2740,0.0200,-2.06,-6.51,-0.9050,0.33350,0.23358,0.9382,RENDAH,500
2741,0.0200,-1.25,-5.95,-1.3538,0.34751,0.24859,0.9381,RENDAH,500
2742,0.0200,-0.52,-5.06,-0.6632,0.36115,0.26343,0.9381,RENDAH,500
2743,0.0200,-0.02,-4.56,-0.6361,0.37440,0.27805,0.9380,RENDAH,500
2744,0.0200,0.41,-4.92,-0.1579,0.38727,0.29244,0.9381,RENDAH,500
2745,0.0200,0.58,-5.48,-0.7743,0.39974,0.30658,0.9381,RENDAH,500
2746,0.0200,0.82,-6.02,-0.7431,0.41178,0.32044,0.9381,RENDAH,500
2747,0.0200,1.25,-6.27,-0.3445,0.42341,0.33401,0.9382,RENDAH,500
2748,0.0200,2.11,-6.03,0.2531,0.43466,0.34728,0.9383,RENDAH,500
2749,0.0200,3.13,-6.14,-0.1699,0.44556,0.36023,0.9385,RENDAH,500
2750,0.0200,3.73,-6.87,-1.8792,0.45601,0.37285,0.9386,RENDAH,500
2751,0.0200,4.04,-7.57,-2.3030,0.46591,0.38511,0.9388,RENDAH,500
2752,0.0200,4.34,-8.00,-1.4542,0.47524,0.39699,0.9390,RENDAH,500
2753,0.0200,4.81,-8.22,-0.2516,0.48405,0.40846,0.9393,RENDAH,500
2754,0.0200,5.42,-8.42,-0.3968,0.49235,0.41952,0.9395,RENDAH,500
2755,0.0200,5.86,-8.55,-1.4867,0.50013,0.43014,0.9398,RENDAH,500
2756,0.0200,6.26,-8.37,-1.1646,0.50737,0.44032,0.9401,RENDAH,500
2757,0.0200,6.77,-7.73,0.8909,0.51418,0.45005,0.9405,RENDAH,500
2758,0.0200,7.33,-7.38,1.7165,0.52071,0.45936,0.9409,RENDAH,500
2759,0.0200,7.80,-7.58,0.2848,0.52699,0.46827,0.9413,RENDAH,500
2760,0.0200,8.46,-7.95,-1.0437,0.53299,0.47680,0.9417,RENDAH,500
2761,0.0200,9.31,-7.71,-2.1250,0.53860,0.48494,0.9421,RENDAH,500
2762,0.0200,10.05,-7.33,-0.9035,0.54381,0.49270,0.9426,RENDAH,500
2763,0.0200,10.70,-7.38,-1.1494,0.54860,0.50007,0.9432,RENDAH,500
2764,0.0200,11.04,-8.18,-2.8390,0.55284,0.50702,0.9437,RENDAH,500
2765,0.0200,11.20,-8.57,-3.2515,0.55643,0.51353,0.9443,RENDAH,500
2766,0.0200,11.69,-8.24,-2.6175,0.55929,0.51956,0.9450,RENDAH,500
2767,0.0200,12.06,-7.77,-0.6216,0.56150,0.52509,0.9457,RENDAH,500
2768,0.0200,12.20,-8.07,-0.2810,0.56314,0.53010,0.9464,RENDAH,500
2769,0.0200,11.96,-9.00,-1.4768,0.56420,0.53460,0.9471,RENDAH,500
2770,0.0200,11.89,-9.21,-1.0550,0.56471,0.53856,0.9479,RENDAH,500
2771,0.0200,12.14,-8.73,0.0000,0.56475,0.54202,0.9487,RENDAH,500
2772,0.0200,12.68,-8.06,0.3575,0.56442,0.54497,0.9496,RENDAH,500
2773,0.0200,12.98,-8.25,0.5008,0.56380,0.54745,0.9505,RENDAH,500
2774,0.0200,12.84,-9.38,-0.3310,0.56292,0.54949,0.9514,RENDAH,500
2775,0.0200,12.86,-10.15,-1.7072,0.56171,0.55110,0.9523,RENDAH,500
2776,0.0200,13.26,-9.72,-0.7949,0.56019,0.55230,0.9533,RENDAH,500
2777,0.0200,13.71,-9.22,-0.2984,0.55837,0.55310,0.9543,RENDAH,500
2778,0.0200,14.01,-9.20,0.1666,0.55634,0.55352,0.9553,RENDAH,500
2779,0.0200,14.23,-9.78,-1.1699,0.55404,0.55359,0.9563,RENDAH,500
2780,0.0200,14.19,-10.23,-1.5448,0.55143,0.55331,0.9574,RENDAH,500
2781,0.0200,14.01,-10.22,-0.5227,0.54854,0.55268,0.9585,RENDAH,500
2782,0.0200,14.09,-9.81,1.0103,0.54548,0.55173,0.9596,RENDAH,500
2783,0.0200,14.44,-9.83,0.4953,0.54230,0.55049,0.9607,RENDAH,500
2784,0.0200,14.85,-10.33,-1.7780,0.53893,0.54897,0.9619,RENDAH,500
2785,0.0200,14.86,-10.95,-3.4534,0.53520,0.54715,0.9630,RENDAH,500
2786,0.0200,14.75,-11.14,-1.8857,0.53106,0.54503,0.9642,RENDAH,500
2787,0.0200,14.75,-11.23,-1.7251,0.52649,0.54259,0.9653,RENDAH,500
2788,0.0200,15.11,-11.18,-2.2740,0.52143,0.53980,0.9665,RENDAH,500
2789,0.0200,15.29,-11.16,-3.1672,0.51579,0.53664,0.9676,RENDAH,500
2790,0.0200,15.24,-11.01,-2.8865,0.50950,0.53306,0.9687,RENDAH,500
2791,0.0200,15.19,-10.80,-2.1127,0.50257,0.52904,0.9698,RENDAH,500
2792,0.0200,14.95,-10.95,-2.1742,0.49499,0.52455,0.9709,RENDAH,500
2793,0.0200,14.49,-11.04,-1.9801,0.48676,0.51957,0.9719,RENDAH,500
2794,0.0200,14.07,-11.16,-1.4779,0.47794,0.51409,0.9729,RENDAH,500
2795,0.0200,13.70,-11.11,-1.7865,0.46853,0.50808,0.9738,RENDAH,500
2796,0.0200,13.63,-10.77,-1.2667,0.45858,0.50156,0.9747,RENDAH,500
2797,0.0200,13.40,-10.80,-1.5319,0.44812,0.49452,0.9754,RENDAH,500
2798,0.0200,13.08,-11.02,-2.2421,0.43713,0.48696,0.9761,RENDAH,500
2799,0.0200,12.35,-11.15,-2.6465,0.42556,0.47887,0.9768,RENDAH,500
2800,0.0200,11.68,-10.97,-1.0884,0.41349,0.47025,0.9773,RENDAH,500
2801,0.0200,11.04,-10.37,-0.4136,0.40100,0.46113,0.9778,RENDAH,500
2802,0.0200,10.53,-9.73,0.3047,0.38822,0.45152,0.9781,RENDAH,500
2803,0.0200,9.90,-9.62,1.2535,0.37529,0.44147,0.9784,RENDAH,500
2804,0.0200,9.15,-10.35,0.2930,0.36231,0.43104,0.9786,RENDAH,500
2805,0.0200,8.50,-11.30,-0.8580,0.34926,0.42026,0.9787,RENDAH,500
2806,0.0200,8.04,-11.39,-1.0121,0.33613,0.40918,0.9786,RENDAH,500
2807,0.0200,7.52,-11.13,0.0000,0.32297,0.39782,0.9785,RENDAH,500
2808,0.0200,7.07,-11.11,1.0556,0.30989,0.38623,0.9784,RENDAH,500
2809,0.0200,6.96,-11.63,0.0000,0.29690,0.37446,0.9781,RENDAH,500
2810,0.0200,6.73,-12.02,-1.6287,0.28394,0.36253,0.9777,RENDAH,500
2811,0.0200,6.11,-11.82,-0.6306,0.27099,0.35047,0.9773,RENDAH,500
2812,0.0200,5.47,-11.84,0.7266,0.25814,0.33830,0.9768,RENDAH,500
2813,0.0200,4.97,-12.27,1.4090,0.24548,0.32607,0.9762,RENDAH,500
2814,0.0200,4.64,-13.06,-0.6024,0.23299,0.31381,0.9756,RENDAH,500
2815,0.0200,4.30,-13.91,-2.5459,0.22053,0.30151,0.9749,RENDAH,500
2816,0.0200,3.78,-14.35,-1.6296,0.20802,0.28919,0.9742,RENDAH,500
2817,0.0200,3.56,-14.12,0.0000,0.19551,0.27685,0.9735,RENDAH,500
2818,0.0200,3.48,-14.10,-0.7228,0.18300,0.26448,0.9727,RENDAH,500
2819,0.0200,3.11,-14.43,-0.7306,0.17048,0.25209,0.9720,RENDAH,500
2820,0.0200,2.85,-15.15,0.0000,0.15799,0.23969,0.9712,RENDAH,500
2821,0.0200,2.64,-15.58,-0.9377,0.14549,0.22728,0.9704,RENDAH,500
2822,0.0200,2.41,-15.83,-1.9241,0.13293,0.21485,0.9696,RENDAH,500
2823,0.0200,1.73,-16.33,-1.0788,0.12028,0.20239,0.9689,RENDAH,500
2824,0.0200,0.71,-16.82,0.9527,0.10765,0.18990,0.9682,RENDAH,500
2825,0.0200,0.04,-16.91,0.7674,0.09511,0.17741,0.9675,RENDAH,500
2826,0.0200,-0.37,-17.13,-0.5735,0.08267,0.16493,0.9669,RENDAH,500
2827,0.0200,-1.44,-17.86,-1.1520,0.07026,0.15245,0.9663,RENDAH,500
2828,0.0200,-2.63,-18.39,0.6471,0.05796,0.14000,0.9658,RENDAH,500
2829,0.0200,-3.26,-18.31,0.8181,0.04584,0.12759,0.9654,RENDAH,500
2830,0.0200,-3.73,-18.12,-0.2784,0.03389,0.11525,0.9650,RENDAH,500
2831,0.0200,-4.80,-18.14,-0.9271,0.02206,0.10297,0.9648,RENDAH,500
2832,0.0200,-6.11,-18.02,0.8005,0.01041,0.09077,0.9646,RENDAH,500
2833,0.0200,-7.23,-17.91,2.0243,-0.00093,0.07868,0.9646,RENDAH,500
2834,0.0200,-8.10,-17.98,1.0481,-0.01192,0.06674,0.9647,RENDAH,500
2835,0.0200,-8.96,-18.24,-0.2542,-0.02260,0.05497,0.9649,RENDAH,500
2836,0.0200,-10.25,-18.46,0.2501,-0.03297,0.04338,0.9652,RENDAH,500
2837,0.0200,-11.53,-18.54,1.9266,-0.04294,0.03201,0.9656,RENDAH,500
2838,0.0200,-12.39,-18.53,2.2875,-0.05241,0.02088,0.9662,RENDAH,500
2839,0.0200,-12.48,-18.29,1.3083,-0.06135,0.01005,0.9670,RENDAH,500
2840,0.0200,-12.64,-18.06,0.2663,-0.06982,-0.00048,0.9679,RENDAH,500
2841,0.0200,-13.06,-18.01,0.3461,-0.07784,-0.01067,0.9689,RENDAH,500
2842,0.0200,-13.44,-18.04,0.9953,-0.08541,-0.02052,0.9701,RENDAH,500
2843,0.0200,-13.89,-17.99,0.3626,-0.09255,-0.03001,0.9714,RENDAH,500
2844,0.0200,-13.92,-17.76,-0.5304,-0.09934,-0.03915,0.9729,RENDAH,500
2845,0.0200,-14.34,-17.58,-0.4782,-0.10585,-0.04794,0.9745,RENDAH,500
2846,0.0200,-15.08,-17.51,0.6234,-0.11207,-0.05639,0.9763,RENDAH,500
2847,0.0200,-15.76,-17.54,1.1986,-0.11796,-0.06450,0.9782,RENDAH,500
2848,0.0200,-15.82,-17.18,0.6588,-0.12351,-0.07228,0.9802,RENDAH,500
2849,0.0200,-16.15,-16.69,0.6130,-0.12872,-0.07971,0.9823,RENDAH,500
2850,0.0200,-16.65,-16.40,1.3616,-0.13356,-0.08681,0.9845,RENDAH,500
2851,0.0200,-17.28,-16.33,1.2027,-0.13799,-0.09355,0.9867,RENDAH,500
2852,0.0200,-17.61,-15.94,1.1436,-0.14202,-0.09994,0.9891,RENDAH,500
2853,0.0200,-17.97,-15.85,2.2266,-0.14555,-0.10595,0.9915,RENDAH,500
2854,0.0200,-18.00,-16.05,2.2535,-0.14852,-0.11156,0.9939,RENDAH,500
2855,0.0200,-17.83,-15.86,0.6571,-0.15099,-0.11676,0.9964,RENDAH,500
2856,0.0200,-17.74,-15.61,0.4340,-0.15299,-0.12153,0.9988,RENDAH,500
2857,0.0200,-18.08,-15.53,2.1832,-0.15447,-0.12587,1.0013,RENDAH,500
2858,0.0200,-18.50,-16.16,2.6752,-0.15536,-0.12976,1.0038,RENDAH,500
2859,0.0200,-18.83,-17.04,0.7293,-0.15571,-0.13318,1.0061,RENDAH,500
2860,0.0200,-19.22,-17.61,-1.0266,-0.15565,-0.13614,1.0085,RENDAH,500
2861,0.0200,-19.42,-17.49,-0.8340,-0.15532,-0.13867,1.0108,RENDAH,500
2862,0.0200,-19.97,-17.29,0.5328,-0.15471,-0.14078,1.0129,RENDAH,500
2863,0.0200,-20.40,-17.22,1.7579,-0.15379,-0.14249,1.0150,RENDAH,500
2864,0.0200,-20.70,-17.21,1.5223,-0.15250,-0.14381,1.0170,RENDAH,500
2865,0.0200,-20.70,-17.05,0.4402,-0.15088,-0.14474,1.0188,RENDAH,500
2866,0.0200,-20.71,-16.93,-0.1688,-0.14902,-0.14531,1.0205,RENDAH,500
2867,0.0200,-20.89,-16.71,0.2831,-0.14692,-0.14552,1.0221,RENDAH,500
2868,0.0200,-21.37,-16.74,0.8997,-0.14459,-0.14540,1.0235,RENDAH,500
2869,0.0200,-21.68,-16.58,1.1793,-0.14200,-0.14495,1.0248,RENDAH,500
2870,0.0200,-21.96,-16.98,0.8635,-0.13914,-0.14418,1.0259,RENDAH,500
2871,0.0200,-22.25,-17.38,1.1759,-0.13601,-0.14311,1.0268,RENDAH,500
2872,0.0200,-22.50,-17.70,0.8886,-0.13260,-0.14172,1.0275,RENDAH,500
2873,0.0200,-22.53,-17.99,0.3930,-0.12894,-0.14004,1.0281,RENDAH,500
2874,0.0200,-22.51,-17.99,0.4117,-0.12506,-0.13806,1.0284,RENDAH,500
2875,0.0200,-22.45,-17.85,1.0041,-0.12095,-0.13581,1.0286,RENDAH,500
2876,0.0200,-22.75,-17.79,0.8794,-0.11661,-0.13328,1.0286,RENDAH,500
2877,0.0200,-22.71,-17.49,0.7994,-0.11204,-0.13048,1.0285,RENDAH,500
2878,0.0200,-22.70,-17.21,1.7169,-0.10720,-0.12741,1.0281,RENDAH,500
2879,0.0200,-22.62,-17.01,2.5154,-0.10198,-0.12406,1.0276,RENDAH,500
2880,0.0200,-22.46,-16.80,3.4337,-0.09627,-0.12040,1.0268,RENDAH,500
2881,0.0200,-21.90,-16.70,3.3302,-0.08997,-0.11639,1.0259,RENDAH,500
2882,0.0200,-21.28,-16.65,2.3546,-0.08306,-0.11200,1.0248,RENDAH,500
2883,0.0200,-20.69,-16.64,2.5030,-0.07551,-0.10719,1.0235,RENDAH,500
2884,0.0200,-20.05,-16.60,2.5555,-0.06731,-0.10193,1.0221,RENDAH,500
2885,0.0200,-19.38,-16.54,1.9102,-0.05846,-0.09621,1.0205,RENDAH,500
2886,0.0200,-18.72,-16.55,2.0181,-0.04900,-0.08999,1.0187,RENDAH,500
2887,0.0200,-18.13,-16.43,1.8807,-0.03893,-0.08326,1.0167,RENDAH,500
2888,0.0200,-17.84,-16.73,1.6790,-0.02830,-0.07602,1.0146,RENDAH,500
2889,0.0200,-17.77,-16.86,1.4602,-0.01714,-0.06826,1.0123,RENDAH,500
2890,0.0200,-17.71,-17.02,1.1576,-0.00550,-0.05999,1.0099,RENDAH,500
2891,0.0200,-17.59,-17.19,1.2631,0.00657,-0.05122,1.0073,RENDAH,500
2892,0.0200,-17.36,-17.14,1.9302,0.01908,-0.04195,1.0045,RENDAH,500
2893,0.0200,-16.94,-16.93,1.4787,0.03200,-0.03221,1.0017,RENDAH,500
2894,0.0200,-16.32,-16.34,-0.2000,0.04522,-0.02200,0.9987,RENDAH,500
2895,0.0200,-15.96,-15.73,0.0000,0.05864,-0.01138,0.9956,RENDAH,500
2896,0.0200,-15.79,-15.19,2.0839,0.07230,-0.00035,0.9924,RENDAH,500
2897,0.0200,-15.31,-14.71,1.7815,0.08624,0.01106,0.9890,RENDAH,500
2898,0.0200,-14.94,-14.36,0.8244,0.10041,0.02283,0.9856,RENDAH,500
2899,0.0200,-14.53,-13.79,0.3793,0.11475,0.03495,0.9821,RENDAH,500
2900,0.0200,-14.34,-13.49,1.0697,0.12925,0.04737,0.9785,RENDAH,500
2901,0.0200,-13.89,-13.10,1.6075,0.14393,0.06010,0.9749,RENDAH,500
2902,0.0200,-13.03,-12.78,1.2702,0.15878,0.07310,0.9712,RENDAH,500
2903,0.0200,-12.05,-12.47,0.0000,0.17375,0.08636,0.9675,RENDAH,500
2904,0.0200,-11.09,-12.15,-0.7000,0.18870,0.09985,0.9637,RENDAH,500
2905,0.0200,-10.20,-11.88,0.0000,0.20361,0.11352,0.9600,RENDAH,500
2906,0.0200,-9.14,-11.68,0.8607,0.21848,0.12735,0.9562,RENDAH,500
2907,0.0200,-7.97,-11.62,0.0000,0.23326,0.14131,0.9525,RENDAH,500
2908,0.0200,-6.87,-11.62,-1.0092,0.24788,0.15535,0.9489,RENDAH,500
2909,0.0200,-5.82,-11.37,-1.5899,0.26220,0.16943,0.9453,RENDAH,500
2910,0.0200,-4.79,-10.50,-1.6785,0.27615,0.18349,0.9418,RENDAH,500
2911,0.0200,-3.67,-9.18,0.0000,0.28972,0.19749,0.9385,RENDAH,500
2912,0.0200,-2.59,-8.14,1.1407,0.30302,0.21140,0.9352,RENDAH,500
2913,0.0200,-1.53,-7.14,0.8892,0.31609,0.22519,0.9321,RENDAH,500
2914,0.0200,-0.80,-6.54,0.6879,0.32896,0.23887,0.9292,RENDAH,500
2915,0.0200,-0.22,-6.64,1.9691,0.34175,0.25242,0.9264,RENDAH,500
2916,0.0200,0.55,-7.17,1.0185,0.35449,0.26587,0.9238,RENDAH,500
2917,0.0200,1.28,-7.69,-1.5450,0.36705,0.27921,0.9214,RENDAH,500
2918,0.0200,1.77,-7.88,-1.6183,0.37931,0.29240,0.9192,RENDAH,500
2919,0.0200,2.26,-8.01,0.3331,0.39132,0.30543,0.9173,RENDAH,500
2920,0.0200,2.97,-8.30,0.0000,0.40307,0.31830,0.9155,RENDAH,500
2921,0.0200,3.72,-8.68,-1.4571,0.41447,0.33097,0.9140,RENDAH,500
2922,0.0200,4.29,-8.82,-2.0926,0.42543,0.34342,0.9127,RENDAH,500
2923,0.0200,4.50,-9.21,-1.2463,0.43590,0.35560,0.9116,RENDAH,500
2924,0.0200,4.29,-10.03,-0.9999,0.44588,0.36750,0.9108,RENDAH,500
2925,0.0200,4.10,-10.57,-1.7459,0.45530,0.37907,0.9102,RENDAH,500
2926,0.0200,3.94,-10.70,-1.5349,0.46413,0.39028,0.9098,RENDAH,500
2927,0.0200,3.79,-10.71,-0.3654,0.47243,0.40110,0.9096,RENDAH,500
2928,0.0200,3.63,-10.74,-0.3315,0.48022,0.41153,0.9097,RENDAH,500
2929,0.0200,3.44,-10.77,0.0000,0.48756,0.42155,0.9099,RENDAH,500
2930,0.0200,3.25,-10.72,-0.4137,0.49448,0.43116,0.9103,RENDAH,500
2931,0.0200,3.23,-10.41,0.0000,0.50103,0.44037,0.9110,RENDAH,500
2932,0.0200,2.79,-10.59,1.5872,0.50732,0.44919,0.9117,RENDAH,500
2933,0.0200,2.66,-10.92,1.1510,0.51345,0.45766,0.9127,RENDAH,500
2934,0.0200,2.64,-11.16,-0.1943,0.51940,0.46579,0.9138,RENDAH,500
2935,0.0200,2.67,-11.33,-0.9044,0.52513,0.47361,0.9150,RENDAH,500
2936,0.0200,2.99,-11.08,-1.2383,0.53058,0.48112,0.9163,RENDAH,500
2937,0.0200,3.35,-10.77,-0.6813,0.53574,0.48832,0.9178,RENDAH,500
2938,0.0200,3.35,-10.68,-0.6005,0.54059,0.49521,0.9193,RENDAH,500
2939,0.0200,3.38,-10.76,-0.6951,0.54513,0.50178,0.9209,RENDAH,500
2940,0.0200,3.72,-10.48,-1.0595,0.54932,0.50805,0.9226,RENDAH,500
2941,0.0200,3.93,-10.36,-2.0049,0.55309,0.51398,0.9243,RENDAH,500
2942,0.0200,3.67,-10.54,-1.3280,0.55641,0.51957,0.9260,RENDAH,500
2943,0.0200,3.12,-11.11,0.0000,0.55933,0.52481,0.9278,RENDAH,500
2944,0.0200,2.81,-11.49,-0.2731,0.56191,0.52970,0.9296,RENDAH,500
2945,0.0200,2.69,-11.55,-0.1555,0.56416,0.53424,0.9314,RENDAH,500
2946,0.0200,2.86,-11.47,-0.8416,0.56608,0.53844,0.9332,RENDAH,500
2947,0.0200,2.70,-11.58,-0.4224,0.56769,0.54229,0.9350,RENDAH,500
2948,0.0200,2.17,-12.03,0.5629,0.56906,0.54582,0.9368,RENDAH,500
2949,0.0200,1.85,-12.51,0.9952,0.57028,0.54904,0.9385,RENDAH,500
2950,0.0200,1.64,-12.90,0.3703,0.57139,0.55199,0.9402,RENDAH,500
2951,0.0200,1.56,-13.35,0.0000,0.57239,0.55468,0.9419,RENDAH,500
2952,0.0200,1.68,-14.13,0.0000,0.57330,0.55713,0.9436,RENDAH,500
2953,0.0200,1.60,-14.93,-0.7995,0.57407,0.55936,0.9452,RENDAH,500
2954,0.0200,1.44,-15.39,-0.9538,0.57466,0.56138,0.9467,RENDAH,500
2955,0.0200,1.24,-15.42,-0.6648,0.57506,0.56318,0.9483,RENDAH,500
2956,0.0200,1.06,-15.36,-0.2894,0.57527,0.56477,0.9497,RENDAH,500
2957,0.0200,0.99,-15.45,0.2669,0.57533,0.56616,0.9512,RENDAH,500
2958,0.0200,1.17,-15.69,0.2546,0.57527,0.56736,0.9526,RENDAH,500
2959,0.0200,1.51,-15.79,0.0000,0.57511,0.56838,0.9539,RENDAH,500
2960,0.0200,2.03,-15.69,-0.7000,0.57482,0.56923,0.9553,RENDAH,500
2961,0.0200,2.66,-15.17,-1.5078,0.57433,0.56990,0.9565,RENDAH,500
2962,0.0200,3.29,-14.33,-1.2879,0.57358,0.57039,0.9578,RENDAH,500
2963,0.0200,3.89,-13.48,-0.7083,0.57258,0.57068,0.9590,RENDAH,500
2964,0.0200,4.21,-13.12,-0.6168,0.57133,0.57076,0.9602,RENDAH,500
2965,0.0200,4.19,-13.39,-1.1941,0.56979,0.57064,0.9613,RENDAH,500
2966,0.0200,4.01,-14.18,-1.3307,0.56794,0.57028,0.9624,RENDAH,500
2967,0.0200,3.90,-14.79,-1.4441,0.56574,0.56968,0.9635,RENDAH,500
2968,0.0200,3.94,-14.74,-1.7727,0.56315,0.56882,0.9645,RENDAH,500
2969,0.0200,4.23,-14.50,-2.2647,0.56009,0.56767,0.9656,RENDAH,500
2970,0.0200,4.15,-14.49,-1.5120,0.55657,0.56621,0.9666,RENDAH,500
2971,0.0200,3.70,-14.81,0.4262,0.55269,0.56443,0.9675,RENDAH,500
2972,0.0200,3.66,-14.98,0.9655,0.54856,0.56234,0.9685,RENDAH,500
2973,0.0200,3.75,-14.89,-0.2002,0.54424,0.55995,0.9695,RENDAH,500
2974,0.0200,4.05,-14.90,-0.4749,0.53972,0.55728,0.9704,RENDAH,500
2975,0.0200,4.11,-15.26,-0.1959,0.53504,0.55435,0.9713,RENDAH,500
2976,0.0200,4.32,-15.44,0.6375,0.53027,0.55118,0.9723,RENDAH,500
2977,0.0200,4.89,-15.54,-0.2220,0.52542,0.54778,0.9732,RENDAH,500
2978,0.0200,5.74,-15.52,-1.6103,0.52042,0.54418,0.9741,RENDAH,500
2979,0.0200,6.28,-15.84,-2.6561,0.51514,0.54035,0.9751,RENDAH,500
2980,0.0200,6.53,-16.33,-2.9599,0.50947,0.53628,0.9760,RENDAH,500
2981,0.0200,6.33,-16.74,-2.5709,0.50334,0.53194,0.9770,RENDAH,500
2982,0.0200,6.20,-16.87,-2.5703,0.49668,0.52730,0.9780,RENDAH,500
2983,0.0200,6.04,-16.87,-3.1364,0.48942,0.52230,0.9790,RENDAH,500
2984,0.0200,5.77,-16.76,-2.6861,0.48150,0.51693,0.9799,RENDAH,500
2985,0.0200,5.76,-16.64,-3.3018,0.47287,0.51112,0.9809,RENDAH,500
2986,0.0200,5.87,-16.09,-3.6393,0.46346,0.50484,0.9819,RENDAH,500
2987,0.0200,5.68,-15.66,-2.9650,0.45323,0.49804,0.9828,RENDAH,500
2988,0.0200,4.99,-15.67,-2.6643,0.44220,0.49068,0.9837,RENDAH,500
2989,0.0200,4.34,-15.78,-2.6402,0.43038,0.48274,0.9846,RENDAH,500
2990,0.0200,3.70,-15.83,-2.8545,0.41775,0.47417,0.9854,RENDAH,500
2991,0.0200,3.03,-15.83,-3.3937,0.40429,0.46496,0.9862,RENDAH,500
2992,0.0200,2.16,-15.68,-3.1331,0.38999,0.45508,0.9869,RENDAH,500
2993,0.0200,1.24,-15.54,-2.0731,0.37491,0.44452,0.9875,RENDAH,500
2994,0.0200,0.41,-15.58,-1.9614,0.35911,0.43326,0.9880,RENDAH,500
2995,0.0200,-0.47,-15.60,-2.5560,0.34259,0.42132,0.9885,RENDAH,500
2996,0.0200,-1.15,-15.62,-2.7240,0.32537,0.40867,0.9888,RENDAH,500
2997,0.0200,-2.06,-15.75,-2.3914,0.30746,0.39534,0.9890,RENDAH,500
2998,0.0200,-3.34,-16.06,-1.5480,0.28895,0.38132,0.9891,RENDAH,500
2999,0.0200,-4.39,-16.22,-1.7605,0.26989,0.36663,0.9891,RENDAH,500
3000,0.0200,-5.47,-16.05,-2.0616,0.25030,0.35130,0.9889,RENDAH,500
3001,0.0200,-6.45,-15.88,-1.2929,0.23024,0.33535,0.9886,RENDAH,500
3002,0.0200,-7.78,-15.96,-0.5771,0.20983,0.31881,0.9882,RENDAH,500
3003,0.0200,-9.11,-16.22,-0.3158,0.18917,0.30173,0.9876,RENDAH,500
3004,0.0200,-10.23,-16.41,0.4822,0.16837,0.28415,0.9869,RENDAH,500
3005,0.0200,-10.82,-16.57,0.1650,0.14755,0.26615,0.9861,RENDAH,500
3006,0.0200,-11.34,-16.90,-1.5072,0.12667,0.24777,0.9851,RENDAH,500
3007,0.0200,-12.12,-17.33,-1.1736,0.10574,0.22906,0.9841,RENDAH,500
3008,0.0200,-12.89,-17.77,0.0000,0.08483,0.21005,0.9829,RENDAH,500
3009,0.0200,-13.75,-18.49,0.4630,0.06403,0.19081,0.9817,RENDAH,500
3010,0.0200,-14.29,-18.96,0.2401,0.04339,0.17138,0.9804,RENDAH,500
3011,0.0200,-14.38,-19.25,-1.5475,0.02286,0.15181,0.9790,RENDAH,500
3012,0.0200,-14.80,-19.53,-1.5513,0.00239,0.13212,0.9776,RENDAH,500
3013,0.0200,-15.42,-19.84,-0.9541,-0.01801,0.11234,0.9761,RENDAH,500
3014,0.0200,-16.07,-20.11,-0.3117,-0.03833,0.09248,0.9746,RENDAH,500
3015,0.0200,-16.70,-20.12,1.3526,-0.05843,0.07260,0.9731,RENDAH,500
3016,0.0200,-16.85,-20.03,2.2853,-0.07814,0.05273,0.9716,RENDAH,500
3017,0.0200,-16.62,-19.88,1.4695,-0.09740,0.03295,0.9702,RENDAH,500
3018,0.0200,-16.57,-20.08,0.3092,-0.11619,0.01330,0.9688,RENDAH,500
3019,0.0200,-16.84,-20.45,-0.3110,-0.13455,-0.00618,0.9674,RENDAH,500
3020,0.0200,-17.25,-20.68,0.5919,-0.15246,-0.02546,0.9661,RENDAH,500
3021,0.0200,-17.63,-20.72,2.5089,-0.16980,-0.04448,0.9649,RENDAH,500
3022,0.0200,-17.65,-20.40,3.0009,-0.18643,-0.06319,0.9638,RENDAH,500
3023,0.0200,-17.16,-19.96,2.4546,-0.20226,-0.08151,0.9628,RENDAH,500
3024,0.0200,-16.82,-19.79,1.1131,-0.21732,-0.09941,0.9620,RENDAH,500
3025,0.0200,-16.77,-19.87,0.5580,-0.23166,-0.11684,0.9613,RENDAH,500
3026,0.0200,-16.71,-19.88,0.5382,-0.24531,-0.13377,0.9607,RENDAH,500
3027,0.0200,-16.46,-19.59,0.7506,-0.25830,-0.15018,0.9603,RENDAH,500
3028,0.0200,-16.17,-19.08,1.0165,-0.27064,-0.16605,0.9601,RENDAH,500
3029,0.0200,-15.92,-18.69,1.1032,-0.28234,-0.18137,0.9601,RENDAH,500
3030,0.0200,-15.72,-18.43,1.3410,-0.29338,-0.19613,0.9602,RENDAH,500
3031,0.0200,-15.53,-18.25,1.1541,-0.30376,-0.21032,0.9606,RENDAH,500
3032,0.0200,-15.47,-18.30,2.0155,-0.31345,-0.22391,0.9612,RENDAH,500
3033,0.0200,-15.49,-18.31,2.4234,-0.32239,-0.23688,0.9619,RENDAH,500
3034,0.0200,-15.40,-18.34,1.7433,-0.33055,-0.24923,0.9630,RENDAH,500
3035,0.0200,-15.06,-18.43,1.3819,-0.33798,-0.26092,0.9642,RENDAH,500
3036,0.0200,-14.80,-18.49,0.9081,-0.34470,-0.27196,0.9657,RENDAH,500
3037,0.0200,-14.91,-18.86,1.1289,-0.35075,-0.28234,0.9674,RENDAH,500
3038,0.0200,-15.07,-19.13,0.9399,-0.35616,-0.29207,0.9693,RENDAH,500
3039,0.0200,-15.17,-19.26,1.2152,-0.36094,-0.30115,0.9715,RENDAH,500
