1152,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.39,0.0741,-0.9259,-9.0800
1153,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.34,0.0741,-0.9259,-9.0800
1154,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.47,22.48,0.0741,-0.9259,-9.0800
1155,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.33,0.0741,-0.9259,-9.0800
1156,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.54,0.0741,-0.9259,-9.0800
1157,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.31,0.0741,-0.9259,-9.0800
1158,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.51,0.0741,-0.9259,-9.0800
1159,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.29,0.0741,-0.9259,-9.0800
1160,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.47,0.0741,-0.9259,-9.0800
1161,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.26,0.0741,-0.9259,-9.0800
1162,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.44,0.0741,-0.9259,-9.0800
1163,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.22,0.0741,-0.9259,-9.0800
1164,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.41,0.0741,-0.9259,-9.0800
1165,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.19,0.0741,-0.9259,-9.0800
1166,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.38,0.0741,-0.9259,-9.0800
1167,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.17,0.0741,-0.9259,-9.0800
1168,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.37,0.0741,-0.9259,-9.0800
1169,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.11,22.27,0.0741,-0.9259,-9.0800
1170,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.36,0.0741,-0.9259,-9.0800
1171,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.33,0.0741,-0.9259,-9.0800
1172,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.36,0.0741,-0.9259,-9.0800
1173,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.35,0.0741,-0.9259,-9.0800
1174,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.36,0.0741,-0.9259,-9.0800
1175,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.35,0.0741,-0.9259,-9.0800
1176,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.36,0.0741,-0.9259,-9.0800
1177,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.34,0.0741,-0.9259,-9.0800
1178,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.39,0.0741,-0.9259,-9.0800
1179,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.34,0.0741,-0.9259,-9.0800
1180,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.48,0.0741,-0.9259,-9.0800
1181,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.33,0.0741,-0.9259,-9.0800
1182,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.54,0.0741,-0.9259,-9.0800
1183,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.31,0.0741,-0.9259,-9.0800
1184,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.50,0.0741,-0.9259,-9.0800
1185,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.29,0.0741,-0.9259,-9.0800
1186,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.47,0.0741,-0.9259,-9.0800
1187,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.26,0.0741,-0.9259,-9.0800
1188,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.44,0.0741,-0.9259,-9.0800
1189,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.22,0.0741,-0.9259,-9.0800
1190,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.41,0.0741,-0.9259,-9.0800
1191,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.19,0.0741,-0.9259,-9.0800
1192,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.38,0.0741,-0.9259,-9.0800
1193,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.17,0.0741,-0.9259,-9.0800
1194,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.37,0.0741,-0.9259,-9.0800
1195,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.10,22.28,0.0741,-0.9259,-9.0800
1196,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.36,0.0741,-0.9259,-9.0800
1197,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.33,0.0741,-0.9259,-9.0800
1198,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.36,0.0741,-0.9259,-9.0800
1199,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.35,0.0741,-0.9259,-9.0800
1200,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.36,0.0741,-0.9259,-9.0800
1201,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.35,0.0741,-0.9259,-9.0800
1202,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.36,0.0741,-0.9259,-9.0800
1203,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.34,0.0741,-0.9259,-9.0800
1204,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.39,0.0741,-0.9259,-9.0800
1205,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.34,0.0741,-0.9259,-9.0800
1206,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.49,0.0741,-0.9259,-9.0800
1207,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.33,0.0741,-0.9259,-9.0800
1208,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.54,0.0741,-0.9259,-9.0800
1209,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.31,0.0741,-0.9259,-9.0800
1210,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.50,0.0741,-0.9259,-9.0800
1211,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.28,0.0741,-0.9259,-9.0800
1212,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.46,0.0741,-0.9259,-9.0800
1213,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.25,0.0741,-0.9259,-9.0800
1214,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.43,0.0741,-0.9259,-9.0800
1215,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.22,0.0741,-0.9259,-9.0800
1216,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.40,0.0741,-0.9259,-9.0800
1217,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.18,0.0741,-0.9259,-9.0800
1218,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.38,0.0741,-0.9259,-9.0800
1219,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.18,0.0741,-0.9259,-9.0800
1220,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.37,0.0741,-0.9259,-9.0800
1221,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.10,22.29,0.0741,-0.9259,-9.0800
1222,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.36,0.0741,-0.9259,-9.0800
1223,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.34,0.0741,-0.9259,-9.0800
1224,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.36,0.0741,-0.9259,-9.0800
1225,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.35,0.0741,-0.9259,-9.0800
1226,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.36,0.0741,-0.9259,-9.0800
1227,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.35,0.0741,-0.9259,-9.0800
1228,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.36,0.0741,-0.9259,-9.0800
1229,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.34,0.0741,-0.9259,-9.0800
1230,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.40,0.0741,-0.9259,-9.0800
1231,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.34,0.0741,-0.9259,-9.0800
1232,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.50,0.0741,-0.9259,-9.0800
1233,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.33,0.0741,-0.9259,-9.0800
1234,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.53,0.0741,-0.9259,-9.0800
1235,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.31,0.0741,-0.9259,-9.0800
1236,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.50,0.0741,-0.9259,-9.0800
1237,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.28,0.0741,-0.9259,-9.0800
1238,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.46,0.0741,-0.9259,-9.0800
1239,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.25,0.0741,-0.9259,-9.0800
1240,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.43,0.0741,-0.9259,-9.0800
1241,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.22,0.0741,-0.9259,-9.0800
1242,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.40,0.0741,-0.9259,-9.0800
1243,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.18,0.0741,-0.9259,-9.0800
1244,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.38,0.0741,-0.9259,-9.0800
1245,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.18,0.0741,-0.9259,-9.0800
1246,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.37,0.0741,-0.9259,-9.0800
1247,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.10,22.29,0.0741,-0.9259,-9.0800
1248,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.36,0.0741,-0.9259,-9.0800
1249,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.34,0.0741,-0.9259,-9.0800
1250,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.36,0.0741,-0.9259,-9.0800
1251,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.35,0.0741,-0.9259,-9.0800
1252,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.36,0.0741,-0.9259,-9.0800
1253,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.35,0.0741,-0.9259,-9.0800
1254,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.47,22.37,0.0741,-0.9259,-9.0800
1255,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.34,0.0741,-0.9259,-9.0800
1256,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.41,0.0741,-0.9259,-9.0800
1257,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.34,0.0741,-0.9259,-9.0800
1258,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.51,0.0741,-0.9259,-9.0800
1259,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.33,0.0741,-0.9259,-9.0800
1260,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.53,0.0741,-0.9259,-9.0800
1261,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.31,0.0741,-0.9259,-9.0800
1262,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.49,0.0741,-0.9259,-9.0800
1263,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.28,0.0741,-0.9259,-9.0800
1264,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.46,0.0741,-0.9259,-9.0800
1265,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.25,0.0741,-0.9259,-9.0800
1266,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.43,0.0741,-0.9259,-9.0800
1267,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.21,0.0741,-0.9259,-9.0800
1268,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.40,0.0741,-0.9259,-9.0800
1269,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.18,0.0741,-0.9259,-9.0800
1270,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.38,0.0741,-0.9259,-9.0800
1271,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.18,22.19,0.0741,-0.9259,-9.0800
1272,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.37,0.0741,-0.9259,-9.0800
1273,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.10,22.29,0.0741,-0.9259,-9.0800
1274,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.36,0.0741,-0.9259,-9.0800
1275,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.13,22.33,0.0741,-0.9259,-9.0800
1276,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.36,0.0741,-0.9259,-9.0800
1277,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.35,0.0741,-0.9259,-9.0800
1278,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.36,0.0741,-0.9259,-9.0800
1279,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.35,0.0741,-0.9259,-9.0800
1280,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.47,22.37,0.0741,-0.9259,-9.0800
1281,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.34,0.0741,-0.9259,-9.0800
1282,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.41,0.0741,-0.9259,-9.0800
1283,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.34,0.0741,-0.9259,-9.0800
1284,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.52,0.0741,-0.9259,-9.0800
1285,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.33,0.0741,-0.9259,-9.0800
1286,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.53,0.0741,-0.9259,-9.0800
1287,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.31,0.0741,-0.9259,-9.0800
1288,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.49,0.0741,-0.9259,-9.0800
1289,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.28,0.0741,-0.9259,-9.0800
1290,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.46,0.0741,-0.9259,-9.0800
1291,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.25,0.0741,-0.9259,-9.0800
1292,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.43,0.0741,-0.9259,-9.0800
1293,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.21,0.0741,-0.9259,-9.0800
1294,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.40,0.0741,-0.9259,-9.0800
1295,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.18,0.0741,-0.9259,-9.0800
1296,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.38,0.0741,-0.9259,-9.0800
1297,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.18,22.19,0.0741,-0.9259,-9.0800
1298,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.37,0.0741,-0.9259,-9.0800
1299,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.10,22.29,0.0741,-0.9259,-9.0800
1300,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.36,0.0741,-0.9259,-9.0800
1301,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.13,22.33,0.0741,-0.9259,-9.0800
1302,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.36,0.0741,-0.9259,-9.0800
1303,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.34,0.0741,-0.9259,-9.0800
1304,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.36,0.0741,-0.9259,-9.0800
1305,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.35,0.0741,-0.9259,-9.0800
1306,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.47,22.37,0.0741,-0.9259,-9.0800
1307,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.34,0.0741,-0.9259,-9.0800
1308,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.41,0.0741,-0.9259,-9.0800
1309,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.34,0.0741,-0.9259,-9.0800
1310,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.51,0.0741,-0.9259,-9.0800
1311,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.33,0.0741,-0.9259,-9.0800
1312,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.53,0.0741,-0.9259,-9.0800
1313,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.31,0.0741,-0.9259,-9.0800
1314,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.50,0.0741,-0.9259,-9.0800
1315,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.28,0.0741,-0.9259,-9.0800
1316,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.46,0.0741,-0.9259,-9.0800
1317,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.25,0.0741,-0.9259,-9.0800
1318,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.43,0.0741,-0.9259,-9.0800
1319,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.22,0.0741,-0.9259,-9.0800
1320,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.40,0.0741,-0.9259,-9.0800
1321,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.18,0.0741,-0.9259,-9.0800
1322,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.38,0.0741,-0.9259,-9.0800
1323,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.18,0.0741,-0.9259,-9.0800
1324,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.37,0.0741,-0.9259,-9.0800
1325,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.10,22.28,0.0741,-0.9259,-9.0800
1326,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.36,0.0741,-0.9259,-9.0800
1327,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.33,0.0741,-0.9259,-9.0800
1328,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.36,0.0741,-0.9259,-9.0800
1329,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.34,0.0741,-0.9259,-9.0800
1330,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.36,0.0741,-0.9259,-9.0800
1331,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.35,0.0741,-0.9259,-9.0800
1332,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.37,0.0741,-0.9259,-9.0800
1333,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.34,0.0741,-0.9259,-9.0800
1334,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.41,0.0741,-0.9259,-9.0800
1335,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.34,0.0741,-0.9259,-9.0800
1336,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.50,0.0741,-0.9259,-9.0800
1337,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.33,0.0741,-0.9259,-9.0800
1338,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.53,0.0741,-0.9259,-9.0800
1339,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.31,0.0741,-0.9259,-9.0800
1340,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.50,0.0741,-0.9259,-9.0800
1341,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.28,0.0741,-0.9259,-9.0800
1342,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.46,0.0741,-0.9259,-9.0800
1343,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.25,0.0741,-0.9259,-9.0800
1344,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.43,0.0741,-0.9259,-9.0800
1345,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.22,0.0741,-0.9259,-9.0800
1346,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.40,0.0741,-0.9259,-9.0800
1347,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.18,0.0741,-0.9259,-9.0800
1348,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.38,0.0741,-0.9259,-9.0800
1349,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.18,0.0741,-0.9259,-9.0800
1350,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.37,0.0741,-0.9259,-9.0800
1351,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.11,22.28,0.0741,-0.9259,-9.0800
1352,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.36,0.0741,-0.9259,-9.0800
1353,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.33,0.0741,-0.9259,-9.0800
1354,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.36,0.0741,-0.9259,-9.0800
1355,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.34,0.0741,-0.9259,-9.0800
1356,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.36,0.0741,-0.9259,-9.0800
1357,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.35,0.0741,-0.9259,-9.0800
1358,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.37,0.0741,-0.9259,-9.0800
1359,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.34,0.0741,-0.9259,-9.0800
1360,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.40,0.0741,-0.9259,-9.0800
1361,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.34,0.0741,-0.9259,-9.0800
1362,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.50,0.0741,-0.9259,-9.0800
1363,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.33,0.0741,-0.9259,-9.0800
1364,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.54,0.0741,-0.9259,-9.0800
1365,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.31,0.0741,-0.9259,-9.0800
1366,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.50,0.0741,-0.9259,-9.0800
1367,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.28,0.0741,-0.9259,-9.0800
1368,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.47,0.0741,-0.9259,-9.0800
1369,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.25,0.0741,-0.9259,-9.0800
1370,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.43,0.0741,-0.9259,-9.0800
1371,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.22,0.0741,-0.9259,-9.0800
1372,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.41,0.0741,-0.9259,-9.0800
1373,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.18,0.0741,-0.9259,-9.0800
1374,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.38,0.0741,-0.9259,-9.0800
1375,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.22,22.17,0.0741,-0.9259,-9.0800
1376,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.37,0.0741,-0.9259,-9.0800
1377,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.11,22.28,0.0741,-0.9259,-9.0800
1378,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.36,0.0741,-0.9259,-9.0800
1379,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.33,0.0741,-0.9259,-9.0800
1380,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.36,0.0741,-0.9259,-9.0800
1381,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.34,0.0741,-0.9259,-9.0800
1382,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.36,0.0741,-0.9259,-9.0800
1383,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.35,0.0741,-0.9259,-9.0800
1384,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.37,0.0741,-0.9259,-9.0800
