1576,0.0200,0.0640,0.0321,0.9975,-0.0315,-0.1162,-0.0885,1.85,-3.67,1.0001,0.0000,0.0001,0.00000,0.01421
1577,0.0200,0.0616,0.0321,0.9980,-0.1918,-0.2078,0.1329,1.84,-3.45,1.0004,0.0000,0.0001,0.00000,0.01392
1578,0.0200,0.0611,0.0356,1.0033,0.0295,-0.0933,-0.0045,2.07,-3.49,1.0058,0.0000,0.0000,0.00000,0.01362
1579,0.0200,0.0643,0.0275,0.9982,-0.1308,-0.0169,0.1863,1.85,-3.57,1.0007,0.0000,0.0000,0.00000,0.01334
1580,0.0200,0.0549,0.0311,0.9999,0.0372,0.0365,-0.0274,1.82,-3.35,1.0019,0.0000,0.0000,0.00000,0.01306
1581,0.0200,0.0628,0.0277,1.0026,0.0982,-0.2536,0.0108,1.66,-3.52,1.0049,0.0000,0.0000,0.00000,0.01278
1582,0.0200,0.0655,0.0272,0.9958,0.0219,-0.0398,-0.0427,1.58,-3.73,0.9983,0.0000,0.0000,0.00000,0.01252
1583,0.0200,0.0653,0.0294,1.0038,0.0448,-0.0475,-0.0121,1.81,-3.70,1.0064,0.0000,0.0000,0.00000,0.01225
1584,0.0200,0.0653,0.0353,0.9982,0.0066,-0.1773,0.0260,2.03,-3.74,1.0010,0.0000,0.0000,0.00000,0.01200
1585,0.0200,0.0650,0.0309,0.9951,-0.0392,0.0823,-0.1114,1.80,-3.74,0.9977,0.0000,0.0000,0.00000,0.01174
1586,0.0200,0.0640,0.0319,0.9980,0.0448,-0.1009,-0.1037,1.89,-3.52,1.0006,0.0000,0.0000,0.00000,0.01150
1587,0.0200,0.0594,0.0324,0.9963,0.1364,-0.1315,0.0566,1.84,-3.31,0.9986,0.0000,0.0000,0.00000,0.01126
1588,0.0200,0.0601,0.0294,0.9970,-0.2071,0.0823,-0.1877,1.67,-3.46,0.9993,0.0000,0.0000,0.00000,0.01102
1589,0.0200,0.0662,0.0257,0.9985,-0.3216,0.1205,0.2092,1.55,-3.66,1.0010,0.0000,0.0000,0.00000,0.01079
1590,0.0200,0.0675,0.0270,1.0086,-0.1079,0.0441,0.0260,1.52,-3.89,1.0113,0.1104,0.0221,0.00000,0.01057
1591,0.0200,0.0658,0.0289,1.0011,0.0372,-0.1849,0.0566,1.69,-3.73,1.0037,0.0000,0.0177,0.00000,0.01036
1592,0.0200,0.0618,0.0297,1.0016,-0.1918,0.0441,-0.0274,1.69,-3.50,1.0040,0.0000,0.0141,0.00000,0.01015
1593,0.0200,0.0638,0.0297,0.9924,0.0677,0.0823,-0.2335,1.72,-3.72,0.9949,0.0000,0.0113,0.00000,0.00994
1594,0.0200,0.0670,0.0326,0.9941,-0.0163,0.0289,-0.0045,1.90,-3.87,0.9969,0.0000,0.0090,0.00000,0.00973
1595,0.0200,0.0606,0.0356,1.0038,-0.0621,-0.0704,-0.2030,1.97,-3.65,1.0063,0.0000,0.0072,0.00000,0.00953
1596,0.0200,0.0672,0.0338,1.0031,0.1135,-0.0933,-0.2182,1.93,-3.88,1.0059,0.0000,0.0058,0.00000,0.00933
1597,0.0200,0.0699,0.0277,1.0004,-0.0315,-0.0398,0.1329,1.71,-3.95,1.0032,0.0000,0.0046,0.00000,0.00914
1598,0.0200,0.0571,0.0294,0.9970,-0.1460,0.0136,-0.1037,1.70,-3.73,0.9991,0.0000,0.0037,0.00000,0.00895
1599,0.0200,0.0601,0.0302,1.0055,-0.0621,-0.0169,0.0413,1.71,-3.50,1.0077,0.0000,0.0030,0.00000,0.00876
1600,0.0200,0.0653,0.0304,1.0057,-0.0010,-0.0398,-0.0885,1.73,-3.73,1.0083,0.0816,0.0187,0.00000,0.00859
1601,0.0200,0.0621,0.0265,0.9883,0.0295,0.0365,0.0413,1.54,-3.60,0.9906,-0.0919,-0.0034,0.00000,0.00840
1602,0.0200,0.0594,0.0314,0.9968,0.0066,0.0136,-0.1724,1.73,-3.46,0.9990,0.0000,-0.0028,0.00000,0.00823
1603,0.0200,0.0645,0.0324,0.9975,0.0295,-0.0933,0.0795,1.84,-3.66,1.0001,0.0000,-0.0022,0.00000,0.00805
1604,0.0200,0.0599,0.0353,1.0009,-0.0239,-0.1315,-0.0121,1.98,-3.48,1.0033,0.0000,-0.0018,0.00000,0.00788
1605,0.0200,0.0660,0.0228,1.0043,-0.0086,0.0518,0.0795,1.76,-3.57,1.0067,0.0000,-0.0014,0.00000,0.00772
1606,0.0200,0.0704,0.0294,0.9970,-0.0239,0.0289,-0.1266,1.73,-3.79,0.9999,0.0000,-0.0011,0.00000,0.00756
1607,0.0200,0.0677,0.0277,0.9970,-0.0621,0.0136,0.1100,1.53,-3.92,0.9997,0.0000,-0.0009,0.00000,0.00740
1608,0.0200,0.0692,0.0253,1.0050,-0.0086,0.0365,-0.0808,1.31,-3.96,1.0077,0.0000,-0.0007,0.00000,0.00724
1609,0.0200,0.0599,0.0272,1.0067,-0.1384,-0.0322,-0.0503,1.40,-3.75,1.0088,0.0866,0.0167,0.00000,0.00710
1610,0.0200,0.0628,0.0341,1.0026,-0.0239,0.0289,-0.0198,1.62,-3.68,1.0051,0.0000,0.0134,0.00000,0.00695
1611,0.0200,0.0633,0.0331,1.0142,-0.0239,-0.1238,-0.0656,1.82,-3.59,1.0167,0.1640,0.0435,0.00087,0.00696
1612,0.0200,0.0694,0.0272,1.0079,0.0524,-0.0246,-0.0121,1.68,-3.77,1.0107,0.1046,0.0557,0.00197,0.00699
1613,0.0200,0.0613,0.0358,0.9927,-0.1079,-0.0322,-0.1037,1.88,-3.65,0.9952,0.0000,0.0446,0.00285,0.00704
1614,0.0200,0.0650,0.0250,0.9982,-0.1384,-0.1773,-0.1266,1.65,-3.69,1.0007,0.0000,0.0357,0.00354,0.00711
1615,0.0200,0.0699,0.0270,1.0079,-0.1384,0.0747,-0.2106,1.56,-3.90,1.0107,0.1050,0.0495,0.00451,0.00719
1616,0.0200,0.0628,0.0284,1.0036,-0.0926,-0.0246,0.0031,1.60,-3.68,1.0059,0.0000,0.0396,0.00528,0.00729
1617,0.0200,0.0670,0.0275,1.0004,0.0219,-0.0398,-0.0961,1.56,-3.90,1.0030,0.0000,0.0317,0.00588,0.00740
1618,0.0200,0.0675,0.0311,1.0031,0.1517,0.0441,0.1482,1.78,-3.85,1.0058,0.0000,0.0254,0.00636,0.00752
1619,0.0200,0.0707,0.0302,0.9929,-0.2224,-0.0246,-0.0732,1.74,-4.07,0.9959,0.0000,0.0203,0.00673,0.00765
1620,0.0200,0.0682,0.0260,0.9970,-0.0239,-0.1315,-0.0503,1.54,-3.95,0.9997,0.0000,0.0162,0.00702,0.00778
1621,0.0200,0.0623,0.0294,1.0053,-0.1460,-0.0704,-0.1266,1.61,-3.73,1.0076,0.0000,0.0130,0.00724,0.00792
1622,0.0200,0.0704,0.0314,0.9968,-0.0392,-0.0551,0.0260,1.73,-3.93,0.9998,0.0000,0.0104,0.00741,0.00806
1623,0.0200,0.0645,0.0302,1.0021,0.0524,-0.0093,-0.0656,1.73,-3.70,1.0046,0.0000,0.0083,0.00754,0.00820
1624,0.0200,0.0589,0.0316,0.9990,-0.1308,0.0976,-0.0198,1.78,-3.48,1.0012,0.0000,0.0066,0.00764,0.00834
1625,0.0200,0.0658,0.0306,1.0028,0.0524,0.1434,0.0413,1.76,-3.70,1.0055,0.0000,0.0053,0.00770,0.00849
1626,0.0200,0.0611,0.0267,0.9934,-0.0010,-0.1085,-0.1190,1.58,-3.55,0.9956,0.0000,0.0043,0.00775,0.00864
1627,0.0200,0.0638,0.0299,1.0004,-0.1995,-0.1009,-0.1724,1.77,-3.69,1.0029,0.0000,0.0034,0.00778,0.00878
1628,0.0200,0.0655,0.0284,0.9995,0.0372,-0.1849,-0.1190,1.56,-3.79,1.0020,0.0000,0.0027,0.00779,0.00893
1629,0.0200,0.0680,0.0316,1.0036,-0.1002,-0.1315,-0.1037,1.77,-3.86,1.0064,0.0000,0.0022,0.00780,0.00908
1630,0.0200,0.0655,0.0306,0.9999,-0.0621,-0.1696,0.0108,1.74,-3.64,1.0025,0.0000,0.0017,0.00779,0.00922
1631,0.0200,0.0672,0.0360,0.9968,-0.1231,0.0060,-0.0274,1.93,-3.77,0.9997,0.0000,0.0014,0.00778,0.00937
1632,0.0200,0.0675,0.0272,1.0021,-0.1842,-0.1925,0.0566,1.70,-3.82,1.0047,0.0000,0.0011,0.00777,0.00951
1633,0.0200,0.0680,0.0316,1.0026,-0.1995,0.0365,-0.2640,1.90,-3.93,1.0054,0.0000,0.0009,0.00775,0.00966
1634,0.0200,0.0655,0.0348,1.0053,-0.1918,-0.1009,-0.0503,1.98,-3.72,1.0080,0.0000,0.0007,0.00772,0.00980
1635,0.0200,0.0626,0.0277,1.0050,-0.1537,0.0365,0.0260,1.77,-3.63,1.0073,0.0000,0.0006,0.00769,0.00995
1636,0.0200,0.0623,0.0341,1.0028,-0.1384,0.0823,-0.0503,1.97,-3.54,1.0054,0.0000,0.0005,0.00766,0.01009
1637,0.0200,0.0630,0.0277,1.0028,-0.1231,-0.0322,-0.1190,1.74,-3.57,1.0052,0.0000,0.0004,0.00763,0.01023
1638,0.0200,0.0638,0.0309,0.9927,-0.0544,-0.0017,-0.2030,1.82,-3.79,0.9952,0.0000,0.0003,0.00760,0.01038
1639,0.0200,0.0685,0.0235,1.0011,-0.1079,-0.0780,-0.2106,1.60,-3.85,1.0038,0.0000,0.0002,0.00757,0.01052
1640,0.0200,0.0655,0.0282,0.9973,-0.0850,-0.1162,-0.0427,1.65,-3.63,0.9998,0.0000,0.0002,0.00753,0.01066
1641,0.0200,0.0638,0.0277,0.9995,-0.0468,0.0747,-0.1495,1.44,-3.71,1.0019,0.0000,0.0001,0.00750,0.01080
1642,0.0200,0.0645,0.0319,1.0065,-0.1537,0.0518,-0.0885,1.66,-3.68,1.0090,0.0886,0.0178,0.00782,0.01094
1643,0.0200,0.0677,0.0221,0.9970,-0.1460,-0.0627,-0.0503,1.45,-3.79,0.9996,0.0000,0.0143,0.00806,0.01109
1644,0.0200,0.0650,0.0284,0.9951,-0.0621,-0.0627,0.1024,1.67,-3.73,0.9976,0.0000,0.0114,0.00825,0.01124
1645,0.0200,0.0635,0.0314,0.9997,-0.1308,-0.0856,-0.0427,1.86,-3.59,1.0022,0.0000,0.0091,0.00839,0.01140
1646,0.0200,0.0645,0.0314,1.0033,-0.1842,0.0365,-0.0732,1.71,-3.78,1.0059,0.0000,0.0073,0.00849,0.01156
1647,0.0200,0.0635,0.0255,1.0048,-0.2300,-0.0169,0.2016,1.51,-3.66,1.0071,0.0000,0.0058,0.00857,0.01172
1648,0.0200,0.0687,0.0314,0.9956,-0.0086,0.1510,0.0566,1.68,-3.82,0.9984,0.0000,0.0047,0.00862,0.01188
1649,0.0200,0.0628,0.0294,0.9946,-0.0621,-0.0017,0.0566,1.70,-3.59,0.9970,0.0000,0.0037,0.00865,0.01204
1650,0.0200,0.0655,0.0270,1.0074,0.0448,-0.1391,0.0947,1.52,-3.74,1.0099,0.0973,0.0225,0.00905,0.01221
1651,0.0200,0.0640,0.0306,0.9970,-0.0544,-0.0627,-0.0427,1.74,-3.68,0.9996,0.0000,0.0180,0.00936,0.01238
1652,0.0200,0.0658,0.0280,0.9949,-0.2071,0.0365,0.1100,1.55,-3.82,0.9974,0.0000,0.0144,0.00960,0.01256
1653,0.0200,0.0682,0.0260,1.0043,-0.2529,0.2655,0.0489,1.38,-3.97,1.0069,0.0000,0.0115,0.00978,0.01275
1654,0.0200,0.0626,0.0299,1.0041,-0.1002,-0.1162,-0.0198,1.52,-3.79,1.0064,0.0000,0.0092,0.00992,0.01293
1655,0.0200,0.0677,0.0243,1.0014,0.0066,0.0060,-0.0121,1.32,-3.91,1.0040,0.0000,0.0074,0.01002,0.01312
1656,0.0200,0.0667,0.0331,1.0036,-0.1231,-0.0933,0.0947,1.55,-3.87,1.0063,0.0000,0.0059,0.01008,0.01331
1657,0.0200,0.0692,0.0248,1.0028,-0.0315,0.1357,-0.1419,1.35,-3.98,1.0055,0.0000,0.0047,0.01013,0.01350
1658,0.0200,0.0680,0.0277,0.9968,0.1135,-0.1009,-0.0045,1.57,-3.91,0.9995,0.0000,0.0038,0.01015,0.01369
1659,0.0200,0.0635,0.0289,0.9963,-0.0163,-0.0475,0.0413,1.65,-3.70,0.9988,0.0000,0.0030,0.01016,0.01388
1660,0.0200,0.0638,0.0299,0.9992,-0.1689,-0.0627,-0.2564,1.83,-3.57,1.0017,0.0000,0.0024,0.01016,0.01406
1661,0.0200,0.0650,0.0309,1.0038,0.0295,0.0747,0.2092,1.73,-3.77,1.0064,0.0000,0.0019,0.01014,0.01425
1662,0.0200,0.0662,0.0226,0.9985,-0.0926,-0.1620,0.1329,1.49,-3.79,1.0009,0.0000,0.0015,0.01012,0.01444
1663,0.0200,0.0655,0.0294,1.0014,-0.0621,0.1510,-0.0579,1.72,-3.73,1.0040,0.0000,0.0012,0.01010,0.01463
1664,0.0200,0.0591,0.0324,1.0084,-0.0392,-0.1315,0.0566,1.79,-3.51,1.0107,0.1044,0.0219,0.01048,0.01482
1665,0.0200,0.0675,0.0299,0.9982,-0.0926,0.0823,0.0184,1.74,-3.74,1.0010,0.0000,0.0175,0.01078,0.01502
1666,0.0200,0.0640,0.0289,1.0074,-0.0544,0.1205,0.0489,1.58,-3.57,1.0099,0.0969,0.0334,0.01139,0.01524
1667,0.0200,0.0596,0.0282,1.0016,-0.1308,0.0136,-0.0885,1.62,-3.34,1.0038,0.0000,0.0267,0.01186,0.01546
1668,0.0200,0.0650,0.0358,1.0070,-0.1918,-0.0093,-0.0503,1.79,-3.49,1.0097,0.0948,0.0403,0.01261,0.01569
1669,0.0200,0.0653,0.0284,1.0007,-0.0468,0.0441,-0.1190,1.66,-3.68,1.0032,0.0000,0.0323,0.01319,0.01594
1670,0.0200,0.0601,0.0333,0.9987,-0.0315,0.1510,-0.1114,1.83,-3.52,1.0011,0.0000,0.0258,0.01363,0.01620
1671,0.0200,0.0586,0.0287,1.0002,0.0753,0.0365,0.0489,1.66,-3.36,1.0023,0.0000,0.0207,0.01398,0.01646
1672,0.0200,0.0670,0.0270,1.0002,-0.1231,-0.0398,-0.1190,1.60,-3.59,1.0028,0.0000,0.0165,0.01424,0.01673
1673,0.0200,0.0658,0.0284,1.0009,-0.1918,0.1968,-0.1419,1.63,-3.81,1.0035,0.0000,0.0132,0.01443,0.01700
1674,0.0200,0.0630,0.0358,1.0053,-0.1308,0.0289,-0.0961,1.83,-3.70,1.0079,0.0000,0.0106,0.01457,0.01728
1675,0.0200,0.0618,0.0277,1.0084,-0.1002,-0.0398,-0.1648,1.65,-3.56,1.0107,0.1047,0.0294,0.01508,0.01756
1676,0.0200,0.0675,0.0294,1.0002,0.0295,-0.1238,-0.0808,1.68,-3.79,1.0029,0.0000,0.0235,0.01547,0.01785
1677,0.0200,0.0581,0.0316,0.9973,-0.1002,0.1052,-0.0350,1.74,-3.57,0.9995,0.0000,0.0188,0.01577,0.01815
1678,0.0200,0.0613,0.0253,0.9963,0.1440,-0.0704,0.0031,1.52,-3.53,0.9985,0.0000,0.0151,0.01599,0.01845
1679,0.0200,0.0633,0.0289,1.0009,-0.1384,-0.1162,-0.2946,1.71,-3.65,1.0033,0.0000,0.0120,0.01615,0.01875
1680,0.0200,0.0665,0.0365,1.0082,-0.1460,-0.2078,0.0489,1.93,-3.73,1.0110,0.1080,0.0312,0.01669,0.01907
1681,0.0200,0.0667,0.0280,1.0024,-0.1689,-0.1238,-0.0427,1.70,-3.78,1.0050,0.0000,0.0250,0.01710,0.01939
1682,0.0200,0.0648,0.0306,0.9978,0.0143,0.0518,-0.0045,1.85,-3.61,1.0003,0.0000,0.0200,0.01741,0.01972
1683,0.0200,0.0724,0.0272,0.9917,-0.0773,-0.1467,0.0795,1.74,-3.82,0.9947,0.0000,0.0160,0.01765,0.02005
1684,0.0200,0.0653,0.0299,1.0077,0.0372,0.0518,0.0871,1.66,-3.60,1.0102,0.1003,0.0329,0.01821,0.02040
1685,0.0200,0.0596,0.0319,0.9939,-0.1079,0.0747,-0.0503,1.82,-3.44,0.9962,0.0000,0.0263,0.01864,0.02075
1686,0.0200,0.0675,0.0297,1.0038,-0.0163,-0.1696,-0.0656,1.75,-3.66,1.0065,0.0000,0.0210,0.01897,0.02111
1687,0.0200,0.0658,0.0319,0.9932,-0.1079,-0.1009,0.0184,1.88,-3.85,0.9958,0.0000,0.0168,0.01921,0.02147
1688,0.0200,0.0655,0.0326,0.9956,-0.2224,-0.2460,0.0642,1.87,-3.63,0.9983,0.0000,0.0135,0.01938,0.02183
1689,0.0200,0.0630,0.0292,0.9978,-0.0850,-0.0704,0.0031,1.63,-3.61,1.0002,0.0000,0.0108,0.01950,0.02220
1690,0.0200,0.0633,0.0292,0.9997,-0.0163,-0.0475,0.0718,1.86,-3.67,1.0021,0.0000,0.0086,0.01957,0.02257
1691,0.0200,0.0655,0.0343,0.9958,-0.1842,0.1281,-0.0503,2.03,-3.81,0.9986,0.0000,0.0069,0.01961,0.02294
1692,0.0200,0.0662,0.0316,0.9997,-0.2300,-0.0856,-0.1266,1.80,-3.79,1.0024,0.0000,0.0055,0.01962,0.02331
1693,0.0200,0.0645,0.0245,0.9961,-0.1460,-0.0627,-0.1648,1.57,-3.74,0.9985,0.0000,0.0044,0.01961,0.02368
1694,0.0200,0.0687,0.0294,1.0028,-0.1155,-0.1467,-0.1114,1.69,-3.94,1.0056,0.0000,0.0035,0.01958,0.02405
1695,0.0200,0.0677,0.0294,0.9968,0.0753,0.0441,0.1482,1.69,-3.71,0.9995,0.0000,0.0028,0.01954,0.02441
1696,0.0200,0.0677,0.0282,1.0014,-0.1384,0.0747,-0.1572,1.59,-3.91,1.0041,0.0000,0.0023,0.01949,0.02478
1697,0.0200,0.0635,0.0329,0.9997,-0.0010,-0.0933,0.0871,1.75,-3.76,1.0022,0.0000,0.0018,0.01943,0.02514
1698,0.0200,0.0655,0.0294,0.9958,-0.1766,0.0976,-0.0732,1.52,-3.77,0.9984,0.0000,0.0014,0.01936,0.02550
1699,0.0200,0.0702,0.0277,1.0074,-0.1079,0.0289,-0.0045,1.58,-4.00,1.0103,0.1006,0.0213,0.01969,0.02587
1700,0.0200,0.0665,0.0299,0.9929,-0.2453,0.0289,-0.1572,1.72,-3.82,0.9956,0.0000,0.0170,0.01993,0.02624
1701,0.0200,0.0626,0.0284,0.9987,-0.0239,-0.0856,-0.1343,1.64,-3.61,1.0011,0.0000,0.0136,0.02010,0.02662
1702,0.0200,0.0616,0.0284,0.9939,0.0066,0.0594,0.0566,1.63,-3.38,0.9962,0.0000,0.0109,0.02022,0.02700
1703,0.0200,0.0692,0.0297,1.0125,0.0295,-0.0169,0.0260,1.65,-3.61,1.0153,0.1500,0.0387,0.02088,0.02739
1704,0.0200,0.0606,0.0319,1.0036,-0.2147,-0.0169,-0.1495,1.82,-3.45,1.0059,0.0000,0.0310,0.02140,0.02779
1705,0.0200,0.0675,0.0235,1.0028,-0.0773,-0.0398,0.0413,1.64,-3.60,1.0054,0.0000,0.0248,0.02178,0.02819
1706,0.0200,0.0633,0.0284,0.9946,-0.1231,-0.0475,-0.0121,1.64,-3.83,0.9970,0.0000,0.0198,0.02207,0.02861
1707,0.0200,0.0707,0.0280,0.9953,-0.2071,-0.1925,-0.0808,1.60,-4.06,0.9982,0.0000,0.0159,0.02227,0.02902
1708,0.0200,0.0672,0.0338,0.9949,-0.1308,0.1281,-0.0274,1.80,-3.94,0.9977,0.0000,0.0127,0.02242,0.02944
1709,0.0200,0.0658,0.0280,1.0019,-0.0315,-0.2002,0.0947,1.63,-3.79,1.0044,0.0000,0.0102,0.02251,0.02986
1710,0.0200,0.0682,0.0319,0.9990,-0.0315,0.0212,0.1405,1.83,-3.91,1.0018,0.0000,0.0081,0.02255,0.03028
1711,0.0200,0.0675,0.0297,1.0079,-0.1384,0.0060,0.0337,1.63,-3.80,1.0106,0.1041,0.0273,0.02298,0.03071
1712,0.0200,0.0685,0.0302,1.0045,-0.0926,-0.0475,-0.1190,1.78,-3.97,1.0073,0.0000,0.0218,0.02330,0.03115
1713,0.0200,0.0626,0.0270,1.0002,-0.2071,-0.0780,0.1329,1.66,-3.77,1.0025,0.0000,0.0175,0.02354,0.03159
1714,0.0200,0.0645,0.0270,1.0019,-0.0621,0.0289,0.1100,1.47,-3.63,1.0043,0.0000,0.0140,0.02370,0.03203
1715,0.0200,0.0594,0.0262,0.9999,-0.0392,-0.0169,-0.1801,1.50,-3.41,1.0020,0.0000,0.0112,0.02380,0.03247
1716,0.0200,0.0638,0.0343,1.0026,-0.0392,-0.2689,0.0108,1.70,-3.51,1.0052,0.0000,0.0089,0.02386,0.03292
1717,0.0200,0.0677,0.0289,1.0053,-0.1231,-0.0856,-0.0885,1.66,-3.74,1.0080,0.0000,0.0072,0.02388,0.03336
1718,0.0200,0.0677,0.0380,0.9949,-0.1231,-0.1238,-0.0198,1.88,-3.81,0.9979,0.0000,0.0057,0.02388,0.03380
1719,0.0200,0.0660,0.0294,0.9951,0.0295,-0.1696,0.0031,1.65,-3.79,0.9977,0.0000,0.0046,0.02385,0.03425
1720,0.0200,0.0658,0.0306,1.0033,-0.1537,-0.1238,-0.2106,1.86,-3.70,1.0059,0.0000,0.0037,0.02380,0.03469
1721,0.0200,0.0645,0.0272,0.9999,-0.1079,-0.0398,0.1863,1.63,-3.69,1.0024,0.0000,0.0029,0.02374,0.03513
1722,0.0200,0.0638,0.0284,0.9924,-0.0926,-0.0398,0.0031,1.77,-3.52,0.9949,0.0000,0.0023,0.02367,0.03557
1723,0.0200,0.0667,0.0309,1.0031,0.0219,-0.1391,-0.2259,1.77,-3.75,1.0058,0.0000,0.0019,0.02359,0.03600
1724,0.0200,0.0662,0.0321,0.9978,-0.1537,-0.0322,-0.0350,1.96,-3.87,1.0005,0.0000,0.0015,0.02350,0.03643
1725,0.0200,0.0638,0.0326,1.0009,0.0066,-0.1315,-0.2488,1.87,-3.66,1.0035,0.0000,0.0012,0.02341,0.03687
1726,0.0200,0.0677,0.0257,0.9941,-0.0468,-0.1773,-0.1037,1.68,-3.78,0.9968,0.0000,0.0010,0.02331,0.03729
1727,0.0200,0.0643,0.0287,0.9968,-0.1689,-0.0704,-0.0732,1.61,-3.56,0.9993,0.0000,0.0008,0.02321,0.03772
1728,0.0200,0.0645,0.0331,0.9963,-0.1842,-0.2078,0.1711,1.81,-3.67,0.9989,0.0000,0.0006,0.02310,0.03814
1729,0.0200,0.0581,0.0338,1.0033,-0.0850,0.1510,0.1329,1.88,-3.45,1.0056,0.0000,0.0005,0.02300,0.03857
1730,0.0200,0.0601,0.0321,0.9970,0.0753,-0.0093,-0.2030,1.66,-3.45,0.9994,0.0000,0.0004,0.02289,0.03899
1731,0.0200,0.0645,0.0262,1.0019,-0.0163,-0.0246,0.1024,1.53,-3.64,1.0043,0.0000,0.0003,0.02278,0.03940
1732,0.0200,0.0694,0.0348,0.9999,-0.1842,0.0823,-0.1190,1.71,-3.77,1.0029,0.0000,0.0003,0.02267,0.03982
1733,0.0200,0.0608,0.0292,1.0016,-0.0926,0.0518,0.0489,1.68,-3.55,1.0039,0.0000,0.0002,0.02257,0.04023
1734,0.0200,0.0626,0.0277,1.0067,0.1898,-0.0322,-0.1343,1.45,-3.57,1.0090,0.0886,0.0179,0.02281,0.04064
1735,0.0200,0.0658,0.0262,1.0016,-0.0239,-0.2078,0.0260,1.51,-3.79,1.0041,0.0000,0.0143,0.02298,0.04106
1736,0.0200,0.0628,0.0277,0.9992,0.0219,0.1968,0.0260,1.59,-3.58,1.0016,0.0000,0.0114,0.02309,0.04148
1737,0.0200,0.0635,0.0287,0.9956,-0.0468,0.0060,-0.0732,1.73,-3.76,0.9980,0.0000,0.0092,0.02316,0.04190
1738,0.0200,0.0660,0.0289,0.9936,-0.0621,-0.1391,-0.0656,1.54,-3.88,0.9963,0.0000,0.0073,0.02319,0.04232
1739,0.0200,0.0702,0.0282,1.0011,-0.0926,-0.0933,-0.1495,1.65,-4.08,1.0040,0.0000,0.0059,0.02319,0.04274
1740,0.0200,0.0675,0.0218,0.9975,-0.0544,-0.1467,-0.1114,1.45,-3.98,1.0000,0.0000,0.0047,0.02317,0.04316
1741,0.0200,0.0655,0.0245,1.0045,0.1440,-0.0093,0.0642,1.41,-3.75,1.0070,0.0000,0.0037,0.02313,0.04358
1742,0.0200,0.0626,0.0319,1.0065,0.0753,-0.0169,0.1940,1.61,-3.65,1.0089,0.0874,0.0205,0.02342,0.04401
1743,0.0200,0.0608,0.0262,1.0026,-0.1002,0.0670,-0.1037,1.49,-3.46,1.0048,0.0000,0.0164,0.02363,0.04444
1744,0.0200,0.0594,0.0302,1.0011,0.0753,-0.2383,0.0413,1.71,-3.40,1.0034,0.0000,0.0131,0.02377,0.04487
1745,0.0200,0.0628,0.0363,1.0041,0.0219,0.0212,0.2321,1.92,-3.50,1.0067,0.0000,0.0105,0.02386,0.04530
1746,0.0200,0.0675,0.0280,1.0057,-0.0621,-0.0322,0.0642,1.76,-3.67,1.0084,0.0822,0.0248,0.02423,0.04574
1747,0.0200,0.0564,0.0324,0.9987,0.1822,0.0518,0.0108,1.81,-3.44,1.0008,0.0000,0.0199,0.02451,0.04618
1748,0.0200,0.0658,0.0329,0.9970,-0.0392,-0.0933,-0.1037,1.86,-3.67,0.9997,0.0000,0.0159,0.02470,0.04663
1749,0.0200,0.0645,0.0306,1.0065,-0.1537,-0.1315,0.0947,1.63,-3.67,1.0090,0.0883,0.0304,0.02518,0.04708
1750,0.0200,0.0685,0.0360,0.9999,-0.0850,0.1434,-0.0808,1.83,-3.78,1.0029,0.0000,0.0243,0.02554,0.04755
1751,0.0200,0.0660,0.0287,0.9990,-0.0697,0.1586,-0.0885,1.60,-3.78,1.0016,0.0000,0.0194,0.02580,0.04802
1752,0.0200,0.0606,0.0319,1.0082,-0.0544,0.0060,-0.0503,1.72,-3.58,1.0105,0.1028,0.0361,0.02639,0.04849
1753,0.0200,0.0638,0.0287,0.9987,-0.0468,-0.1849,-0.0503,1.55,-3.75,1.0012,0.0000,0.0289,0.02683,0.04898
1754,0.0200,0.0616,0.0203,0.9980,-0.0697,-0.0017,-0.0732,1.35,-3.63,1.0001,0.0000,0.0231,0.02716,0.04948
1755,0.0200,0.0667,0.0267,0.9968,0.0295,-0.0627,-0.2259,1.51,-3.80,0.9994,0.0000,0.0185,0.02739,0.04997
1756,0.0200,0.0589,0.0238,1.0041,-0.1766,-0.1620,-0.1114,1.43,-3.59,1.0060,0.0000,0.0148,0.02755,0.05047
1757,0.0200,0.0665,0.0311,1.0021,-0.0544,0.1586,-0.0274,1.63,-3.70,1.0048,0.0000,0.0118,0.02764,0.05098
1758,0.0200,0.0653,0.0262,0.9912,0.1059,0.0136,-0.0045,1.43,-3.81,0.9937,0.0000,0.0095,0.02769,0.05148
1759,0.0200,0.0630,0.0375,1.0024,-0.0544,-0.0856,-0.1266,1.65,-3.75,1.0050,0.0000,0.0076,0.02771,0.05198
1760,0.0200,0.0643,0.0294,1.0067,-0.1842,-0.0246,-0.1266,1.70,-3.53,1.0092,0.0901,0.0241,0.02805,0.05249
1761,0.0200,0.0667,0.0306,1.0016,0.0219,-0.1315,-0.0503,1.74,-3.76,1.0043,0.0000,0.0193,0.02829,0.05300
1762,0.0200,0.0601,0.0238,1.0043,-0.2682,-0.0933,-0.0350,1.56,-3.61,1.0064,0.0000,0.0154,0.02845,0.05352
1763,0.0200,0.0650,0.0260,0.9973,0.0372,0.1205,-0.1190,1.45,-3.80,0.9997,0.0000,0.0123,0.02856,0.05403
1764,0.0200,0.0643,0.0257,0.9961,-0.0315,0.0441,-0.0732,1.51,-3.58,0.9985,0.0000,0.0099,0.02861,0.05455
