sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
702,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,96.22,47.51,0.0296,-0.9704,-9.5167
703,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,96.59,47.50,0.0299,-0.9701,-9.5139
704,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,96.95,47.49,0.0301,-0.9699,-9.5111
705,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,97.32,47.48,0.0304,-0.9696,-9.5083
706,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,97.68,47.47,0.0307,-0.9693,-9.5054
707,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,98.05,47.46,0.0310,-0.9690,-9.5026
708,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,98.41,47.44,0.0313,-0.9687,-9.4998
709,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,98.77,47.43,0.0316,-0.9684,-9.4971
710,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,99.14,47.41,0.0319,-0.9681,-9.4943
711,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,99.50,47.39,0.0321,-0.9679,-9.4915
712,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,99.87,47.37,0.0324,-0.9676,-9.4887
713,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,100.23,47.35,0.0327,-0.9673,-9.4859
714,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,100.59,47.33,0.0330,-0.9670,-9.4832
715,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,100.95,47.31,0.0333,-0.9667,-9.4804
716,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,101.32,47.29,0.0335,-0.9665,-9.4777
717,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,101.68,47.27,0.0338,-0.9662,-9.4749
718,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,102.04,47.24,0.0341,-0.9659,-9.4722
719,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,102.40,47.22,0.0344,-0.9656,-9.4694
720,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,102.76,47.19,0.0347,-0.9653,-9.4667
721,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,103.12,47.16,0.0349,-0.9651,-9.4640
722,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,103.48,47.14,0.0352,-0.9648,-9.4613
723,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,103.84,47.11,0.0355,-0.9645,-9.4586
724,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,104.20,47.08,0.0358,-0.9642,-9.4559
725,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,104.56,47.05,0.0360,-0.9640,-9.4532
726,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,104.92,47.02,0.0363,-0.9637,-9.4505
727,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,105.28,46.98,0.0366,-0.9634,-9.4478
728,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,105.64,46.95,0.0369,-0.9631,-9.4451
729,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,106.00,46.91,0.0371,-0.9629,-9.4424
730,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,106.35,46.88,0.0374,-0.9626,-9.4398
731,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,106.71,46.84,0.0377,-0.9623,-9.4371
732,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,107.07,46.81,0.0380,-0.9620,-9.4345
733,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,107.42,46.77,0.0382,-0.9618,-9.4318
734,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,107.78,46.73,0.0385,-0.9615,-9.4292
735,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,108.13,46.69,0.0388,-0.9612,-9.4266
736,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,108.48,46.65,0.0390,-0.9610,-9.4239
737,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,108.84,46.61,0.0393,-0.9607,-9.4213
738,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,109.19,46.57,0.0396,-0.9604,-9.4187
739,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,109.54,46.52,0.0398,-0.9602,-9.4161
740,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,109.90,46.48,0.0401,-0.9599,-9.4135
741,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,110.25,46.43,0.0404,-0.9596,-9.4109
742,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,110.60,46.39,0.0406,-0.9594,-9.4083
743,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,110.95,46.34,0.0409,-0.9591,-9.4058
744,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,111.30,46.29,0.0411,-0.9589,-9.4032
745,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,111.65,46.24,0.0414,-0.9586,-9.4006
746,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,112.00,46.20,0.0417,-0.9583,-9.3981
747,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,112.34,46.15,0.0419,-0.9581,-9.3955
748,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,112.69,46.09,0.0422,-0.9578,-9.3930
749,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,113.04,46.04,0.0424,-0.9576,-9.3905
750,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,113.39,45.99,0.0427,-0.9573,-9.3879
751,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,113.73,45.94,0.0430,-0.9570,-9.3854
752,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,114.08,45.88,0.0432,-0.9568,-9.3829
753,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,114.42,45.83,0.0435,-0.9565,-9.3804
754,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,114.76,45.77,0.0437,-0.9563,-9.3779
755,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,115.11,45.72,0.0440,-0.9560,-9.3754
756,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,115.45,45.66,0.0442,-0.9558,-9.3730
757,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,115.79,45.60,0.0445,-0.9555,-9.3705
758,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,116.13,45.54,0.0447,-0.9553,-9.3680
759,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,116.47,45.48,0.0450,-0.9550,-9.3656
760,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,116.81,45.42,0.0452,-0.9548,-9.3631
761,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,117.15,45.36,0.0455,-0.9545,-9.3607
762,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,117.49,45.30,0.0457,-0.9543,-9.3582
763,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,117.83,45.24,0.0460,-0.9540,-9.3558
764,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,118.17,45.17,0.0462,-0.9538,-9.3534
765,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,118.50,45.11,0.0465,-0.9535,-9.3510
766,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,118.84,45.04,0.0467,-0.9533,-9.3486
767,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,119.17,44.98,0.0470,-0.9530,-9.3462
768,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,119.51,44.91,0.0472,-0.9528,-9.3438
769,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,119.84,44.84,0.0474,-0.9526,-9.3415
770,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,120.18,44.78,0.0477,-0.9523,-9.3391
771,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,120.51,44.71,0.0479,-0.9521,-9.3367
772,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,120.84,44.64,0.0482,-0.9518,-9.3344
773,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,121.17,44.57,0.0484,-0.9516,-9.3321
774,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,121.50,44.50,0.0486,-0.9514,-9.3297
775,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,121.83,44.43,0.0489,-0.9511,-9.3274
776,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,122.16,44.35,0.0491,-0.9509,-9.3251
777,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,122.49,44.28,0.0493,-0.9507,-9.3228
778,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,122.81,44.21,0.0496,-0.9504,-9.3205
779,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,123.14,44.13,0.0498,-0.9502,-9.3182
780,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,123.47,44.06,0.0500,-0.9500,-9.3159
781,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,123.79,43.98,0.0503,-0.9497,-9.3136
782,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,124.12,43.91,0.0505,-0.9495,-9.3114
783,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,124.44,43.83,0.0507,-0.9493,-9.3091
784,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,124.76,43.75,0.0510,-0.9490,-9.3069
785,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,125.08,43.68,0.0512,-0.9488,-9.3047
786,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,125.41,43.60,0.0514,-0.9486,-9.3024
787,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,125.73,43.52,0.0516,-0.9484,-9.3002
788,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,126.05,43.44,0.0519,-0.9481,-9.2980
789,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,126.37,43.36,0.0521,-0.9479,-9.2958
790,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,126.68,43.28,0.0523,-0.9477,-9.2936
791,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,127.00,43.20,0.0525,-0.9475,-9.2914
792,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,127.32,43.11,0.0528,-0.9472,-9.2893
793,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,127.63,43.03,0.0530,-0.9470,-9.2871
794,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,127.95,42.95,0.0532,-0.9468,-9.2850
795,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,128.27,42.86,0.0534,-0.9466,-9.2828
796,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,128.58,42.78,0.0536,-0.9464,-9.2807
797,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,128.89,42.69,0.0539,-0.9461,-9.2786
798,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,129.20,42.61,0.0541,-0.9459,-9.2764
799,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,129.52,42.52,0.0543,-0.9457,-9.2743
800,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,129.83,42.43,0.0545,-0.9455,-9.2722
801,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,130.14,42.35,0.0547,-0.9453,-9.2702
802,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,130.45,42.26,0.0549,-0.9451,-9.2681
803,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,130.76,42.17,0.0551,-0.9449,-9.2660
804,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,131.06,42.08,0.0553,-0.9447,-9.2640
805,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,131.37,41.99,0.0555,-0.9445,-9.2619
806,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,131.68,41.90,0.0558,-0.9442,-9.2599
807,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,131.98,41.81,0.0560,-0.9440,-9.2579
808,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,132.29,41.72,0.0562,-0.9438,-9.2558
809,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,132.59,41.63,0.0564,-0.9436,-9.2538
810,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,132.90,41.53,0.0566,-0.9434,-9.2518
811,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,133.20,41.44,0.0568,-0.9432,-9.2498
812,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,133.50,41.35,0.0570,-0.9430,-9.2479
813,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,133.80,41.25,0.0572,-0.9428,-9.2459
814,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,134.10,41.16,0.0574,-0.9426,-9.2439
815,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,134.40,41.07,0.0576,-0.9424,-9.2420
816,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,134.70,40.97,0.0578,-0.9422,-9.2401
817,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,135.00,40.87,0.0580,-0.9420,-9.2381
818,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,135.30,40.78,0.0582,-0.9418,-9.2362
819,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,135.60,40.68,0.0584,-0.9416,-9.2343
820,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,135.89,40.58,0.0586,-0.9414,-9.2324
821,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,136.19,40.49,0.0587,-0.9413,-9.2305
822,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,136.48,40.39,0.0589,-0.9411,-9.2287
823,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,136.78,40.29,0.0591,-0.9409,-9.2268
824,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,137.07,40.19,0.0593,-0.9407,-9.2249
825,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,137.36,40.09,0.0595,-0.9405,-9.2231
826,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,137.65,39.99,0.0597,-0.9403,-9.2213
827,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,137.95,39.89,0.0599,-0.9401,-9.2194
828,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,138.24,39.79,0.0601,-0.9399,-9.2176
829,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,138.53,39.69,0.0602,-0.9398,-9.2158
830,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,138.81,39.59,0.0604,-0.9396,-9.2140
831,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,139.10,39.48,0.0606,-0.9394,-9.2123
832,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,139.39,39.38,0.0608,-0.9392,-9.2105
833,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,139.68,39.28,0.0610,-0.9390,-9.2087
834,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,139.96,39.18,0.0611,-0.9389,-9.2070
835,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,140.25,39.07,0.0613,-0.9387,-9.2052
836,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,140.54,38.97,0.0615,-0.9385,-9.2035
837,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,140.82,38.86,0.0617,-0.9383,-9.2018
838,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,141.10,38.76,0.0619,-0.9381,-9.2001
839,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,141.39,38.65,0.0620,-0.9380,-9.1984
840,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,141.67,38.55,0.0622,-0.9378,-9.1967
841,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,141.95,38.44,0.0624,-0.9376,-9.1950
842,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,142.23,38.34,0.0625,-0.9375,-9.1934
843,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,142.51,38.23,0.0627,-0.9373,-9.1917
844,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,142.79,38.12,0.0629,-0.9371,-9.1901
845,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,143.07,38.01,0.0630,-0.9370,-9.1885
846,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,143.35,37.91,0.0632,-0.9368,-9.1869
847,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,143.63,37.80,0.0634,-0.9366,-9.1853
848,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,143.90,37.69,0.0635,-0.9365,-9.1837
849,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,144.18,37.58,0.0637,-0.9363,-9.1821
850,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,144.46,37.47,0.0638,-0.9362,-9.1805
851,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,144.73,37.36,0.0640,-0.9360,-9.1789
852,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,145.01,37.25,0.0642,-0.9358,-9.1774
853,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,145.28,37.14,0.0643,-0.9357,-9.1759
854,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,145.55,37.03,0.0645,-0.9355,-9.1743
855,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,145.83,36.92,0.0646,-0.9354,-9.1728
856,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,146.10,36.81,0.0648,-0.9352,-9.1713
857,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,146.37,36.70,0.0649,-0.9351,-9.1698
858,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,146.64,36.59,0.0651,-0.9349,-9.1683
859,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,146.91,36.48,0.0652,-0.9348,-9.1669
860,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,147.18,36.36,0.0654,-0.9346,-9.1654
861,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,147.45,36.25,0.0655,-0.9345,-9.1640
862,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,147.72,36.14,0.0657,-0.9343,-9.1625
863,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,147.99,36.02,0.0658,-0.9342,-9.1611
864,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,148.25,35.91,0.0660,-0.9340,-9.1597
865,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,148.52,35.80,0.0661,-0.9339,-9.1583
866,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,148.79,35.68,0.0663,-0.9337,-9.1569
867,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,149.05,35.57,0.0664,-0.9336,-9.1555
868,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,149.32,35.45,0.0665,-0.9335,-9.1542
869,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,149.58,35.34,0.0667,-0.9333,-9.1528
870,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,149.85,35.22,0.0668,-0.9332,-9.1515
871,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,150.11,35.11,0.0669,-0.9331,-9.1501
872,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,150.37,34.99,0.0671,-0.9329,-9.1488
873,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,150.64,34.88,0.0672,-0.9328,-9.1475
874,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,150.90,34.76,0.0673,-0.9327,-9.1462
875,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,151.16,34.65,0.0675,-0.9325,-9.1450
876,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,151.42,34.53,0.0676,-0.9324,-9.1437
877,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,151.68,34.41,0.0677,-0.9323,-9.1424
878,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,151.94,34.30,0.0679,-0.9321,-9.1412
879,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,152.20,34.18,0.0680,-0.9320,-9.1399
880,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,152.46,34.06,0.0681,-0.9319,-9.1387
881,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,152.71,33.94,0.0682,-0.9318,-9.1375
882,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,152.97,33.83,0.0684,-0.9316,-9.1363
883,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,153.23,33.71,0.0685,-0.9315,-9.1351
884,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,153.49,33.59,0.0686,-0.9314,-9.1340
885,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,153.74,33.47,0.0687,-0.9313,-9.1328
886,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,154.00,33.35,0.0688,-0.9312,-9.1316
887,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,154.25,33.23,0.0689,-0.9311,-9.1305
888,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,154.51,33.11,0.0691,-0.9309,-9.1294
889,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,154.76,33.00,0.0692,-0.9308,-9.1283
890,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,155.01,32.88,0.0693,-0.9307,-9.1272
891,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,155.27,32.76,0.0694,-0.9306,-9.1261
892,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,155.52,32.64,0.0695,-0.9305,-9.1250
893,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,155.77,32.52,0.0696,-0.9304,-9.1239
894,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,156.02,32.40,0.0697,-0.9303,-9.1229
895,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,156.28,32.28,0.0698,-0.9302,-9.1219
896,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,156.53,32.16,0.0699,-0.9301,-9.1208
897,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,156.78,32.03,0.0700,-0.9300,-9.1198
898,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,157.03,31.91,0.0701,-0.9299,-9.1188
899,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,157.28,31.79,0.0702,-0.9298,-9.1178
900,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,157.52,31.67,0.0703,-0.9297,-9.1168
901,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,157.77,31.55,0.0704,-0.9296,-9.1159
902,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,158.02,31.43,0.0705,-0.9295,-9.1149
903,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,158.27,31.31,0.0706,-0.9294,-9.1140
904,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,158.52,31.19,0.0707,-0.9293,-9.1131
905,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,158.76,31.06,0.0708,-0.9292,-9.1121
906,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,159.01,30.94,0.0709,-0.9291,-9.1112
907,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,159.26,30.82,0.0710,-0.9290,-9.1104
908,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,159.50,30.70,0.0711,-0.9289,-9.1095
909,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,159.75,30.58,0.0712,-0.9288,-9.1086
910,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,159.99,30.45,0.0713,-0.9287,-9.1078
911,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,160.24,30.33,0.0714,-0.9286,-9.1069
912,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,160.48,30.21,0.0714,-0.9286,-9.1061
913,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,160.72,30.08,0.0715,-0.9285,-9.1053
914,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,160.97,29.96,0.0716,-0.9284,-9.1045
915,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,161.21,29.84,0.0717,-0.9283,-9.1037
916,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,161.45,29.72,0.0718,-0.9282,-9.1029
917,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,161.69,29.59,0.0718,-0.9282,-9.1022
918,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,161.94,29.47,0.0719,-0.9281,-9.1014
919,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,162.18,29.35,0.0720,-0.9280,-9.1007
920,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,162.42,29.22,0.0721,-0.9279,-9.0999
