
====================================
SMART BUOY - TEST C07
Kalman Heave Filter
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m,heave_filtered_m
1984,0.0200,3.85,-9.14,0.8729,-1.2466,-1.1209,-0.05695,0.32212,0.32643
1985,0.0200,3.62,-9.16,0.8959,-1.0208,-1.1059,-0.07788,0.31896,0.32544
1986,0.0200,3.41,-9.20,0.9715,-0.2795,-0.9820,-0.09606,0.31545,0.32413
1987,0.0200,3.29,-8.97,0.9821,-0.1757,-0.8610,-0.11158,0.31165,0.32248
1988,0.0200,3.29,-8.79,0.9363,-0.6249,-0.8256,-0.12617,0.30758,0.32052
1989,0.0200,3.36,-8.56,0.8953,-1.0272,-0.8558,-0.14114,0.30324,0.31824
1990,0.0200,3.52,-8.45,0.8784,-1.1930,-0.9064,-0.15688,0.29860,0.31565
1991,0.0200,3.38,-8.56,0.9254,-0.7313,-0.8802,-0.17187,0.29369,0.31276
1992,0.0200,3.10,-8.70,0.9797,-0.1995,-0.7781,-0.18462,0.28854,0.30957
1993,0.0200,2.92,-8.99,0.9666,-0.3280,-0.7105,-0.19585,0.28320,0.30609
1994,0.0200,3.02,-9.26,0.8919,-1.0596,-0.7629,-0.20794,0.27765,0.30235
1995,0.0200,3.08,-8.99,0.8996,-0.9847,-0.7962,-0.22051,0.27187,0.29833
1996,0.0200,2.98,-8.73,0.9145,-0.8382,-0.8025,-0.23301,0.26588,0.29405
1997,0.0200,2.71,-8.55,0.8842,-1.1353,-0.8524,-0.24631,0.25964,0.28952
1998,0.0200,2.38,-8.40,0.8919,-1.0606,-0.8836,-0.26002,0.25317,0.28473
1999,0.0200,2.39,-8.19,0.8943,-1.0368,-0.9066,-0.27398,0.24645,0.27969
2000,0.0200,2.29,-8.09,0.9178,-0.8066,-0.8916,-0.28743,0.23950,0.27439
2001,0.0200,2.17,-7.97,0.9696,-0.2985,-0.8026,-0.29894,0.23236,0.26885
2002,0.0200,2.16,-7.75,1.0017,0.0000,-0.6822,-0.30789,0.22507,0.26308
2003,0.0200,2.06,-7.50,1.0006,0.0000,-0.5799,-0.31470,0.21768,0.25710
2004,0.0200,1.83,-7.21,0.9737,-0.2584,-0.5317,-0.32045,0.21021,0.25092
2005,0.0200,1.54,-6.94,0.9736,-0.2591,-0.4908,-0.32531,0.20269,0.24456
2006,0.0200,1.25,-7.01,0.9845,-0.1519,-0.4400,-0.32910,0.19513,0.23805
2007,0.0200,1.11,-7.01,0.9988,0.0000,-0.3740,-0.33153,0.18755,0.23140
2008,0.0200,1.19,-7.15,1.0360,0.3532,-0.2649,-0.33178,0.18001,0.22462
2009,0.0200,1.26,-7.24,1.0502,0.4920,-0.1514,-0.32978,0.17255,0.21776
2010,0.0200,1.69,-7.59,0.9858,0.0000,-0.1287,-0.32737,0.16517,0.21083
2011,0.0200,1.88,-8.16,0.8918,-1.0608,-0.2685,-0.32775,0.15782,0.20385
2012,0.0200,2.12,-8.24,0.7948,-2.0124,-0.5301,-0.33328,0.15040,0.19680
2013,0.0200,2.00,-7.95,0.8176,-1.7889,-0.7189,-0.34244,0.14283,0.18969
2014,0.0200,1.69,-7.59,0.9343,-0.6440,-0.7077,-0.35124,0.13513,0.18250
2015,0.0200,1.24,-7.11,1.0083,0.0000,-0.6015,-0.35783,0.12733,0.17523
2016,0.0200,0.67,-6.75,1.0289,0.2830,-0.4688,-0.36170,0.11950,0.16789
2017,0.0200,0.04,-6.70,1.0363,0.3556,-0.3452,-0.36307,0.11167,0.16048
2018,0.0200,-0.54,-6.38,1.0276,0.2709,-0.2528,-0.36260,0.10390,0.15302
2019,0.0200,-0.47,-6.15,1.0453,0.4445,-0.1482,-0.36008,0.09622,0.14554
2020,0.0200,-0.79,-5.59,1.0751,0.7361,-0.0155,-0.35499,0.08867,0.13804
2021,0.0200,-1.11,-5.12,1.0768,0.7530,0.0997,-0.34770,0.08131,0.13057
2022,0.0200,-1.53,-4.74,1.0394,0.3866,0.1428,-0.33967,0.07414,0.12313
2023,0.0200,-1.88,-4.64,1.0503,0.4928,0.1953,-0.33073,0.06719,0.11576
2024,0.0200,-2.05,-4.47,1.0657,0.6441,0.2626,-0.32060,0.06047,0.10847
2025,0.0200,-2.27,-4.06,1.1256,1.2314,0.4079,-0.30775,0.05405,0.10130
2026,0.0200,-2.49,-3.72,1.1143,1.1205,0.5148,-0.29299,0.04795,0.09427
2027,0.0200,-2.59,-3.33,1.1162,1.1393,0.6085,-0.27661,0.04220,0.08741
2028,0.0200,-2.57,-2.82,1.1120,1.0988,0.6820,-0.25903,0.03684,0.08075
2029,0.0200,-2.34,-2.63,1.0816,0.8002,0.6998,-0.24136,0.03185,0.07430
2030,0.0200,-2.06,-2.68,1.0598,0.5866,0.6828,-0.22428,0.02723,0.06810
2031,0.0200,-2.04,-2.42,1.0335,0.3286,0.6297,-0.20852,0.02294,0.06215
2032,0.0200,-1.98,-1.96,0.9843,-0.1542,0.5121,-0.19530,0.01894,0.05645
2033,0.0200,-2.09,-1.79,0.9957,0.0000,0.4353,-0.18379,0.01519,0.05102
2034,0.0200,-2.08,-1.67,1.0346,0.3392,0.4209,-0.17275,0.01167,0.04583
2035,0.0200,-2.02,-1.74,1.0218,0.2135,0.3897,-0.16248,0.00838,0.04090
2036,0.0200,-1.77,-1.91,0.9685,-0.3091,0.2849,-0.15443,0.00527,0.03620
2037,0.0200,-1.65,-1.72,0.9507,-0.4832,0.1697,-0.14877,0.00228,0.03173
2038,0.0200,-1.85,-1.49,0.9870,0.0000,0.1443,-0.14369,-0.00059,0.02747
2039,0.0200,-2.08,-1.58,1.0172,0.1686,0.1479,-0.13862,-0.00335,0.02341
2040,0.0200,-2.24,-1.82,1.0166,0.1631,0.1502,-0.13359,-0.00599,0.01954
2041,0.0200,-2.42,-2.21,1.0225,0.2211,0.1608,-0.12841,-0.00852,0.01584
2042,0.0200,-2.64,-2.65,1.0419,0.4110,0.1983,-0.12258,-0.01091,0.01231
2043,0.0200,-2.76,-2.47,1.0977,0.9580,0.3123,-0.11459,-0.01314,0.00896
2044,0.0200,-2.87,-2.26,1.1282,1.2571,0.4540,-0.10393,-0.01514,0.00578
2045,0.0200,-2.73,-2.13,1.1068,1.0473,0.5430,-0.09167,-0.01689,0.00280
2046,0.0200,-2.30,-2.33,1.0871,0.8543,0.5897,-0.07868,-0.01837,0.00001
2047,0.0200,-2.07,-2.79,1.0637,0.6248,0.5950,-0.06578,-0.01959,-0.00257
2048,0.0200,-1.79,-3.18,0.9712,-0.2823,0.4634,-0.05566,-0.02060,-0.00495
2049,0.0200,-1.39,-3.32,0.9232,-0.7531,0.2809,-0.04929,-0.02147,-0.00713
2050,0.0200,-1.31,-3.11,0.9202,-0.7829,0.1213,-0.04616,-0.02229,-0.00912
2051,0.0200,-1.53,-2.91,0.9904,0.0000,0.1031,-0.04344,-0.02304,-0.01096
2052,0.0200,-1.92,-2.95,1.0008,0.0000,0.0877,-0.04106,-0.02374,-0.01264
2053,0.0200,-2.22,-3.28,0.9617,-0.3755,0.0182,-0.04008,-0.02442,-0.01419
2054,0.0200,-2.54,-3.41,0.9359,-0.6282,-0.0788,-0.04104,-0.02511,-0.01563
2055,0.0200,-2.71,-3.12,0.9512,-0.4788,-0.1388,-0.04315,-0.02585,-0.01698
2056,0.0200,-3.21,-2.76,0.9834,-0.1627,-0.1424,-0.04531,-0.02662,-0.01825
2057,0.0200,-3.68,-2.42,1.0043,0.0000,-0.1210,-0.04701,-0.02742,-0.01946
2058,0.0200,-4.15,-2.12,0.9861,0.0000,-0.1028,-0.04834,-0.02825,-0.02062
2059,0.0200,-4.83,-1.89,1.0089,0.0000,-0.0874,-0.04933,-0.02909,-0.02173
2060,0.0200,-5.42,-2.06,1.0339,0.3327,-0.0244,-0.04907,-0.02992,-0.02281
2061,0.0200,-5.91,-2.18,1.0590,0.5788,0.0661,-0.04704,-0.03071,-0.02385
2062,0.0200,-6.24,-2.30,1.0821,0.8050,0.1769,-0.04284,-0.03140,-0.02485
2063,0.0200,-6.46,-2.47,1.0787,0.7718,0.2662,-0.03696,-0.03198,-0.02579
2064,0.0200,-6.78,-2.66,1.0934,0.9163,0.3637,-0.02924,-0.03241,-0.02666
2065,0.0200,-6.73,-2.68,1.0805,0.7899,0.4276,-0.02038,-0.03265,-0.02745
2066,0.0200,-6.81,-2.90,1.0410,0.4023,0.4238,-0.01172,-0.03272,-0.02814
2067,0.0200,-6.98,-3.12,1.0068,0.0000,0.3602,-0.00445,-0.03264,-0.02874
2068,0.0200,-7.00,-3.21,1.0512,0.5025,0.3816,0.00314,-0.03242,-0.02922
2069,0.0200,-6.98,-3.17,1.1009,0.9897,0.4728,0.01240,-0.03201,-0.02959
2070,0.0200,-7.26,-3.37,1.0991,0.9715,0.5476,0.02301,-0.03139,-0.02983
2071,0.0200,-7.10,-3.60,1.0695,0.6816,0.5677,0.03385,-0.03056,-0.02992
2072,0.0200,-6.92,-3.76,1.0432,0.4240,0.5462,0.04410,-0.02953,-0.02987
2073,0.0200,-6.79,-3.76,1.0626,0.6141,0.5563,0.05440,-0.02830,-0.02966
2074,0.0200,-6.74,-3.60,1.1002,0.9824,0.6203,0.06580,-0.02685,-0.02929
2075,0.0200,-6.72,-3.40,1.1421,1.3939,0.7363,0.07932,-0.02514,-0.02875
2076,0.0200,-6.71,-3.17,1.1908,1.8716,0.9066,0.09599,-0.02310,-0.02800
2077,0.0200,-6.58,-2.99,1.1916,1.8787,1.0524,0.11528,-0.02069,-0.02704
2078,0.0200,-6.23,-3.03,1.1807,1.7721,1.1604,0.13641,-0.01787,-0.02583
2079,0.0200,-6.00,-3.20,1.1784,1.7499,1.2488,0.15897,-0.01462,-0.02435
2080,0.0200,-5.73,-3.30,1.1497,1.4679,1.2817,0.18183,-0.01093,-0.02258
2081,0.0200,-5.41,-3.42,1.1261,1.2366,1.2749,0.20422,-0.00681,-0.02051
2082,0.0200,-5.30,-3.26,1.0987,0.9683,1.2289,0.22537,-0.00229,-0.01811
2083,0.0200,-4.90,-2.96,1.0943,0.9252,1.1833,0.24530,0.00260,-0.01538
2084,0.0200,-4.55,-2.67,1.1088,1.0671,1.1659,0.26459,0.00786,-0.01232
2085,0.0200,-4.25,-2.43,1.1186,1.1632,1.1655,0.28358,0.01346,-0.00892
2086,0.0200,-3.97,-2.18,1.0896,0.8784,1.1224,0.30144,0.01939,-0.00519
2087,0.0200,-3.73,-1.95,1.0756,0.7409,1.0652,0.31791,0.02562,-0.00113
2088,0.0200,-3.39,-1.77,1.0725,0.7105,1.0120,0.33307,0.03212,0.00325
2089,0.0200,-3.10,-2.11,1.0775,0.7603,0.9743,0.34727,0.03887,0.00795
2090,0.0200,-2.84,-2.49,1.0399,0.3912,0.8868,0.35953,0.04583,0.01294
2091,0.0200,-2.58,-2.30,1.0240,0.2354,0.7891,0.36969,0.05296,0.01821
2092,0.0200,-2.55,-2.26,1.0413,0.4050,0.7315,0.37855,0.06023,0.02375
2093,0.0200,-2.42,-2.31,1.0743,0.7289,0.7311,0.38727,0.06763,0.02953
2094,0.0200,-1.96,-2.66,1.0162,0.1586,0.6452,0.39418,0.07514,0.03554
2095,0.0200,-1.60,-3.04,0.9852,0.0000,0.5484,0.39907,0.08271,0.04176
2096,0.0200,-1.81,-3.11,0.9728,-0.2671,0.4261,0.40148,0.09028,0.04815
2097,0.0200,-2.00,-2.68,0.9999,0.0000,0.3622,0.40259,0.09784,0.05470
2098,0.0200,-2.22,-2.26,0.9842,-0.1553,0.2846,0.40216,0.10536,0.06137
2099,0.0200,-2.55,-1.85,0.9018,-0.9629,0.0975,0.39805,0.11275,0.06814
2100,0.0200,-2.87,-1.84,0.9865,0.0000,0.0828,0.39371,0.12002,0.07498
2101,0.0200,-3.20,-1.52,1.1072,1.0512,0.2281,0.39229,0.12723,0.08187
2102,0.0200,-3.30,-1.41,1.1525,1.4952,0.4182,0.39465,0.13445,0.08879
2103,0.0200,-3.17,-1.44,1.0442,0.4337,0.4205,0.39701,0.14168,0.09576
2104,0.0200,-2.67,-1.53,0.9875,0.0000,0.3574,0.39810,0.14889,0.10276
2105,0.0200,-2.46,-1.96,1.0141,0.0000,0.3038,0.39811,0.15607,0.10979
2106,0.0200,-2.30,-2.37,1.0386,0.3781,0.3149,0.39834,0.16321,0.11683
2107,0.0200,-2.19,-2.71,0.9549,-0.4419,0.2014,0.39634,0.17029,0.12387
2108,0.0200,-2.34,-2.68,0.9085,-0.8973,0.0366,0.39111,0.17722,0.13090
2109,0.0200,-2.38,-2.45,0.9719,-0.2757,-0.0102,0.38505,0.18399,0.13790
2110,0.0200,-2.62,-2.67,1.0586,0.5745,0.0775,0.38080,0.19065,0.14485
2111,0.0200,-2.69,-3.09,1.0429,0.4204,0.1289,0.37762,0.19721,0.15175
2112,0.0200,-2.57,-3.50,1.0136,0.0000,0.1096,0.37412,0.20367,0.15859
2113,0.0200,-2.41,-3.86,0.9977,0.0000,0.0931,0.37034,0.21003,0.16537
2114,0.0200,-2.44,-4.13,1.0097,0.0000,0.0792,0.36635,0.21627,0.17208
2115,0.0200,-2.27,-4.17,0.9735,-0.2603,0.0283,0.36141,0.22238,0.17870
2116,0.0200,-2.16,-4.13,0.9664,-0.3298,-0.0255,0.35548,0.22834,0.18525
2117,0.0200,-2.16,-4.00,0.9649,-0.3442,-0.0733,0.34871,0.23414,0.19169
2118,0.0200,-2.07,-4.29,0.9891,0.0000,-0.0623,0.34225,0.23978,0.19803
2119,0.0200,-2.04,-4.63,0.9808,-0.1885,-0.0812,0.33552,0.24526,0.20425
2120,0.0200,-1.80,-4.63,1.0133,0.0000,-0.0690,0.32912,0.25058,0.21035
2121,0.0200,-1.55,-4.64,0.9933,0.0000,-0.0587,0.32303,0.25576,0.21634
2122,0.0200,-1.29,-4.63,0.9649,-0.3447,-0.1016,0.31618,0.26077,0.22219
2123,0.0200,-1.24,-4.53,0.8826,-1.1516,-0.2591,0.30634,0.26556,0.22791
2124,0.0200,-1.41,-4.52,0.8342,-1.6260,-0.4641,0.29260,0.27006,0.23346
2125,0.0200,-1.40,-4.41,0.9202,-0.7822,-0.5118,0.27813,0.27424,0.23883
2126,0.0200,-1.49,-4.46,1.0454,0.4454,-0.3682,0.26670,0.27818,0.24402
2127,0.0200,-1.74,-4.76,1.0315,0.3086,-0.2667,0.25745,0.28191,0.24901
2128,0.0200,-1.79,-5.23,0.9266,-0.7196,-0.3346,0.24699,0.28542,0.25381
2129,0.0200,-1.75,-5.54,0.9344,-0.6429,-0.3809,0.23578,0.28868,0.25840
2130,0.0200,-1.46,-5.70,1.0374,0.3664,-0.2688,0.22695,0.29175,0.26280
2131,0.0200,-1.18,-5.73,1.0910,0.8923,-0.0946,0.22168,0.29471,0.26700
2132,0.0200,-0.79,-5.86,1.0398,0.3905,-0.0219,0.21793,0.29757,0.27103
2133,0.0200,-0.39,-5.95,0.9316,-0.6712,-0.1193,0.21231,0.30031,0.27489
2134,0.0200,-0.05,-6.22,0.8699,-1.2759,-0.2927,0.20336,0.30285,0.27857
2135,0.0200,0.36,-6.06,0.9100,-0.8826,-0.3812,0.19280,0.30517,0.28208
ERROR: MPU6050 read failed. Sampel dilewati.
2136,0.0200,0.46,-6.37,0.9681,-0.3124,-0.3709,0.18260,0.30728,0.28540
2137,0.0200,0.69,-6.35,0.9874,0.0000,-0.3153,0.17365,0.30920,0.28854
2138,0.0200,0.61,-6.26,0.9745,-0.2501,-0.3055,0.16503,0.31094,0.29149
2139,0.0200,0.80,-6.12,1.0146,0.0000,-0.2597,0.15743,0.31252,0.29426
2140,0.0200,1.12,-6.03,0.9958,0.0000,-0.2207,0.15073,0.31395,0.29685
2141,0.0200,1.65,-6.30,0.9389,-0.5990,-0.2775,0.14300,0.31523,0.29928
2142,0.0200,1.87,-6.73,0.9283,-0.7034,-0.3413,0.13413,0.31632,0.30152
2143,0.0200,1.92,-7.13,0.9163,-0.8212,-0.4133,0.12398,0.31721,0.30359
2144,0.0200,1.96,-7.52,0.9120,-0.8631,-0.4808,0.11264,0.31786,0.30547
2145,0.0200,2.11,-8.04,0.9070,-0.9116,-0.5454,0.10021,0.31827,0.30716
2146,0.0200,2.14,-8.09,0.8894,-1.0842,-0.6262,0.08637,0.31840,0.30864
2147,0.0200,2.15,-7.98,0.8528,-1.4438,-0.7489,0.07032,0.31820,0.30990
2148,0.0200,2.40,-8.01,0.8706,-1.2693,-0.8269,0.05298,0.31767,0.31092
2149,0.0200,2.38,-8.15,0.9014,-0.9666,-0.8479,0.03548,0.31679,0.31170
2150,0.0200,2.42,-8.35,0.9331,-0.6562,-0.8191,0.01881,0.31558,0.31221
2151,0.0200,2.54,-8.61,0.8770,-1.2061,-0.8772,0.00125,0.31402,0.31245
2152,0.0200,2.56,-8.82,0.8283,-1.6833,-0.9981,-0.01844,0.31209,0.31240
2153,0.0200,2.47,-8.51,0.8374,-1.5948,-1.0876,-0.03959,0.30974,0.31205
2154,0.0200,2.34,-8.24,0.8949,-1.0311,-1.0791,-0.06025,0.30699,0.31138
2155,0.0200,2.02,-8.32,0.8988,-0.9922,-1.0661,-0.08035,0.30386,0.31039
2156,0.0200,1.91,-8.32,0.9222,-0.7633,-1.0207,-0.09925,0.30036,0.30907
2157,0.0200,1.81,-8.44,0.9748,-0.2467,-0.9046,-0.11558,0.29656,0.30742
2158,0.0200,1.83,-8.33,0.9978,0.0000,-0.7689,-0.12900,0.29251,0.30545
2159,0.0200,1.94,-8.32,0.9751,-0.2437,-0.6901,-0.14066,0.28825,0.30319
2160,0.0200,2.04,-8.28,0.8946,-1.0333,-0.7416,-0.15316,0.28376,0.30063
2161,0.0200,1.99,-8.43,0.8699,-1.2756,-0.8217,-0.16705,0.27902,0.29778
ERROR: MPU6050 read failed. Sampel dilewati.
2162,0.0200,2.26,-8.16,0.8881,-1.0976,-0.8631,-0.18154,0.27401,0.29465
2163,0.0200,2.28,-7.85,0.8830,-1.1477,-0.9058,-0.19667,0.26872,0.29123
2164,0.0200,2.06,-7.47,0.8680,-1.2948,-0.9641,-0.21271,0.26315,0.28753
2165,0.0200,2.14,-7.16,0.8745,-1.2312,-1.0042,-0.22930,0.25727,0.28354
2166,0.0200,2.08,-7.09,0.8842,-1.1360,-1.0240,-0.24603,0.25109,0.27927
2167,0.0200,1.92,-6.73,0.9049,-0.9326,-1.0103,-0.26225,0.24461,0.27470
2168,0.0200,1.52,-6.34,0.9170,-0.8135,-0.9808,-0.27763,0.23786,0.26984
2169,0.0200,0.99,-6.09,0.9656,-0.3375,-0.8843,-0.29089,0.23089,0.26471
2170,0.0200,0.27,-6.19,0.9715,-0.2799,-0.7936,-0.30216,0.22372,0.25931
2171,0.0200,-0.27,-6.31,0.9749,-0.2466,-0.7116,-0.31165,0.21640,0.25365
2172,0.0200,-0.83,-6.43,1.0450,0.4413,-0.5386,-0.31758,0.20900,0.24777
2173,0.0200,-1.10,-6.58,1.1111,1.0898,-0.2944,-0.31862,0.20161,0.24169
2174,0.0200,-1.14,-6.96,1.1285,1.2597,-0.0613,-0.31505,0.19433,0.23545
2175,0.0200,-1.24,-7.25,1.0860,0.8437,0.0745,-0.30885,0.18721,0.22909
2176,0.0200,-1.10,-7.32,0.9964,0.0000,0.0633,-0.30297,0.18025,0.22265
2177,0.0200,-0.93,-7.27,0.9505,-0.4855,-0.0190,-0.29880,0.17340,0.21616
2178,0.0200,-0.83,-7.07,0.9777,-0.2186,-0.0489,-0.29528,0.16666,0.20964
2179,0.0200,-0.43,-7.08,0.9848,0.0000,-0.0416,-0.29167,0.16002,0.20310
2180,0.0200,-0.17,-7.23,0.9441,-0.5479,-0.1175,-0.28961,0.15346,0.19656
2181,0.0200,-0.13,-7.48,0.9397,-0.5914,-0.1886,-0.28899,0.14694,0.19002
2182,0.0200,-0.29,-7.68,0.9494,-0.4963,-0.2348,-0.28928,0.14045,0.18349
2183,0.0200,-0.36,-7.66,0.9811,-0.1857,-0.2274,-0.28942,0.13399,0.17697
2184,0.0200,-0.48,-7.16,1.0076,0.0000,-0.1933,-0.28888,0.12757,0.17046
2185,0.0200,-0.55,-6.66,1.0541,0.5305,-0.0847,-0.28622,0.12123,0.16397
2186,0.0200,-0.60,-6.30,1.0794,0.7784,0.0447,-0.28105,0.11503,0.15752
2187,0.0200,-0.56,-6.42,1.0639,0.6262,0.1320,-0.27423,0.10900,0.15113
2188,0.0200,-0.66,-6.50,1.0308,0.3025,0.1575,-0.26701,0.10314,0.14480
2189,0.0200,-0.49,-6.19,1.0155,0.1522,0.1567,-0.25992,0.09745,0.13856
2190,0.0200,-0.41,-5.66,0.9999,0.0000,0.1332,-0.25340,0.09192,0.13242
2191,0.0200,-0.30,-5.16,0.9972,0.0000,0.1132,-0.24736,0.08654,0.12637
2192,0.0200,-0.30,-4.91,0.9507,-0.4836,0.0237,-0.24319,0.08127,0.12043
2193,0.0200,-0.58,-4.80,0.8958,-1.0222,-0.1332,-0.24216,0.07604,0.11458
2194,0.0200,-1.11,-4.85,0.8592,-1.3809,-0.3203,-0.24484,0.07079,0.10881
2195,0.0200,-1.64,-4.66,0.9183,-0.8013,-0.3925,-0.24890,0.06549,0.10310
2196,0.0200,-2.10,-4.49,1.0096,0.0000,-0.3336,-0.25174,0.06015,0.09744
2197,0.0200,-2.42,-4.52,1.0251,0.2464,-0.2466,-0.25282,0.05482,0.09182
2198,0.0200,-2.69,-4.52,0.9967,0.0000,-0.2096,-0.25316,0.04950,0.08625
2199,0.0200,-3.23,-4.20,1.0069,0.0000,-0.1782,-0.25287,0.04422,0.08071
2200,0.0200,-3.77,-3.64,1.0557,0.5466,-0.0695,-0.25045,0.03902,0.07522
2201,0.0200,-3.91,-3.08,1.1053,1.0327,0.0959,-0.24480,0.03395,0.06978
2202,0.0200,-3.78,-2.92,1.1281,1.2564,0.2700,-0.23581,0.02909,0.06442
2203,0.0200,-3.47,-3.05,1.1373,1.3466,0.4314,-0.22377,0.02449,0.05916
2204,0.0200,-3.29,-3.12,1.1103,1.0814,0.5289,-0.21000,0.02019,0.05402
2205,0.0200,-3.01,-3.19,1.0152,0.0000,0.4496,-0.19799,0.01615,0.04903
2206,0.0200,-2.77,-2.92,0.9184,-0.8005,0.2621,-0.18986,0.01229,0.04419
2207,0.0200,-2.69,-2.64,0.9510,-0.4807,0.1507,-0.18404,0.00857,0.03949
2208,0.0200,-2.99,-2.41,1.0476,0.4667,0.1981,-0.17738,0.00499,0.03495
2209,0.0200,-3.15,-2.15,1.0851,0.8345,0.2935,-0.16893,0.00161,0.03055
2210,0.0200,-3.07,-1.88,1.0677,0.6637,0.3491,-0.15952,-0.00158,0.02632
2211,0.0200,-2.89,-1.72,1.0609,0.5969,0.3862,-0.14952,-0.00454,0.02225
2212,0.0200,-2.67,-1.75,1.0738,0.7241,0.4369,-0.13867,-0.00728,0.01836
2213,0.0200,-2.68,-1.99,1.0833,0.8165,0.4939,-0.12686,-0.00977,0.01465
2214,0.0200,-2.70,-2.09,1.0621,0.6086,0.5111,-0.11489,-0.01201,0.01114
2215,0.0200,-2.37,-1.99,1.0433,0.4245,0.4981,-0.10335,-0.01400,0.00783
2216,0.0200,-2.10,-2.17,1.0382,0.3745,0.4795,-0.09236,-0.01577,0.00472
2217,0.0200,-2.00,-2.44,1.0348,0.3410,0.4588,-0.08193,-0.01732,0.00181
2218,0.0200,-1.88,-2.71,0.9874,0.0000,0.3899,-0.07302,-0.01869,-0.00089
2219,0.0200,-1.80,-2.84,0.8928,-1.0512,0.1738,-0.06850,-0.01996,-0.00340
2220,0.0200,-1.93,-2.79,0.9004,-0.9769,0.0012,-0.06745,-0.02120,-0.00575
2221,0.0200,-2.20,-2.49,0.9827,-0.1693,-0.0244,-0.06692,-0.02243,-0.00795
2222,0.0200,-2.64,-2.11,1.0547,0.5364,0.0597,-0.06474,-0.02360,-0.01001
2223,0.0200,-3.12,-1.79,1.1007,0.9873,0.1989,-0.05985,-0.02468,-0.01194
2224,0.0200,-3.30,-1.54,1.0970,0.9516,0.3118,-0.05281,-0.02560,-0.01374
2225,0.0200,-3.46,-1.67,0.9943,0.0000,0.2650,-0.04680,-0.02641,-0.01541
2226,0.0200,-3.45,-1.99,0.9361,-0.6269,0.1312,-0.04351,-0.02714,-0.01696
2227,0.0200,-3.72,-2.25,0.9394,-0.5946,0.0223,-0.04242,-0.02785,-0.01839
2228,0.0200,-4.26,-2.26,0.9760,-0.2352,-0.0163,-0.04210,-0.02855,-0.01973
2229,0.0200,-4.82,-2.20,1.0253,0.2486,0.0234,-0.04101,-0.02922,-0.02098
2230,0.0200,-5.06,-2.36,1.0465,0.4561,0.0883,-0.03865,-0.02985,-0.02215
2231,0.0200,-5.21,-2.23,1.0572,0.5610,0.1592,-0.03494,-0.03039,-0.02324
2232,0.0200,-5.51,-2.04,1.0233,0.2286,0.1696,-0.03107,-0.03086,-0.02424
2233,0.0200,-5.73,-1.79,1.0291,0.2849,0.1869,-0.02692,-0.03124,-0.02516
2234,0.0200,-5.92,-1.53,1.0704,0.6907,0.2625,-0.02135,-0.03151,-0.02600
2235,0.0200,-5.94,-1.37,1.0650,0.6371,0.3187,-0.01475,-0.03164,-0.02674
2236,0.0200,-5.97,-1.73,1.0436,0.4275,0.3350,-0.00793,-0.03164,-0.02739
2237,0.0200,-5.97,-2.22,0.9681,-0.3127,0.2379,-0.00312,-0.03155,-0.02794
2238,0.0200,-6.11,-2.71,0.9497,-0.4934,0.1282,-0.00055,-0.03140,-0.02839
2239,0.0200,-6.40,-3.06,0.9957,0.0000,0.1090,0.00161,-0.03121,-0.02876
2240,0.0200,-6.81,-3.21,1.0315,0.3094,0.1390,0.00432,-0.03097,-0.02905
2241,0.0200,-7.12,-3.34,1.0838,0.8214,0.2414,0.00901,-0.03064,-0.02926
2242,0.0200,-7.19,-3.27,1.1159,1.1364,0.3756,0.01627,-0.03016,-0.02938
2243,0.0200,-7.27,-3.18,1.1263,1.2390,0.5051,0.02598,-0.02949,-0.02940
2244,0.0200,-7.33,-3.01,1.1395,1.3677,0.6345,0.03809,-0.02858,-0.02929
2245,0.0200,-7.29,-2.78,1.1557,1.5271,0.7684,0.05266,-0.02739,-0.02904
2246,0.0200,-7.04,-2.88,1.1272,1.2478,0.8403,0.06842,-0.02590,-0.02862
2247,0.0200,-6.89,-3.14,1.1182,1.1589,0.8881,0.08489,-0.02408,-0.02803
2248,0.0200,-6.59,-3.04,1.1328,1.3020,0.9502,0.10234,-0.02192,-0.02722
2249,0.0200,-6.28,-3.25,1.1344,1.3181,1.0054,0.12061,-0.01941,-0.02619
2250,0.0200,-6.02,-3.54,1.1266,1.2417,1.0408,0.13930,-0.01654,-0.02492
2251,0.0200,-5.68,-3.82,1.1078,1.0570,1.0432,0.15776,-0.01332,-0.02339
2252,0.0200,-5.27,-3.99,1.0879,0.8623,1.0161,0.17542,-0.00976,-0.02159
2253,0.0200,-4.93,-4.02,1.0677,0.6644,0.9633,0.19176,-0.00590,-0.01953
2254,0.0200,-4.88,-4.05,1.0483,0.4737,0.8899,0.20642,-0.00176,-0.01718
2255,0.0200,-4.97,-3.98,1.1428,1.4004,0.9665,0.22236,0.00268,-0.01457
2256,0.0200,-4.83,-4.16,1.2609,2.5587,1.2053,0.24277,0.00749,-0.01166
2257,0.0200,-4.42,-4.41,1.1928,1.8905,1.3081,0.26490,0.01273,-0.00845
2258,0.0200,-3.67,-4.29,1.0669,0.6558,1.2102,0.28477,0.01833,-0.00492
2259,0.0200,-2.98,-3.93,0.9828,-0.1685,1.0034,0.30026,0.02421,-0.00108
