3169,0.0200,0.51,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3170,0.0200,0.55,-5.08,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3171,0.0200,0.44,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3172,0.0200,0.24,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3173,0.0200,0.45,-5.09,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3174,0.0200,0.23,-5.14,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3175,0.0200,0.45,-5.10,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3176,0.0284,0.32,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3177,0.0200,0.51,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3178,0.0200,0.44,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3179,0.0200,0.58,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3180,0.0200,0.43,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3181,0.0200,0.31,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3182,0.0200,0.49,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3183,0.0200,0.46,-4.72,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3184,0.0200,0.35,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3185,0.0200,0.48,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3186,0.0200,0.29,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3187,0.0200,0.08,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3188,0.0200,0.31,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3189,0.0200,0.30,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3190,0.0200,0.23,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3191,0.0200,0.26,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3192,0.0200,0.46,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3193,0.0200,0.32,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3194,0.0200,0.44,-5.22,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3195,0.0200,0.66,-5.28,-0.1589,-0.00001,-0.00000,0.0000,TENANG,500
3196,0.0200,0.58,-5.07,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
3197,0.0200,0.35,-5.05,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
3198,0.0200,0.58,-5.06,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
3199,0.0200,0.42,-4.90,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
3200,0.0200,0.55,-5.09,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
3201,0.0283,0.43,-4.90,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
3202,0.0200,0.20,-4.90,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
3203,0.0200,0.30,-4.70,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
3204,0.0200,0.43,-4.51,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
3205,0.0200,0.61,-4.65,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
3206,0.0200,0.84,-4.70,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3207,0.0200,0.61,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3208,0.0200,0.39,-4.70,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3209,0.0200,0.35,-4.47,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3210,0.0200,0.46,-4.67,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3211,0.0200,0.68,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3212,0.0200,0.65,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3213,0.0200,0.46,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3214,0.0200,0.47,-4.64,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3215,0.0200,0.33,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3216,0.0200,0.46,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3217,0.0200,0.38,-5.24,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3218,0.0200,0.35,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3219,0.0200,0.55,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3220,0.0200,0.35,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3221,0.0200,0.24,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3222,0.0200,0.04,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3223,0.0200,0.27,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3224,0.0200,0.41,-5.10,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3225,0.0200,0.43,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3226,0.0284,0.63,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3227,0.0200,0.44,-4.64,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3228,0.0200,0.43,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3229,0.0200,0.22,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3230,0.0200,0.27,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3231,0.0200,0.29,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3232,0.0200,0.51,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3233,0.0200,0.40,-5.10,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3234,0.0200,0.25,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3235,0.0200,0.34,-5.14,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3236,0.0200,0.40,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3237,0.0200,0.28,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3238,0.0200,0.33,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3239,0.0200,0.54,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3240,0.0200,0.31,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3241,0.0200,0.40,-5.06,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3242,0.0200,0.30,-5.25,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3243,0.0200,0.24,-5.03,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3244,0.0200,0.46,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3245,0.0200,0.69,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3246,0.0200,0.54,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3247,0.0200,0.54,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3248,0.0200,0.49,-5.24,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3249,0.0200,0.29,-5.12,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3250,0.0200,0.50,-5.03,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3251,0.0284,0.30,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3252,0.0200,0.34,-4.70,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3253,0.0200,0.32,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3254,0.0200,0.45,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3255,0.0200,0.28,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3256,0.0200,0.50,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3257,0.0200,0.31,-5.07,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3258,0.0200,0.10,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3259,0.0200,0.25,-4.81,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3260,0.0200,0.26,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3261,0.0200,0.49,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3262,0.0200,0.27,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3263,0.0200,0.15,-5.13,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3264,0.0200,0.30,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3265,0.0200,0.41,-4.77,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3266,0.0200,0.23,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3267,0.0200,0.33,-5.12,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3268,0.0200,0.56,-5.11,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3269,0.0200,0.65,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3270,0.0200,0.42,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3271,0.0200,0.47,-4.71,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3272,0.0200,0.29,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3273,0.0200,0.34,-4.65,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3274,0.0200,0.49,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3275,0.0200,0.28,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3276,0.0284,0.39,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3277,0.0200,0.50,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3278,0.0200,0.72,-4.68,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3279,0.0200,0.49,-4.65,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3280,0.0200,0.30,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3281,0.0200,0.47,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3282,0.0200,0.38,-4.72,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3283,0.0200,0.21,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3284,0.0200,0.06,-5.05,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3285,0.0200,0.24,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3286,0.0200,0.47,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3287,0.0200,0.25,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3288,0.0200,0.47,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3289,0.0200,0.44,-4.65,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3290,0.0200,0.27,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3291,0.0200,0.50,-4.77,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3292,0.0200,0.35,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3293,0.0200,0.48,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3294,0.0200,0.56,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3295,0.0200,0.33,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3296,0.0200,0.56,-5.05,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3297,0.0200,0.45,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3298,0.0200,0.68,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3299,0.0200,0.47,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3300,0.0200,0.24,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3301,0.0284,0.33,-5.03,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3302,0.0200,0.38,-5.26,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3303,0.0200,0.16,-5.21,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3304,0.0200,0.37,-5.13,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3305,0.0200,0.51,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3306,0.0200,0.36,-5.12,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3307,0.0200,0.44,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3308,0.0200,0.32,-4.72,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3309,0.0200,0.43,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3310,0.0200,0.22,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3311,0.0200,0.45,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3312,0.0200,0.28,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3313,0.0200,0.09,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3314,0.0200,0.31,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3315,0.0200,0.35,-5.05,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3316,0.0200,0.41,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3317,0.0200,0.23,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3318,0.0200,0.32,-5.18,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3319,0.0200,0.49,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3320,0.0200,0.35,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3321,0.0200,0.19,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3322,0.0200,0.42,-5.03,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3323,0.0200,0.64,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3324,0.0200,0.43,-5.06,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3325,0.0200,0.65,-5.03,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3326,0.0283,0.50,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3327,0.0200,0.31,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3328,0.0200,0.42,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3329,0.0200,0.59,-5.09,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3330,0.0200,0.43,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3331,0.0200,0.25,-5.08,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3332,0.0200,0.46,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3333,0.0200,0.51,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3334,0.0200,0.36,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3335,0.0200,0.15,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3336,0.0200,0.38,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3337,0.0200,0.37,-4.79,-0.1617,-0.00001,-0.00000,0.0000,TENANG,500
3338,0.0200,0.16,-4.67,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
3339,0.0200,0.39,-4.73,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
3340,0.0200,0.24,-4.90,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
3341,0.0200,0.46,-4.90,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
3342,0.0200,0.68,-4.81,0.0000,-0.00001,-0.00000,0.0000,TENANG,500
3343,0.0200,0.45,-4.79,-0.1549,-0.00002,-0.00001,0.0000,TENANG,500
3344,0.0200,0.31,-4.98,0.0000,-0.00001,-0.00001,0.0000,TENANG,500
3345,0.0200,0.52,-4.91,0.0000,-0.00001,-0.00001,0.0000,TENANG,500
3346,0.0200,0.38,-5.09,0.0000,-0.00001,-0.00001,0.0000,TENANG,500
3347,0.0200,0.58,-4.99,0.0000,-0.00001,-0.00001,0.0000,TENANG,500
3348,0.0200,0.35,-4.99,0.0000,-0.00001,-0.00001,0.0000,TENANG,500
3349,0.0200,0.57,-5.06,0.0000,-0.00001,-0.00001,0.0000,TENANG,500
3350,0.0200,0.33,-5.05,0.0000,-0.00001,-0.00001,0.0000,TENANG,500
3351,0.0284,0.16,-5.20,0.0000,-0.00001,-0.00001,0.0000,TENANG,500
3352,0.0200,0.33,-5.05,0.0000,-0.00001,-0.00001,0.0000,TENANG,500
3353,0.0200,0.56,-5.07,0.0000,-0.00001,-0.00001,0.0000,TENANG,500
3354,0.0200,0.35,-4.98,0.0000,-0.00001,-0.00001,0.0000,TENANG,500
3355,0.0200,0.48,-4.80,0.0000,-0.00001,-0.00001,0.0000,TENANG,500
3356,0.0200,0.71,-4.83,0.0000,-0.00001,-0.00001,0.0000,TENANG,500
3357,0.0200,0.48,-4.82,0.0000,-0.00001,-0.00001,0.0000,TENANG,500
3358,0.0200,0.52,-5.04,0.0000,-0.00001,-0.00001,0.0000,TENANG,500
3359,0.0200,0.32,-4.92,0.0000,-0.00001,-0.00001,0.0000,TENANG,500
3360,0.0200,0.37,-5.14,0.0000,-0.00001,-0.00001,0.0000,TENANG,500
3361,0.0200,0.59,-5.04,0.0000,-0.00001,-0.00001,0.0000,TENANG,500
3362,0.0200,0.39,-4.92,0.0000,-0.00001,-0.00001,0.0000,TENANG,500
3363,0.0200,0.28,-5.13,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3364,0.0200,0.22,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3365,0.0200,0.29,-4.69,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3366,0.0200,0.46,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3367,0.0200,0.52,-5.07,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3368,0.0200,0.60,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3369,0.0200,0.54,-5.08,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3370,0.0200,0.41,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3371,0.0200,0.59,-4.77,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3372,0.0200,0.35,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3373,0.0200,0.30,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3374,0.0200,0.13,-5.13,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3375,0.0200,0.23,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3376,0.0284,0.08,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3377,0.0200,0.31,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3378,0.0200,0.08,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3379,0.0200,0.21,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3380,0.0200,0.36,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3381,0.0200,0.52,-4.64,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3382,0.0200,0.30,-4.72,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3383,0.0200,0.36,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3384,0.0200,0.22,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3385,0.0200,0.33,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3386,0.0200,0.31,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3387,0.0200,0.18,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3388,0.0200,0.41,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3389,0.0200,0.63,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3390,0.0200,0.43,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3391,0.0200,0.37,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3392,0.0200,0.22,-4.57,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3393,0.0200,0.43,-4.65,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3394,0.0200,0.34,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3395,0.0200,0.45,-4.67,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3396,0.0200,0.36,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3397,0.0200,0.13,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3398,0.0200,0.16,-4.63,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3399,0.0200,0.38,-4.70,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3400,0.0200,0.59,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3401,0.0283,0.40,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3402,0.0200,0.30,-5.12,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3403,0.0200,0.37,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3404,0.0200,0.31,-4.68,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3405,0.0200,0.33,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3406,0.0200,0.14,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3407,0.0200,0.36,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3408,0.0200,0.35,-5.06,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3409,0.0200,0.52,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3410,0.0200,0.29,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3411,0.0200,0.45,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3412,0.0200,0.22,-4.77,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3413,0.0200,0.43,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3414,0.0200,0.20,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3415,0.0200,0.42,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3416,0.0200,0.19,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3417,0.0200,0.37,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3418,0.0200,0.48,-5.12,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3419,0.0200,0.41,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3420,0.0200,0.18,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3421,0.0200,0.39,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3422,0.0200,0.49,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3423,0.0200,0.31,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3424,0.0200,0.09,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3425,0.0200,0.31,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3426,0.0284,0.34,-4.60,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3427,0.0200,0.38,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3428,0.0200,0.60,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3429,0.0200,0.52,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3430,0.0200,0.61,-5.17,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3431,0.0200,0.46,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3432,0.0200,0.27,-5.13,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3433,0.0200,0.36,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3434,0.0200,0.17,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3435,0.0200,0.30,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3436,0.0200,0.48,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3437,0.0200,0.25,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3438,0.0200,0.44,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3439,0.0200,0.27,-5.11,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3440,0.0200,0.49,-5.05,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3441,0.0200,0.69,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3442,0.0200,0.49,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3443,0.0200,0.60,-5.05,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3444,0.0200,0.37,-5.12,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3445,0.0200,0.22,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3446,0.0200,0.38,-5.11,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3447,0.0200,0.58,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3448,0.0200,0.58,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3449,0.0200,0.35,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3450,0.0200,0.55,-4.63,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3451,0.0284,0.34,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3452,0.0200,0.13,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3453,0.0200,0.26,-4.65,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3454,0.0200,0.31,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3455,0.0200,0.17,-5.06,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3456,0.0200,0.36,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3457,0.0200,0.14,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3458,0.0200,0.36,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3459,0.0200,0.56,-5.07,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3460,0.0200,0.51,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3461,0.0200,0.48,-5.08,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3462,0.0200,0.60,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3463,0.0200,0.77,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3464,0.0200,0.68,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3465,0.0200,0.59,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3466,0.0200,0.46,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3467,0.0200,0.40,-4.71,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3468,0.0200,0.38,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3469,0.0200,0.42,-5.16,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3470,0.0200,0.63,-5.08,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3471,0.0200,0.55,-5.29,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
3472,0.0200,0.55,-5.06,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
