
====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
863,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-28.50,-0.57,189.61
864,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-28.63,-0.39,189.65
865,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-28.75,-0.20,189.68
866,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-28.88,-0.01,189.71
867,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-29.00,0.18,189.74
868,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-29.13,0.37,189.77
869,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-29.25,0.56,189.79
870,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-29.38,0.75,189.82
871,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-29.50,0.94,189.85
872,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-29.63,1.13,189.88
873,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-29.75,1.32,189.90
874,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-29.87,1.51,189.93
875,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-30.00,1.70,189.95
876,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-30.12,1.89,189.98
877,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-30.24,2.08,190.00
878,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-30.37,2.28,190.02
879,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-30.49,2.47,190.05
880,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-30.61,2.66,190.07
881,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-30.73,2.85,190.09
882,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-30.86,3.05,190.11
883,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-30.98,3.24,190.13
884,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-31.10,3.43,190.15
885,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-31.22,3.63,190.17
886,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-31.34,3.82,190.19
887,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-31.46,4.01,190.21
888,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-31.58,4.21,190.22
889,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-31.70,4.40,190.24
890,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-31.82,4.60,190.26
891,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-31.94,4.79,190.27
892,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-32.06,4.99,190.29
893,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-32.18,5.18,190.30
894,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-32.30,5.38,190.31
895,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-32.42,5.57,190.33
896,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-32.54,5.77,190.34
897,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-32.66,5.97,190.35
898,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-32.78,6.16,190.36
899,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-32.90,6.36,190.38
900,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-33.01,6.56,190.39
901,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-33.13,6.75,190.40
902,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-33.25,6.95,190.40
903,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-33.37,7.15,190.41
904,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-33.49,7.34,190.42
905,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-33.60,7.54,190.43
906,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-33.72,7.74,190.44
907,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-33.84,7.94,190.44
908,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-33.96,8.14,190.45
909,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-34.07,8.33,190.45
910,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-34.19,8.53,190.46
911,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-34.31,8.73,190.46
912,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-34.42,8.93,190.47
913,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-34.54,9.13,190.47
914,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-34.66,9.33,190.47
915,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-34.77,9.53,190.47
916,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-34.89,9.72,190.47
917,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-35.01,9.92,190.47
918,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-35.12,10.12,190.47
919,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-35.24,10.32,190.47
920,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-35.36,10.52,190.47
921,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-35.47,10.72,190.47
922,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-35.59,10.92,190.47
923,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-35.70,11.12,190.46
924,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-35.82,11.32,190.46
925,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-35.94,11.52,190.46
926,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-36.05,11.72,190.45
927,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-36.17,11.92,190.45
928,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-36.28,12.13,190.44
929,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-36.40,12.33,190.43
930,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-36.51,12.53,190.43
931,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-36.63,12.73,190.42
932,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-36.74,12.93,190.41
933,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-36.86,13.13,190.40
934,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-36.98,13.33,190.39
935,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-37.09,13.53,190.38
936,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-37.21,13.74,190.37
937,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-37.32,13.94,190.36
938,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-37.44,14.14,190.35
939,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-37.55,14.34,190.34
940,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-37.67,14.54,190.32
941,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-37.78,14.74,190.31
942,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-37.90,14.95,190.30
943,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-38.01,15.15,190.28
944,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-38.13,15.35,190.27
945,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-38.25,15.55,190.25
946,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-38.36,15.76,190.23
947,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-38.48,15.96,190.22
948,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-38.59,16.16,190.20
949,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-38.71,16.36,190.18
950,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-38.82,16.57,190.16
951,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-38.94,16.77,190.14
952,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-39.05,16.97,190.12
953,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-39.17,17.17,190.10
954,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-39.29,17.38,190.08
955,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-39.40,17.58,190.06
956,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-39.52,17.78,190.03
957,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-39.63,17.99,190.01
958,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-39.75,18.19,189.99
959,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-39.87,18.39,189.96
960,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-39.98,18.59,189.94
961,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-40.10,18.80,189.91
962,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-40.22,19.00,189.88
963,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-40.33,19.20,189.86
964,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-40.45,19.41,189.83
965,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-40.57,19.61,189.80
966,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-40.68,19.81,189.77
967,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-40.80,20.02,189.74
968,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-40.92,20.22,189.71
969,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-41.04,20.42,189.68
970,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-41.15,20.63,189.65
971,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-41.27,20.83,189.61
972,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-41.39,21.04,189.58
973,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-41.51,21.24,189.55
974,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-41.63,21.44,189.51
975,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-41.75,21.65,189.48
976,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-41.86,21.85,189.44
977,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-41.98,22.05,189.41
978,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-42.10,22.26,189.37
979,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-42.22,22.46,189.33
980,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-42.34,22.66,189.29
981,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-42.46,22.87,189.25
982,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-42.58,23.07,189.21
983,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-42.70,23.27,189.17
984,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-42.82,23.48,189.13
985,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-42.94,23.68,189.09
986,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-43.06,23.88,189.05
987,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-43.18,24.09,189.00
988,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-43.30,24.29,188.96
989,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-43.42,24.50,188.92
990,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-43.55,24.70,188.87
991,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-43.67,24.90,188.82
992,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-43.79,25.11,188.78
993,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-43.91,25.31,188.73
994,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-44.04,25.51,188.68
995,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-44.16,25.72,188.63
996,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-44.28,25.92,188.58
997,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-44.41,26.12,188.53
998,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-44.53,26.33,188.48
999,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-44.65,26.53,188.43
1000,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-44.78,26.73,188.38
1001,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-44.90,26.93,188.32
1002,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-45.03,27.14,188.27
1003,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-45.15,27.34,188.21
1004,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-45.28,27.54,188.16
1005,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-45.41,27.75,188.10
1006,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-45.53,27.95,188.04
1007,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-45.66,28.15,187.99
1008,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-45.79,28.35,187.93
1009,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-45.92,28.56,187.87
1010,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-46.04,28.76,187.81
1011,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-46.17,28.96,187.75
1012,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-46.30,29.16,187.68
1013,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-46.43,29.37,187.62
1014,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-46.56,29.57,187.56
1015,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-46.69,29.77,187.49
1016,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-46.82,29.97,187.43
1017,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-46.95,30.18,187.36
1018,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-47.08,30.38,187.29
1019,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-47.22,30.58,187.23
1020,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-47.35,30.78,187.16
1021,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-47.48,30.98,187.09
1022,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-47.62,31.18,187.02
1023,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-47.75,31.39,186.95
1024,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-47.88,31.59,186.87
1025,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-48.02,31.79,186.80
1026,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-48.15,31.99,186.73
1027,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-48.29,32.19,186.65
1028,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-48.43,32.39,186.58
1029,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-48.56,32.59,186.50
1030,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-48.70,32.79,186.42
1031,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-48.84,32.99,186.34
1032,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-48.98,33.19,186.26
1033,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-49.12,33.39,186.18
1034,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-49.26,33.60,186.10
1035,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-49.40,33.80,186.02
1036,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-49.54,34.00,185.94
1037,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-49.68,34.20,185.85
1038,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-49.82,34.39,185.77
1039,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-49.96,34.59,185.68
1040,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-50.11,34.79,185.60
1041,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-50.25,34.99,185.51
1042,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-50.39,35.19,185.42
1043,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-50.54,35.39,185.33
1044,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-50.69,35.59,185.24
1045,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-50.83,35.79,185.15
1046,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-50.98,35.99,185.05
1047,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-51.13,36.19,184.96
1048,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-51.28,36.38,184.86
1049,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-51.43,36.58,184.77
1050,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-51.58,36.78,184.67
1051,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-51.73,36.98,184.57
1052,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-51.88,37.17,184.47
1053,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-52.03,37.37,184.37
1054,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-52.18,37.57,184.27
1055,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-52.34,37.77,184.17
1056,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-52.49,37.96,184.06
1057,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-52.65,38.16,183.96
1058,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-52.80,38.35,183.85
1059,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-52.96,38.55,183.75
1060,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-53.12,38.75,183.64
1061,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-53.28,38.94,183.53
1062,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-53.44,39.14,183.42
1063,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-53.60,39.33,183.31
1064,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-53.76,39.53,183.19
1065,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-53.92,39.72,183.08
1066,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-54.09,39.92,182.96
1067,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-54.25,40.11,182.85
1068,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-54.41,40.31,182.73
1069,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-54.58,40.50,182.61
1070,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-54.75,40.69,182.49
1071,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-54.91,40.89,182.37
1072,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-55.08,41.08,182.25
1073,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-55.25,41.27,182.12
1074,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-55.42,41.46,182.00
1075,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-55.60,41.66,181.87
1076,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-55.77,41.85,181.74
1077,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-55.94,42.04,181.61
1078,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-56.12,42.23,181.48
1079,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-56.29,42.42,181.35
1080,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-56.47,42.61,181.22
1081,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-56.65,42.80,181.08
1082,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-56.83,42.99,180.95
1083,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-57.01,43.18,180.81
1084,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-57.19,43.37,180.67
1085,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-57.37,43.56,180.53
1086,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-57.56,43.75,180.39
1087,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-57.74,43.94,180.24
1088,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-57.93,44.13,180.10
1089,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-58.12,44.32,179.95
1090,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-58.30,44.50,179.80
1091,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-58.49,44.69,179.65
1092,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-58.69,44.88,179.50
1093,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-58.88,45.06,179.35
1094,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-59.07,45.25,179.20
1095,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-59.27,45.44,179.04
1096,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-59.46,45.62,178.88
1097,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-59.66,45.81,178.73
1098,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-59.86,45.99,178.57
1099,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-60.06,46.18,178.40
1100,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-60.26,46.36,178.24
1101,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-60.47,46.54,178.07
1102,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-60.67,46.73,177.91
1103,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-60.88,46.91,177.74
1104,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-61.08,47.09,177.57
1105,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-61.29,47.27,177.40
1106,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-61.50,47.46,177.22
1107,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-61.72,47.64,177.05
1108,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-61.93,47.82,176.87
1109,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-62.14,48.00,176.69
1110,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-62.36,48.18,176.51
1111,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-62.58,48.36,176.33
1112,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-62.80,48.53,176.14
1113,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-63.02,48.71,175.95
1114,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-63.24,48.89,175.77
1115,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-63.47,49.07,175.58
1116,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-63.70,49.24,175.38
1117,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-63.92,49.42,175.19
1118,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-64.15,49.60,174.99
1119,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-64.38,49.77,174.80
1120,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-64.62,49.95,174.60
1121,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-64.85,50.12,174.39
1122,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-65.09,50.29,174.19
1123,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-65.33,50.47,173.98
1124,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-65.57,50.64,173.77
1125,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-65.81,50.81,173.56
1126,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-66.06,50.98,173.35
1127,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-66.30,51.15,173.14
1128,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-66.55,51.32,172.92
1129,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-66.80,51.49,172.70
1130,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-67.05,51.66,172.48
1131,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-67.31,51.83,172.26
1132,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-67.56,52.00,172.03
1133,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-67.82,52.16,171.81
1134,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-68.08,52.33,171.58
1135,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-68.34,52.49,171.34
1136,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-68.61,52.66,171.11
1137,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-68.87,52.82,170.87
1138,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-69.14,52.99,170.63
1139,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-69.41,53.15,170.39
1140,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-69.68,53.31,170.15
1141,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-69.96,53.47,169.90
1142,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-70.23,53.63,169.65
1143,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-70.51,53.79,169.40
1144,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-70.79,53.95,169.15
1145,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-71.08,54.11,168.89
1146,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-71.36,54.27,168.63
1147,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-71.65,54.43,168.37
1148,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-71.94,54.58,168.11
1149,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-72.24,54.74,167.84
1150,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-72.53,54.89,167.57
1151,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-72.83,55.05,167.30
1152,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-73.13,55.20,167.03
