
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
2228,0.0200,0.0694,0.0341,0.9936,-0.0697,-0.1315,-0.0045,2.03,-3.96,0.9967,0.0000,0.0000,0.00000,-0.00081
2229,0.0200,0.0662,0.0297,1.0024,0.0372,-0.0169,0.0871,1.83,-3.85,1.0050,0.0000,0.0000,0.00000,-0.00079
2230,0.0200,0.0692,0.0311,0.9987,-0.2834,0.0060,-0.0121,1.74,-4.06,1.0016,0.0000,0.0000,0.00000,-0.00077
2231,0.0200,0.0751,0.0329,1.0033,-0.0926,0.0747,-0.0121,1.86,-4.25,1.0067,0.0000,0.0000,0.00000,-0.00075
2232,0.0200,0.0680,0.0277,1.0024,-0.0773,-0.0322,-0.0885,1.72,-4.07,1.0050,0.0000,0.0000,0.00000,-0.00073
2233,0.0200,0.0675,0.0316,0.9961,-0.0621,0.0212,-0.0656,1.82,-3.86,0.9988,0.0000,0.0000,0.00000,-0.00071
2234,0.0200,0.0662,0.0314,1.0019,-0.0621,-0.1620,0.0566,1.75,-3.65,1.0045,0.0000,0.0000,0.00000,-0.00069
2235,0.0200,0.0638,0.0299,1.0055,0.0143,0.1968,-0.1266,1.54,-3.54,1.0080,0.0000,0.0000,0.00000,-0.00067
2236,0.0200,0.0726,0.0324,0.9987,0.0372,-0.1162,0.0337,1.65,-3.75,1.0019,0.0000,0.0000,0.00000,-0.00066
2237,0.0200,0.0660,0.0265,1.0038,-0.0621,-0.0398,-0.1495,1.42,-3.77,1.0063,0.0000,0.0000,0.00000,-0.00064
2238,0.0200,0.0739,0.0280,0.9951,0.0066,0.1357,-0.0579,1.50,-3.98,0.9982,0.0000,0.0000,0.00000,-0.00063
2239,0.0200,0.0667,0.0245,0.9888,-0.1002,0.0441,-0.1648,1.37,-3.79,0.9914,0.0000,0.0000,0.00000,-0.00061
2240,0.0200,0.0682,0.0287,1.0014,0.1440,0.0823,-0.0503,1.59,-3.87,1.0041,0.0000,0.0000,0.00000,-0.00059
2241,0.0200,0.0670,0.0338,1.0014,-0.3140,0.0212,0.1253,1.81,-3.84,1.0042,0.0000,0.0000,0.00000,-0.00058
2242,0.0200,0.0707,0.0314,1.0021,-0.0315,-0.1009,-0.1190,1.79,-4.07,1.0051,0.0000,0.0000,0.00000,-0.00057
2243,0.0200,0.0729,0.0329,1.0004,-0.0926,-0.0475,0.1405,1.95,-4.24,1.0036,0.0000,0.0000,0.00000,-0.00055
2244,0.0200,0.0729,0.0270,1.0038,0.0372,-0.0627,-0.1114,1.72,-4.19,1.0068,0.0000,0.0000,0.00000,-0.00054
2245,0.0200,0.0707,0.0356,0.9975,-0.1231,0.1663,0.0260,1.93,-4.09,1.0006,0.0000,0.0000,0.00000,-0.00052
2246,0.0200,0.0667,0.0351,0.9982,-0.0621,0.0594,-0.0121,1.99,-3.87,1.0011,0.0000,0.0000,0.00000,-0.00051
2247,0.0200,0.0699,0.0302,0.9920,-0.0468,-0.1009,-0.0045,1.80,-4.00,0.9949,0.0000,0.0000,0.00000,-0.00050
2248,0.0200,0.0682,0.0314,1.0057,-0.2224,-0.0704,0.0947,1.77,-3.77,1.0085,0.0000,0.0000,0.00000,-0.00049
2249,0.0200,0.0734,0.0329,0.9985,-0.0392,-0.0322,-0.1648,1.83,-3.99,1.0017,0.0000,0.0000,0.00000,-0.00047
2250,0.0200,0.0699,0.0292,0.9965,-0.0621,-0.0246,0.0260,1.60,-4.02,0.9994,0.0000,0.0000,0.00000,-0.00046
2251,0.0200,0.0729,0.0311,0.9912,0.0219,-0.1849,-0.0274,1.77,-4.18,0.9944,0.0000,0.0000,0.00000,-0.00045
2252,0.0200,0.0675,0.0306,1.0043,-0.0926,-0.0017,0.0489,1.75,-3.95,1.0070,0.0000,0.0000,0.00000,-0.00044
2253,0.0200,0.0667,0.0243,0.9932,0.0066,0.0136,-0.0198,1.53,-3.88,0.9957,0.0000,0.0000,0.00000,-0.00043
2254,0.0200,0.0751,0.0297,0.9934,-0.1689,-0.0475,0.0260,1.62,-4.10,0.9967,0.0000,0.0000,0.00000,-0.00042
2255,0.0200,0.0694,0.0272,1.0057,-0.1079,0.2350,-0.0350,1.52,-3.88,1.0085,0.0000,0.0000,0.00000,-0.00041
2256,0.0200,0.0709,0.0341,0.9968,-0.0086,-0.0322,-0.2717,1.73,-3.97,0.9999,0.0000,0.0000,0.00000,-0.00040
2257,0.0200,0.0677,0.0284,0.9963,-0.0697,-0.0093,-0.2335,1.56,-3.82,0.9990,0.0000,0.0000,0.00000,-0.00039
2258,0.0200,0.0712,0.0275,1.0053,-0.1613,0.0289,0.0260,1.56,-4.05,1.0081,0.0000,0.0000,0.00000,-0.00038
2259,0.0200,0.0667,0.0304,1.0016,-0.1842,-0.1620,-0.0885,1.69,-3.87,1.0043,0.0000,0.0000,0.00000,-0.00037
2260,0.0200,0.0586,0.0255,1.0065,-0.1384,-0.1696,-0.0198,1.60,-3.66,1.0085,0.0000,0.0000,0.00000,-0.00036
2261,0.0200,0.0672,0.0292,0.9922,-0.1766,-0.0933,0.0795,1.68,-3.88,0.9949,0.0000,0.0000,0.00000,-0.00035
2262,0.0200,0.0709,0.0297,0.9951,-0.1384,-0.1085,-0.0350,1.71,-4.11,0.9981,0.0000,0.0000,0.00000,-0.00034
2263,0.0200,0.0744,0.0331,0.9992,-0.0621,-0.1009,0.0260,1.89,-4.25,1.0025,0.0000,0.0000,0.00000,-0.00033
2264,0.0200,0.0670,0.0294,0.9932,0.0982,-0.2002,-0.1953,1.79,-4.05,0.9958,0.0000,0.0000,0.00000,-0.00032
2265,0.0200,0.0761,0.0277,0.9985,-0.0773,-0.0856,0.0413,1.66,-4.24,1.0018,0.0000,0.0000,0.00000,-0.00032
2266,0.0200,0.0675,0.0316,0.9946,-0.1537,-0.1085,-0.0427,1.75,-4.03,0.9974,0.0000,0.0000,0.00000,-0.00031
2267,0.0200,0.0685,0.0280,1.0045,-0.1689,-0.0933,-0.0350,1.58,-3.89,1.0073,0.0000,0.0000,0.00000,-0.00030
2268,0.0200,0.0719,0.0277,1.0019,0.0219,-0.1085,-0.1648,1.59,-4.12,1.0048,0.0000,0.0000,0.00000,-0.00029
2269,0.0200,0.0662,0.0280,0.9985,-0.0239,0.0365,0.1024,1.60,-3.89,1.0011,0.0000,0.0000,0.00000,-0.00029
2270,0.0200,0.0692,0.0336,1.0043,-0.1918,-0.0322,0.0718,1.82,-3.93,1.0072,0.0000,0.0000,0.00000,-0.00028
2271,0.0200,0.0736,0.0297,0.9992,-0.1537,0.0899,-0.0579,1.73,-4.13,1.0024,0.0000,0.0000,0.00000,-0.00027
2272,0.0200,0.0741,0.0346,0.9900,-0.0697,0.0136,0.1558,1.93,-4.24,0.9934,0.0000,0.0000,0.00000,-0.00027
2273,0.0200,0.0677,0.0243,0.9973,-0.0773,0.1815,0.0413,1.74,-4.11,0.9998,0.0000,0.0000,0.00000,-0.00026
2274,0.0200,0.0714,0.0338,1.0028,-0.0163,-0.0322,0.0566,1.96,-4.07,1.0059,0.0000,0.0000,0.00000,-0.00025
2275,0.0200,0.0675,0.0267,0.9958,0.0448,-0.0398,0.0260,1.75,-3.97,0.9985,0.0000,0.0000,0.00000,-0.00025
2276,0.0200,0.0640,0.0294,1.0094,-0.1613,0.0365,-0.1419,1.70,-3.75,1.0118,0.0000,0.0000,0.00000,-0.00024
2277,0.0200,0.0724,0.0282,0.9932,-0.0850,0.0823,-0.1343,1.66,-3.97,0.9962,0.0000,0.0000,0.00000,-0.00023
2278,0.0200,0.0699,0.0292,1.0002,-0.1231,-0.0551,0.0489,1.77,-4.17,1.0030,0.0000,0.0000,0.00000,-0.00023
2279,0.0200,0.0630,0.0311,1.0007,-0.0773,-0.1085,-0.0656,1.77,-3.95,1.0031,0.0000,0.0000,0.00000,-0.00022
2280,0.0200,0.0677,0.0262,0.9951,0.0372,-0.1620,-0.0808,1.55,-3.90,0.9977,0.0000,0.0000,0.00000,-0.00022
2281,0.0200,0.0638,0.0262,1.0089,-0.0697,0.0289,0.0260,1.50,-3.68,1.0112,0.0000,0.0000,0.00000,-0.00021
2282,0.0200,0.0690,0.0253,0.9999,-0.1002,0.0823,-0.1572,1.45,-3.90,1.0026,0.0000,0.0000,0.00000,-0.00021
2283,0.0200,0.0704,0.0341,1.0123,-0.0697,-0.1467,-0.0885,1.68,-3.94,1.0153,0.0000,0.0000,0.00000,-0.00020
2284,0.0200,0.0643,0.0326,0.9941,-0.1384,-0.1544,0.0108,1.82,-3.77,0.9967,0.0000,0.0000,0.00000,-0.00020
2285,0.0200,0.0736,0.0282,0.9995,-0.3063,-0.1009,0.0795,1.72,-3.98,1.0025,0.0000,0.0000,0.00000,-0.00019
2286,0.0200,0.0662,0.0304,0.9941,0.0524,-0.0551,-0.0885,1.76,-3.75,0.9968,0.0000,0.0000,0.00000,-0.00019
2287,0.0200,0.0662,0.0302,0.9980,-0.1002,0.0212,-0.0885,1.62,-3.93,1.0006,0.0000,0.0000,0.00000,-0.00018
2288,0.0200,0.0670,0.0272,1.0031,-0.0850,-0.0017,-0.1266,1.50,-3.74,1.0057,0.0000,0.0000,0.00000,-0.00018
2289,0.0200,0.0704,0.0289,0.9956,-0.0926,0.1052,0.0184,1.61,-3.94,0.9985,0.0000,0.0000,0.00000,-0.00017
2290,0.0200,0.0677,0.0265,0.9980,-0.1613,0.1968,-0.0274,1.41,-3.81,1.0006,0.0000,0.0000,0.00000,-0.00017
2291,0.0200,0.0645,0.0351,0.9946,-0.1613,0.0136,0.0871,1.63,-3.77,0.9973,0.0000,0.0000,0.00000,-0.00016
2292,0.0200,0.0766,0.0250,1.0057,-0.0621,-0.0398,-0.2488,1.56,-3.99,1.0089,0.0000,0.0000,0.00000,-0.00016
2293,0.0200,0.0692,0.0260,0.9990,0.0372,0.0060,0.1329,1.34,-3.90,1.0017,0.0000,0.0000,0.00000,-0.00016
2294,0.0200,0.0702,0.0297,0.9990,-0.0239,-0.1085,0.0031,1.56,-3.97,1.0019,0.0000,0.0000,0.00000,-0.00015
2295,0.0200,0.0662,0.0260,1.0055,-0.0468,-0.0780,-0.0656,1.48,-3.76,1.0080,0.0000,0.0000,0.00000,-0.00015
2296,0.0200,0.0655,0.0275,1.0038,-0.1766,-0.0475,0.0947,1.69,-3.69,1.0063,0.0000,0.0000,0.00000,-0.00014
2297,0.0200,0.0697,0.0294,1.0053,0.0906,0.0518,-0.2564,1.68,-3.92,1.0081,0.0000,0.0000,0.00000,-0.00014
2298,0.0200,0.0685,0.0284,1.0011,-0.1689,-0.0398,-0.0503,1.45,-3.89,1.0039,0.0000,0.0000,0.00000,-0.00014
2299,0.0200,0.0675,0.0306,0.9980,-0.1537,-0.1391,-0.1114,1.68,-3.87,1.0007,0.0000,0.0000,0.00000,-0.00013
2300,0.0200,0.0662,0.0326,0.9949,0.0524,0.0899,-0.2488,1.90,-3.80,0.9976,0.0000,0.0000,0.00000,-0.00013
2301,0.0200,0.0675,0.0262,1.0031,-0.1918,0.0747,0.1253,1.66,-3.83,1.0057,0.0000,0.0000,0.00000,-0.00013
2302,0.0200,0.0690,0.0272,1.0045,-0.1155,0.0365,0.1329,1.49,-3.98,1.0073,0.0000,0.0000,0.00000,-0.00012
2303,0.0200,0.0702,0.0309,0.9978,-0.2682,-0.0856,0.0642,1.71,-4.01,1.0007,0.0000,0.0000,0.00000,-0.00012
2304,0.0200,0.0677,0.0235,1.0024,0.0066,0.0518,-0.0579,1.50,-3.93,1.0049,0.0000,0.0000,0.00000,-0.00012
2305,0.0200,0.0707,0.0289,1.0038,-0.1460,-0.1009,-0.2106,1.69,-4.05,1.0067,0.0000,0.0000,0.00000,-0.00012
2306,0.0200,0.0717,0.0304,1.0050,-0.0086,-0.0169,-0.0503,1.89,-4.16,1.0080,0.0000,0.0000,0.00000,-0.00011
2307,0.0200,0.0697,0.0346,0.9990,-0.1079,0.0441,0.0184,2.00,-3.95,1.0020,0.0000,0.0000,0.00000,-0.00011
2308,0.0200,0.0680,0.0319,1.0033,-0.2529,0.2579,0.1405,1.78,-3.85,1.0061,0.0000,0.0000,0.00000,-0.00011
2309,0.0200,0.0702,0.0321,1.0086,-0.1918,0.0136,-0.0121,1.85,-4.07,1.0116,0.0000,0.0000,0.00000,-0.00010
2310,0.0200,0.0697,0.0299,1.0004,-0.0850,-0.0780,0.1253,1.66,-3.95,1.0033,0.0000,0.0000,0.00000,-0.00010
2311,0.0200,0.0724,0.0309,1.0004,-0.0010,0.0594,0.0413,1.77,-4.14,1.0035,0.0000,0.0000,0.00000,-0.00010
2312,0.0200,0.0643,0.0329,0.9939,-0.1231,-0.1162,-0.0274,1.83,-3.93,0.9965,0.0000,0.0000,0.00000,-0.00010
2313,0.0200,0.0697,0.0243,0.9978,-0.0468,-0.0704,-0.1190,1.60,-3.96,1.0005,0.0000,0.0000,0.00000,-0.00009
2314,0.0200,0.0697,0.0311,0.9975,-0.1689,-0.0551,0.0184,1.83,-4.00,1.0004,0.0000,0.0000,0.00000,-0.00009
2315,0.0200,0.0697,0.0275,1.0062,-0.1384,0.1052,0.0718,1.60,-3.96,1.0090,0.0000,0.0000,0.00000,-0.00009
2316,0.0200,0.0692,0.0297,0.9982,-0.1155,-0.1009,-0.1801,1.82,-3.96,1.0011,0.0000,0.0000,0.00000,-0.00009
2317,0.0200,0.0687,0.0321,1.0021,-0.0468,-0.0475,0.0108,1.88,-3.74,1.0050,0.0000,0.0000,0.00000,-0.00009
2318,0.0200,0.0677,0.0253,0.9990,-0.2682,-0.0856,-0.2946,1.66,-3.81,1.0016,0.0000,0.0000,0.00000,-0.00008
2319,0.0200,0.0638,0.0326,1.0041,-0.2834,0.0060,-0.0045,1.82,-3.66,1.0066,0.0000,0.0000,0.00000,-0.00008
2320,0.0200,0.0709,0.0311,0.9970,0.0753,-0.0780,-0.0274,1.81,-3.89,1.0000,0.0000,0.0000,0.00000,-0.00008
2321,0.0200,0.0687,0.0235,0.9949,-0.0392,0.0212,-0.0045,1.58,-3.92,0.9975,0.0000,0.0000,0.00000,-0.00008
2322,0.0200,0.0726,0.0316,1.0028,0.0066,0.0289,0.0489,1.74,-4.08,1.0060,0.0000,0.0000,0.00000,-0.00008
2323,0.0200,0.0635,0.0316,1.0011,-0.0468,0.0670,-0.1572,1.78,-3.85,1.0037,0.0000,0.0000,0.00000,-0.00007
2324,0.0200,0.0702,0.0297,1.0021,-0.1689,0.0289,0.0642,1.67,-4.05,1.0050,0.0000,0.0000,0.00000,-0.00007
2325,0.0200,0.0697,0.0265,1.0048,0.0830,-0.0169,-0.1190,1.47,-3.94,1.0075,0.0000,0.0000,0.00000,-0.00007
2326,0.0200,0.0714,0.0270,0.9995,-0.0773,-0.0933,0.1711,1.58,-4.15,1.0024,0.0000,0.0000,0.00000,-0.00007
2327,0.0200,0.0714,0.0235,0.9941,0.0830,0.0670,0.0108,1.35,-4.10,0.9970,0.0000,0.0000,0.00000,-0.00007
2328,0.0200,0.0714,0.0292,1.0060,-0.0926,0.0441,-0.0885,1.58,-4.07,1.0089,0.0000,0.0000,0.00000,-0.00006
2329,0.0200,0.0699,0.0262,1.0026,-0.0315,0.0365,-0.0045,1.42,-3.90,1.0054,0.0000,0.0000,0.00000,-0.00006
2330,0.0200,0.0687,0.0287,1.0036,-0.2300,-0.1773,-0.1343,1.64,-3.92,1.0063,0.0000,0.0000,0.00000,-0.00006
2331,0.0200,0.0690,0.0228,0.9982,-0.1537,-0.2460,-0.1953,1.41,-3.95,1.0009,0.0000,0.0000,0.00000,-0.00006
2332,0.0200,0.0699,0.0304,1.0050,-0.1079,-0.1467,-0.0808,1.64,-3.97,1.0079,0.0000,0.0000,0.00000,-0.00006
2333,0.0200,0.0685,0.0248,0.9982,-0.1002,-0.0093,0.0108,1.41,-3.92,1.0009,0.0000,0.0000,0.00000,-0.00006
2334,0.0200,0.0707,0.0267,0.9997,-0.1308,-0.2078,0.0108,1.57,-4.09,1.0025,0.0000,0.0000,0.00000,-0.00006
2335,0.0200,0.0660,0.0319,0.9987,-0.1689,-0.0780,-0.1648,1.71,-3.91,1.0014,0.0000,0.0000,0.00000,-0.00005
2336,0.0200,0.0697,0.0226,0.9990,-0.1308,-0.0780,-0.1724,1.49,-3.96,1.0016,0.0000,0.0000,0.00000,-0.00005
2337,0.0200,0.0719,0.0333,0.9951,-0.1537,0.0212,0.1100,1.69,-4.04,0.9982,0.0000,0.0000,0.00000,-0.00005
2338,0.0200,0.0721,0.0311,0.9995,0.0295,-0.2231,-0.1190,1.86,-4.20,1.0025,0.0000,0.0000,0.00000,-0.00005
2339,0.0200,0.0714,0.0294,1.0028,0.0677,0.1434,0.0489,1.68,-4.07,1.0058,0.0000,0.0000,0.00000,-0.00005
2340,0.0200,0.0660,0.0267,1.0055,-0.1918,-0.0856,-0.0350,1.57,-3.86,1.0080,0.0000,0.0000,0.00000,-0.00005
2341,0.0200,0.0675,0.0257,0.9997,-0.2147,-0.0093,-0.0885,1.34,-3.86,1.0023,0.0000,0.0000,0.00000,-0.00005
2342,0.0200,0.0677,0.0299,0.9951,-0.1002,-0.0322,-0.0732,1.56,-3.88,0.9978,0.0000,0.0000,0.00000,-0.00005
2343,0.0200,0.0685,0.0235,1.0038,-0.0315,-0.0017,-0.0808,1.34,-3.90,1.0064,0.0000,0.0000,0.00000,-0.00004
2344,0.0200,0.0662,0.0311,1.0019,-0.0926,-0.0704,0.0947,1.56,-3.84,1.0045,0.0000,0.0000,0.00000,-0.00004
2345,0.0200,0.0670,0.0356,0.9944,-0.0392,-0.1925,-0.0961,1.78,-3.85,0.9972,0.0000,0.0000,0.00000,-0.00004
2346,0.0200,0.0717,0.0316,0.9905,-0.1995,0.0518,0.2321,1.82,-4.08,0.9936,0.0000,0.0000,0.00000,-0.00004
2347,0.0200,0.0729,0.0235,0.9992,-0.0697,-0.2078,-0.1419,1.59,-4.13,1.0021,0.0000,0.0000,0.00000,-0.00004
2348,0.0200,0.0736,0.0277,1.0053,-0.1460,0.0594,-0.0503,1.55,-4.35,1.0083,0.0000,0.0000,0.00000,-0.00004
2349,0.0200,0.0719,0.0297,0.9999,-0.1918,-0.0856,-0.0274,1.67,-4.16,1.0030,0.0000,0.0000,0.00000,-0.00004
2350,0.0200,0.0660,0.0319,0.9987,-0.0697,0.0823,-0.0121,1.76,-3.95,1.0014,0.0000,0.0000,0.00000,-0.00004
2351,0.0200,0.0724,0.0309,0.9980,-0.1460,0.2655,0.2169,1.77,-4.17,1.0011,0.0000,0.0000,0.00000,-0.00004
2352,0.0200,0.0697,0.0289,0.9987,0.1059,-0.1467,-0.1801,1.65,-3.98,1.0016,0.0000,0.0000,0.00000,-0.00004
2353,0.0200,0.0650,0.0336,0.9997,-0.1460,0.2350,-0.1648,1.82,-3.81,1.0024,0.0000,0.0000,0.00000,-0.00003
2354,0.0200,0.0677,0.0304,1.0091,-0.0468,0.0136,-0.1648,1.59,-3.87,1.0119,0.0000,0.0000,0.00000,-0.00003
2355,0.0200,0.0734,0.0299,1.0082,-0.1308,0.0747,-0.0732,1.67,-4.08,1.0113,0.0000,0.0000,0.00000,-0.00003
2356,0.0200,0.0719,0.0302,1.0004,-0.0697,-0.0169,0.1482,1.88,-4.18,1.0035,0.0000,0.0000,0.00000,-0.00003
2357,0.0200,0.0682,0.0245,0.9982,-0.1689,0.1357,-0.0885,1.67,-4.06,1.0009,0.0000,0.0000,0.00000,-0.00003
2358,0.0200,0.0692,0.0336,0.9917,-0.1842,-0.0017,0.0489,1.89,-4.00,0.9947,0.0000,0.0000,0.00000,-0.00003
2359,0.0200,0.0692,0.0331,0.9978,-0.0926,-0.0856,-0.0961,1.94,-3.78,1.0007,0.0000,0.0000,0.00000,-0.00003
2360,0.0200,0.0702,0.0321,1.0065,-0.1918,-0.0780,0.0184,1.83,-3.98,1.0094,0.0000,0.0000,0.00000,-0.00003
2361,0.0200,0.0776,0.0277,0.9968,-0.1079,-0.1620,-0.0961,1.72,-4.19,1.0002,0.0000,0.0000,0.00000,-0.00003
2362,0.0200,0.0626,0.0272,0.9980,0.0830,-0.0398,0.2169,1.66,-3.97,1.0003,0.0000,0.0000,0.00000,-0.00003
2363,0.0200,0.0707,0.0304,1.0089,-0.2911,-0.0322,-0.1190,1.86,-4.08,1.0118,0.0000,0.0000,0.00000,-0.00003
2364,0.0200,0.0685,0.0294,0.9936,-0.1231,-0.1085,-0.0045,1.68,-3.93,0.9964,0.0000,0.0000,0.00000,-0.00003
2365,0.0200,0.0687,0.0343,0.9944,-0.1537,0.0060,0.0260,1.91,-3.95,0.9973,0.0000,0.0000,0.00000,-0.00003
2366,0.0200,0.0729,0.0272,0.9992,-0.0697,0.0365,-0.0961,1.72,-4.07,1.0022,0.0000,0.0000,0.00000,-0.00002
2367,0.0200,0.0717,0.0309,0.9965,-0.1918,0.2655,-0.1572,1.90,-4.19,0.9996,0.0000,0.0000,0.00000,-0.00002
2368,0.0200,0.0721,0.0275,0.9939,-0.2071,0.0670,-0.0121,1.67,-4.16,0.9969,0.0000,0.0000,0.00000,-0.00002
2369,0.0200,0.0709,0.0311,0.9968,-0.1842,0.1281,-0.1953,1.85,-4.02,0.9998,0.0000,0.0000,0.00000,-0.00002
2370,0.0200,0.0680,0.0253,0.9936,-0.0468,0.0289,0.0260,1.62,-3.96,0.9963,0.0000,0.0000,0.00000,-0.00002
2371,0.0200,0.0680,0.0228,1.0041,-0.0163,-0.1391,-0.1419,1.40,-3.90,1.0066,0.0000,0.0000,0.00000,-0.00002
2372,0.0200,0.0628,0.0302,1.0024,-0.0850,0.0976,-0.1037,1.56,-3.74,1.0048,0.0000,0.0000,0.00000,-0.00002
2373,0.0200,0.0712,0.0297,1.0021,-0.1002,-0.0933,-0.0045,1.65,-3.95,1.0051,0.0000,0.0000,0.00000,-0.00002
2374,0.0200,0.0667,0.0277,1.0033,-0.2453,0.1510,0.1176,1.55,-3.74,1.0059,0.0000,0.0000,0.00000,-0.00002
2375,0.0200,0.0699,0.0302,1.0065,0.0066,0.0747,-0.0350,1.68,-3.92,1.0093,0.0000,0.0000,0.00000,-0.00002
2376,0.0200,0.0714,0.0282,1.0067,-0.1689,-0.2460,-0.1495,1.56,-4.13,1.0096,0.0000,0.0000,0.00000,-0.00002
2377,0.0200,0.0667,0.0326,1.0050,-0.0392,-0.0017,0.1176,1.71,-3.96,1.0078,0.0000,0.0000,0.00000,-0.00002
2378,0.0200,0.0670,0.0243,0.9968,0.0295,-0.1925,-0.0350,1.50,-3.88,0.9993,0.0000,0.0000,0.00000,-0.00002
2379,0.0200,0.0675,0.0272,0.9951,-0.0621,-0.0246,-0.0656,1.73,-3.86,0.9978,0.0000,0.0000,0.00000,-0.00002
2380,0.0200,0.0751,0.0294,1.0036,-0.1002,-0.1391,-0.0198,1.70,-4.09,1.0068,0.0000,0.0000,0.00000,-0.00002
2381,0.0200,0.0650,0.0309,0.9973,-0.1002,-0.1162,-0.0732,1.74,-3.87,0.9999,0.0000,0.0000,0.00000,-0.00002
2382,0.0200,0.0712,0.0265,0.9997,-0.2605,0.0976,0.0031,1.57,-4.02,1.0026,0.0000,0.0000,0.00000,-0.00002
2383,0.0200,0.0707,0.0270,1.0050,-0.0544,-0.0017,-0.2030,1.33,-4.02,1.0079,0.0000,0.0000,0.00000,-0.00002
2384,0.0200,0.0758,0.0348,1.0050,0.0524,-0.1315,0.1482,1.54,-4.11,1.0084,0.0000,0.0000,0.00000,-0.00002
2385,0.0200,0.0672,0.0282,1.0019,-0.0850,-0.1085,0.0947,1.60,-3.89,1.0045,0.0000,0.0000,0.00000,-0.00002
2386,0.0200,0.0734,0.0309,1.0053,-0.0544,0.0289,-0.0198,1.71,-4.09,1.0084,0.0000,0.0000,0.00000,-0.00001
2387,0.0200,0.0697,0.0302,0.9975,-0.0239,0.1510,-0.0274,1.76,-3.86,1.0004,0.0000,0.0000,0.00000,-0.00001
2388,0.0200,0.0692,0.0233,1.0002,-0.1384,-0.2231,-0.0732,1.53,-3.92,1.0028,0.0000,0.0000,0.00000,-0.00001
2389,0.0200,0.0675,0.0184,0.9980,0.0372,0.2808,0.0642,1.30,-3.89,1.0004,0.0000,0.0000,0.00000,-0.00001
2390,0.0200,0.0726,0.0319,0.9949,0.0219,-0.0322,-0.2182,1.51,-4.00,0.9980,0.0000,0.0000,0.00000,-0.00001
2391,0.0200,0.0662,0.0311,0.9953,-0.1384,0.0899,0.0489,1.69,-3.87,0.9980,0.0000,0.0000,0.00000,-0.00001
2392,0.0200,0.0717,0.0306,0.9936,0.1059,0.0289,0.0413,1.76,-4.09,0.9967,0.0000,0.0000,0.00000,-0.00001
2393,0.0200,0.0692,0.0248,0.9929,0.0372,-0.1849,0.0260,1.54,-4.02,0.9956,0.0000,0.0000,0.00000,-0.00001
2394,0.0200,0.0692,0.0277,1.0021,-0.1384,-0.0169,0.2398,1.65,-3.83,1.0049,0.0000,0.0000,0.00000,-0.00001
2395,0.0200,0.0690,0.0275,0.9927,-0.1384,0.0670,0.0337,1.55,-4.03,0.9954,0.0000,0.0000,0.00000,-0.00001
2396,0.0200,0.0736,0.0321,0.9999,-0.3063,0.0823,-0.0503,1.74,-4.15,1.0032,0.0000,0.0000,0.00000,-0.00001
2397,0.0200,0.0665,0.0275,1.0007,-0.1537,0.2121,0.0337,1.64,-3.94,1.0032,0.0000,0.0000,0.00000,-0.00001
2398,0.0200,0.0721,0.0277,0.9958,-0.0163,-0.0627,-0.1114,1.59,-4.17,0.9988,0.0000,0.0000,0.00000,-0.00001
2399,0.0200,0.0655,0.0324,0.9968,-0.1079,-0.0093,0.0260,1.71,-3.97,0.9995,0.0000,0.0000,0.00000,-0.00001
2400,0.0200,0.0630,0.0299,0.9992,-0.1537,-0.1009,-0.1877,1.71,-3.75,1.0016,0.0000,0.0000,0.00000,-0.00001
2401,0.0200,0.0677,0.0282,0.9951,-0.1384,0.1434,0.0337,1.59,-3.94,0.9978,0.0000,0.0000,0.00000,-0.00001
2402,0.0200,0.0662,0.0265,0.9995,-0.0086,-0.0856,0.0795,1.49,-3.74,1.0020,0.0000,0.0000,0.00000,-0.00001
2403,0.0200,0.0672,0.0329,1.0007,-0.1613,0.0212,-0.0045,1.71,-3.80,1.0035,0.0000,0.0000,0.00000,-0.00001
2404,0.0200,0.0709,0.0267,1.0050,-0.2376,0.1128,-0.0808,1.56,-3.97,1.0079,0.0000,0.0000,0.00000,-0.00001
2405,0.0200,0.0630,0.0226,1.0011,-0.0697,0.1586,-0.0579,1.43,-3.79,1.0034,0.0000,0.0000,0.00000,-0.00001
2406,0.0200,0.0672,0.0314,0.9946,0.0448,-0.0551,0.3008,1.65,-3.83,0.9974,0.0000,0.0000,0.00000,-0.00001
2407,0.0200,0.0655,0.0311,0.9956,-0.0086,-0.0246,-0.1724,1.86,-3.73,0.9982,0.0000,0.0000,0.00000,-0.00001
2408,0.0200,0.0685,0.0275,1.0072,-0.1460,0.1052,0.0795,1.65,-3.84,1.0099,0.0000,0.0000,0.00000,-0.00001
2409,0.0200,0.0653,0.0311,1.0004,-0.0697,0.0212,0.0184,1.83,-3.69,1.0030,0.0000,0.0000,0.00000,-0.00001
2410,0.0200,0.0697,0.0257,0.9997,-0.0850,-0.1849,0.0413,1.65,-3.84,1.0024,0.0000,0.0000,0.00000,-0.00001
