
====================================
SMART BUOY - TEST C07
Kalman Heave Filter
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m,heave_filtered_m
2010,0.0200,1.43,-4.43,0.9976,0.0000,0.0000,0.00000,-0.00000,-0.00000
2011,0.0200,1.65,-4.35,0.9986,0.0000,0.0000,0.00000,-0.00000,-0.00000
2012,0.0200,1.48,-4.51,0.9980,0.0000,0.0000,0.00000,-0.00000,-0.00000
2013,0.0200,1.53,-4.29,1.0013,0.0000,0.0000,0.00000,-0.00000,-0.00000
2014,0.0200,1.44,-4.50,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
2015,0.0200,1.64,-4.40,0.9980,0.0000,0.0000,0.00000,-0.00000,-0.00000
2016,0.0200,1.86,-4.34,0.9954,0.0000,0.0000,0.00000,-0.00000,-0.00000
2017,0.0200,1.72,-4.52,1.0042,0.0000,0.0000,0.00000,-0.00000,-0.00000
2018,0.0200,1.95,-4.58,0.9969,0.0000,0.0000,0.00000,-0.00000,-0.00000
2019,0.0200,1.75,-4.71,0.9982,0.0000,0.0000,0.00000,-0.00000,-0.00000
2020,0.0200,1.66,-4.50,0.9951,0.0000,0.0000,0.00000,-0.00000,-0.00000
2021,0.0200,1.50,-4.33,0.9988,0.0000,0.0000,0.00000,-0.00000,-0.00000
2022,0.0200,1.66,-4.50,0.9991,0.0000,0.0000,0.00000,-0.00000,-0.00000
2023,0.0200,1.61,-4.72,0.9945,0.0000,0.0000,0.00000,-0.00000,-0.00000
2024,0.0200,1.77,-4.56,1.0056,0.0000,0.0000,0.00000,-0.00000,-0.00000
2025,0.0200,1.87,-4.77,1.0052,0.0000,0.0000,0.00000,-0.00000,-0.00000
2026,0.0200,1.72,-4.60,0.9989,0.0000,0.0000,0.00000,-0.00000,-0.00000
2027,0.0200,1.63,-4.39,0.9994,0.0000,0.0000,0.00000,-0.00000,-0.00000
2028,0.0200,1.40,-4.40,1.0003,0.0000,0.0000,0.00000,-0.00000,-0.00000
2029,0.0200,1.58,-4.55,1.0035,0.0000,0.0000,0.00000,-0.00000,-0.00000
2030,0.0200,1.69,-4.74,1.0054,0.0000,0.0000,0.00000,-0.00000,-0.00000
2031,0.0200,1.60,-4.54,0.9947,0.0000,0.0000,0.00000,-0.00000,-0.00000
2032,0.0200,1.69,-4.75,1.0000,0.0000,0.0000,0.00000,-0.00000,-0.00000
2033,0.0200,1.76,-4.53,0.9981,0.0000,0.0000,0.00000,-0.00000,-0.00000
2034,0.0200,1.56,-4.65,1.0046,0.0000,0.0000,0.00000,-0.00000,-0.00000
2035,0.0200,1.78,-4.58,1.0007,0.0000,0.0000,0.00000,-0.00000,-0.00000
2036,0.0200,1.55,-4.53,0.9957,0.0000,0.0000,0.00000,-0.00000,-0.00000
2037,0.0200,1.77,-4.60,1.0040,0.0000,0.0000,0.00000,-0.00000,-0.00000
2038,0.0200,1.57,-4.49,0.9962,0.0000,0.0000,0.00000,-0.00000,-0.00000
2039,0.0200,1.76,-4.36,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
2040,0.0200,1.82,-4.14,1.0028,0.0000,0.0000,0.00000,-0.00000,-0.00000
2041,0.0200,1.60,-4.20,0.9996,0.0000,0.0000,0.00000,-0.00000,-0.00000
2042,0.0200,1.70,-4.41,1.0046,0.0000,0.0000,0.00000,-0.00000,-0.00000
2043,0.0200,1.67,-4.18,1.0005,0.0000,0.0000,0.00000,-0.00000,-0.00000
2044,0.0200,1.71,-4.41,0.9930,0.0000,0.0000,0.00000,-0.00000,-0.00000
2045,0.0200,1.75,-4.19,0.9967,0.0000,0.0000,0.00000,-0.00000,-0.00000
2046,0.0200,1.78,-4.41,0.9930,0.0000,0.0000,0.00000,-0.00000,-0.00000
2047,0.0200,2.01,-4.44,1.0001,0.0000,0.0000,0.00000,-0.00000,-0.00000
2048,0.0200,1.80,-4.35,0.9958,0.0000,0.0000,0.00000,-0.00000,-0.00000
2049,0.0200,1.74,-4.13,0.9948,0.0000,0.0000,0.00000,-0.00000,-0.00000
2050,0.0200,1.95,-4.24,1.0001,0.0000,0.0000,0.00000,-0.00000,-0.00000
2051,0.0200,2.04,-4.44,0.9998,0.0000,0.0000,0.00000,-0.00000,-0.00000
2052,0.0200,1.83,-4.51,1.0002,0.0000,0.0000,0.00000,-0.00000,-0.00000
2053,0.0200,1.61,-4.44,0.9990,0.0000,0.0000,0.00000,-0.00000,-0.00000
2054,0.0200,1.48,-4.64,1.0083,0.0000,0.0000,0.00000,-0.00000,-0.00000
2055,0.0200,1.71,-4.67,1.0038,0.0000,0.0000,0.00000,-0.00000,-0.00000
2056,0.0200,1.86,-4.50,1.0069,0.0000,0.0000,0.00000,-0.00000,-0.00000
2057,0.0200,1.73,-4.69,0.9985,0.0000,0.0000,0.00000,-0.00000,-0.00000
2058,0.0200,1.66,-4.48,1.0061,0.0000,0.0000,0.00000,-0.00000,-0.00000
2059,0.0200,1.54,-4.28,1.0049,0.0000,0.0000,0.00000,-0.00000,-0.00000
2060,0.0200,1.68,-4.46,0.9986,0.0000,0.0000,0.00000,-0.00000,-0.00000
2061,0.0200,1.90,-4.53,0.9987,0.0000,0.0000,0.00000,-0.00000,-0.00000
2062,0.0200,1.72,-4.67,0.9996,0.0000,0.0000,0.00000,-0.00000,-0.00000
2063,0.0200,1.78,-4.45,0.9992,0.0000,0.0000,0.00000,-0.00000,-0.00000
2064,0.0200,1.58,-4.33,1.0033,0.0000,0.0000,0.00000,-0.00000,-0.00000
2065,0.0200,1.69,-4.54,1.0014,0.0000,0.0000,0.00000,-0.00000,-0.00000
2066,0.0200,1.52,-4.70,0.9919,0.0000,0.0000,0.00000,-0.00000,-0.00000
2067,0.0200,1.69,-4.55,1.0059,0.0000,0.0000,0.00000,-0.00000,-0.00000
2068,0.0200,1.59,-4.35,0.9985,0.0000,0.0000,0.00000,-0.00000,-0.00000
2069,0.0200,1.41,-4.21,0.9908,0.0000,0.0000,0.00000,-0.00000,-0.00000
2070,0.0200,1.62,-4.29,0.9901,0.0000,0.0000,0.00000,-0.00000,-0.00000
2071,0.0200,1.68,-4.51,1.0021,0.0000,0.0000,0.00000,-0.00000,-0.00000
2072,0.0200,1.53,-4.69,1.0042,0.0000,0.0000,0.00000,-0.00000,-0.00000
2073,0.0200,1.73,-4.57,0.9994,0.0000,0.0000,0.00000,-0.00000,-0.00000
2074,0.0200,1.79,-4.79,0.9952,0.0000,0.0000,0.00000,-0.00000,-0.00000
2075,0.0200,1.82,-4.56,1.0010,0.0000,0.0000,0.00000,-0.00000,-0.00000
2076,0.0200,1.64,-4.43,1.0056,0.0000,0.0000,0.00000,-0.00000,-0.00000
2077,0.0200,1.48,-4.60,1.0035,0.0000,0.0000,0.00000,-0.00000,-0.00000
2078,0.0200,1.58,-4.39,1.0078,0.0000,0.0000,0.00000,-0.00000,-0.00000
2079,0.0200,1.56,-4.62,0.9999,0.0000,0.0000,0.00000,-0.00000,-0.00000
2080,0.0200,1.73,-4.47,0.9996,0.0000,0.0000,0.00000,-0.00000,-0.00000
2081,0.0200,1.51,-4.52,0.9995,0.0000,0.0000,0.00000,-0.00000,-0.00000
2082,0.0200,1.73,-4.57,1.0041,0.0000,0.0000,0.00000,-0.00000,-0.00000
2083,0.0200,1.84,-4.77,0.9992,0.0000,0.0000,0.00000,-0.00000,-0.00000
2084,0.0200,1.96,-4.58,1.0079,0.0000,0.0000,0.00000,-0.00000,-0.00000
2085,0.0200,1.77,-4.45,1.0048,0.0000,0.0000,0.00000,-0.00000,-0.00000
2086,0.0200,1.90,-4.26,1.0026,0.0000,0.0000,0.00000,-0.00000,-0.00000
2087,0.0200,1.69,-4.37,0.9946,0.0000,0.0000,0.00000,-0.00000,-0.00000
2088,0.0200,1.90,-4.47,1.0017,0.0000,0.0000,0.00000,-0.00000,-0.00000
2089,0.0200,1.68,-4.42,1.0078,0.0000,0.0000,0.00000,-0.00000,-0.00000
2090,0.0200,1.49,-4.29,1.0036,0.0000,0.0000,0.00000,-0.00000,-0.00000
2091,0.0200,1.54,-4.52,0.9930,0.0000,0.0000,0.00000,-0.00000,-0.00000
2092,0.0200,1.75,-4.60,0.9972,0.0000,0.0000,0.00000,-0.00000,-0.00000
2093,0.0200,1.53,-4.55,0.9975,0.0000,0.0000,0.00000,-0.00000,-0.00000
2094,0.0200,1.31,-4.62,1.0027,0.0000,0.0000,0.00000,-0.00000,-0.00000
2095,0.0200,1.53,-4.56,0.9945,0.0000,0.0000,0.00000,-0.00000,-0.00000
2096,0.0200,1.35,-4.70,1.0047,0.0000,0.0000,0.00000,-0.00000,-0.00000
2097,0.0200,1.45,-4.49,0.9932,0.0000,0.0000,0.00000,-0.00000,-0.00000
2098,0.0200,1.68,-4.47,1.0010,0.0000,0.0000,0.00000,-0.00000,-0.00000
2099,0.0200,1.51,-4.63,1.0009,0.0000,0.0000,0.00000,-0.00000,-0.00000
2100,0.0200,1.70,-4.50,0.9990,0.0000,0.0000,0.00000,-0.00000,-0.00000
2101,0.0200,1.67,-4.27,1.0019,0.0000,0.0000,0.00000,-0.00000,-0.00000
2102,0.0200,1.76,-4.49,1.0063,0.0000,0.0000,0.00000,-0.00000,-0.00000
2103,0.0200,1.53,-4.48,1.0031,0.0000,0.0000,0.00000,-0.00000,-0.00000
2104,0.0200,1.66,-4.29,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
2105,0.0200,1.49,-4.14,0.9969,0.0000,0.0000,0.00000,-0.00000,-0.00000
2106,0.0200,1.61,-4.34,0.9944,0.0000,0.0000,0.00000,-0.00000,-0.00000
2107,0.0200,1.83,-4.40,1.0033,0.0000,0.0000,0.00000,-0.00000,-0.00000
2108,0.0200,1.60,-4.43,1.0084,0.0000,0.0000,0.00000,-0.00000,-0.00000
2109,0.0200,1.58,-4.66,1.0057,0.0000,0.0000,0.00000,-0.00000,-0.00000
2110,0.0200,1.73,-4.49,0.9931,0.0000,0.0000,0.00000,-0.00000,-0.00000
2111,0.0200,1.69,-4.27,1.0000,0.0000,0.0000,0.00000,-0.00000,-0.00000
2112,0.0200,1.70,-4.50,0.9995,0.0000,0.0000,0.00000,-0.00000,-0.00000
2113,0.0200,1.92,-4.43,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
2114,0.0200,1.76,-4.60,1.0024,0.0000,0.0000,0.00000,-0.00000,-0.00000
2115,0.0200,1.82,-4.37,1.0028,0.0000,0.0000,0.00000,-0.00000,-0.00000
2116,0.0200,1.62,-4.49,1.0039,0.0000,0.0000,0.00000,-0.00000,-0.00000
2117,0.0200,1.39,-4.51,1.0063,0.0000,0.0000,0.00000,-0.00000,-0.00000
2118,0.0200,1.62,-4.52,1.0118,0.0000,0.0000,0.00000,-0.00000,-0.00000
2119,0.0200,1.50,-4.72,0.9960,0.0000,0.0000,0.00000,-0.00000,-0.00000
2120,0.0200,1.63,-4.53,1.0048,0.0000,0.0000,0.00000,-0.00000,-0.00000
2121,0.0200,1.41,-4.60,1.0057,0.0000,0.0000,0.00000,-0.00000,-0.00000
2122,0.0200,1.64,-4.65,1.0032,0.0000,0.0000,0.00000,-0.00000,-0.00000
2123,0.0200,1.56,-4.44,0.9932,0.0000,0.0000,0.00000,-0.00000,-0.00000
2124,0.0200,1.54,-4.21,1.0038,0.0000,0.0000,0.00000,-0.00000,-0.00000
2125,0.0200,1.67,-4.40,1.0102,0.0000,0.0000,0.00000,-0.00000,-0.00000
2126,0.0200,1.77,-4.60,1.0007,0.0000,0.0000,0.00000,-0.00000,-0.00000
2127,0.0200,1.60,-4.46,0.9919,0.0000,0.0000,0.00000,-0.00000,-0.00000
2128,0.0200,1.70,-4.26,0.9940,0.0000,0.0000,0.00000,-0.00000,-0.00000
2129,0.0200,1.55,-4.43,1.0025,0.0000,0.0000,0.00000,-0.00000,-0.00000
2130,0.0200,1.68,-4.63,1.0026,0.0000,0.0000,0.00000,-0.00000,-0.00000
2131,0.0200,1.61,-4.41,1.0076,0.0000,0.0000,0.00000,-0.00000,-0.00000
2132,0.0200,1.84,-4.39,0.9988,0.0000,0.0000,0.00000,-0.00000,-0.00000
2133,0.0200,1.63,-4.31,1.0092,0.0000,0.0000,0.00000,-0.00000,-0.00000
2134,0.0200,1.40,-4.25,1.0043,0.0000,0.0000,0.00000,-0.00000,-0.00000
2135,0.0200,1.53,-4.45,1.0035,0.0000,0.0000,0.00000,-0.00000,-0.00000
2136,0.0200,1.66,-4.64,1.0032,0.0000,0.0000,0.00000,-0.00000,-0.00000
2137,0.0200,1.63,-4.41,1.0004,0.0000,0.0000,0.00000,-0.00000,-0.00000
2138,0.0200,1.86,-4.41,0.9930,0.0000,0.0000,0.00000,-0.00000,-0.00000
2139,0.0200,2.00,-4.59,1.0014,0.0000,0.0000,0.00000,-0.00000,-0.00000
2140,0.0200,2.03,-4.82,1.0041,0.0000,0.0000,0.00000,-0.00000,-0.00000
2141,0.0200,1.81,-4.76,1.0047,0.0000,0.0000,0.00000,-0.00000,-0.00000
2142,0.0200,1.59,-4.84,1.0051,0.0000,0.0000,0.00000,-0.00000,-0.00000
2143,0.0200,1.60,-4.62,0.9980,0.0000,0.0000,0.00000,-0.00000,-0.00000
2144,0.0200,1.77,-4.47,0.9991,0.0000,0.0000,0.00000,-0.00000,-0.00000
2145,0.0200,1.55,-4.54,0.9976,0.0000,0.0000,0.00000,-0.00000,-0.00000
2146,0.0200,1.76,-4.61,0.9984,0.0000,0.0000,0.00000,-0.00000,-0.00000
2147,0.0200,1.57,-4.50,1.0089,0.0000,0.0000,0.00000,-0.00000,-0.00000
2148,0.0200,1.71,-4.32,1.0051,0.0000,0.0000,0.00000,-0.00000,-0.00000
2149,0.0200,1.86,-4.14,0.9985,0.0000,0.0000,0.00000,-0.00000,-0.00000
2150,0.0200,1.65,-4.22,1.0019,0.0000,0.0000,0.00000,-0.00000,-0.00000
2151,0.0200,1.66,-4.45,1.0018,0.0000,0.0000,0.00000,-0.00000,-0.00000
2152,0.0200,1.75,-4.24,1.0098,0.0000,0.0000,0.00000,-0.00000,-0.00000
2153,0.0200,1.75,-4.46,1.0022,0.0000,0.0000,0.00000,-0.00000,-0.00000
2154,0.0200,1.56,-4.34,0.9985,0.0000,0.0000,0.00000,-0.00000,-0.00000
2155,0.0200,1.70,-4.15,1.0076,0.0000,0.0000,0.00000,-0.00000,-0.00000
2156,0.0200,1.80,-4.36,0.9939,0.0000,0.0000,0.00000,-0.00000,-0.00000
2157,0.0200,1.77,-4.59,0.9916,0.0000,0.0000,0.00000,-0.00000,-0.00000
2158,0.0200,1.72,-4.37,0.9998,0.0000,0.0000,0.00000,-0.00000,-0.00000
2159,0.0200,1.62,-4.58,1.0035,0.0000,0.0000,0.00000,-0.00000,-0.00000
2160,0.0200,1.40,-4.62,1.0057,0.0000,0.0000,0.00000,-0.00000,-0.00000
2161,0.0200,1.62,-4.59,1.0092,0.0000,0.0000,0.00000,-0.00000,-0.00000
2162,0.0200,1.76,-4.41,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
2163,0.0200,1.82,-4.63,1.0066,0.0000,0.0000,0.00000,-0.00000,-0.00000
2164,0.0200,1.69,-4.44,1.0092,0.0000,0.0000,0.00000,-0.00000,-0.00000
2165,0.0200,1.82,-4.26,1.0091,0.0000,0.0000,0.00000,-0.00000,-0.00000
2166,0.0200,1.65,-4.42,0.9965,0.0000,0.0000,0.00000,-0.00000,-0.00000
2167,0.0200,1.85,-4.54,0.9991,0.0000,0.0000,0.00000,-0.00000,-0.00000
2168,0.0200,1.74,-4.34,0.9989,0.0000,0.0000,0.00000,-0.00000,-0.00000
2169,0.0200,1.53,-4.25,0.9981,0.0000,0.0000,0.00000,-0.00000,-0.00000
2170,0.0200,1.49,-4.48,1.0041,0.0000,0.0000,0.00000,-0.00000,-0.00000
2171,0.0200,1.43,-4.26,0.9962,0.0000,0.0000,0.00000,-0.00000,-0.00000
2172,0.0200,1.64,-4.34,1.0075,0.0000,0.0000,0.00000,-0.00000,-0.00000
2173,0.0200,1.61,-4.58,0.9947,0.0000,0.0000,0.00000,-0.00000,-0.00000
2174,0.0200,1.80,-4.46,1.0059,0.0000,0.0000,0.00000,-0.00000,-0.00000
2175,0.0200,1.58,-4.43,1.0084,0.0000,0.0000,0.00000,-0.00000,-0.00000
2176,0.0200,1.62,-4.21,0.9956,0.0000,0.0000,0.00000,-0.00000,-0.00000
2177,0.0200,1.55,-4.43,1.0018,0.0000,0.0000,0.00000,-0.00000,-0.00000
2178,0.0200,1.61,-4.65,1.0036,0.0000,0.0000,0.00000,-0.00000,-0.00000
2179,0.0200,1.67,-4.43,1.0014,0.0000,0.0000,0.00000,-0.00000,-0.00000
2180,0.0200,1.88,-4.35,0.9937,0.0000,0.0000,0.00000,-0.00000,-0.00000
2181,0.0200,1.65,-4.39,1.0067,0.0000,0.0000,0.00000,-0.00000,-0.00000
2182,0.0200,1.85,-4.51,0.9967,0.0000,0.0000,0.00000,-0.00000,-0.00000
2183,0.0200,1.65,-4.63,0.9997,0.0000,0.0000,0.00000,-0.00000,-0.00000
2184,0.0200,1.60,-4.41,1.0087,0.0000,0.0000,0.00000,-0.00000,-0.00000
2185,0.0200,1.76,-4.56,1.0024,0.0000,0.0000,0.00000,-0.00000,-0.00000
2186,0.0200,1.94,-4.43,1.0040,0.0000,0.0000,0.00000,-0.00000,-0.00000
2187,0.0200,1.76,-4.29,1.0069,0.0000,0.0000,0.00000,-0.00000,-0.00000
2188,0.0200,1.89,-4.48,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
2189,0.0200,1.67,-4.56,1.0006,0.0000,0.0000,0.00000,-0.00000,-0.00000
2190,0.0200,1.65,-4.34,1.0079,0.0000,0.0000,0.00000,-0.00000,-0.00000
2191,0.0200,1.70,-4.56,1.0031,0.0000,0.0000,0.00000,-0.00000,-0.00000
2192,0.0200,1.93,-4.53,1.0001,0.0000,0.0000,0.00000,-0.00000,-0.00000
2193,0.0200,1.77,-4.37,1.0012,0.0000,0.0000,0.00000,-0.00000,-0.00000
2194,0.0200,1.96,-4.50,1.0083,0.0000,0.0000,0.00000,-0.00000,-0.00000
2195,0.0200,1.73,-4.48,0.9985,0.0000,0.0000,0.00000,-0.00000,-0.00000
2196,0.0200,1.77,-4.26,1.0021,0.0000,0.0000,0.00000,-0.00000,-0.00000
2197,0.0200,1.60,-4.43,1.0052,0.0000,0.0000,0.00000,-0.00000,-0.00000
2198,0.0200,1.80,-4.31,1.0074,0.0000,0.0000,0.00000,-0.00000,-0.00000
2199,0.0200,1.60,-4.42,1.0077,0.0000,0.0000,0.00000,-0.00000,-0.00000
2200,0.0200,1.80,-4.32,1.0001,0.0000,0.0000,0.00000,-0.00000,-0.00000
2201,0.0200,1.87,-4.54,0.9987,0.0000,0.0000,0.00000,-0.00000,-0.00000
2202,0.0200,1.64,-4.54,1.0054,0.0000,0.0000,0.00000,-0.00000,-0.00000
2203,0.0200,1.42,-4.61,1.0013,0.0000,0.0000,0.00000,-0.00000,-0.00000
2204,0.0200,1.51,-4.40,1.0055,0.0000,0.0000,0.00000,-0.00000,-0.00000
2205,0.0200,1.62,-4.20,0.9993,0.0000,0.0000,0.00000,-0.00000,-0.00000
2206,0.0200,1.73,-4.41,0.9982,0.0000,0.0000,0.00000,-0.00000,-0.00000
2207,0.0200,1.86,-4.23,0.9994,0.0000,0.0000,0.00000,-0.00000,-0.00000
2208,0.0200,1.63,-4.25,1.0024,0.0000,0.0000,0.00000,-0.00000,-0.00000
2209,0.0200,1.46,-4.41,1.0050,0.0000,0.0000,0.00000,-0.00000,-0.00000
2210,0.0200,1.67,-4.51,1.0076,0.0000,0.0000,0.00000,-0.00000,-0.00000
2211,0.0200,1.64,-4.28,1.0025,0.0000,0.0000,0.00000,-0.00000,-0.00000
2212,0.0200,1.59,-4.51,1.0024,0.0000,0.0000,0.00000,-0.00000,-0.00000
2213,0.0200,1.71,-4.70,0.9933,0.0000,0.0000,0.00000,-0.00000,-0.00000
2214,0.0200,1.86,-4.53,0.9922,0.0000,0.0000,0.00000,-0.00000,-0.00000
2215,0.0200,1.75,-4.33,1.0087,0.0000,0.0000,0.00000,-0.00000,-0.00000
2216,0.0200,1.97,-4.36,1.0077,0.0000,0.0000,0.00000,-0.00000,-0.00000
2217,0.0200,1.75,-4.28,1.0023,0.0000,0.0000,0.00000,-0.00000,-0.00000
2218,0.0200,1.93,-4.44,1.0013,0.0000,0.0000,0.00000,-0.00000,-0.00000
2219,0.0200,1.71,-4.37,1.0069,0.0000,0.0000,0.00000,-0.00000,-0.00000
2220,0.0200,1.49,-4.44,1.0006,0.0000,0.0000,0.00000,-0.00000,-0.00000
2221,0.0200,1.71,-4.51,1.0047,0.0000,0.0000,0.00000,-0.00000,-0.00000
2222,0.0200,1.61,-4.31,0.9996,0.0000,0.0000,0.00000,-0.00000,-0.00000
2223,0.0200,1.69,-4.52,1.0022,0.0000,0.0000,0.00000,-0.00000,-0.00000
2224,0.0200,1.92,-4.51,0.9992,0.0000,0.0000,0.00000,-0.00000,-0.00000
2225,0.0200,1.72,-4.61,0.9934,0.0000,0.0000,0.00000,-0.00000,-0.00000
2226,0.0200,1.93,-4.53,1.0012,0.0000,0.0000,0.00000,-0.00000,-0.00000
2227,0.0200,1.72,-4.62,0.9998,0.0000,0.0000,0.00000,-0.00000,-0.00000
2228,0.0200,1.49,-4.56,0.9945,0.0000,0.0000,0.00000,-0.00000,-0.00000
2229,0.0200,1.71,-4.49,0.9981,0.0000,0.0000,0.00000,-0.00000,-0.00000
2230,0.0200,1.90,-4.37,1.0000,0.0000,0.0000,0.00000,-0.00000,-0.00000
2231,0.0200,1.72,-4.51,1.0021,0.0000,0.0000,0.00000,-0.00000,-0.00000
2232,0.0200,1.49,-4.52,1.0041,0.0000,0.0000,0.00000,-0.00000,-0.00000
2233,0.0200,1.66,-4.37,1.0026,0.0000,0.0000,0.00000,-0.00000,-0.00000
2234,0.0200,1.45,-4.47,0.9946,0.0000,0.0000,0.00000,-0.00000,-0.00000
2235,0.0200,1.57,-4.67,0.9993,0.0000,0.0000,0.00000,-0.00000,-0.00000
2236,0.0200,1.69,-4.47,0.9995,0.0000,0.0000,0.00000,-0.00000,-0.00000
2237,0.0200,1.55,-4.29,1.0066,0.0000,0.0000,0.00000,-0.00000,-0.00000
2238,0.0200,1.60,-4.51,1.0018,0.0000,0.0000,0.00000,-0.00000,-0.00000
2239,0.0200,1.73,-4.32,0.9919,0.0000,0.0000,0.00000,-0.00000,-0.00000
2240,0.0200,1.53,-4.21,0.9958,0.0000,0.0000,0.00000,-0.00000,-0.00000
2241,0.0200,1.52,-4.45,0.9988,0.0000,0.0000,0.00000,-0.00000,-0.00000
2242,0.0200,1.58,-4.22,1.0025,0.0000,0.0000,0.00000,-0.00000,-0.00000
2243,0.0200,1.79,-4.13,1.0033,0.0000,0.0000,0.00000,-0.00000,-0.00000
2244,0.0200,1.58,-4.23,1.0026,0.0000,0.0000,0.00000,-0.00000,-0.00000
2245,0.0200,1.37,-4.33,1.0033,0.0000,0.0000,0.00000,-0.00000,-0.00000
2246,0.0200,1.53,-4.50,0.9946,0.0000,0.0000,0.00000,-0.00000,-0.00000
2247,0.0200,1.71,-4.64,0.9936,0.0000,0.0000,0.00000,-0.00000,-0.00000
2248,0.0200,1.65,-4.42,1.0118,0.0000,0.0000,0.00000,-0.00000,-0.00000
2249,0.0200,1.86,-4.53,0.9946,0.0000,0.0000,0.00000,-0.00000,-0.00000
2250,0.0200,1.65,-4.62,1.0039,0.0000,0.0000,0.00000,-0.00000,-0.00000
2251,0.0200,1.46,-4.49,0.9986,0.0000,0.0000,0.00000,-0.00000,-0.00000
2252,0.0200,1.69,-4.45,0.9984,0.0000,0.0000,0.00000,-0.00000,-0.00000
2253,0.0200,1.73,-4.23,0.9975,0.0000,0.0000,0.00000,-0.00000,-0.00000
2254,0.0200,1.73,-4.46,1.0079,0.0000,0.0000,0.00000,-0.00000,-0.00000
2255,0.0200,1.53,-4.57,0.9989,0.0000,0.0000,0.00000,-0.00000,-0.00000
2256,0.0200,1.50,-4.35,1.0082,0.0000,0.0000,0.00000,-0.00000,-0.00000
2257,0.0200,1.62,-4.55,1.0013,0.0000,0.0000,0.00000,-0.00000,-0.00000
2258,0.0200,1.82,-4.44,0.9995,0.0000,0.0000,0.00000,-0.00000,-0.00000
2259,0.0200,1.77,-4.66,0.9975,0.0000,0.0000,0.00000,-0.00000,-0.00000
2260,0.0200,1.89,-4.47,0.9998,0.0000,0.0000,0.00000,-0.00000,-0.00000
2261,0.0200,1.79,-4.27,1.0087,0.0000,0.0000,0.00000,-0.00000,-0.00000
2262,0.0200,1.98,-4.41,1.0069,0.0000,0.0000,0.00000,-0.00000,-0.00000
2263,0.0200,1.76,-4.33,1.0115,0.0000,0.0000,0.00000,-0.00000,-0.00000
2264,0.0200,1.53,-4.37,0.9979,0.0000,0.0000,0.00000,-0.00000,-0.00000
2265,0.0200,1.33,-4.48,1.0030,0.0000,0.0000,0.00000,-0.00000,-0.00000
2266,0.0200,1.42,-4.70,1.0046,0.0000,0.0000,0.00000,-0.00000,-0.00000
2267,0.0200,1.64,-4.63,1.0002,0.0000,0.0000,0.00000,-0.00000,-0.00000
2268,0.0200,1.68,-4.41,0.9988,0.0000,0.0000,0.00000,-0.00000,-0.00000
2269,0.0200,1.53,-4.24,0.9944,0.0000,0.0000,0.00000,-0.00000,-0.00000
2270,0.0200,1.76,-4.23,1.0029,0.0000,0.0000,0.00000,-0.00000,-0.00000
2271,0.0200,1.74,-4.46,0.9981,0.0000,0.0000,0.00000,-0.00000,-0.00000
2272,0.0200,1.96,-4.52,0.9975,0.0000,0.0000,0.00000,-0.00000,-0.00000
2273,0.0200,1.75,-4.42,1.0057,0.0000,0.0000,0.00000,-0.00000,-0.00000
2274,0.0200,1.89,-4.61,0.9996,0.0000,0.0000,0.00000,-0.00000,-0.00000
2275,0.0200,2.04,-4.79,1.0085,0.0000,0.0000,0.00000,-0.00000,-0.00000
2276,0.0200,2.02,-4.56,0.9949,0.0000,0.0000,0.00000,-0.00000,-0.00000
2277,0.0200,1.81,-4.46,0.9980,0.0000,0.0000,0.00000,-0.00000,-0.00000
2278,0.0200,1.58,-4.50,0.9922,0.0000,0.0000,0.00000,-0.00000,-0.00000
2279,0.0200,1.55,-4.28,1.0009,0.0000,0.0000,0.00000,-0.00000,-0.00000
2280,0.0200,1.70,-4.46,1.0033,0.0000,0.0000,0.00000,-0.00000,-0.00000
2281,0.0200,1.54,-4.63,1.0096,0.0000,0.0000,0.00000,-0.00000,-0.00000
2282,0.0200,1.77,-4.61,1.0031,0.0000,0.0000,0.00000,-0.00000,-0.00000
2283,0.0200,1.55,-4.53,0.9980,0.0000,0.0000,0.00000,-0.00000,-0.00000
2284,0.0200,1.73,-4.66,1.0091,0.0000,0.0000,0.00000,-0.00000,-0.00000
2285,0.0200,1.93,-4.55,1.0003,0.0000,0.0000,0.00000,-0.00000,-0.00000
2286,0.0200,1.97,-4.33,1.0050,0.0000,0.0000,0.00000,-0.00000,-0.00000
2287,0.0200,1.74,-4.36,0.9962,0.0000,0.0000,0.00000,-0.00000,-0.00000
2288,0.0200,1.80,-4.58,0.9898,0.0000,0.0000,0.00000,-0.00000,-0.00000
2289,0.0200,1.60,-4.47,1.0021,0.0000,0.0000,0.00000,-0.00000,-0.00000
2290,0.0200,1.65,-4.69,0.9959,0.0000,0.0000,0.00000,-0.00000,-0.00000
