
====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
1953,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,34.44,36.30,201.08
1954,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,34.67,36.46,201.23
1955,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,34.91,36.62,201.38
1956,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,35.15,36.78,201.53
1957,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,35.39,36.94,201.68
1958,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,35.63,37.09,201.84
1959,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,35.87,37.25,201.99
1960,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,36.11,37.40,202.15
1961,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,36.35,37.56,202.30
1962,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,36.60,37.71,202.46
1963,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,36.84,37.87,202.62
1964,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,37.09,38.02,202.78
1965,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,37.34,38.17,202.94
1966,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,37.59,38.32,203.10
1967,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,37.84,38.48,203.26
1968,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,38.09,38.63,203.42
1969,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,38.34,38.78,203.58
1970,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,38.59,38.93,203.75
1971,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,38.85,39.08,203.92
1972,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,39.10,39.22,204.08
1973,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,39.36,39.37,204.25
1974,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,39.62,39.52,204.42
1975,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,39.88,39.67,204.59
1976,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,40.14,39.81,204.76
1977,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,40.40,39.96,204.93
1978,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,40.66,40.10,205.11
1979,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,40.92,40.24,205.28
1980,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,41.19,40.39,205.46
1981,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,41.45,40.53,205.63
1982,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,41.72,40.67,205.81
1983,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,41.99,40.81,205.99
1984,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,42.26,40.95,206.17
1985,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,42.53,41.09,206.35
1986,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,42.80,41.23,206.53
1987,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,43.07,41.37,206.71
1988,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,43.35,41.51,206.90
1989,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,43.62,41.65,207.08
1990,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,43.90,41.78,207.27
1991,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,44.18,41.92,207.46
1992,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,44.46,42.05,207.65
1993,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,44.74,42.19,207.84
1994,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,45.02,42.32,208.03
1995,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,45.30,42.45,208.22
1996,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,45.58,42.58,208.41
1997,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,45.87,42.72,208.60
1998,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,46.16,42.85,208.80
1999,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,46.44,42.98,209.00
2000,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,46.73,43.11,209.19
2001,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,47.02,43.23,209.39
2002,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,47.31,43.36,209.59
2003,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,47.60,43.49,209.79
2004,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,47.90,43.61,209.99
2005,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,48.19,43.74,210.20
2006,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,48.49,43.86,210.40
2007,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,48.79,43.99,210.61
2008,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,49.09,44.11,210.81
2009,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,49.39,44.23,211.02
2010,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,49.69,44.35,211.23
2011,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,49.99,44.47,211.44
2012,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,50.29,44.59,211.65
2013,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,50.60,44.71,211.86
2014,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,50.90,44.83,212.08
2015,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,51.21,44.94,212.29
2016,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,51.52,45.06,212.51
2017,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,51.83,45.18,212.72
2018,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,52.14,45.29,212.94
2019,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,52.45,45.40,213.16
2020,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,52.77,45.52,213.38
2021,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,53.08,45.63,213.60
2022,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,53.40,45.74,213.82
2023,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,53.71,45.85,214.04
2024,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,54.03,45.96,214.27
2025,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,54.35,46.07,214.50
2026,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,54.67,46.18,214.72
2027,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,55.00,46.28,214.95
2028,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,55.32,46.39,215.18
2029,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,55.64,46.49,215.41
2030,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,55.97,46.60,215.64
2031,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,56.30,46.70,215.87
2032,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,56.63,46.80,216.11
2033,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,56.96,46.90,216.34
2034,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,57.29,47.00,216.58
2035,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,57.62,47.10,216.81
2036,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,57.95,47.20,217.05
2037,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,58.29,47.30,217.29
2038,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,58.62,47.39,217.53
2039,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,58.96,47.49,217.77
2040,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,59.30,47.58,218.01
2041,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,59.64,47.68,218.25
2042,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,59.98,47.77,218.50
2043,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,60.32,47.86,218.74
2044,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,60.66,47.95,218.99
2045,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,61.00,48.04,219.24
2046,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,61.35,48.13,219.49
2047,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,61.69,48.22,219.74
2048,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,62.04,48.30,219.99
2049,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,62.39,48.39,220.24
2050,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,62.74,48.47,220.49
2051,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,63.09,48.56,220.74
2052,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,63.44,48.64,221.00
2053,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,63.80,48.72,221.25
2054,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,64.15,48.80,221.51
2055,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,64.50,48.88,221.77
2056,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,64.86,48.96,222.02
2057,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,65.22,49.03,222.28
2058,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,65.58,49.11,222.54
2059,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,65.94,49.19,222.80
2060,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,66.30,49.26,223.07
2061,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,66.66,49.33,223.33
2062,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,67.02,49.40,223.59
2063,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,67.38,49.48,223.86
2064,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,67.75,49.54,224.12
2065,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,68.11,49.61,224.39
2066,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,68.48,49.68,224.65
2067,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,68.85,49.75,224.92
2068,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,69.21,49.81,225.19
2069,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,69.58,49.88,225.46
2070,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,69.95,49.94,225.73
2071,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,70.32,50.00,226.00
2072,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,70.70,50.06,226.27
2073,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,71.07,50.12,226.55
2074,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,71.44,50.18,226.82
2075,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,71.82,50.24,227.09
2076,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,72.19,50.30,227.37
2077,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,72.57,50.35,227.64
2078,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,72.95,50.41,227.92
2079,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,73.32,50.46,228.20
2080,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,73.70,50.51,228.47
2081,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,74.08,50.56,228.75
2082,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,74.46,50.61,229.03
2083,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,74.84,50.66,229.31
2084,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,75.22,50.71,229.59
2085,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,75.61,50.75,229.87
2086,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,75.99,50.80,230.15
2087,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,76.37,50.84,230.43
2088,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,76.76,50.88,230.71
2089,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,77.14,50.93,231.00
2090,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,77.53,50.97,231.28
2091,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,77.92,51.01,231.56
2092,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,78.30,51.04,231.85
2093,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,78.69,51.08,232.13
2094,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,79.08,51.12,232.42
2095,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,79.47,51.15,232.70
2096,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,79.86,51.18,232.99
2097,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,80.24,51.22,233.27
2098,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,80.63,51.25,233.56
2099,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,81.03,51.28,233.85
2100,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,81.42,51.31,234.13
2101,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,81.81,51.33,234.42
2102,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,82.20,51.36,234.71
2103,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,82.59,51.38,234.99
2104,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,82.98,51.41,235.28
2105,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,83.38,51.43,235.57
2106,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,83.77,51.45,235.86
2107,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,84.16,51.47,236.15
2108,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,84.56,51.49,236.44
2109,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,84.95,51.51,236.72
2110,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,85.35,51.53,237.01
2111,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,85.74,51.54,237.30
2112,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,86.14,51.56,237.59
2113,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,86.53,51.57,237.88
2114,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,86.93,51.58,238.17
2115,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,87.32,51.59,238.46
2116,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,87.72,51.60,238.75
2117,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,88.11,51.61,239.03
2118,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,88.51,51.62,239.32
2119,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,88.90,51.62,239.61
2120,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,89.30,51.63,239.90
2121,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,89.70,51.63,240.19
2122,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,90.09,51.64,240.48
2123,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,90.49,51.64,240.77
2124,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,90.88,51.64,241.05
2125,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,91.28,51.64,241.34
2126,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,91.68,51.63,241.63
2127,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,92.07,51.63,241.92
2128,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,92.47,51.63,242.20
2129,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,92.86,51.62,242.49
2130,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,93.26,51.61,242.78
2131,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,93.66,51.61,243.06
2132,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,94.05,51.60,243.35
2133,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,94.45,51.59,243.64
2134,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,94.84,51.58,243.92
2135,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,95.23,51.56,244.21
2136,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,95.63,51.55,244.49
2137,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,96.02,51.53,244.77
2138,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,96.42,51.52,245.06
2139,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,96.81,51.50,245.34
2140,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,97.20,51.48,245.62
2141,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,97.60,51.46,245.91
2142,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,97.99,51.44,246.19
2143,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,98.38,51.42,246.47
2144,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,98.77,51.40,246.75
2145,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,99.16,51.38,247.03
2146,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,99.56,51.35,247.31
2147,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,99.95,51.32,247.59
2148,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,100.34,51.30,247.87
2149,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,100.73,51.27,248.14
2150,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,101.12,51.24,248.42
2151,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,101.50,51.21,248.70
2152,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,101.89,51.18,248.97
2153,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,102.28,51.14,249.25
2154,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,102.67,51.11,249.52
2155,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,103.05,51.08,249.79
2156,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,103.44,51.04,250.07
2157,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,103.82,51.00,250.34
2158,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,104.21,50.96,250.61
2159,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,104.59,50.93,250.88
2160,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,104.98,50.89,251.15
2161,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,105.36,50.84,251.42
2162,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,105.74,50.80,251.68
2163,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,106.12,50.76,251.95
2164,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,106.50,50.71,252.22
2165,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,106.89,50.67,252.48
2166,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,107.26,50.62,252.75
2167,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,107.64,50.58,253.01
2168,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,108.02,50.53,253.27
2169,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,108.40,50.48,253.53
2170,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,108.78,50.43,253.79
2171,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,109.15,50.38,254.05
2172,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,109.53,50.32,254.31
2173,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,109.90,50.27,254.57
2174,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,110.27,50.22,254.83
2175,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,110.65,50.16,255.08
2176,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,111.02,50.10,255.34
2177,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,111.39,50.05,255.59
2178,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,111.76,49.99,255.84
2179,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,112.13,49.93,256.10
2180,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,112.50,49.87,256.35
2181,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,112.86,49.81,256.60
2182,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,113.23,49.75,256.84
2183,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,113.60,49.68,257.09
2184,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,113.96,49.62,257.34
2185,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,114.33,49.55,257.58
2186,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,114.69,49.49,257.83
2187,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,115.05,49.42,258.07
2188,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,115.41,49.36,258.31
2189,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,115.77,49.29,258.55
2190,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,116.13,49.22,258.79
2191,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,116.49,49.15,259.03
2192,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,116.85,49.08,259.27
2193,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,117.21,49.00,259.50
2194,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,117.56,48.93,259.74
2195,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,117.92,48.86,259.97
2196,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,118.27,48.78,260.21
2197,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,118.62,48.71,260.44
2198,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,118.97,48.63,260.67
2199,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,119.33,48.56,260.90
2200,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,119.68,48.48,261.13
2201,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,120.02,48.40,261.35
2202,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,120.37,48.32,261.58
2203,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,120.72,48.24,261.80
2204,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,121.06,48.16,262.03
2205,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,121.41,48.08,262.25
2206,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,121.75,48.00,262.47
2207,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,122.10,47.91,262.69
2208,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,122.44,47.83,262.91
2209,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,122.78,47.74,263.12
2210,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,123.12,47.66,263.34
2211,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,123.46,47.57,263.56
2212,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,123.80,47.49,263.77
2213,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,124.13,47.40,263.98
2214,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,124.47,47.31,264.19
2215,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,124.81,47.22,264.40
2216,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,125.14,47.13,264.61
2217,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,125.47,47.04,264.82
2218,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,125.80,46.95,265.03
2219,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,126.14,46.86,265.23
2220,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,126.46,46.76,265.43
2221,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,126.79,46.67,265.64
2222,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,127.12,46.58,265.84
2223,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,127.45,46.48,266.04
2224,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,127.77,46.39,266.24
2225,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,128.10,46.29,266.44
2226,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,128.42,46.19,266.63
2227,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,128.75,46.10,266.83
2228,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,129.07,46.00,267.02
2229,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,129.39,45.90,267.21
2230,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,129.71,45.80,267.41
2231,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,130.03,45.70,267.60
2232,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,130.35,45.60,267.79
2233,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,130.66,45.50,267.97
2234,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,130.98,45.40,268.16
2235,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,131.29,45.30,268.35
2236,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,131.61,45.19,268.53
2237,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,131.92,45.09,268.71
2238,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,132.23,44.99,268.90
2239,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,132.54,44.88,269.08
2240,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,132.85,44.78,269.26
2241,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,133.16,44.67,269.43
2242,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,133.47,44.56,269.61
2243,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,133.78,44.46,269.79
2244,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,134.08,44.35,269.96
2245,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,134.39,44.24,270.13
2246,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,134.69,44.13,270.31
