
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
1360,0.0200,0.0739,0.0292,1.0048,-0.0773,0.0518,-0.1572,1.71,-4.26,1.0079,0.0000,0.0002,0.03462,-0.01114
1361,0.0200,0.0734,0.0233,0.9975,-0.1537,0.0136,-0.1266,1.48,-4.23,1.0005,0.0000,0.0001,0.03445,-0.01044
1362,0.0200,0.0768,0.0284,0.9992,-0.0086,-0.0398,0.1940,1.63,-4.40,1.0026,0.0000,0.0001,0.03428,-0.00974
1363,0.0200,0.0734,0.0297,0.9999,0.0219,0.1510,-0.2259,1.70,-4.18,1.0031,0.0000,0.0001,0.03411,-0.00905
1364,0.0200,0.0719,0.0289,0.9963,-0.1842,-0.0475,-0.1419,1.56,-4.00,0.9993,0.0000,0.0001,0.03394,-0.00837
1365,0.0200,0.0694,0.0245,0.9995,-0.0697,-0.2612,-0.0579,1.33,-3.97,1.0022,0.0000,0.0001,0.03377,-0.00768
1366,0.0200,0.0692,0.0324,1.0033,-0.2224,0.0060,0.0108,1.56,-3.96,1.0062,0.0000,0.0000,0.03360,-0.00700
1367,0.0200,0.0682,0.0294,0.9951,-0.1384,-0.1773,-0.2106,1.78,-3.90,0.9979,0.0000,0.0000,0.03344,-0.00633
1368,0.0200,0.0677,0.0299,0.9956,-0.0697,0.0212,-0.1266,1.55,-3.85,0.9983,0.0000,0.0000,0.03327,-0.00566
1369,0.0200,0.0635,0.0277,1.0007,0.0524,0.0518,-0.1419,1.59,-3.63,1.0031,0.0000,0.0000,0.03310,-0.00499
1370,0.0200,0.0660,0.0245,1.0011,-0.0315,-0.0627,-0.0427,1.41,-3.77,1.0036,0.0000,0.0000,0.03294,-0.00433
1371,0.0200,0.0734,0.0280,0.9990,-0.0544,-0.0246,0.0337,1.50,-3.98,1.0020,0.0000,0.0000,0.03277,-0.00367
1372,0.0200,0.0704,0.0338,0.9949,0.0448,0.0518,-0.0656,1.73,-4.01,0.9979,0.0000,0.0000,0.03261,-0.00301
1373,0.0200,0.0672,0.0306,0.9922,0.0448,-0.0322,-0.0350,1.80,-3.79,0.9949,0.0000,0.0000,0.03245,-0.00236
1374,0.0200,0.0687,0.0284,1.0014,-0.2453,0.0594,0.1940,1.61,-3.93,1.0041,0.0000,0.0000,0.03228,-0.00171
1375,0.0200,0.0662,0.0245,0.9963,-0.2529,0.0518,-0.2869,1.41,-3.81,0.9988,0.0000,0.0000,0.03212,-0.00107
1376,0.0200,0.0766,0.0297,1.0009,-0.0010,-0.1467,-0.0350,1.51,-4.01,1.0042,0.0000,0.0000,0.03196,-0.00043
1377,0.0200,0.0729,0.0297,1.0019,-0.0468,0.1128,0.0108,1.69,-4.15,1.0050,0.0000,0.0000,0.03180,0.00021
1378,0.0200,0.0739,0.0348,1.0009,-0.1155,-0.1009,-0.1266,1.91,-4.20,1.0042,0.0000,0.0000,0.03164,0.00084
1379,0.0200,0.0793,0.0277,1.0045,-0.0086,-0.0704,-0.0350,1.75,-4.36,1.0080,0.0000,0.0000,0.03149,0.00147
1380,0.0200,0.0682,0.0297,1.0002,-0.0621,0.0747,-0.2030,1.72,-4.13,1.0029,0.0000,0.0000,0.03133,0.00209
1381,0.0200,0.0744,0.0243,1.0045,-0.3369,-0.0551,-0.1801,1.49,-4.20,1.0076,0.0000,0.0000,0.03117,0.00271
1382,0.0200,0.0717,0.0333,1.0009,-0.0697,-0.0322,-0.0732,1.72,-4.14,1.0040,0.0000,0.0000,0.03102,0.00333
1383,0.0200,0.0724,0.0304,1.0031,-0.0163,0.0976,-0.0503,1.89,-4.00,1.0061,0.0000,0.0000,0.03086,0.00394
1384,0.0200,0.0680,0.0316,0.9963,0.0372,0.1815,-0.1114,1.75,-3.81,0.9991,0.0000,0.0000,0.03071,0.00455
1385,0.0200,0.0670,0.0294,1.0053,-0.2987,0.0212,0.0413,1.52,-3.80,1.0079,0.0000,0.0000,0.03055,0.00516
1386,0.0200,0.0749,0.0262,1.0007,-0.0697,-0.1315,0.0718,1.51,-4.03,1.0038,0.0000,0.0000,0.03040,0.00576
1387,0.0200,0.0785,0.0294,1.0086,-0.1842,-0.1162,0.0031,1.59,-4.25,1.0121,0.1189,0.0238,0.03072,0.00637
1388,0.0200,0.0667,0.0235,0.9968,0.0066,0.0060,0.1176,1.48,-4.05,0.9993,0.0000,0.0190,0.03095,0.00698
1389,0.0200,0.0717,0.0277,0.9922,-0.0163,0.1357,-0.3022,1.67,-4.17,0.9952,0.0000,0.0152,0.03109,0.00759
1390,0.0200,0.0739,0.0302,1.0024,-0.0315,-0.1162,-0.0045,1.85,-4.31,1.0055,0.0000,0.0122,0.03118,0.00821
1391,0.0200,0.0687,0.0280,1.0007,-0.1231,-0.0322,-0.2106,1.72,-4.12,1.0034,0.0000,0.0097,0.03122,0.00882
1392,0.0200,0.0729,0.0358,0.9949,-0.1613,-0.0551,0.1100,1.95,-4.17,0.9982,0.0000,0.0078,0.03122,0.00944
1393,0.0200,0.0766,0.0311,0.9975,-0.0239,-0.0246,-0.1114,1.81,-4.35,1.0009,0.0000,0.0062,0.03119,0.01005
1394,0.0200,0.0685,0.0321,0.9922,-0.0010,-0.0093,-0.0045,1.84,-4.13,0.9951,0.0000,0.0050,0.03113,0.01067
1395,0.0200,0.0739,0.0297,1.0031,-0.0239,-0.0322,-0.0579,1.64,-4.24,1.0062,0.0000,0.0040,0.03105,0.01128
1396,0.0200,0.0714,0.0321,1.0009,-0.2376,-0.0627,0.0947,1.81,-4.10,1.0040,0.0000,0.0032,0.03096,0.01188
1397,0.0200,0.0712,0.0270,1.0048,0.0219,0.1510,0.0795,1.58,-4.06,1.0077,0.0000,0.0026,0.03086,0.01249
1398,0.0200,0.0726,0.0284,0.9990,0.0906,0.0518,0.0642,1.68,-4.26,1.0020,0.0000,0.0020,0.03074,0.01309
1399,0.0200,0.0741,0.0309,0.9949,0.0601,0.1357,0.0031,1.91,-4.25,0.9981,0.0000,0.0016,0.03062,0.01369
1400,0.0200,0.0734,0.0289,0.9985,-0.1155,0.0136,-0.0503,1.68,-4.21,1.0016,0.0000,0.0013,0.03050,0.01428
1401,0.0200,0.0714,0.0297,0.9965,-0.0850,-0.0017,-0.0045,1.73,-3.98,0.9995,0.0000,0.0010,0.03036,0.01488
1402,0.0200,0.0719,0.0284,1.0041,0.0524,0.1357,0.0337,1.57,-4.15,1.0070,0.0000,0.0008,0.03023,0.01546
1403,0.0200,0.0690,0.0346,0.9963,-0.0850,-0.2002,-0.0885,1.78,-4.06,0.9993,0.0000,0.0007,0.03009,0.01605
1404,0.0200,0.0699,0.0240,1.0026,-0.0544,0.1510,-0.0198,1.55,-4.02,1.0053,0.0000,0.0005,0.02995,0.01663
1405,0.0200,0.0662,0.0309,1.0036,-0.1460,-0.0246,0.1253,1.70,-3.84,1.0062,0.0000,0.0004,0.02981,0.01721
1406,0.0200,0.0682,0.0275,0.9949,0.2127,0.0976,0.0413,1.51,-3.97,0.9976,0.0000,0.0003,0.02967,0.01779
1407,0.0200,0.0712,0.0243,0.9997,-0.0163,-0.0780,0.0108,1.34,-4.12,1.0025,0.0000,0.0003,0.02952,0.01836
1408,0.0200,0.0667,0.0311,0.9932,-0.0010,0.1892,-0.1953,1.53,-4.00,0.9959,0.0000,0.0002,0.02938,0.01893
1409,0.0200,0.0744,0.0262,1.0011,-0.2682,0.0670,0.1634,1.50,-4.22,1.0042,0.0000,0.0002,0.02924,0.01949
1410,0.0200,0.0685,0.0265,1.0130,-0.0697,0.3189,-0.0350,1.50,-3.99,1.0157,0.1535,0.0308,0.02971,0.02007
1411,0.0200,0.0736,0.0284,0.9980,-0.1308,0.0441,-0.0961,1.61,-4.18,1.0011,0.0000,0.0247,0.03005,0.02065
1412,0.0200,0.0680,0.0329,0.9946,0.0830,-0.0475,-0.0274,1.78,-4.02,0.9975,0.0000,0.0197,0.03029,0.02123
1413,0.0200,0.0744,0.0383,1.0050,0.0219,0.0823,-0.0808,1.98,-4.13,1.0085,0.0832,0.0324,0.03078,0.02183
1414,0.0200,0.0741,0.0319,1.0043,-0.0163,0.0212,0.1634,1.78,-4.24,1.0075,0.0000,0.0259,0.03115,0.02243
1415,0.0200,0.0731,0.0309,1.0024,-0.2224,0.1968,-0.0503,1.73,-4.01,1.0055,0.0000,0.0208,0.03140,0.02303
1416,0.0200,0.0682,0.0280,0.9990,-0.0621,-0.2536,-0.1266,1.55,-3.87,1.0017,0.0000,0.0166,0.03158,0.02364
1417,0.0200,0.0709,0.0297,0.9995,-0.2834,0.1128,-0.0121,1.69,-4.05,1.0024,0.0000,0.0133,0.03168,0.02425
1418,0.0200,0.0702,0.0255,1.0060,-0.2453,0.0289,-0.0274,1.46,-3.99,1.0088,0.0858,0.0278,0.03208,0.02487
1419,0.0200,0.0653,0.0299,1.0043,-0.1537,0.0060,0.0031,1.61,-3.82,1.0069,0.0000,0.0222,0.03236,0.02549
1420,0.0200,0.0670,0.0338,0.9951,-0.0850,-0.1162,-0.0961,1.84,-3.84,0.9979,0.0000,0.0178,0.03255,0.02611
1421,0.0200,0.0694,0.0248,0.9978,0.0143,-0.1467,-0.1877,1.62,-3.92,1.0005,0.0000,0.0142,0.03267,0.02674
1422,0.0200,0.0675,0.0314,1.0038,-0.0544,0.0747,-0.1037,1.83,-3.83,1.0066,0.0000,0.0114,0.03274,0.02737
1423,0.0200,0.0724,0.0304,0.9990,0.0524,-0.0246,0.0031,1.77,-4.05,1.0020,0.0000,0.0091,0.03275,0.02799
1424,0.0200,0.0709,0.0253,0.9961,-0.0773,0.0747,-0.0656,1.54,-4.06,0.9989,0.0000,0.0073,0.03274,0.02862
1425,0.0200,0.0719,0.0299,0.9982,0.0372,0.0823,0.0184,1.76,-4.13,1.0013,0.0000,0.0058,0.03269,0.02924
1426,0.0200,0.0680,0.0262,0.9995,-0.1766,0.1052,0.0108,1.59,-3.97,1.0021,0.0000,0.0047,0.03262,0.02987
1427,0.0200,0.0739,0.0255,0.9941,-0.2605,0.0670,-0.1037,1.49,-4.18,0.9972,0.0000,0.0037,0.03253,0.03049
1428,0.0200,0.0714,0.0358,1.0021,-0.0010,0.1510,0.1558,1.72,-4.13,1.0053,0.0000,0.0030,0.03243,0.03110
1429,0.0200,0.0653,0.0255,0.9990,-0.0697,0.0365,-0.0808,1.59,-3.94,1.0014,0.0000,0.0024,0.03231,0.03172
1430,0.0200,0.0744,0.0326,0.9951,-0.2300,0.1739,0.0413,1.74,-4.11,0.9984,0.0000,0.0019,0.03219,0.03233
1431,0.0200,0.0692,0.0311,1.0016,-0.0544,0.0212,-0.0656,1.80,-3.89,1.0045,0.0000,0.0015,0.03206,0.03294
1432,0.0200,0.0707,0.0260,0.9982,0.0448,-0.0933,-0.0045,1.59,-4.00,1.0011,0.0000,0.0012,0.03192,0.03354
1433,0.0200,0.0707,0.0333,0.9922,-0.1231,-0.2460,-0.0198,1.81,-4.05,0.9953,0.0000,0.0010,0.03178,0.03415
1434,0.0200,0.0744,0.0302,0.9878,-0.1842,0.1357,-0.0503,1.75,-4.27,0.9911,-0.0873,-0.0167,0.03129,0.03474
1435,0.0200,0.0761,0.0302,1.0014,-0.1308,0.0365,0.0413,1.67,-4.48,1.0047,0.0000,-0.0133,0.03087,0.03532
1436,0.0200,0.0692,0.0270,0.9978,-0.2071,-0.0704,-0.0808,1.61,-4.26,1.0005,0.0000,-0.0107,0.03050,0.03589
1437,0.0200,0.0653,0.0331,1.0033,-0.1079,0.1052,0.1100,1.71,-4.06,1.0060,0.0000,-0.0085,0.03018,0.03646
1438,0.0200,0.0704,0.0299,0.9934,-0.0773,-0.0627,0.0184,1.93,-3.99,0.9963,0.0000,-0.0068,0.02989,0.03702
1439,0.0200,0.0699,0.0316,0.9987,0.0143,-0.0704,-0.0350,1.70,-4.02,1.0017,0.0000,-0.0055,0.02963,0.03758
1440,0.0200,0.0709,0.0297,1.0026,-0.0926,-0.0475,-0.0198,1.63,-4.23,1.0055,0.0000,-0.0044,0.02940,0.03812
1441,0.0200,0.0645,0.0294,1.0077,-0.1995,0.0747,-0.1343,1.64,-4.01,1.0102,0.0996,0.0164,0.02958,0.03868
1442,0.0200,0.0719,0.0289,1.0077,-0.2605,0.0899,-0.0503,1.65,-4.23,1.0107,0.1045,0.0340,0.03011,0.03924
1443,0.0200,0.0726,0.0267,0.9944,-0.1002,0.1586,0.1405,1.44,-4.12,0.9974,0.0000,0.0272,0.03050,0.03981
1444,0.0200,0.0768,0.0277,0.9963,-0.0621,0.0289,0.0337,1.55,-4.33,0.9996,0.0000,0.0218,0.03078,0.04039
1445,0.0200,0.0690,0.0292,1.0094,-0.1079,-0.0246,0.0718,1.60,-4.10,1.0121,0.1191,0.0412,0.03145,0.04097
1446,0.0200,0.0667,0.0375,1.0026,-0.0544,-0.0322,-0.1343,1.80,-3.99,1.0055,0.0000,0.0330,0.03194,0.04157
1447,0.0200,0.0660,0.0316,0.9980,-0.0086,-0.0093,0.0108,1.82,-3.77,1.0007,0.0000,0.0264,0.03231,0.04218
1448,0.0200,0.0682,0.0289,0.9999,-0.1155,0.0670,-0.0274,1.64,-3.91,1.0027,0.0000,0.0211,0.03257,0.04278
1449,0.0200,0.0692,0.0280,1.0014,0.0448,0.0289,-0.1572,1.47,-4.07,1.0042,0.0000,0.0169,0.03274,0.04340
1450,0.0200,0.0785,0.0363,1.0077,-0.1537,-0.0933,-0.0121,1.66,-4.20,1.0114,0.1113,0.0358,0.03329,0.04402
1451,0.0200,0.0729,0.0260,1.0084,-0.1995,0.0899,0.0489,1.44,-4.12,1.0114,0.1115,0.0509,0.03414,0.04466
1452,0.0200,0.0729,0.0329,0.9980,-0.2605,0.0670,0.2016,1.66,-4.15,1.0012,0.0000,0.0407,0.03478,0.04531
1453,0.0200,0.0724,0.0284,1.0070,-0.1537,0.0518,-0.1572,1.48,-4.00,1.0099,0.0976,0.0521,0.03564,0.04597
1454,0.0200,0.0670,0.0302,0.9958,-0.1231,-0.0780,-0.1419,1.67,-3.88,0.9985,0.0000,0.0417,0.03629,0.04665
1455,0.0200,0.0717,0.0272,1.0094,-0.0392,0.0212,0.0031,1.54,-4.07,1.0123,0.1204,0.0574,0.03725,0.04735
1456,0.0200,0.0724,0.0331,1.0060,-0.1918,0.1663,0.0108,1.76,-4.09,1.0091,0.0895,0.0638,0.03834,0.04807
1457,0.0200,0.0726,0.0270,0.9946,-0.0544,-0.1849,-0.1114,1.55,-4.18,0.9976,0.0000,0.0511,0.03916,0.04880
1458,0.0200,0.0692,0.0341,1.0011,-0.0926,-0.0933,-0.3327,1.74,-4.07,1.0041,0.0000,0.0409,0.03978,0.04955
1459,0.0200,0.0677,0.0280,0.9973,-0.0086,-0.1696,-0.0045,1.61,-3.89,1.0000,0.0000,0.0327,0.04023,0.05030
1460,0.0200,0.0690,0.0338,1.0101,-0.0163,-0.0017,0.0337,1.84,-3.90,1.0130,0.1276,0.0517,0.04106,0.05107
1461,0.0200,0.0707,0.0282,1.0007,-0.2529,0.3189,-0.0045,1.64,-4.01,1.0036,0.0000,0.0413,0.04168,0.05185
1462,0.0200,0.0682,0.0356,1.0014,-0.1308,0.0441,-0.0045,1.85,-3.95,1.0043,0.0000,0.0331,0.04213,0.05264
1463,0.0200,0.0665,0.0289,0.9987,-0.1918,0.0441,-0.1877,1.66,-3.81,1.0014,0.0000,0.0265,0.04244,0.05344
1464,0.0200,0.0717,0.0289,0.9970,-0.0239,0.0670,-0.2182,1.66,-4.04,1.0000,0.0000,0.0212,0.04265,0.05424
1465,0.0200,0.0692,0.0282,1.0007,-0.1384,0.0441,-0.0427,1.55,-3.84,1.0034,0.0000,0.0169,0.04277,0.05504
1466,0.0200,0.0714,0.0294,0.9999,-0.0239,0.0441,-0.0427,1.66,-4.04,1.0029,0.0000,0.0135,0.04283,0.05584
1467,0.0200,0.0744,0.0282,0.9956,-0.1002,0.1510,0.0795,1.62,-4.26,0.9988,0.0000,0.0108,0.04283,0.05664
1468,0.0200,0.0687,0.0297,0.9997,-0.1460,0.0289,-0.0885,1.67,-4.04,1.0025,0.0000,0.0087,0.04279,0.05744
1469,0.0200,0.0736,0.0297,0.9980,-0.0315,-0.1009,-0.0808,1.71,-4.26,1.0012,0.0000,0.0069,0.04271,0.05823
1470,0.0200,0.0761,0.0316,1.0094,-0.0315,-0.1467,-0.1190,1.91,-4.37,1.0127,0.1248,0.0305,0.04311,0.05904
1471,0.0200,0.0721,0.0299,0.9934,0.0982,-0.1696,0.0031,1.77,-4.20,0.9965,0.0000,0.0244,0.04338,0.05984
1472,0.0200,0.0707,0.0275,0.9970,-0.0773,-0.1315,-0.0045,1.59,-4.06,0.9999,0.0000,0.0195,0.04355,0.06065
1473,0.0200,0.0687,0.0284,1.0004,0.1898,-0.1009,-0.0427,1.66,-3.85,1.0032,0.0000,0.0156,0.04364,0.06147
1474,0.0200,0.0662,0.0255,1.0024,-0.0544,-0.0627,-0.1495,1.44,-3.78,1.0049,0.0000,0.0125,0.04367,0.06228
1475,0.0200,0.0734,0.0331,0.9975,-0.0239,-0.1238,0.0718,1.61,-3.93,1.0007,0.0000,0.0100,0.04365,0.06309
1476,0.0200,0.0719,0.0316,0.9980,-0.0697,-0.0169,-0.0732,1.78,-4.09,1.0011,0.0000,0.0080,0.04359,0.06389
1477,0.0200,0.0736,0.0280,1.0007,0.0066,-0.0627,-0.0427,1.59,-4.22,1.0038,0.0000,0.0064,0.04350,0.06470
1478,0.0200,0.0724,0.0341,0.9973,-0.0086,0.1205,-0.1495,1.81,-4.17,1.0005,0.0000,0.0051,0.04339,0.06550
1479,0.0200,0.0724,0.0316,1.0028,0.0066,0.0670,0.2169,1.78,-3.95,1.0059,0.0000,0.0041,0.04325,0.06630
1480,0.0200,0.0699,0.0277,1.0038,0.0753,0.1892,-0.0808,1.56,-3.99,1.0066,0.0000,0.0033,0.04310,0.06710
1481,0.0200,0.0709,0.0336,0.9970,-0.0773,-0.0169,0.0566,1.78,-4.03,1.0001,0.0000,0.0026,0.04294,0.06789
1482,0.0200,0.0746,0.0262,0.9946,-0.0010,-0.1544,-0.1343,1.61,-4.20,0.9978,0.0000,0.0021,0.04277,0.06867
1483,0.0200,0.0702,0.0304,0.9982,-0.1766,0.0212,0.0108,1.75,-4.01,1.0012,0.0000,0.0017,0.04258,0.06946
1484,0.0200,0.0712,0.0265,0.9997,-0.2529,0.0212,-0.1190,1.52,-4.07,1.0026,0.0000,0.0013,0.04240,0.07023
1485,0.0200,0.0707,0.0282,1.0019,-0.0468,-0.0246,0.0337,1.73,-3.99,1.0048,0.0000,0.0011,0.04221,0.07101
1486,0.0200,0.0702,0.0277,0.9987,-0.1460,0.0060,-0.0274,1.51,-4.03,1.0016,0.0000,0.0009,0.04201,0.07178
1487,0.0200,0.0704,0.0230,0.9951,-0.1537,-0.0093,-0.1495,1.27,-4.05,0.9979,0.0000,0.0007,0.04182,0.07254
1488,0.0200,0.0741,0.0294,0.9907,-0.0544,-0.0322,-0.1037,1.48,-4.16,0.9939,0.0000,0.0005,0.04162,0.07330
1489,0.0200,0.0746,0.0304,1.0016,-0.1995,-0.0093,-0.2030,1.69,-4.24,1.0049,0.0000,0.0004,0.04142,0.07405
1490,0.0200,0.0763,0.0311,0.9905,-0.0544,0.0823,-0.1724,1.82,-4.43,0.9939,0.0000,0.0004,0.04122,0.07480
1491,0.0200,0.0729,0.0277,0.9978,-0.1918,-0.0704,0.0413,1.66,-4.26,1.0008,0.0000,0.0003,0.04102,0.07555
1492,0.0200,0.0694,0.0280,0.9982,-0.1766,-0.0093,0.0184,1.61,-4.03,1.0010,0.0000,0.0002,0.04082,0.07629
1493,0.0200,0.0736,0.0272,0.9934,-0.0086,-0.0246,0.0489,1.56,-4.26,0.9965,0.0000,0.0002,0.04062,0.07702
1494,0.0200,0.0785,0.0250,1.0036,-0.0621,0.0899,0.1329,1.44,-4.45,1.0069,0.0000,0.0001,0.04042,0.07775
1495,0.0200,0.0694,0.0373,1.0048,-0.0773,-0.0246,-0.2335,1.62,-4.31,1.0078,0.0000,0.0001,0.04022,0.07848
1496,0.0200,0.0638,0.0260,0.9949,-0.0773,0.0823,-0.0808,1.58,-4.09,0.9972,0.0000,0.0001,0.04002,0.07920
1497,0.0200,0.0682,0.0282,1.0053,-0.1842,-0.0246,0.0871,1.61,-3.86,1.0080,0.0000,0.0001,0.03982,0.07992
1498,0.0200,0.0726,0.0272,1.0014,-0.1002,-0.1315,0.0489,1.56,-4.09,1.0044,0.0000,0.0001,0.03962,0.08063
1499,0.0200,0.0640,0.0314,1.0007,0.1135,-0.0322,0.0184,1.68,-3.89,1.0032,0.0000,0.0000,0.03943,0.08133
1500,0.0200,0.0645,0.0277,0.9936,-0.1460,0.0212,0.1329,1.58,-3.68,0.9961,0.0000,0.0000,0.03923,0.08204
1501,0.0200,0.0704,0.0248,0.9985,-0.1918,0.2808,-0.0808,1.48,-3.88,1.0013,0.0000,0.0000,0.03903,0.08274
1502,0.0200,0.0717,0.0275,0.9929,-0.0926,-0.1773,0.0184,1.57,-4.10,0.9959,0.0000,0.0000,0.03884,0.08343
1503,0.0200,0.0685,0.0260,0.9956,-0.1613,0.0365,0.0871,1.47,-3.89,0.9983,0.0000,0.0000,0.03865,0.08412
1504,0.0200,0.0692,0.0284,0.9982,-0.1384,-0.1849,-0.0885,1.68,-3.99,1.0010,0.0000,0.0000,0.03845,0.08480
1505,0.0200,0.0702,0.0368,0.9958,-0.0392,-0.1315,0.0031,1.91,-4.01,0.9990,0.0000,0.0000,0.03826,0.08548
1506,0.0200,0.0704,0.0262,0.9968,-0.1995,0.0212,0.0184,1.67,-4.03,0.9996,0.0000,0.0000,0.03807,0.08616
1507,0.0200,0.0687,0.0360,0.9907,-0.1079,-0.0475,-0.0503,1.90,-3.99,0.9938,0.0000,0.0000,0.03788,0.08683
1508,0.0200,0.0702,0.0267,0.9975,-0.0010,-0.1315,-0.0427,1.67,-4.01,1.0003,0.0000,0.0000,0.03769,0.08749
1509,0.0200,0.0675,0.0319,0.9944,0.0066,-0.0551,-0.1114,1.85,-3.87,0.9972,0.0000,0.0000,0.03750,0.08815
1510,0.0200,0.0704,0.0363,0.9982,-0.1384,-0.0856,-0.2030,2.03,-4.00,1.0014,0.0000,0.0000,0.03731,0.08881
1511,0.0200,0.0677,0.0282,0.9980,-0.0850,0.3113,0.2016,1.81,-3.93,1.0007,0.0000,0.0000,0.03713,0.08947
1512,0.0200,0.0707,0.0311,1.0021,-0.0086,-0.1009,-0.1114,1.74,-4.15,1.0051,0.0000,0.0000,0.03694,0.09011
1513,0.0200,0.0680,0.0262,0.9939,-0.1308,0.1128,-0.0427,1.58,-3.98,0.9966,0.0000,0.0000,0.03676,0.09076
1514,0.0200,0.0721,0.0282,0.9978,-0.1995,0.0976,0.0871,1.63,-4.20,1.0008,0.0000,0.0000,0.03657,0.09140
1515,0.0200,0.0682,0.0299,0.9973,-0.2147,0.0670,-0.0121,1.69,-3.98,1.0001,0.0000,0.0000,0.03639,0.09203
1516,0.0200,0.0680,0.0306,1.0007,-0.1231,0.0976,-0.0732,1.81,-3.79,1.0034,0.0000,0.0000,0.03621,0.09267
1517,0.0200,0.0697,0.0311,1.0036,-0.1613,-0.0475,0.0489,1.77,-4.01,1.0065,0.0000,0.0000,0.03603,0.09329
1518,0.0200,0.0734,0.0277,1.0024,-0.0468,0.1357,-0.1037,1.60,-4.17,1.0054,0.0000,0.0000,0.03585,0.09392
1519,0.0200,0.0734,0.0395,0.9970,-0.1689,-0.0093,0.0566,1.82,-4.18,1.0005,0.0000,0.0000,0.03567,0.09453
1520,0.0200,0.0714,0.0326,0.9941,-0.0773,-0.0322,-0.0885,1.96,-4.00,0.9972,0.0000,0.0000,0.03549,0.09515
1521,0.0200,0.0734,0.0280,0.9978,-0.0773,0.2884,0.0184,1.76,-4.11,1.0008,0.0000,0.0000,0.03531,0.09576
1522,0.0200,0.0675,0.0230,1.0028,-0.1002,0.0747,-0.1037,1.56,-3.99,1.0054,0.0000,0.0000,0.03514,0.09637
1523,0.0200,0.0721,0.0333,0.9922,-0.1460,-0.0093,-0.0045,1.76,-4.09,0.9954,0.0000,0.0000,0.03496,0.09697
1524,0.0200,0.0665,0.0306,0.9973,-0.1002,0.2121,0.1100,1.76,-3.85,1.0000,0.0000,0.0000,0.03479,0.09757
1525,0.0200,0.0714,0.0314,0.9949,-0.1537,-0.0780,0.0642,1.80,-4.08,0.9979,0.0000,0.0000,0.03461,0.09816
1526,0.0200,0.0675,0.0363,0.9924,-0.2758,0.2044,0.0489,1.99,-3.95,0.9954,0.0000,0.0000,0.03444,0.09875
1527,0.0200,0.0645,0.0270,0.9990,-0.2911,0.1128,-0.1343,1.78,-3.83,1.0014,0.0000,0.0000,0.03427,0.09934
1528,0.0200,0.0712,0.0280,0.9888,0.0066,-0.0551,-0.0045,1.67,-4.03,0.9918,-0.0808,-0.0162,0.03377,0.09991
1529,0.0200,0.0690,0.0346,1.0043,-0.2224,0.1281,0.1634,1.88,-3.95,1.0072,0.0000,-0.0129,0.03335,0.10048
1530,0.0200,0.0702,0.0329,1.0024,-0.0315,0.1205,0.1176,1.87,-4.18,1.0053,0.0000,-0.0103,0.03297,0.10104
1531,0.0200,0.0731,0.0272,0.9886,-0.3063,-0.0627,0.2703,1.64,-4.22,0.9916,-0.0820,-0.0247,0.03232,0.10158
1532,0.0200,0.0731,0.0297,0.9970,-0.1766,0.1892,0.0031,1.85,-4.13,1.0001,0.0000,-0.0197,0.03176,0.10211
1533,0.0200,0.0655,0.0284,1.0014,-0.1613,-0.0856,0.0795,1.73,-3.94,1.0039,0.0000,-0.0158,0.03129,0.10264
1534,0.0200,0.0687,0.0280,1.0074,-0.1918,0.0289,-0.1037,1.51,-3.88,1.0102,0.0997,0.0073,0.03128,0.10316
1535,0.0200,0.0699,0.0294,1.0028,0.0524,-0.0246,0.0413,1.70,-4.00,1.0057,0.0000,0.0058,0.03124,0.10368
1536,0.0200,0.0635,0.0306,0.9968,0.0906,-0.1085,-0.0350,1.74,-3.78,0.9993,0.0000,0.0047,0.03118,0.10420
1537,0.0200,0.0692,0.0324,0.9951,-0.0850,-0.0398,-0.0579,1.86,-3.97,0.9980,0.0000,0.0037,0.03109,0.10472
1538,0.0200,0.0709,0.0324,1.0079,-0.1308,-0.2460,-0.1495,1.77,-4.19,1.0109,0.1072,0.0244,0.03143,0.10524
1539,0.0200,0.0717,0.0221,0.9965,-0.1079,-0.2078,0.0108,1.54,-4.16,0.9994,0.0000,0.0195,0.03166,0.10577
1540,0.0200,0.0719,0.0356,1.0108,-0.0086,0.0823,-0.0427,1.77,-4.11,1.0140,0.1372,0.0431,0.03236,0.10631
1541,0.0200,0.0712,0.0306,0.9970,-0.2834,-0.0093,0.1405,1.71,-3.89,1.0000,0.0000,0.0345,0.03288,0.10686
1542,0.0200,0.0736,0.0272,1.0048,-0.0468,-0.0475,0.0718,1.60,-4.10,1.0078,0.0000,0.0276,0.03326,0.10742
1543,0.0200,0.0699,0.0311,1.0036,-0.0850,0.0212,0.1253,1.79,-3.97,1.0065,0.0000,0.0221,0.03354,0.10798
1544,0.0200,0.0758,0.0265,0.9939,-0.1155,0.0899,0.0031,1.66,-4.16,0.9971,0.0000,0.0176,0.03372,0.10854
1545,0.0200,0.0739,0.0262,0.9951,-0.0544,0.0747,0.0413,1.46,-4.27,0.9982,0.0000,0.0141,0.03383,0.10911
