sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
707,-0.0238,0.0542,1.1391,12.2509,-4.6353,2.5985,5.11,-0.37,1.1392,0.1392,1.3649
708,0.0382,0.0172,1.0338,22.0524,-21.5284,0.2627,5.34,-0.89,1.0314,0.0314,0.3078
709,0.0362,0.0316,0.8673,11.3349,-10.7116,-2.6915,5.36,-1.19,0.8671,-0.1329,-1.3036
710,-0.0840,0.0591,0.9641,-2.1995,5.2350,0.4382,5.25,-0.87,0.9641,-0.0359,-0.3520
711,-0.0816,0.0432,1.0725,0.1211,7.6166,7.2321,5.14,-0.53,1.0713,0.0713,0.6989
712,0.0082,0.0213,1.1170,15.2433,-2.9559,12.3161,5.22,-0.61,1.1144,0.1144,1.1217
713,0.0571,0.0351,0.9022,13.6937,-13.2765,8.1558,5.33,-1.05,0.9024,-0.0976,-0.9567
714,-0.0154,0.0709,0.7582,-9.3827,1.6777,4.9879,5.14,-0.80,0.7612,-0.2388,-2.3415
715,-0.1285,0.1241,0.8615,-28.2682,19.3800,9.5604,4.64,-0.21,0.8683,-0.1317,-1.2917
716,-0.0865,0.1396,1.1620,-21.3979,19.2426,18.5298,4.32,0.35,1.1698,0.1698,1.6648
717,0.0473,0.0853,1.2501,-0.3598,-5.7498,17.6215,4.27,-0.02,1.2530,0.2530,2.4812
718,0.0736,0.0797,1.0113,-0.1918,-24.4979,6.4611,4.28,-0.74,1.0153,0.0153,0.1501
719,0.0544,0.0623,0.7541,-26.8331,-14.1238,-1.7068,3.78,-1.25,0.7576,-0.2424,-2.3773
720,0.0016,0.0375,0.8903,-49.3598,12.9831,-2.2793,2.62,-0.84,0.8910,-0.1090,-1.0685
721,-0.0324,0.0331,1.2201,-37.1537,19.2273,3.1405,1.78,-0.25,1.2204,0.2204,2.1614
722,0.0119,0.0069,1.3128,-6.5430,-9.0169,2.1634,1.42,-0.47,1.3126,0.3126,3.0656
723,-0.0262,0.0280,1.0967,4.4952,-16.1238,-1.5236,1.52,-0.56,1.0968,0.0968,0.9489
724,-0.0388,0.0005,1.0343,0.2509,-3.3834,-3.5770,1.41,-0.43,1.0337,0.0337,0.3302
725,-0.0845,-0.0231,1.0137,-3.0392,10.1434,0.7970,1.24,-0.02,1.0130,0.0130,0.1270
726,-0.1101,0.0037,1.0408,-0.7109,26.1052,11.5222,1.19,0.72,1.0420,0.0420,0.4117
727,-0.0289,0.0277,1.0858,6.9456,27.5479,16.7818,1.41,1.48,1.0866,0.0866,0.8489
728,0.0746,0.0316,1.0832,16.0982,3.8838,9.9802,1.75,1.32,1.0816,0.0816,0.8004
729,0.0205,0.0721,0.9755,14.9685,-21.4750,2.1711,2.21,0.73,0.9772,-0.0228,-0.2235
730,-0.0511,0.0934,0.9252,1.1593,-23.8719,1.7970,2.42,0.38,0.9286,-0.0714,-0.7001
731,-0.0272,0.0831,1.0145,-10.6422,-11.8948,3.1024,2.41,0.24,1.0172,0.0172,0.1683
732,0.0035,0.0630,1.1069,-11.3140,5.4945,3.1940,2.39,0.25,1.1085,0.1085,1.0642
733,0.0367,0.0630,1.1947,0.9685,11.9754,1.2321,2.48,0.27,1.1961,0.1961,1.9234
734,0.0458,0.0282,1.1722,18.4876,-0.4826,-1.7450,2.76,0.05,1.1722,0.1722,1.6884
735,-0.0395,0.0456,1.0391,25.2280,-7.7421,0.0184,3.24,0.12,1.0401,0.0401,0.3936
736,-0.0663,0.0566,0.9624,19.4570,-4.9253,6.4001,3.63,0.24,0.9644,-0.0356,-0.3495
737,-0.0213,0.0736,0.9484,9.7089,2.6014,8.3390,3.97,0.47,0.9514,-0.0486,-0.4770
738,0.0500,0.0674,0.9905,3.5486,7.9373,4.7131,4.04,0.39,0.9924,-0.0076,-0.0743
739,0.0724,0.0603,1.0256,7.0295,6.0670,1.1100,4.14,0.28,1.0269,0.0269,0.2637
740,0.0153,0.0535,1.0079,14.1440,-9.5818,1.0031,4.27,-0.08,1.0091,0.0091,0.0895
741,-0.0378,0.0527,0.9036,8.4341,-21.2307,4.0718,4.35,-0.29,0.9048,-0.0952,-0.9333
742,-0.0388,0.1059,0.9201,-7.3369,-18.0704,9.9421,4.35,-0.49,0.9251,-0.0749,-0.7344
743,0.0471,0.1091,1.0236,-18.1231,-8.3834,8.9344,4.13,-0.85,1.0294,0.0294,0.2887
744,0.0945,0.0917,1.1333,-16.5201,2.2884,4.5222,3.83,-1.04,1.1384,0.1384,1.3570
745,0.0704,0.0586,1.1601,-6.8712,2.8533,0.2932,3.61,-1.19,1.1627,0.1627,1.5957
746,0.0271,0.0611,1.0955,0.9074,-2.9406,-1.9663,3.43,-1.36,1.0975,0.0975,0.9565
747,-0.0088,0.0611,1.0566,6.2356,-5.4292,1.3237,3.54,-1.24,1.0579,0.0579,0.5675
748,-0.0186,0.0579,1.0207,8.1288,-7.7192,6.3772,3.67,-1.17,1.0218,0.0218,0.2134
749,0.0011,0.0750,0.9450,1.3578,-4.6276,8.2627,3.83,-1.10,0.9478,-0.0522,-0.5123
750,0.0562,0.0623,0.9946,-5.0010,-0.8185,7.6520,3.70,-1.35,0.9976,-0.0024,-0.0235
751,0.0655,0.0635,1.0667,-3.8865,-5.6200,5.4764,3.59,-1.70,1.0701,0.0701,0.6872
752,0.0530,0.0721,1.0483,0.3960,-13.0475,2.8352,3.66,-2.18,1.0520,0.0520,0.5104
753,0.0375,0.0888,1.0091,0.2356,-14.3834,0.7589,3.89,-2.46,1.0135,0.0135,0.1325
754,0.0436,0.0939,0.9975,-3.5430,-9.6200,-1.6610,4.05,-2.65,1.0026,0.0026,0.0256
755,0.0704,0.0760,1.0186,-5.4361,-4.6047,-4.8595,3.99,-2.96,1.0237,0.0237,0.2321
756,0.0653,0.0478,1.0440,-1.4590,-4.7574,-5.4854,3.76,-3.15,1.0469,0.0469,0.4596
757,-0.0019,0.0549,1.0224,0.6479,-8.1314,-2.3022,3.73,-3.08,1.0223,0.0223,0.2184
758,-0.0078,0.0620,1.0060,-1.3140,-9.5895,2.5756,3.68,-3.05,1.0061,0.0061,0.0594
759,0.0493,0.0584,1.0297,-0.5277,-11.8032,4.0184,3.48,-3.16,1.0325,0.0325,0.3186
760,0.0571,0.0701,1.0004,0.8845,-11.9711,3.7665,3.72,-3.44,1.0045,0.0045,0.0440
761,0.0702,0.0706,0.9632,-0.0086,-6.5818,3.5909,3.84,-3.77,0.9683,-0.0317,-0.3113
762,0.0655,0.0765,0.9915,-1.9628,-4.3834,3.7131,4.03,-3.86,0.9965,-0.0035,-0.0338
763,0.0653,0.0802,1.0082,-1.1155,-6.7269,3.2398,4.22,-3.93,1.0134,0.0134,0.1317
764,0.0402,0.0829,0.9697,-1.6346,-4.9940,4.5298,4.27,-3.83,0.9737,-0.0263,-0.2581
765,0.0539,0.0775,0.9561,-5.5735,-0.4368,6.7512,4.27,-3.65,0.9607,-0.0393,-0.3849
766,0.0970,0.0643,0.9503,-10.6498,-3.0398,4.9192,4.01,-3.94,0.9569,-0.0431,-0.4225
767,0.1031,0.0542,0.9537,-16.8789,-6.7498,1.6367,3.60,-4.29,0.9603,-0.0397,-0.3895
768,0.0990,0.0500,1.0222,-18.8102,-5.7727,-0.5999,3.10,-4.60,1.0280,0.0280,0.2750
769,0.0876,0.0459,1.0827,-13.4361,-4.9482,-1.6992,2.60,-4.71,1.0872,0.0872,0.8550
770,0.0830,0.0446,1.0844,-6.0544,-3.3910,-1.2106,2.35,-4.59,1.0885,0.0885,0.8675
771,0.0817,0.0306,1.0684,-0.3369,-2.8795,-0.4931,2.12,-4.58,1.0719,0.0719,0.7054
772,0.0763,0.0341,1.0394,3.3044,-3.2078,0.1253,2.07,-4.45,1.0427,0.0427,0.4189
773,0.0815,0.0314,1.0256,6.0982,-4.2154,1.2016,1.96,-4.60,1.0293,0.0293,0.2872
774,0.0835,0.0255,0.9765,4.5944,-2.3147,1.0184,1.86,-4.77,0.9803,-0.0197,-0.1928
775,0.0950,0.0348,1.0002,2.8463,-2.5055,0.6215,1.96,-5.04,1.0053,0.0053,0.0516
776,0.0997,0.0390,0.9888,3.2433,-5.9406,1.0566,2.11,-5.37,0.9946,-0.0054,-0.0534
777,0.0928,0.0424,0.9552,-0.0392,-8.9330,1.5985,2.32,-5.64,0.9606,-0.0394,-0.3864
778,0.0972,0.0618,0.9566,-5.8941,-8.4826,1.1482,2.43,-5.83,0.9633,-0.0367,-0.3598
779,0.1194,0.0432,1.0011,-8.1308,-6.6124,-0.7297,2.28,-6.19,1.0091,0.0091,0.0892
780,0.1324,0.0456,1.0125,-6.5811,-5.7345,-3.3556,2.21,-6.52,1.0220,0.0220,0.2158
781,0.1053,0.0434,0.9924,-4.6269,-3.6658,-3.6992,2.25,-6.40,0.9989,-0.0011,-0.0105
782,0.0918,0.0378,0.9837,-2.8560,-2.7421,-1.7984,2.18,-6.23,0.9886,-0.0114,-0.1118
783,0.0869,0.0385,0.9697,-3.2300,-6.6276,0.3237,2.14,-6.13,0.9742,-0.0258,-0.2532
784,0.1137,-0.0054,0.9815,-16.8102,-20.4292,-6.5923,1.59,-6.58,0.9876,-0.0124,-0.1217
785,0.0864,0.0866,1.0041,-32.5964,5.8609,-4.5160,1.15,-6.36,1.0090,0.0090,0.0880
786,0.1172,-0.0130,1.2182,-19.6269,9.8456,-5.4244,0.57,-6.06,1.2236,0.2236,2.1923
787,0.0512,0.0059,1.1800,2.4799,0.2350,-2.4320,0.60,-5.83,1.1791,0.1791,1.7559
788,0.0517,-0.0152,1.0423,10.4723,0.5937,2.5527,0.71,-5.61,1.0421,0.0421,0.4126
789,0.0476,-0.0015,0.9864,9.7471,1.0212,8.4459,0.83,-5.37,0.9864,-0.0136,-0.1335
790,0.0773,0.0245,1.0370,9.7013,-2.3299,12.2779,1.10,-5.22,1.0400,0.0400,0.3920
791,0.1203,0.0400,1.0907,14.8845,-7.2918,14.1100,1.52,-5.54,1.0979,0.0979,0.9597
792,0.1435,0.0500,1.0362,13.6784,-8.4826,11.5451,1.88,-5.91,1.0466,0.0466,0.4567
793,0.1548,0.0392,1.0130,3.2815,-1.7498,6.9039,1.96,-6.18,1.0245,0.0245,0.2405
794,0.1174,0.0392,1.1003,-4.6498,2.4792,4.0108,2.01,-5.96,1.1073,0.1073,1.0521
795,0.0820,0.0378,1.1795,-3.9399,0.2350,3.2321,1.90,-5.73,1.1824,0.1824,1.7883
796,0.0778,0.0172,1.1906,-0.0697,2.5937,3.3695,1.79,-5.48,1.1925,0.1925,1.8882
797,0.0832,0.0059,1.1686,4.3502,5.7388,4.7894,1.70,-5.21,1.1710,0.1710,1.6766
798,0.0753,0.0208,1.1662,7.7013,7.7235,6.1558,1.75,-4.85,1.1684,0.1684,1.6519
799,0.0633,-0.0034,1.1475,12.7853,3.1968,6.9573,1.82,-4.64,1.1482,0.1482,1.4534
800,0.0840,-0.0125,1.0909,15.3960,0.6472,8.3848,1.88,-4.61,1.0931,0.0931,0.9133
801,0.0980,0.0066,1.0026,8.7395,1.3266,6.3466,1.86,-4.72,1.0069,0.0069,0.0681
802,0.0749,0.0400,0.9965,-1.9705,6.8533,5.8123,1.97,-4.42,1.0001,0.0001,0.0013
803,0.0749,0.0532,1.1127,-3.5277,4.9373,6.2856,2.08,-4.19,1.1164,0.1164,1.1413
804,0.1024,0.0444,1.1316,4.2051,-12.7345,2.5069,2.20,-4.67,1.1370,0.1370,1.3436
805,0.1356,0.0265,0.9733,6.2127,-6.0246,0.2169,2.28,-5.02,0.9817,-0.0183,-0.1791
806,0.1044,0.0358,0.9334,-1.9476,15.7235,1.5985,2.22,-4.93,0.9396,-0.0604,-0.5923
807,0.0594,0.0535,1.0478,-7.0086,22.1968,3.8352,2.16,-4.28,1.0506,0.0506,0.4964
808,0.0849,0.0436,1.1318,-1.6727,10.8762,0.7589,2.35,-4.10,1.1358,0.1358,1.3319
809,0.0999,0.0385,1.1066,8.0906,6.4029,-1.9969,2.44,-4.19,1.1116,0.1116,1.0946
810,0.0724,0.0378,1.0532,17.8845,5.8456,-1.0427,2.61,-3.95,1.0563,0.0563,0.5519
811,0.0719,0.0341,0.9757,19.7166,8.6243,3.0260,2.79,-3.87,0.9789,-0.0211,-0.2072
812,0.1167,0.0478,0.9203,15.2433,7.4945,3.7665,3.10,-3.95,0.9274,-0.0726,-0.7118
813,0.0960,0.0733,0.9121,7.4723,4.7464,1.9115,3.38,-4.04,0.9193,-0.0807,-0.7910
814,0.1019,0.0652,0.8993,-2.8865,3.4411,-0.9358,3.39,-4.19,0.9066,-0.0934,-0.9159
815,0.0749,0.0616,0.9269,-10.5430,6.6472,1.1787,3.34,-4.22,0.9319,-0.0681,-0.6681
816,0.0522,0.0618,1.0394,-8.2682,-3.4597,3.9497,3.18,-4.07,1.0423,0.0423,0.4147
817,0.0793,0.0753,1.0084,-3.6498,-12.2994,4.6215,3.32,-4.40,1.0142,0.0142,0.1390
818,0.1108,0.0804,0.9520,-5.2453,-2.3223,3.0642,3.33,-4.64,0.9609,-0.0391,-0.3832
819,0.1026,0.0856,1.0203,-7.2834,4.4182,0.2245,3.37,-4.69,1.0285,0.0285,0.2794
820,0.1449,0.0584,1.0578,-3.5124,2.0518,-4.1648,3.29,-4.87,1.0679,0.0679,0.6654
821,0.1144,0.0392,1.0921,3.6479,-6.2231,-7.2946,3.21,-5.14,1.0985,0.0985,0.9656
822,0.0611,0.0373,1.0282,6.2127,-10.1162,-8.8442,3.22,-5.14,1.0300,0.0300,0.2947
823,0.0333,0.0405,0.9898,4.2585,-4.9711,-3.9663,3.26,-5.02,0.9896,-0.0104,-0.1021
824,0.0778,0.0417,1.0244,5.3120,-1.9940,-0.7908,3.18,-4.92,1.0280,0.0280,0.2746
825,0.0960,0.0569,0.9917,4.6250,-6.6811,-2.5694,3.32,-5.27,0.9980,-0.0020,-0.0200
826,0.0844,0.0858,0.9847,-0.1918,-7.8872,-3.2182,3.54,-5.38,0.9917,-0.0083,-0.0816
827,0.0918,0.0817,0.9789,-5.9094,-6.7269,-4.8366,3.66,-5.50,0.9864,-0.0136,-0.1335
828,0.1265,0.0493,0.9796,-9.0086,-5.8872,-7.0656,3.41,-5.82,0.9886,-0.0114,-0.1120
829,0.0611,0.0490,0.9893,-12.0544,-6.8719,-5.7068,3.13,-5.73,0.9916,-0.0084,-0.0819
830,0.0289,0.0483,0.9823,-17.3903,-4.2154,-1.6534,2.76,-5.58,0.9816,-0.0184,-0.1804
831,0.0473,0.0557,1.0290,-17.8254,2.5479,3.2245,2.43,-5.31,1.0304,0.0304,0.2978
832,0.1186,0.0113,1.0878,-10.4437,-0.1467,2.0413,2.01,-5.42,1.0938,0.0938,0.9202
833,0.1053,0.0186,1.0483,-1.4666,-1.3605,0.9573,1.76,-5.51,1.0537,0.0537,0.5264
834,0.0938,0.0436,1.0096,1.3120,-3.2154,-0.5007,2.01,-5.51,1.0149,0.0149,0.1457
835,0.1454,0.0329,0.9211,-6.6117,-9.3070,-4.8747,1.89,-5.92,0.9317,-0.0683,-0.6695
836,0.0707,0.0535,0.9065,-16.2147,-4.2994,-3.6610,1.73,-5.85,0.9102,-0.0898,-0.8804
837,0.0719,0.0309,0.9448,-21.7185,7.6395,1.1863,1.32,-5.47,0.9478,-0.0522,-0.5121
838,0.1110,0.0093,1.0019,-20.4437,17.7159,3.0260,0.75,-5.28,1.0079,0.0079,0.0772
839,0.1122,-0.0150,1.0800,-12.6040,13.9678,1.6444,0.28,-5.09,1.0856,0.0856,0.8398
840,0.1108,0.0012,1.0604,-5.3369,2.2502,0.2856,0.12,-5.27,1.0661,0.0661,0.6484
841,0.1019,0.0027,1.0193,-1.7262,1.0518,-0.7984,0.10,-5.48,1.0244,0.0244,0.2390
842,0.1117,-0.0155,0.9748,-2.1613,8.6090,-1.1648,-0.10,-5.47,0.9810,-0.0190,-0.1862
843,0.0901,-0.0057,0.9310,-3.5811,26.7922,0.0718,-0.39,-4.99,0.9353,-0.0647,-0.6344
844,0.0326,-0.0189,0.9997,-2.7949,35.0136,4.3314,-0.50,-4.06,0.9996,-0.0004,-0.0038
845,0.0594,0.0015,1.0757,4.8234,18.1663,6.7436,-0.29,-3.50,1.0773,0.0773,0.7577
846,0.1206,0.0154,0.9765,7.1669,-0.7803,-0.7908,-0.07,-3.74,0.9822,-0.0178,-0.1743
847,0.0955,0.0243,0.8978,0.6937,-6.8185,-6.5923,0.08,-4.06,0.9024,-0.0976,-0.9574
848,0.0208,0.0108,0.9114,-7.0315,-2.9940,-5.2564,-0.01,-3.90,0.9107,-0.0893,-0.8759
849,0.0158,-0.0064,1.0007,-1.8483,6.9220,1.9115,-0.07,-3.53,0.9997,-0.0003,-0.0025
850,0.0235,-0.0164,0.9941,-0.2605,-3.8719,2.1787,-0.17,-3.40,0.9938,-0.0062,-0.0606
851,0.0291,0.0203,0.8874,-5.9552,-1.6811,2.5756,-0.13,-3.27,0.8876,-0.1124,-1.1023
852,0.0712,-0.0005,0.9036,-13.3369,8.1128,0.0337,-0.38,-3.33,0.9062,-0.0938,-0.9196
853,0.0508,-0.0088,0.9649,-12.8025,7.5937,-0.7679,-0.73,-2.97,0.9662,-0.0338,-0.3313
854,0.0564,-0.0125,1.0009,-8.6804,-4.2765,-0.9358,-0.89,-3.29,1.0026,0.0026,0.0252
855,0.0444,-0.0088,0.9506,-9.7644,-13.6811,1.1253,-0.97,-3.36,0.9516,-0.0484,-0.4751
856,0.0586,0.0034,0.9019,-17.0697,-4.2689,4.0947,-1.10,-3.51,0.9036,-0.0964,-0.9452
857,0.0655,0.0064,0.9426,-21.9781,13.5785,6.8810,-1.33,-3.31,0.9444,-0.0556,-0.5452
858,0.0854,0.0056,1.0033,-18.6498,20.6930,6.5451,-1.54,-3.05,1.0059,0.0059,0.0582
859,0.0849,0.0007,1.0067,-9.3674,17.2121,1.7970,-1.58,-2.87,1.0093,0.0093,0.0912
860,0.0397,0.0154,1.0055,-3.2682,6.4411,-1.5541,-1.42,-2.69,1.0056,0.0056,0.0546
861,0.0694,0.0046,0.9704,-1.1231,1.2579,-6.2717,-1.26,-2.81,0.9723,-0.0277,-0.2714
862,0.1031,-0.0209,0.9801,1.5257,2.9220,-12.7526,-1.21,-2.99,0.9844,-0.0156,-0.1533
863,0.0488,-0.0294,1.0447,10.9761,3.9525,-14.4854,-1.16,-2.78,1.0462,0.0462,0.4532
864,-0.0002,-0.0324,1.0057,12.8082,-0.7421,-10.8747,-0.95,-2.57,1.0051,0.0051,0.0502
865,0.0281,-0.0343,0.9048,7.6402,7.1281,-6.8976,-0.98,-2.31,0.9057,-0.0943,-0.9247
866,0.0247,-0.0201,0.9315,-1.0926,17.2044,-4.6686,-1.07,-1.75,0.9320,-0.0680,-0.6669
867,0.0581,-0.0218,0.9946,-6.7949,13.3876,-4.6763,-1.23,-1.71,0.9961,-0.0039,-0.0378
868,0.0466,-0.0187,1.0474,-6.0544,6.2426,-5.1572,-1.29,-1.81,1.0485,0.0485,0.4753
869,0.0345,-0.0243,1.0287,-2.0621,7.6930,-3.8900,-1.44,-1.86,1.0296,0.0296,0.2902
870,0.0626,-0.0145,1.0028,1.3044,15.0060,-4.4854,-1.33,-1.78,1.0044,0.0044,0.0428
871,0.0812,-0.0216,0.9992,1.9379,13.1510,-7.7984,-1.28,-1.75,1.0015,0.0015,0.0143
872,0.0697,-0.0329,0.9569,-2.9552,8.5327,-11.5694,-1.40,-1.80,0.9591,-0.0409,-0.4011
873,0.0176,-0.0282,0.9622,-6.7644,14.9831,-10.6305,-1.61,-1.29,0.9628,-0.0372,-0.3652
874,-0.0009,-0.0447,1.0036,-2.8102,23.1815,-6.9358,-1.79,-0.65,1.0044,0.0044,0.0431
875,0.0161,-0.0211,0.9898,1.8158,14.5327,-4.9816,-1.55,-0.46,0.9901,-0.0099,-0.0973
876,0.0517,-0.0204,0.9213,-0.0010,4.9373,-7.3098,-1.52,-0.59,0.9220,-0.0780,-0.7649
877,0.0517,-0.0101,0.8337,-7.5582,11.9525,-10.4625,-1.61,-0.58,0.8341,-0.1659,-1.6264
878,0.0249,-0.0451,0.8780,-12.7338,19.2197,-11.8595,-2.04,-0.35,0.8792,-0.1208,-1.1849
879,-0.0552,-0.0584,0.9411,-11.7796,12.5403,-9.1495,-2.37,0.11,0.9429,-0.0571,-0.5604
880,-0.0616,-0.0648,0.9334,-6.0086,4.8838,-3.3709,-2.58,0.41,0.9358,-0.0642,-0.6297
881,-0.0144,-0.0586,0.8698,-1.9399,5.3647,-0.6915,-2.83,0.61,0.8717,-0.1283,-1.2582
882,0.0067,-0.0444,0.8373,-2.3445,8.7082,-0.4396,-2.92,0.56,0.8384,-0.1616,-1.5846
883,0.0473,-0.0562,0.8533,-2.8025,7.3876,-3.7450,-3.03,0.48,0.8547,-0.1453,-1.4253
884,-0.0120,-0.0510,0.9150,0.6860,1.7235,-5.0579,-3.13,0.70,0.9165,-0.0835,-0.8188
885,-0.0356,-0.0407,0.8586,5.8769,-0.1315,-2.0274,-2.96,0.92,0.8601,-0.1399,-1.3724
886,-0.0235,-0.0255,0.8347,6.0906,0.4487,-0.7679,-2.64,1.04,0.8353,-0.1647,-1.6155
887,-0.0238,-0.0137,0.8550,7.2585,0.7235,-0.0427,-2.28,1.13,0.8552,-0.1448,-1.4202
888,-0.0009,-0.0103,0.8748,10.8311,-3.7345,-0.3938,-1.87,0.92,0.8746,-0.1254,-1.2296
889,0.0065,0.0125,0.8383,13.2204,-5.2689,-2.6915,-1.40,0.71,0.8376,-0.1624,-1.5925
890,-0.0021,0.0233,0.8185,10.3120,-1.6582,-5.6839,-0.97,0.64,0.8179,-0.1821,-1.7855
891,0.0208,0.0194,0.8066,7.2433,3.2197,-8.3556,-0.66,0.55,0.8061,-0.1939,-1.9015
892,0.0387,0.0169,0.7945,4.8540,5.7464,-13.1266,-0.45,0.46,0.7940,-0.2060,-2.0199
893,0.0763,0.0226,0.7147,0.3273,17.6701,-18.3404,-0.37,0.59,0.7137,-0.2863,-2.8078
894,-0.0894,0.0414,0.8686,0.1975,21.7693,-18.1877,-0.26,1.22,0.8701,-0.1299,-1.2742
895,-0.2040,0.0076,1.1071,16.6021,-0.0704,-6.3175,0.09,1.45,1.1119,0.1119,1.0978
896,-0.0186,-0.0339,1.0406,39.1364,-23.8872,-0.0503,0.64,0.92,1.0403,0.0403,0.3952
897,0.0414,-0.0010,0.9172,46.1135,-31.1085,-2.0427,1.52,0.08,0.9168,-0.0832,-0.8161
898,0.0321,0.0238,0.8383,35.5410,-29.4292,-5.2335,2.24,-0.74,0.8389,-0.1611,-1.5794
899,0.0436,-0.0027,0.8228,18.7013,-20.7956,-8.6763,2.45,-1.30,0.8227,-0.1773,-1.7384
900,-0.0294,-0.0172,0.9220,6.7547,-7.9940,-6.4854,2.42,-1.30,0.9196,-0.0804,-0.7887
901,-0.0847,-0.0022,1.0478,12.3120,-4.2002,4.7360,2.58,-1.18,1.0447,0.0447,0.4385
902,-0.0213,0.0034,1.1120,18.9837,-24.6124,9.2169,2.78,-1.52,1.1099,0.1099,1.0773
903,0.0431,0.0137,1.0280,22.5334,-35.0093,10.1405,3.02,-2.33,1.0282,0.0282,0.2766
904,0.0938,0.0407,0.9196,18.4494,-12.9482,9.4001,3.35,-2.82,0.9239,-0.0761,-0.7461
905,0.1641,0.0826,0.8337,13.3044,32.6930,7.3466,3.67,-2.40,0.8434,-0.1566,-1.5355
906,-0.0006,0.0714,1.0955,9.4418,39.3571,0.9344,3.86,-1.38,1.0975,0.0975,0.9561
907,-0.1108,0.0397,1.1606,20.0372,10.2579,6.7894,4.20,-0.97,1.1584,0.1584,1.5529
908,-0.1098,0.0439,1.1132,34.8158,-5.6963,14.2169,4.82,-0.89,1.1111,0.1111,1.0894
909,-0.0943,0.0817,1.0510,46.0448,-7.4979,20.6367,5.72,-0.84,1.0524,0.0524,0.5138
910,-0.0373,0.1155,1.0009,48.4570,-13.1849,23.5146,6.75,-0.94,1.0068,0.0068,0.0667
911,0.0640,0.1550,0.8748,34.0066,-18.4521,19.4001,7.59,-1.51,0.8890,-0.1110,-1.0882
912,0.1644,0.1749,0.7072,-1.4590,-1.0627,9.8276,7.66,-1.76,0.7289,-0.2711,-2.6588
913,-0.0014,0.1879,0.9414,-26.1613,15.8304,5.7970,7.34,-1.36,0.9574,-0.0426,-0.4181
914,-0.0461,0.1246,1.1669,-23.2529,1.0060,6.3543,6.80,-1.13,1.1723,0.1723,1.6896
915,-0.0174,0.0522,1.1712,-8.0315,-23.9940,3.4764,6.43,-1.52,1.1688,0.1688,1.6559
916,-0.0393,0.0446,1.0566,-4.1842,-29.6963,2.7131,6.18,-1.97,1.0533,0.0533,0.5223
917,-0.0560,0.0581,1.0341,-6.5277,-15.6582,6.2169,5.93,-2.09,1.0318,0.0318,0.3118
918,-0.0420,0.1153,0.9864,-11.4056,2.7235,9.5298,5.73,-1.83,0.9911,-0.0089,-0.0871
919,0.0205,0.1633,0.9740,-15.8331,18.4640,9.2321,5.63,-1.45,0.9856,-0.0144,-0.1414
920,0.0613,0.1062,1.1294,-5.0010,-2.5437,2.5680,5.49,-1.73,1.1357,0.1357,1.3307
921,-0.0385,0.1084,1.1342,9.4112,-38.4444,1.5680,5.68,-2.27,1.1370,0.1370,1.3432
922,-0.0670,0.1435,0.9748,10.8158,-39.8032,9.2245,5.99,-2.87,0.9798,-0.0202,-0.1978
923,0.0532,0.1582,0.8794,-5.1002,-17.7040,9.7283,6.10,-3.27,0.8929,-0.1071,-1.0507
924,0.2042,0.1327,0.8833,-18.2605,9.9373,-0.2793,5.79,-3.29,0.9025,-0.0975,-0.9566
925,0.1656,0.0763,1.0766,-7.4743,1.7082,-8.7297,5.58,-3.46,1.0870,0.0870,0.8530
926,-0.0247,0.0704,1.1069,7.3578,-32.5360,-9.6228,5.66,-3.88,1.1042,0.1042,1.0220
927,-0.0988,0.0888,0.9685,7.5639,-36.9177,1.4993,5.80,-4.39,0.9621,-0.0379,-0.3718
928,0.0389,0.0790,0.9114,-1.4132,-14.2383,7.2474,5.67,-4.48,0.9150,-0.0850,-0.8338
929,0.1747,0.0468,0.9845,-5.8789,-1.3986,0.5451,5.45,-4.71,0.9955,-0.0045,-0.0445
930,0.1651,0.0311,1.0311,2.8082,-6.9635,-4.0961,5.37,-5.01,1.0400,0.0400,0.3926
931,0.0581,0.0331,1.0205,11.4494,-22.8337,-1.9740,5.40,-5.36,1.0201,0.0201,0.1967
932,-0.0400,0.0856,0.9903,9.9303,-27.9101,7.5756,5.57,-5.71,0.9850,-0.0150,-0.1472
933,0.0633,0.0944,0.9978,1.8692,-18.1544,12.2245,5.57,-5.86,1.0034,0.0034,0.0337
934,0.1919,0.1008,1.0086,-2.1918,-4.2536,5.5375,5.52,-6.19,1.0284,0.0284,0.2790
935,0.2025,0.1136,1.0875,6.8005,6.5708,2.6138,5.68,-6.29,1.1090,0.1090,1.0692
936,0.1349,0.0991,1.1236,25.4647,-8.7345,3.6978,6.00,-6.62,1.1358,0.1358,1.3318
937,0.0825,0.1305,0.9501,27.3578,-18.0322,4.5985,6.71,-6.83,0.9618,-0.0382,-0.3743
938,0.1233,0.1136,0.8598,10.4341,-5.4673,1.5680,7.04,-7.13,0.8759,-0.1241,-1.2172
939,0.1277,0.0885,0.9121,-5.0544,10.6395,-1.6763,6.74,-7.03,0.9249,-0.0751,-0.7361
940,0.0881,0.0949,1.0834,-0.3292,18.9144,8.3466,6.57,-6.49,1.0902,0.0902,0.8841
941,0.1253,0.0704,1.1357,13.5334,-12.0475,14.1405,6.59,-6.74,1.1431,0.1431,1.4033
942,0.1078,0.1172,0.9261,5.2280,-35.9788,13.2398,6.89,-7.43,0.9396,-0.0604,-0.5921
