8
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
1780,0.0576,0.0096,0.9999,0.0372,0.0212,0.0260,0.75,-3.47,1.0016,0.0016,0.0160
1781,0.0643,0.0228,0.9982,-0.0850,0.1892,-0.0427,0.96,-3.55,1.0005,0.0005,0.0054
1782,0.0675,0.0152,1.0065,0.0219,-0.0933,0.0642,0.89,-3.77,1.0088,0.0088,0.0867
1783,0.0638,0.0194,0.9920,0.0143,0.1510,0.0566,1.10,-3.68,0.9942,-0.0058,-0.0570
1784,0.0635,0.0147,1.0019,-0.1613,-0.0933,0.0718,0.87,-3.64,1.0040,0.0040,0.0392
1785,0.0611,0.0137,1.0036,-0.1460,0.0670,0.0031,0.76,-3.44,1.0055,0.0055,0.0541
1786,0.0680,0.0140,1.0067,0.0143,0.1281,-0.1037,0.78,-3.66,1.0091,0.0091,0.0892
1787,0.0608,0.0164,0.9980,0.0372,-0.0322,-0.0350,0.93,-3.50,1.0000,-0.0000,-0.0001
1788,0.0650,0.0203,1.0002,-0.1155,-0.0398,-0.0427,1.10,-3.66,1.0025,0.0025,0.0245
1789,0.0675,0.0169,0.9953,-0.0239,-0.0169,0.1405,0.98,-3.86,0.9978,-0.0022,-0.0219
1790,0.0665,0.0145,1.0106,-0.0544,0.1663,0.0947,0.78,-3.74,1.0129,0.0129,0.1262
1791,0.0603,0.0127,0.9982,-0.1460,0.0670,-0.0579,0.74,-3.51,1.0001,0.0001,0.0014
1792,0.0616,0.0162,1.0067,0.0830,0.1434,0.0337,0.97,-3.49,1.0087,0.0087,0.0855
1793,0.0670,0.0142,0.9978,0.0448,0.1281,-0.0045,0.88,-3.70,1.0001,0.0001,0.0010
1794,0.0665,0.0189,1.0002,-0.0392,0.1128,0.2016,1.08,-3.80,1.0026,0.0026,0.0251
1795,0.0618,0.0196,0.9939,-0.1918,0.1128,-0.0350,1.12,-3.57,0.9960,-0.0040,-0.0392
1796,0.0643,0.0196,0.9953,-0.1537,0.1586,0.0947,1.13,-3.80,0.9976,-0.0024,-0.0235
1797,0.0655,0.0221,0.9958,-0.0850,0.0594,0.0642,1.35,-3.74,0.9982,-0.0018,-0.0175
1798,0.0680,0.0145,1.0011,-0.1460,0.1052,0.0108,1.13,-3.80,1.0035,0.0035,0.0347
1799,0.0658,0.0203,1.0021,0.0066,0.0441,-0.0121,1.27,-3.62,1.0045,0.0045,0.0438
1800,0.0645,0.0169,1.0057,-0.0010,-0.0398,-0.0579,1.05,-3.66,1.0080,0.0080,0.0780
1801,0.0596,0.0176,1.0016,-0.1460,-0.1162,0.0566,1.01,-3.43,1.0036,0.0036,0.0349
1802,0.0665,0.0167,1.0016,-0.1231,0.2502,0.2016,0.97,-3.65,1.0040,0.0040,0.0389
1803,0.0626,0.0179,0.9970,-0.0468,0.1052,-0.0885,1.12,-3.48,0.9992,-0.0008,-0.0083
1804,0.0638,0.0172,0.9961,-0.0392,0.0441,-0.0350,0.99,-3.66,0.9983,-0.0017,-0.0171
1805,0.0616,0.0172,0.9978,0.0219,-0.0017,0.1024,0.99,-3.43,0.9998,-0.0002,-0.0019
1806,0.0626,0.0186,1.0028,-0.1079,-0.0093,0.1405,1.10,-3.63,1.0050,0.0050,0.0487
1807,0.0667,0.0196,1.0009,-0.0239,0.0365,0.1024,1.13,-3.86,1.0033,0.0033,0.0325
1808,0.0670,0.0176,1.0055,0.1211,-0.0627,0.0566,0.92,-3.78,1.0079,0.0079,0.0773
1809,0.0601,0.0221,1.0026,0.0753,-0.0856,-0.0198,1.08,-3.62,1.0046,0.0046,0.0454
1810,0.0599,0.0189,0.9987,-0.1766,-0.0475,0.0108,1.08,-3.39,1.0007,0.0007,0.0068
1811,0.0699,0.0194,1.0007,-0.1842,0.0060,0.0795,1.09,-3.62,1.0033,0.0033,0.0321
1812,0.0613,0.0189,1.0007,-0.1079,-0.0322,-0.1343,1.07,-3.39,1.0027,0.0027,0.0266
1813,0.0599,0.0142,0.9958,0.0372,0.1892,0.0947,0.85,-3.43,0.9977,-0.0023,-0.0223
1814,0.0606,0.0174,1.0028,0.0219,-0.0933,-0.0274,1.07,-3.47,1.0048,0.0048,0.0473
1815,0.0682,0.0201,1.0065,0.1364,0.0747,0.0413,1.12,-3.70,1.0090,0.0090,0.0880
1816,0.0662,0.0186,1.0033,0.0753,0.1586,0.0947,0.99,-3.89,1.0057,0.0057,0.0557
1817,0.0648,0.0184,1.0079,-0.1384,-0.0551,-0.1190,1.05,-3.67,1.0102,0.0102,0.0997
1818,0.0562,0.0221,1.0053,-0.2529,0.0670,0.1558,1.13,-3.46,1.0071,0.0071,0.0692
1819,0.0613,0.0218,0.9968,-0.0850,0.2655,-0.0121,1.33,-3.56,0.9989,-0.0011,-0.0107
1820,0.0635,0.0221,1.0132,-0.1155,-0.0398,-0.2106,1.11,-3.63,1.0155,0.0155,0.1517
1821,0.0677,0.0172,0.9963,-0.0544,0.2350,-0.0579,1.01,-3.83,0.9988,-0.0012,-0.0122
1822,0.0667,0.0130,1.0009,0.0753,0.0823,0.0795,0.78,-3.82,1.0032,0.0032,0.0315
1823,0.0633,0.0206,1.0011,-0.0239,-0.0398,-0.0732,0.99,-3.71,1.0034,0.0034,0.0329
1824,0.0581,0.0137,0.9963,0.0830,0.0060,0.0642,0.88,-3.51,0.9981,-0.0019,-0.0187
1825,0.0611,0.0216,1.0028,-0.1002,-0.1391,-0.1190,1.11,-3.50,1.0049,0.0049,0.0483
1826,0.0586,0.0179,0.9987,-0.0621,-0.0246,-0.1572,0.99,-3.30,1.0006,0.0006,0.0059
1827,0.0638,0.0181,0.9990,-0.1155,0.2960,-0.0045,1.02,-3.52,1.0012,0.0012,0.0114
1828,0.0640,0.0184,1.0007,0.0830,0.1815,0.1482,1.07,-3.74,1.0029,0.0029,0.0282
1829,0.0633,0.0142,1.0067,-0.1002,0.1815,-0.0121,0.87,-3.63,1.0088,0.0088,0.0863
1830,0.0648,0.0150,1.0002,-0.0926,0.0594,0.0642,0.83,-3.85,1.0024,0.0024,0.0234
1831,0.0623,0.0169,1.0048,-0.0850,0.0060,-0.1037,0.92,-3.64,1.0068,0.0068,0.0671
1832,0.0623,0.0226,1.0014,0.0372,-0.1696,0.0337,1.15,-3.60,1.0036,0.0036,0.0351
1833,0.0670,0.0083,1.0070,-0.0850,-0.1620,0.0947,0.92,-3.67,1.0092,0.0092,0.0900
1834,0.0628,0.0135,0.9890,-0.0239,0.1739,-0.0961,0.70,-3.61,0.9911,-0.0089,-0.0870
1835,0.0638,0.0226,1.0019,-0.0163,0.1663,-0.1190,0.93,-3.62,1.0041,0.0041,0.0405
1836,0.0601,0.0223,1.0057,-0.1079,0.0518,0.0108,1.13,-3.50,1.0078,0.0078,0.0763
1837,0.0628,0.0218,0.9975,-0.1460,-0.0017,-0.0656,1.30,-3.64,0.9997,-0.0003,-0.0026
1838,0.0603,0.0230,0.9958,-0.0926,-0.0780,0.0871,1.33,-3.42,0.9979,-0.0021,-0.0204
1839,0.0611,0.0189,0.9920,-0.0773,0.0441,-0.0274,1.12,-3.51,0.9940,-0.0060,-0.0587
1840,0.0640,0.0142,1.0074,-0.0392,0.1052,0.2932,0.90,-3.59,1.0096,0.0096,0.0938
1841,0.0596,0.0189,1.0089,-0.1460,0.0365,0.0718,1.04,-3.41,1.0108,0.0108,0.1062
1842,0.0643,0.0228,0.9982,-0.0392,0.0899,0.0337,1.20,-3.57,1.0006,0.0006,0.0056
1843,0.0690,0.0137,0.9949,0.0066,0.1281,-0.1801,1.04,-3.73,0.9973,-0.0027,-0.0263
1844,0.0662,0.0240,0.9987,-0.1308,0.3266,-0.0121,1.26,-3.77,1.0012,0.0012,0.0118
1845,0.0606,0.0105,1.0045,0.0601,-0.1620,-0.1190,1.05,-3.67,1.0064,0.0064,0.0625
1846,0.0626,0.0152,0.9965,-0.0773,0.1663,0.0566,0.84,-3.58,0.9986,-0.0014,-0.0135
1847,0.0699,0.0226,1.0045,-0.1002,0.0212,0.0260,1.01,-3.73,1.0072,0.0072,0.0706
1848,0.0616,0.0194,1.0021,-0.2605,0.2350,0.0566,1.10,-3.52,1.0042,0.0042,0.0411
1849,0.0603,0.0203,0.9995,-0.0239,0.1892,-0.0808,1.27,-3.36,1.0015,0.0015,0.0145
1850,0.0640,0.0194,0.9992,0.0524,-0.0704,0.1253,1.16,-3.56,1.0014,0.0014,0.0142
1851,0.0643,0.0201,1.0057,0.1059,0.0441,-0.0961,1.12,-3.79,1.0080,0.0080,0.0784
1852,0.0640,0.0206,0.9958,0.0906,0.1357,-0.1266,1.24,-3.59,0.9981,-0.0019,-0.0187
1853,0.0667,0.0162,0.9982,-0.0392,0.1128,0.0947,1.06,-3.72,1.0006,0.0006,0.0059
1854,0.0591,0.0213,0.9987,-0.1842,-0.0704,-0.0808,1.15,-3.52,1.0007,0.0007,0.0069
1855,0.0633,0.0164,1.0077,-0.0163,0.1357,-0.0961,0.94,-3.59,1.0098,0.0098,0.0961
1856,0.0640,0.0238,1.0002,0.0295,0.0594,-0.0732,1.16,-3.63,1.0025,0.0025,0.0245
1857,0.0571,0.0135,0.9939,-0.0773,-0.0246,-0.0808,0.99,-3.48,0.9956,-0.0044,-0.0431
1858,0.0640,0.0191,0.9949,0.0448,0.1128,0.1787,1.10,-3.68,0.9971,-0.0029,-0.0285
1859,0.0626,0.0196,1.0011,-0.1002,-0.0322,0.0337,1.15,-3.45,1.0033,0.0033,0.0323
1860,0.0662,0.0221,1.0031,0.0066,0.2273,0.1482,1.22,-3.66,1.0055,0.0055,0.0540
1861,0.0658,0.0186,1.0067,-0.0086,0.0594,0.1787,1.01,-3.76,1.0090,0.0090,0.0885
1862,0.0643,0.0115,1.0053,-0.0544,-0.0856,0.1253,0.79,-3.70,1.0074,0.0074,0.0723
1863,0.0658,0.0152,1.0041,-0.1079,-0.0933,0.0718,0.98,-3.82,1.0063,0.0063,0.0619
1864,0.0648,0.0189,0.9973,-0.1231,-0.1849,0.0260,1.14,-3.66,0.9996,-0.0004,-0.0044
1865,0.0618,0.0228,1.0002,0.2585,0.3189,0.0718,1.33,-3.52,1.0023,0.0023,0.0230
1866,0.0643,0.0196,0.9941,-0.1537,0.0823,-0.0045,1.16,-3.67,0.9964,-0.0036,-0.0353
1867,0.0653,0.0152,1.0019,0.0295,-0.0551,-0.0274,0.93,-3.72,1.0041,0.0041,0.0403
1868,0.0680,0.0201,1.0091,-0.1537,-0.1773,0.1176,1.12,-3.84,1.0116,0.0116,0.1139
1869,0.0618,0.0115,1.0065,0.0677,-0.0093,0.0260,0.93,-3.71,1.0084,0.0084,0.0825
1870,0.0638,0.0196,1.0041,-0.0010,-0.0246,0.0795,1.15,-3.62,1.0063,0.0063,0.0614
1871,0.0618,0.0179,0.9982,-0.1918,-0.0856,-0.0198,0.95,-3.50,1.0003,0.0003,0.0031
1872,0.0640,0.0159,1.0009,-0.0239,0.0670,-0.1190,0.90,-3.72,1.0031,0.0031,0.0302
1873,0.0643,0.0172,0.9920,-0.0315,-0.0780,0.0260,1.12,-3.69,0.9942,-0.0058,-0.0571
1874,0.0635,0.0164,0.9927,0.0219,0.1815,0.0566,0.90,-3.65,0.9948,-0.0052,-0.0506
1875,0.0709,0.0194,1.0036,-0.0697,0.0212,0.1711,1.00,-3.85,1.0062,0.0062,0.0613
1876,0.0606,0.0169,1.0002,-0.0010,0.1052,0.1176,0.98,-3.62,1.0022,0.0022,0.0211
1877,0.0569,0.0142,0.9995,0.1059,0.0365,0.1558,0.89,-3.41,1.0012,0.0012,0.0115
1878,0.0554,0.0228,0.9978,-0.0010,0.0747,-0.1190,1.09,-3.30,0.9995,-0.0005,-0.0044
1879,0.0579,0.0176,1.0038,-0.0010,0.0518,0.1787,0.86,-3.30,1.0056,0.0056,0.0552
1880,0.0626,0.0172,1.0033,0.0830,-0.0322,0.0031,0.95,-3.51,1.0054,0.0054,0.0531
1881,0.0633,0.0196,1.0065,-0.1308,-0.0169,-0.0121,1.15,-3.62,1.0086,0.0086,0.0848
1882,0.0591,0.0179,1.0031,-0.1308,-0.0780,0.0031,1.04,-3.42,1.0050,0.0050,0.0489
1883,0.0655,0.0189,1.0065,-0.0773,-0.1391,-0.0503,1.07,-3.65,1.0088,0.0088,0.0861
1884,0.0675,0.0233,0.9920,-0.1460,0.2960,-0.1114,1.24,-3.79,0.9945,-0.0055,-0.0538
1885,0.0653,0.0142,1.0021,-0.1537,-0.1162,0.0413,1.01,-3.76,1.0043,0.0043,0.0425
1886,0.0626,0.0162,1.0004,-0.1308,0.1510,0.0184,0.91,-3.55,1.0025,0.0025,0.0246
1887,0.0623,0.0186,1.0086,-0.2071,0.0441,0.0489,1.14,-3.53,1.0107,0.0107,0.1053
1888,0.0648,0.0176,1.0055,-0.0697,0.0441,-0.0885,0.99,-3.70,1.0077,0.0077,0.0759
1889,0.0653,0.0162,1.0123,-0.0086,0.1205,0.0718,0.76,-3.66,1.0145,0.0145,0.1422
1890,0.0630,0.0179,1.0033,-0.1995,0.1205,0.1100,0.98,-3.60,1.0055,0.0055,0.0536
1891,0.0635,0.0230,0.9968,-0.0392,0.0899,0.0337,1.21,-3.63,0.9991,-0.0009,-0.0090
1892,0.0635,0.0226,0.9951,-0.1689,-0.0169,0.2703,1.43,-3.69,0.9974,-0.0026,-0.0257
1893,0.0606,0.0194,1.0053,-0.1002,-0.0093,0.0718,1.24,-3.55,1.0073,0.0073,0.0713
1894,0.0621,0.0150,1.0038,0.0372,0.0670,0.0337,1.01,-3.54,1.0058,0.0058,0.0572
1895,0.0621,0.0189,1.0043,-0.0697,0.2426,0.0108,1.24,-3.51,1.0064,0.0064,0.0626
1896,0.0594,0.0174,0.9970,-0.0773,0.0289,-0.0732,1.03,-3.42,0.9990,-0.0010,-0.0103
1897,0.0621,0.0179,1.0019,-0.0392,0.1205,0.0947,1.02,-3.65,1.0040,0.0040,0.0387
1898,0.0648,0.0194,0.9995,-0.1155,0.1052,-0.0427,1.21,-3.77,1.0017,0.0017,0.0170
1899,0.0621,0.0137,0.9995,0.0219,0.1357,-0.1266,1.00,-3.66,1.0015,0.0015,0.0144
1900,0.0623,0.0154,0.9910,-0.0773,-0.0627,0.0871,0.80,-3.55,0.9931,-0.0069,-0.0681
1901,0.0594,0.0184,0.9956,-0.0086,-0.0398,0.0871,1.01,-3.44,0.9975,-0.0025,-0.0243
1902,0.0648,0.0154,0.9934,-0.0392,0.1892,0.0947,0.92,-3.65,0.9956,-0.0044,-0.0428
1903,0.0586,0.0154,1.0002,-0.1918,0.2197,-0.0503,0.89,-3.42,1.0020,0.0020,0.0197
1904,0.0640,0.0152,0.9912,-0.1995,-0.0398,-0.0732,0.88,-3.65,0.9934,-0.0066,-0.0646
1905,0.0665,0.0208,0.9953,-0.0163,-0.1162,0.1100,1.08,-3.76,0.9978,-0.0022,-0.0218
1906,0.0648,0.0184,1.0043,0.1059,0.0594,-0.0274,0.99,-3.55,1.0065,0.0065,0.0642
1907,0.0665,0.0142,1.0101,-0.0392,-0.0856,0.2550,0.84,-3.72,1.0124,0.0124,0.1215
1908,0.0606,0.0260,0.9958,-0.1918,0.0441,-0.0656,1.05,-3.64,0.9980,-0.0020,-0.0199
1909,0.0655,0.0179,0.9978,0.0143,0.0212,0.1253,1.00,-3.86,1.0001,0.0001,0.0006
1910,0.0571,0.0226,1.0062,-0.0468,-0.0475,0.0566,1.10,-3.66,1.0081,0.0081,0.0791
1911,0.0633,0.0218,0.9992,0.0295,-0.0856,0.0260,1.32,-3.61,1.0015,0.0015,0.0142
1912,0.0658,0.0248,1.0024,0.0066,0.0289,0.1024,1.45,-3.80,1.0048,0.0048,0.0472
1913,0.0579,0.0203,0.9961,-0.0468,-0.0475,-0.0121,1.33,-3.60,0.9979,-0.0021,-0.0202
1914,0.0638,0.0169,1.0045,-0.1613,0.0747,0.1024,1.10,-3.62,1.0067,0.0067,0.0657
1915,0.0650,0.0176,1.0024,-0.0392,0.0365,-0.0121,0.94,-3.78,1.0046,0.0046,0.0453
1916,0.0640,0.0162,0.9995,-0.0239,0.0136,-0.0274,0.92,-3.55,1.0016,0.0016,0.0160
1917,0.0584,0.0157,1.0007,-0.0315,0.1052,0.1558,0.90,-3.32,1.0025,0.0025,0.0244
1918,0.0635,0.0194,0.9973,0.0601,-0.0322,-0.0274,1.03,-3.51,0.9995,-0.0005,-0.0051
1919,0.0596,0.0123,1.0091,-0.0926,-0.0398,-0.0656,0.81,-3.43,1.0110,0.0110,0.1075
1920,0.0650,0.0199,1.0043,-0.0621,-0.1085,0.0413,0.98,-3.58,1.0066,0.0066,0.0646
1921,0.0643,0.0176,0.9992,-0.1231,0.0518,-0.2106,1.04,-3.80,1.0014,0.0014,0.0140
1922,0.0608,0.0162,0.9970,0.0372,-0.1009,-0.0198,0.96,-3.59,0.9990,-0.0010,-0.0096
1923,0.0621,0.0176,1.0082,0.0448,0.1357,-0.0427,1.08,-3.39,1.0102,0.0102,0.1002
1924,0.0621,0.0145,0.9944,-0.0850,-0.0856,-0.0121,0.90,-3.52,0.9964,-0.0036,-0.0352
1925,0.0662,0.0164,0.9970,-0.1613,0.0747,-0.0961,0.93,-3.75,0.9994,-0.0006,-0.0062
1926,0.0599,0.0230,0.9973,0.0830,0.0747,0.0260,1.11,-3.60,0.9993,-0.0007,-0.0066
1927,0.0630,0.0184,1.0050,-0.0697,-0.0169,-0.0808,0.89,-3.55,1.0072,0.0072,0.0702
1928,0.0567,0.0150,1.0053,-0.1308,0.0594,0.0489,0.86,-3.33,1.0070,0.0070,0.0683
1929,0.0638,0.0235,1.0031,-0.0621,0.0594,-0.1419,1.05,-3.45,1.0054,0.0054,0.0526
1930,0.0611,0.0179,1.0033,0.0982,0.0747,-0.0198,0.90,-3.62,1.0053,0.0053,0.0523
1931,0.0645,0.0218,1.0004,-0.2758,0.0594,0.2092,1.12,-3.66,1.0027,0.0027,0.0268
1932,0.0623,0.0179,0.9920,-0.1155,-0.0704,-0.0885,0.94,-3.52,0.9941,-0.0059,-0.0582
1933,0.0643,0.0176,1.0021,-0.1460,0.2655,0.0413,1.04,-3.73,1.0043,0.0043,0.0424
1934,0.0616,0.0201,0.9970,-0.1918,0.1510,0.1024,1.15,-3.53,0.9991,-0.0009,-0.0085
1935,0.0628,0.0189,1.0033,-0.0544,0.1968,0.0260,0.96,-3.66,1.0055,0.0055,0.0536
1936,0.0613,0.0135,0.9949,-0.0010,0.1205,0.0795,0.77,-3.52,0.9968,-0.0032,-0.0310
1937,0.0608,0.0176,0.9999,-0.1613,0.2426,0.0718,1.00,-3.48,1.0019,0.0019,0.0190
1938,0.0658,0.0174,1.0036,0.1211,-0.0398,0.0260,1.00,-3.71,1.0059,0.0059,0.0576
1939,0.0653,0.0213,1.0021,-0.0086,0.0060,-0.1114,1.23,-3.73,1.0045,0.0045,0.0438
1940,0.0596,0.0135,0.9992,0.1364,-0.0704,0.2550,1.04,-3.60,1.0011,0.0011,0.0104
1941,0.0677,0.0145,1.0043,-0.0392,0.1892,-0.0121,0.89,-3.77,1.0067,0.0067,0.0655
1942,0.0638,0.0159,0.9997,0.0601,-0.0551,0.0642,0.93,-3.55,1.0019,0.0019,0.0182
1943,0.0670,0.0233,0.9951,0.0906,-0.1315,-0.1343,1.12,-3.69,0.9976,-0.0024,-0.0234
1944,0.0621,0.0186,1.0045,-0.0773,0.0747,0.0947,1.04,-3.47,1.0066,0.0066,0.0649
1945,0.0685,0.0196,0.9999,-0.0621,0.0670,0.0871,1.08,-3.69,1.0025,0.0025,0.0241
1946,0.0564,0.0147,1.0021,0.0295,0.0060,-0.0503,0.98,-3.49,1.0038,0.0038,0.0372
1947,0.0611,0.0191,1.0021,-0.1689,-0.1391,-0.0427,1.20,-3.49,1.0042,0.0042,0.0407
1948,0.0653,0.0130,0.9975,-0.1766,0.1510,0.0260,1.00,-3.60,0.9997,-0.0003,-0.0027
1949,0.0714,0.0184,1.0004,-0.0850,-0.1162,0.0260,1.02,-3.83,1.0031,0.0031,0.0306
1950,0.0599,0.0157,0.9982,-0.2605,0.2197,0.0184,0.95,-3.60,1.0002,0.0002,0.0015
1951,0.0640,0.0169,1.0033,-0.0010,0.1586,0.0795,1.02,-3.82,1.0055,0.0055,0.0540
1952,0.0660,0.0167,1.0082,0.0066,-0.0093,0.0718,0.86,-3.66,1.0105,0.0105,0.1025
1953,0.0658,0.0142,1.0002,0.0295,0.1128,-0.0961,0.77,-3.87,1.0024,0.0024,0.0239
1954,0.0672,0.0196,0.9970,-0.0544,0.1434,-0.0503,1.00,-3.86,0.9995,-0.0005,-0.0050
1955,0.0611,0.0164,1.0028,-0.0239,0.1892,-0.0579,0.96,-3.63,1.0048,0.0048,0.0474
1956,0.0628,0.0179,1.0077,-0.2834,0.1739,0.1940,1.11,-3.45,1.0098,0.0098,0.0960
1957,0.0616,0.0125,0.9920,-0.0621,-0.0322,-0.1190,0.88,-3.51,0.9939,-0.0061,-0.0595
1958,0.0579,0.0213,1.0004,-0.0544,0.0594,-0.0885,1.08,-3.39,1.0023,0.0023,0.0227
1959,0.0660,0.0145,0.9944,0.0372,0.0594,-0.0808,0.96,-3.59,0.9967,-0.0033,-0.0328
1960,0.0640,0.0216,1.0084,-0.1155,0.1815,-0.0579,1.19,-3.62,1.0107,0.0107,0.1046
1961,0.0559,0.0203,0.9949,-0.1308,0.2655,0.1253,1.18,-3.39,0.9966,-0.0034,-0.0331
1962,0.0658,0.0211,0.9990,0.2204,0.1892,-0.0198,1.20,-3.61,1.0013,0.0013,0.0132
1963,0.0658,0.0145,1.0026,-0.0926,0.0441,0.1024,0.98,-3.69,1.0049,0.0049,0.0476
1964,0.0630,0.0253,1.0045,-0.0926,0.0670,-0.0198,1.21,-3.64,1.0068,0.0068,0.0669
1965,0.0655,0.0201,1.0060,-0.1231,0.2044,0.0642,1.07,-3.82,1.0083,0.0083,0.0815
1966,0.0645,0.0130,1.0057,-0.0315,0.0976,0.0642,0.86,-3.72,1.0079,0.0079,0.0774
1967,0.0648,0.0238,1.0011,-0.0010,0.0212,-0.1037,1.09,-3.71,1.0035,0.0035,0.0344
1968,0.0630,0.0194,0.9980,-0.0926,0.2426,0.1100,1.14,-3.49,1.0002,0.0002,0.0017
1969,0.0687,0.0162,1.0002,-0.0086,0.0670,-0.1190,1.04,-3.69,1.0027,0.0027,0.0260
1970,0.0667,0.0181,1.0026,-0.0163,-0.0246,0.0871,1.03,-3.92,1.0050,0.0050,0.0488
1971,0.0655,0.0145,1.0021,0.0219,0.0899,0.2092,0.86,-3.77,1.0044,0.0044,0.0427
1972,0.0633,0.0167,0.9944,0.0524,-0.0169,-0.0808,1.00,-3.59,0.9965,-0.0035,-0.0341
1973,0.0670,0.0172,1.0067,-0.0010,0.0518,0.0108,0.98,-3.81,1.0091,0.0091,0.0891
1974,0.0628,0.0167,1.0036,-0.1537,0.0136,-0.0121,0.95,-3.59,1.0057,0.0057,0.0556
1975,0.0630,0.0196,1.0036,-0.0773,0.3113,0.1176,1.18,-3.59,1.0057,0.0057,0.0562
1976,0.0591,0.0118,0.9924,-0.2224,0.0976,0.1329,0.96,-3.51,0.9943,-0.0057,-0.0564
1977,0.0618,0.0189,1.0072,-0.2376,0.0212,0.0718,1.18,-3.51,1.0093,0.0093,0.0909
1978,0.0606,0.0176,0.9995,-0.1460,0.1434,-0.1801,0.96,-3.45,1.0014,0.0014,0.0142
1979,0.0626,0.0159,0.9922,-0.2147,-0.0551,-0.1724,0.90,-3.68,0.9943,-0.0057,-0.0560
1980,0.0643,0.0164,1.0128,-0.1155,0.0823,-0.0121,1.02,-3.48,1.0149,0.0149,0.1464
1981,0.0638,0.0164,1.0026,-0.0621,-0.0093,-0.2030,0.91,-3.68,1.0048,0.0048,0.0467
1982,0.0616,0.0191,0.9995,-0.1460,-0.0246,0.0566,1.08,-3.53,1.0015,0.0015,0.0150
1983,0.0643,0.0142,1.0028,0.0066,0.0441,0.0413,0.88,-3.63,1.0050,0.0050,0.0490
1984,0.0589,0.0201,1.0033,-0.0697,0.0441,-0.1037,1.04,-3.47,1.0052,0.0052,0.0515
1985,0.0608,0.0253,0.9965,0.0143,0.2731,0.1024,1.27,-3.48,0.9987,-0.0013,-0.0126
1986,0.0633,0.0164,1.0002,-0.1537,0.1510,0.1329,1.05,-3.57,1.0023,0.0023,0.0227
1987,0.0662,0.0186,0.9932,-0.0239,-0.0627,0.1482,1.07,-3.80,0.9955,-0.0045,-0.0437
1988,0.0596,0.0154,0.9999,-0.0468,0.0212,-0.0045,0.97,-3.59,1.0018,0.0018,0.0179
1989,0.0591,0.0186,1.0011,-0.1766,0.0594,0.0413,1.06,-3.38,1.0031,0.0031,0.0300
1990,0.0579,0.0186,1.0043,-0.1002,0.0823,0.1634,1.06,-3.15,1.0061,0.0061,0.0601
1991,0.0682,0.0164,0.9982,-0.1537,0.0518,-0.0350,1.02,-3.37,1.0007,0.0007,0.0065
1992,0.0638,0.0218,0.9920,0.0524,0.0060,-0.0503,1.17,-3.56,0.9942,-0.0058,-0.0565
1993,0.0623,0.0206,0.9975,-0.1155,0.1357,0.0566,1.32,-3.72,0.9997,-0.0003,-0.0033
1994,0.0638,0.0186,1.0050,-0.1460,-0.0093,0.0642,1.10,-3.65,1.0072,0.0072,0.0707
1995,0.0618,0.0176,1.0086,0.1288,0.0289,0.1482,0.97,-3.46,1.0107,0.0107,0.1049
1996,0.0670,0.0172,0.9965,0.0143,0.0747,-0.1877,0.98,-3.68,0.9989,-0.0011,-0.0104
1997,0.0591,0.0140,0.9953,0.0753,0.0899,0.0566,0.86,-3.49,0.9972,-0.0028,-0.0276
1998,0.0613,0.0179,1.0024,0.0677,-0.0856,0.1176,1.09,-3.51,1.0044,0.0044,0.0430
1999,0.0643,0.0186,0.9990,-0.1537,-0.0246,-0.1572,1.06,-3.74,1.0012,0.0012,0.0118
2000,0.0599,0.0189,1.0045,-0.0926,0.1281,0.1405,1.07,-3.50,1.0065,0.0065,0.0637
2001,0.0672,0.0206,1.0067,-0.1384,0.1434,-0.1343,1.14,-3.72,1.0092,0.0092,0.0899
2002,0.0586,0.0211,1.0038,-0.1918,0.1739,0.0031,1.17,-3.49,1.0057,0.0057,0.0563
2003,0.0685,0.0206,1.0028,-0.0010,0.2273,-0.0732,1.17,-3.71,1.0054,0.0054,0.0528
2004,0.0645,0.0142,0.9995,-0.1231,-0.0398,-0.0274,0.94,-3.70,1.0016,0.0016,0.0160
2005,0.0660,0.0142,1.0082,-0.0468,-0.0017,0.0184,0.72,-3.77,1.0104,0.0104,0.1022
2006,0.0616,0.0194,1.0070,-0.0926,0.0747,0.1253,0.91,-3.64,1.0090,0.0090,0.0884
2007,0.0653,0.0150,1.0062,0.0601,0.0289,0.0947,0.77,-3.82,1.0085,0.0085,0.0829
2008,0.0640,0.0206,0.9995,-0.1308,0.0060,-0.0274,0.98,-3.74,1.0017,0.0017,0.0167
2009,0.0608,0.0137,1.0084,0.0753,0.0976,-0.0198,0.85,-3.55,1.0103,0.0103,0.1013
2010,0.0643,0.0196,1.0002,0.0753,0.2197,-0.0198,1.06,-3.64,1.0024,0.0024,0.0239
2011,0.0591,0.0189,0.9990,0.0524,-0.2078,-0.0579,1.08,-3.42,1.0009,0.0009,0.0088
2012,0.0677,0.0157,1.0016,-0.1918,-0.0169,0.1176,0.99,-3.63,1.0040,0.0040,0.0395
2013,0.0621,0.0186,0.9958,-0.1689,0.0670,-0.1419,1.17,-3.49,0.9979,-0.0021,-0.0203
