====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
2177,0.0662,0.0162,0.9985,-0.0315,0.0976,-0.0656,1.05,-3.87,179.92
2178,0.0736,0.0157,1.0089,0.1288,0.0899,0.1634,0.94,-4.07,179.94
2179,0.0714,0.0174,0.9939,-0.0468,-0.0475,-0.0503,1.14,-4.19,179.92
2180,0.0694,0.0162,1.0007,0.0295,-0.1315,0.0947,0.98,-4.03,179.93
2181,0.0744,0.0194,0.9929,-0.1308,0.0670,0.1024,1.09,-4.23,179.93
2182,0.0675,0.0196,0.9932,0.0677,-0.0933,0.0260,1.12,-4.00,179.93
2183,0.0672,0.0179,1.0070,-0.1231,-0.0551,-0.1114,1.01,-3.80,179.93
2184,0.0692,0.0150,0.9961,-0.0239,0.0060,-0.2030,0.86,-3.98,179.94
2185,0.0685,0.0194,1.0019,0.0524,0.0594,0.0795,1.08,-3.92,179.92
2186,0.0677,0.0191,1.0050,-0.1079,0.0136,0.0718,1.12,-3.69,179.92
2187,0.0702,0.0206,0.9941,-0.0850,0.0976,0.2321,1.16,-3.91,179.92
2188,0.0665,0.0201,0.9999,-0.1079,0.0441,0.1405,1.14,-3.68,179.93
2189,0.0704,0.0154,0.9965,0.0601,-0.0780,0.0795,1.01,-3.87,179.94
2190,0.0756,0.0169,1.0050,-0.0468,0.1586,-0.0198,0.98,-4.10,179.94
2191,0.0714,0.0226,1.0038,-0.0392,0.1815,-0.0045,1.21,-4.07,179.92
2192,0.0697,0.0189,0.9999,-0.0239,-0.1696,-0.1572,1.02,-3.95,179.93
2193,0.0741,0.0196,0.9978,-0.3063,0.1510,-0.0121,1.09,-4.16,179.93
2194,0.0714,0.0162,0.9982,0.0753,0.1434,0.1405,0.88,-4.07,179.95
2195,0.0721,0.0213,1.0072,0.1059,-0.0017,-0.0121,1.11,-4.09,179.93
2196,0.0694,0.0152,1.0057,0.0219,0.0976,-0.0961,0.91,-3.97,179.94
2197,0.0697,0.0238,0.9961,0.1669,-0.0169,0.0260,1.15,-3.99,179.93
2198,0.0665,0.0206,1.0021,-0.0392,-0.0398,0.1940,1.18,-3.76,179.93
2199,0.0739,0.0211,1.0067,-0.1537,0.0136,0.0642,1.19,-3.99,179.93
2200,0.0751,0.0191,1.0011,-0.1460,0.0136,0.0718,1.12,-4.21,179.93
2201,0.0717,0.0240,0.9973,0.1822,0.0212,-0.0808,1.33,-4.13,179.92
2202,0.0709,0.0211,1.0060,-0.1537,0.1281,-0.0198,1.14,-3.99,179.93
2203,0.0741,0.0167,0.9987,0.1211,-0.0322,0.1787,1.01,-4.18,179.94
2204,0.0746,0.0201,1.0028,0.0219,0.1586,0.0489,1.21,-4.29,179.93
2205,0.0714,0.0228,0.9999,0.1135,-0.1544,0.1024,1.31,-4.08,179.92
2206,0.0712,0.0167,1.0031,-0.0621,-0.0169,-0.0198,1.08,-4.07,179.94
2207,0.0709,0.0150,1.0072,0.0372,0.0289,0.1558,0.85,-4.03,179.96
2208,0.0707,0.0221,0.9987,-0.0163,-0.0169,0.1176,1.08,-4.04,179.95
2209,0.0778,0.0226,0.9944,0.0066,0.0289,0.0260,1.19,-4.24,179.94
2210,0.0704,0.0145,0.9992,0.1746,0.0060,-0.0198,0.99,-4.13,179.95
2211,0.0697,0.0265,0.9973,-0.0392,0.0747,0.1787,1.21,-4.07,179.94
2212,0.0694,0.0196,0.9990,-0.0315,0.0060,-0.0350,1.06,-3.90,179.95
2213,0.0719,0.0186,0.9978,0.2127,0.0212,-0.0656,1.07,-4.13,179.95
2214,0.0763,0.0186,1.0016,0.0143,0.1281,-0.0808,1.07,-4.36,179.95
2215,0.0687,0.0142,1.0113,-0.1689,0.0747,0.0413,0.95,-4.16,179.96
2216,0.0724,0.0226,0.9985,-0.0239,-0.1467,-0.0503,1.18,-4.15,179.94
2217,0.0741,0.0152,1.0079,0.0753,-0.0322,-0.0503,0.96,-4.19,179.95
2218,0.0704,0.0169,1.0072,-0.0010,-0.1391,-0.0579,0.96,-3.96,179.95
2219,0.0692,0.0179,1.0011,0.1135,-0.0246,-0.1724,1.19,-3.92,179.93
2220,0.0726,0.0216,0.9956,-0.0086,0.0060,0.0337,1.24,-4.15,179.93
2221,0.0699,0.0167,1.0028,0.0830,-0.0169,-0.0198,1.04,-4.04,179.95
2222,0.0626,0.0196,1.0004,-0.1079,-0.0704,0.0642,1.08,-3.81,179.94
2223,0.0677,0.0145,0.9999,-0.0773,0.1510,-0.0350,0.85,-3.86,179.96
2224,0.0729,0.0213,1.0007,-0.0010,-0.1162,-0.0732,1.03,-4.01,179.94
2225,0.0739,0.0189,0.9970,0.1593,0.0365,0.0642,1.09,-4.23,179.94
2226,0.0739,0.0159,1.0050,-0.0392,-0.1849,0.1024,0.86,-4.20,179.96
2227,0.0699,0.0118,0.9944,-0.1002,-0.0398,0.0337,0.69,-4.04,179.97
2228,0.0633,0.0169,0.9987,0.0066,-0.0704,0.1329,0.82,-3.85,179.97
2229,0.0729,0.0203,0.9970,-0.0239,-0.0856,-0.1724,0.99,-4.01,179.95
2230,0.0628,0.0189,0.9961,-0.1079,0.1281,0.0795,1.04,-3.79,179.95
2231,0.0616,0.0196,0.9958,-0.1842,0.0899,0.1176,1.11,-3.57,179.95
2232,0.0729,0.0196,0.9990,-0.1537,0.1281,-0.0350,1.11,-3.79,179.95
2233,0.0677,0.0194,0.9912,0.0906,-0.0322,0.0260,1.13,-4.02,179.95
2234,0.0687,0.0235,0.9995,-0.0086,-0.0246,-0.0656,1.34,-3.94,179.93
2235,0.0665,0.0140,1.0016,-0.0163,-0.0246,-0.0427,1.12,-3.88,179.94
2236,0.0667,0.0150,0.9951,-0.1308,0.0823,0.1863,0.89,-3.84,179.96
2237,0.0650,0.0179,0.9987,-0.0926,-0.1315,-0.0656,1.06,-3.70,179.95
2238,0.0694,0.0226,0.9941,-0.0392,-0.0093,0.0413,1.20,-3.88,179.94
2239,0.0726,0.0157,0.9973,-0.0697,-0.0856,0.0642,1.04,-4.04,179.95
2240,0.0645,0.0211,0.9941,0.0143,-0.0169,0.0413,1.15,-3.84,179.95
2241,0.0687,0.0233,1.0026,-0.0315,-0.0017,0.2169,1.36,-3.93,179.94
2242,0.0677,0.0196,0.9958,0.0524,0.0976,0.1634,1.13,-3.89,179.96
2243,0.0724,0.0167,0.9997,0.0295,0.0212,-0.0121,1.00,-4.08,179.97
2244,0.0714,0.0135,0.9910,-0.0850,-0.0322,-0.0885,0.77,-4.12,179.98
2245,0.0721,0.0152,1.0016,0.0524,0.1434,0.0260,1.00,-4.11,179.96
2246,0.0662,0.0147,0.9888,-0.1231,-0.1085,-0.0808,0.89,-3.91,179.97
2247,0.0685,0.0154,1.0116,-0.0239,-0.0551,0.0642,0.80,-3.70,179.98
2248,0.0731,0.0221,1.0048,0.0830,0.0289,0.0489,0.97,-3.87,179.97
2249,0.0704,0.0240,0.9886,-0.0850,0.0823,-0.1343,1.17,-3.96,179.95
2250,0.0643,0.0152,0.9973,0.0219,0.0289,-0.0656,1.00,-3.81,179.96
2251,0.0699,0.0199,0.9997,-0.2529,-0.0475,0.0337,1.13,-4.00,179.95
2252,0.0798,0.0206,0.9941,-0.0621,0.0747,0.0260,1.15,-4.22,179.95
2253,0.0717,0.0186,1.0038,0.0143,-0.1620,-0.1877,1.03,-4.03,179.96
2254,0.0707,0.0127,1.0031,-0.1079,0.1281,-0.1114,0.80,-4.03,179.97
2255,0.0670,0.0208,1.0011,0.0601,-0.0627,-0.1266,1.00,-3.92,179.95
2256,0.0667,0.0176,1.0086,0.1059,-0.0551,-0.0503,1.00,-3.70,179.95
2257,0.0682,0.0069,0.9949,0.1364,-0.0933,0.0413,0.79,-3.78,179.97
2258,0.0677,0.0152,0.9980,-0.0239,-0.0246,0.0718,0.93,-3.96,179.96
2259,0.0672,0.0147,0.9975,0.0601,-0.1238,0.0413,0.79,-3.79,179.97
2260,0.0655,0.0154,0.9924,-0.1689,0.1357,-0.0961,1.01,-3.76,179.95
2261,0.0704,0.0172,0.9854,-0.0621,0.1663,0.3085,1.00,-3.99,179.96
2262,0.0707,0.0211,1.0014,-0.0773,0.1281,-0.0579,1.22,-4.04,179.94
2263,0.0729,0.0159,0.9997,-0.0926,-0.1315,-0.1572,1.01,-4.13,179.96
2264,0.0694,0.0218,0.9939,-0.0239,0.1281,0.1253,1.21,-4.02,179.94
2265,0.0724,0.0191,0.9990,-0.1308,-0.0475,-0.0732,1.05,-4.19,179.95
2266,0.0672,0.0154,0.9949,0.0982,-0.1315,-0.0121,0.95,-3.99,179.96
2267,0.0712,0.0169,1.0007,0.1059,-0.0780,0.0031,1.00,-4.21,179.96
2268,0.0692,0.0176,0.9929,-0.0544,0.0899,0.0413,1.02,-3.98,179.96
2269,0.0739,0.0164,0.9985,-0.0468,0.1434,0.1024,0.95,-4.20,179.96
2270,0.0692,0.0208,0.9857,0.0753,0.1434,0.0947,1.14,-4.06,179.95
2271,0.0692,0.0189,1.0021,0.1211,0.1815,-0.0350,1.04,-3.86,179.96
2272,0.0729,0.0208,0.9963,-0.1460,0.0823,-0.0121,1.14,-4.06,179.95
2273,0.0731,0.0226,0.9927,-0.0239,0.1357,0.0489,1.30,-4.21,179.94
2274,0.0702,0.0186,0.9883,-0.0468,-0.1238,0.0566,1.11,-4.09,179.95
2275,0.0721,0.0196,1.0062,-0.0315,-0.0169,-0.0808,1.17,-4.31,179.95
2276,0.0719,0.0162,0.9961,-0.0773,-0.0169,0.0566,0.99,-4.17,179.96
2277,0.0734,0.0162,0.9936,-0.0468,0.1510,-0.0198,0.82,-4.33,179.98
2278,0.0670,0.0162,1.0060,-0.0315,0.0289,-0.0732,0.86,-4.10,179.97
2279,0.0685,0.0240,0.9999,-0.2376,0.2350,-0.0961,1.07,-4.02,179.95
2280,0.0697,0.0154,1.0002,0.0066,-0.0704,-0.0808,0.85,-3.98,179.97
2281,0.0667,0.0228,1.0011,0.0066,0.0136,0.0031,1.07,-3.90,179.95
2282,0.0655,0.0201,1.0060,0.1440,-0.0780,-0.0121,1.16,-3.69,179.95
2283,0.0719,0.0172,1.0024,0.0295,-0.0551,-0.2259,1.07,-3.90,179.95
2284,0.0680,0.0154,0.9910,-0.0850,0.0441,0.0337,0.84,-3.93,179.96
2285,0.0677,0.0206,1.0036,-0.0544,0.0594,-0.0579,1.06,-3.88,179.95
2286,0.0709,0.0196,0.9910,-0.1460,0.0747,0.0566,1.13,-4.10,179.94
2287,0.0687,0.0181,0.9929,-0.1002,-0.1391,-0.0579,1.01,-3.90,179.95
2288,0.0719,0.0179,0.9982,0.0066,-0.0017,0.2321,1.03,-4.13,179.95
2289,0.0746,0.0221,1.0021,0.0753,-0.0856,-0.1419,1.23,-4.24,179.94
2290,0.0635,0.0201,0.9982,0.0219,-0.0093,0.1482,1.20,-4.02,179.94
2291,0.0697,0.0179,1.0016,-0.0010,0.0976,0.0795,0.98,-3.97,179.96
2292,0.0687,0.0181,0.9990,-0.0621,-0.1925,-0.1037,1.18,-3.86,179.94
2293,0.0682,0.0184,1.0024,0.0219,0.0747,0.0260,0.95,-3.91,179.96
2294,0.0694,0.0221,1.0055,0.0066,0.0212,-0.0579,1.18,-3.94,179.94
2295,0.0768,0.0152,1.0050,-0.1002,0.1510,0.0108,1.05,-4.12,179.95
2296,0.0741,0.0184,0.9982,-0.0468,-0.0627,0.0413,1.06,-4.35,179.95
2297,0.0704,0.0238,0.9973,-0.1613,0.1128,0.0413,1.22,-4.18,179.94
2298,0.0721,0.0176,1.0016,-0.1995,-0.2689,0.0260,1.00,-4.12,179.96
2299,0.0734,0.0199,0.9999,-0.1537,-0.0551,0.0108,1.20,-4.23,179.94
2300,0.0630,0.0179,1.0145,-0.1231,0.0518,0.0260,1.13,-4.01,179.95
2301,0.0694,0.0169,0.9961,-0.2071,0.0747,0.0795,0.90,-3.98,179.96
2302,0.0709,0.0223,0.9922,0.0448,-0.0780,-0.0045,1.12,-4.04,179.95
2303,0.0682,0.0189,0.9932,0.1059,0.0136,0.2703,1.06,-3.82,179.96
2304,0.0707,0.0164,1.0026,-0.1460,0.0976,0.0718,0.94,-4.02,179.97
2305,0.0724,0.0208,0.9932,-0.1537,0.0594,-0.0503,1.14,-4.13,179.95
2306,0.0667,0.0201,0.9997,-0.1002,0.1052,-0.0885,1.15,-3.90,179.95
2307,0.0650,0.0174,1.0036,0.0982,0.0441,-0.0350,1.01,-3.72,179.96
2308,0.0694,0.0201,0.9985,-0.1231,-0.0398,0.0031,1.12,-3.92,179.95
2309,0.0707,0.0191,0.9982,-0.0239,0.1357,-0.0808,1.08,-4.14,179.95
2310,0.0709,0.0189,1.0016,0.0677,0.2044,-0.0274,1.08,-3.91,179.95
2311,0.0660,0.0186,1.0024,0.1822,0.1281,-0.0885,1.06,-3.68,179.95
2312,0.0677,0.0154,0.9944,-0.2224,-0.1467,0.0489,0.91,-3.86,179.96
2313,0.0721,0.0167,0.9912,-0.0468,-0.0322,0.0413,0.95,-4.09,179.96
2314,0.0660,0.0206,0.9944,-0.0010,0.1052,-0.0808,1.09,-3.91,179.95
2315,0.0712,0.0167,1.0028,-0.0315,0.1663,0.1787,0.94,-4.07,179.96
2316,0.0714,0.0194,0.9990,-0.0163,-0.1620,-0.0427,1.16,-4.10,179.95
2317,0.0724,0.0218,0.9949,-0.1308,0.1128,-0.0045,1.35,-4.23,179.93
2318,0.0724,0.0206,0.9927,0.0295,-0.0856,0.0337,1.13,-4.15,179.95
2319,0.0692,0.0179,1.0106,0.0753,-0.0551,0.1176,1.03,-3.95,179.96
2320,0.0736,0.0176,0.9922,-0.0697,0.1739,0.0031,1.02,-4.17,179.96
2321,0.0744,0.0221,1.0048,-0.1079,-0.0017,-0.0885,1.24,-4.23,179.94
2322,0.0697,0.0196,1.0050,-0.1537,-0.1544,-0.0503,1.14,-4.02,179.95
2323,0.0697,0.0169,1.0011,-0.0697,0.0518,-0.2030,0.92,-3.97,179.96
2324,0.0685,0.0196,0.9893,-0.1308,-0.0093,0.1711,1.14,-3.96,179.95
2325,0.0697,0.0169,0.9953,0.1669,-0.0398,-0.1343,0.93,-4.02,179.96
2326,0.0766,0.0140,0.9890,0.1211,-0.1085,0.0642,0.87,-4.24,179.97
2327,0.0670,0.0194,1.0028,-0.0697,-0.0856,0.1405,0.98,-4.04,179.96
2328,0.0697,0.0176,0.9956,-0.0926,0.0212,-0.1419,1.13,-3.88,179.95
2329,0.0714,0.0174,1.0014,0.0830,0.0289,0.0260,1.01,-4.07,179.96
2330,0.0685,0.0199,1.0002,0.0143,0.0365,-0.0045,1.16,-3.89,179.94
2331,0.0717,0.0169,0.9951,0.0524,-0.0551,-0.0808,1.01,-4.07,179.95
2332,0.0721,0.0196,0.9978,-0.1002,-0.0551,0.1711,1.21,-4.19,179.94
2333,0.0714,0.0201,1.0057,0.1211,0.1434,-0.0579,1.11,-3.98,179.95
2334,0.0685,0.0142,1.0038,0.0601,-0.0475,0.1329,0.89,-3.92,179.97
2335,0.0729,0.0162,0.9924,-0.0163,-0.0627,0.1558,0.92,-4.15,179.97
2336,0.0714,0.0167,0.9970,-0.0163,-0.0017,-0.0045,1.05,-3.96,179.96
2337,0.0655,0.0196,1.0070,0.0448,0.2579,-0.0427,1.11,-3.73,179.95
2338,0.0680,0.0216,0.9965,-0.1002,-0.0856,-0.1801,1.25,-3.92,179.94
2339,0.0685,0.0174,0.9985,0.0753,0.0060,0.0795,1.02,-3.92,179.96
2340,0.0697,0.0208,0.9961,-0.0086,0.1281,0.1100,1.23,-4.01,179.95
2341,0.0665,0.0228,0.9949,-0.0086,0.0899,-0.0961,1.32,-3.80,179.94
2342,0.0707,0.0162,0.9978,0.0372,-0.0017,0.0718,1.13,-3.92,179.95
2343,0.0692,0.0213,1.0019,0.0066,-0.1162,-0.0274,1.35,-3.99,179.94
2344,0.0717,0.0181,0.9951,0.0372,0.0670,-0.0427,1.14,-4.08,179.95
2345,0.0729,0.0142,1.0028,-0.0697,-0.1162,-0.0579,0.91,-4.13,179.96
2346,0.0712,0.0159,0.9958,-0.1308,-0.0398,-0.0427,0.92,-3.91,179.96
2347,0.0660,0.0216,1.0033,0.0372,0.1128,0.1100,1.13,-3.81,179.95
2348,0.0667,0.0196,1.0062,0.0143,0.0670,0.1253,0.96,-3.65,179.97
2349,0.0697,0.0169,0.9978,-0.0468,-0.1467,-0.0350,0.97,-3.88,179.96
2350,0.0726,0.0176,0.9982,-0.0544,-0.0780,-0.0961,1.00,-4.11,179.96
2351,0.0640,0.0201,0.9958,0.0448,-0.0933,-0.0045,1.08,-3.90,179.95
2352,0.0731,0.0191,0.9997,0.0143,-0.0322,0.0413,1.09,-4.13,179.95
2353,0.0729,0.0172,0.9922,-0.0392,0.1357,-0.0732,0.91,-4.26,179.97
2354,0.0763,0.0176,1.0053,-0.0239,-0.0933,0.0489,1.08,-4.41,179.95
2355,0.0690,0.0142,1.0033,-0.1002,-0.0933,0.0108,0.97,-4.21,179.96
2356,0.0707,0.0181,0.9965,-0.1231,0.0289,0.0108,1.07,-4.00,179.96
2357,0.0717,0.0194,1.0038,-0.1002,0.2273,-0.0198,1.17,-4.20,179.95
2358,0.0690,0.0299,0.9997,0.0448,-0.2383,-0.0961,1.38,-4.11,179.93
2359,0.0697,0.0184,1.0004,-0.1918,0.0365,0.0489,1.16,-4.03,179.95
2360,0.0729,0.0184,1.0024,0.0295,0.0976,-0.0885,1.01,-4.20,179.96
2361,0.0734,0.0076,1.0041,-0.0468,0.0747,0.0337,0.78,-4.19,179.97
2362,0.0719,0.0172,0.9847,0.0753,-0.0017,-0.0350,1.01,-4.17,179.96
2363,0.0721,0.0208,1.0007,0.1211,-0.0856,-0.2488,1.24,-4.11,179.93
2364,0.0655,0.0176,1.0045,-0.1918,0.2579,-0.0350,1.12,-3.91,179.94
2365,0.0672,0.0221,0.9881,-0.0621,0.1357,-0.0732,1.34,-3.88,179.93
2366,0.0704,0.0181,1.0004,-0.0239,-0.0017,0.1329,1.13,-3.98,179.94
2367,0.0763,0.0213,0.9905,0.0982,-0.1925,-0.1037,1.19,-4.21,179.94
2368,0.0721,0.0159,0.9985,0.0143,0.1052,0.1176,0.97,-4.14,179.95
2369,0.0692,0.0172,0.9958,-0.0621,-0.0627,0.0947,0.99,-3.92,179.95
2370,0.0670,0.0189,1.0002,-0.1308,-0.0551,0.0947,1.15,-3.76,179.95
2371,0.0685,0.0137,0.9965,0.0830,-0.1391,0.0947,0.95,-3.86,179.96
2372,0.0667,0.0176,1.0011,-0.1766,0.1739,-0.0350,1.13,-3.72,179.95
2373,0.0729,0.0211,1.0033,0.0066,0.0594,-0.0732,1.17,-3.95,179.94
2374,0.0707,0.0154,0.9985,-0.1460,-0.2078,0.0108,0.95,-4.03,179.96
2375,0.0677,0.0179,0.9970,-0.1079,-0.0093,-0.0885,1.06,-3.83,179.95
2376,0.0685,0.0154,0.9965,-0.1002,0.0670,0.1711,0.86,-3.94,179.97
2377,0.0741,0.0226,0.9963,-0.1308,-0.0475,0.0413,1.04,-4.08,179.95
2378,0.0721,0.0203,0.9965,0.0143,-0.1009,-0.0808,1.25,-4.18,179.94
2379,0.0702,0.0186,1.0055,-0.0544,-0.0246,-0.1190,1.09,-4.02,179.95
2380,0.0736,0.0203,0.9893,0.0143,0.1434,-0.0274,1.17,-4.23,179.94
2381,0.0692,0.0208,1.0019,-0.0163,0.0289,-0.0198,1.19,-4.00,179.94
2382,0.0709,0.0194,1.0060,0.1059,-0.1009,-0.0961,0.97,-4.08,179.95
2383,0.0699,0.0203,0.9978,-0.0392,0.0289,0.0489,1.19,-4.00,179.94
2384,0.0697,0.0208,0.9970,-0.0926,-0.1925,-0.1648,1.41,-3.94,179.92
2385,0.0717,0.0213,0.9973,-0.0773,0.0976,0.0718,1.24,-4.09,179.93
2386,0.0702,0.0226,0.9987,-0.0086,0.1128,0.2245,1.37,-3.91,179.93
2387,0.0690,0.0194,0.9929,0.1059,-0.1085,-0.1877,1.15,-3.96,179.94
2388,0.0776,0.0186,1.0048,-0.0697,0.0518,0.0413,1.11,-4.19,179.94
2389,0.0675,0.0226,0.9917,0.0601,0.0518,-0.0427,1.23,-4.00,179.93
2390,0.0712,0.0164,1.0007,0.1059,-0.0017,-0.0045,1.01,-4.05,179.95
2391,0.0690,0.0152,1.0021,-0.1918,-0.0246,-0.0732,0.83,-3.91,179.96
2392,0.0719,0.0179,0.9992,-0.0163,0.0441,0.0260,0.99,-4.07,179.95
2393,0.0739,0.0167,0.9965,-0.0621,0.0899,0.1482,0.95,-4.30,179.96
2394,0.0778,0.0186,1.0070,-0.0468,-0.1238,-0.1343,1.10,-4.47,179.94
2395,0.0739,0.0176,0.9995,-0.1002,0.0365,-0.0427,1.02,-4.25,179.95
2396,0.0677,0.0176,1.0065,0.0753,-0.1391,-0.2564,1.01,-4.03,179.94
2397,0.0721,0.0206,1.0014,0.0066,0.0747,-0.1343,1.21,-4.14,179.92
2398,0.0672,0.0203,0.9982,0.1517,-0.0322,0.0489,1.18,-3.91,179.93
2399,0.0719,0.0189,1.0036,-0.0315,-0.0017,0.0489,1.07,-4.11,179.94
2400,0.0714,0.0194,0.9929,-0.0468,0.0976,0.1253,1.30,-4.11,179.92
2401,0.0670,0.0228,0.9958,-0.1460,0.0899,-0.0045,1.31,-3.88,179.92
2402,0.0712,0.0201,0.9936,-0.0163,0.1128,-0.1266,1.18,-4.07,179.93
2403,0.0680,0.0211,1.0041,-0.1689,-0.1009,-0.0274,1.20,-3.84,179.93
2404,0.0702,0.0218,1.0053,0.0906,0.1052,-0.0350,1.26,-4.06,179.92
2405,0.0682,0.0208,0.9997,-0.0697,-0.0780,0.0184,1.17,-3.85,179.93
2406,0.0699,0.0150,1.0031,0.1288,0.1052,0.0413,0.96,-3.94,179.94
2407,0.0694,0.0157,1.0043,-0.0392,-0.0475,0.0871,0.74,-3.99,179.96
2408,0.0680,0.0154,0.9978,-0.0621,0.1128,0.0337,0.93,-3.87,179.95
2409,0.0712,0.0191,1.0031,-0.0544,0.1052,-0.0579,1.08,-4.04,179.94
2410,0.0719,0.0211,0.9978,-0.0697,-0.0322,-0.0427,1.27,-4.16,179.92
2411,0.0749,0.0125,0.9968,0.0066,-0.0856,-0.1343,1.05,-4.22,179.94
2412,0.0731,0.0164,1.0036,-0.0315,0.1205,0.0260,0.84,-4.12,179.95
2413,0.0670,0.0137,1.0077,0.1059,-0.1315,0.2627,0.80,-3.90,179.96
2414,0.0717,0.0169,1.0031,0.0219,-0.0856,0.0260,0.95,-4.07,179.95
2415,0.0707,0.0154,1.0014,0.2280,0.0976,-0.0961,0.75,-3.97,179.96
2416,0.0697,0.0135,1.0031,-0.0010,-0.2689,-0.0198,0.96,-4.07,179.95
2417,0.0697,0.0105,0.9990,-0.1155,0.0670,0.0413,0.73,-4.02,179.96
2418,0.0660,0.0201,0.9910,-0.0697,-0.0246,-0.0121,0.94,-3.92,179.95
2419,0.0692,0.0172,0.9864,-0.0392,-0.0704,-0.1419,1.06,-4.11,179.94
2420,0.0709,0.0167,1.0089,0.0524,0.1968,-0.0503,0.88,-3.96,179.95
2421,0.0667,0.0118,1.0016,-0.0697,-0.0475,0.0108,0.70,-3.83,179.96
2422,0.0726,0.0186,0.9975,-0.0010,-0.0246,0.0337,0.87,-3.98,179.95
2423,0.0741,0.0159,0.9958,-0.1460,0.0212,-0.0579,0.91,-4.21,179.95
2424,0.0672,0.0194,0.9990,-0.0850,0.1205,0.0947,1.02,-4.01,179.94
2425,0.0736,0.0147,0.9920,-0.0773,0.1128,0.0642,0.88,-4.19,179.95
2426,0.0677,0.0201,0.9999,0.1288,0.0594,-0.2564,1.03,-4.02,179.94
2427,0.0685,0.0196,0.9978,-0.0010,-0.1085,0.0489,1.20,-3.86,179.93
2428,0.0707,0.0189,1.0043,-0.1079,0.1815,-0.0503,1.06,-4.04,179.93
2429,0.0734,0.0186,1.0053,-0.1231,-0.0017,0.1176,1.06,-4.27,179.94
2430,0.0694,0.0174,0.9982,0.1135,-0.0475,0.0566,1.01,-4.04,179.94
2431,0.0694,0.0194,1.0016,0.1364,-0.0627,0.0184,1.19,-3.90,179.93
2432,0.0697,0.0208,1.0057,0.0066,-0.0475,0.1405,1.18,-4.13,179.93
2433,0.0753,0.0206,1.0011,-0.0926,0.0365,-0.0121,1.18,-4.35,179.93
2434,0.0690,0.0179,1.0002,-0.0163,-0.0933,-0.0732,1.10,-4.14,179.94
2435,0.0658,0.0199,1.0016,0.0524,-0.0017,-0.0274,1.12,-3.91,179.93
2436,0.0677,0.0206,1.0007,-0.0086,-0.0704,-0.1572,1.31,-3.78,179.92
2437,0.0690,0.0176,1.0043,0.1593,-0.0093,0.1787,1.10,-3.88,179.94
2438,0.0744,0.0218,1.0011,0.0601,-0.0933,0.0337,1.19,-4.10,179.93
2439,0.0665,0.0196,1.0086,-0.0315,0.1281,0.1405,1.14,-3.87,179.94
2440,0.0643,0.0154,1.0026,0.0982,0.0747,-0.0198,0.96,-3.73,179.95
2441,0.0682,0.0226,0.9985,-0.0850,-0.0017,0.1329,1.16,-3.84,179.94
2442,0.0662,0.0186,0.9956,-0.0926,0.0289,0.0413,0.94,-3.76,179.95
2443,0.0707,0.0211,0.9956,-0.0086,0.0976,-0.0579,1.09,-3.93,179.94
2444,0.0776,0.0167,1.0011,-0.1079,-0.1238,-0.0274,1.03,-4.15,179.95
2445,0.0680,0.0223,0.9907,0.0906,-0.0246,-0.0427,1.20,-4.00,179.93
2446,0.0677,0.0199,1.0033,0.0524,0.0136,-0.0656,1.10,-3.80,179.94
2447,0.0704,0.0206,0.9997,0.0830,0.0747,-0.1572,1.18,-4.01,179.93
2448,0.0697,0.0216,0.9970,0.0448,-0.0475,-0.0961,1.40,-3.96,179.91
2449,0.0645,0.0164,1.0094,-0.0468,0.2197,0.1329,1.21,-3.83,179.93
2450,0.0682,0.0201,1.0072,0.0524,0.1052,-0.0961,1.02,-3.95,179.94
2451,0.0744,0.0174,1.0014,-0.0239,-0.0704,0.0566,1.00,-4.18,179.94
2452,0.0702,0.0196,1.0011,0.0753,-0.1162,-0.0045,1.13,-4.00,179.93
2453,0.0709,0.0243,0.9995,-0.0926,0.0441,-0.0885,1.36,-4.05,179.91
2454,0.0731,0.0159,0.9924,0.0372,-0.0169,-0.0350,1.14,-4.13,179.93
2455,0.0709,0.0260,1.0028,-0.1842,0.1052,0.0108,1.36,-4.07,179.91
2456,0.0675,0.0203,1.0074,0.0219,0.1510,-0.0350,1.21,-3.89,179.92
2457,0.0680,0.0179,0.9985,0.0753,-0.0551,0.1405,0.98,-3.89,179.94
2458,0.0630,0.0186,1.0060,-0.0697,0.0594,-0.0121,1.04,-3.67,179.94
2459,0.0746,0.0196,1.0016,-0.0392,-0.0017,0.0566,1.07,-3.90,179.94
2460,0.0704,0.0194,0.9956,-0.0621,-0.1391,-0.0503,1.13,-4.12,179.93
2461,0.0719,0.0140,0.9847,0.0372,0.1510,-0.0121,0.91,-4.16,179.95
2462,0.0704,0.0189,0.9968,0.0295,0.0289,0.0566,1.10,-4.03,179.93
2463,0.0744,0.0157,0.9958,0.0982,-0.0017,0.0642,0.96,-4.21,179.95
2464,0.0746,0.0174,0.9990,0.1364,-0.0551,0.0718,1.08,-4.40,179.94
2465,0.0697,0.0162,0.9987,-0.0926,-0.0551,-0.1953,1.00,-4.19,179.94
2466,0.0694,0.0230,1.0033,0.0219,0.0976,-0.0579,1.19,-4.05,179.93
