
====================================
SMART BUOY - TEST C10
Hs + LED + Buzzer + OLED
SDA: GPIO17 | SCL: GPIO18
OLED address: 0x3C
Sample rate: 50 Hz
Window: 500 samples / 10 seconds
====================================
OLED initialized.
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,heave_acc_ms2,heave_m,heave_filtered_m,Hs_m,Status,windowCount
3980,0.0200,-3.03,-4.45,0.0000,-0.60651,-0.65509,1.5818,SEDANG,500
3981,0.0200,-3.13,-4.16,0.1786,-0.59909,-0.64771,1.5829,SEDANG,500
3982,0.0200,-3.31,-4.23,0.0000,-0.59173,-0.64033,1.5839,SEDANG,500
3983,0.0200,-3.25,-4.27,0.0000,-0.58446,-0.63297,1.5849,SEDANG,500
3984,0.0200,-3.18,-3.86,0.1571,-0.57725,-0.62563,1.5859,SEDANG,500
3985,0.0200,-3.40,-3.63,0.0000,-0.57013,-0.61832,1.5868,SEDANG,500
3986,0.0200,-3.62,-3.70,0.1585,-0.56307,-0.61104,1.5878,SEDANG,500
3987,0.0200,-3.72,-3.87,0.1570,-0.55607,-0.60379,1.5887,SEDANG,500
3988,0.0200,-3.58,-4.01,0.1810,-0.54914,-0.59659,1.5895,SEDANG,500
3989,0.0200,-3.63,-3.73,0.0000,-0.54226,-0.58943,1.5904,SEDANG,500
3990,0.0200,-3.71,-3.45,0.0000,-0.53546,-0.58232,1.5912,SEDANG,500
3991,0.0200,-3.62,-3.28,0.1710,-0.52871,-0.57525,1.5920,SEDANG,500
3992,0.0200,-3.49,-3.51,0.0000,-0.52203,-0.56824,1.5928,SEDANG,500
3993,0.0200,-3.30,-3.65,0.0000,-0.51541,-0.56128,1.5936,SEDANG,500
3994,0.0200,-3.10,-3.50,0.2277,-0.50886,-0.55437,1.5943,SEDANG,500
3995,0.0200,-2.90,-3.43,-0.2910,-0.50238,-0.54752,1.5950,SEDANG,500
3996,0.0200,-2.96,-3.73,-0.1524,-0.49600,-0.54073,1.5957,SEDANG,500
3997,0.0200,-2.90,-4.02,0.0000,-0.48970,-0.53401,1.5964,SEDANG,500
3998,0.0200,-2.96,-4.20,0.0000,-0.48349,-0.52735,1.5970,SEDANG,500
3999,0.0200,-2.84,-3.96,0.0000,-0.47737,-0.52076,1.5976,SEDANG,500
4000,0.0200,-2.63,-3.78,0.0000,-0.47133,-0.51425,1.5982,SEDANG,500
4001,0.0284,-2.60,-3.97,0.0000,-0.46388,-0.50761,1.5988,SEDANG,500
4002,0.0200,-2.65,-4.05,0.3121,-0.45800,-0.50108,1.5993,SEDANG,500
4003,0.0200,-2.32,-4.03,0.0000,-0.45218,-0.49463,1.5998,SEDANG,500
4004,0.0200,-2.21,-4.27,0.0000,-0.44644,-0.48828,1.6002,SEDANG,500
4005,0.0200,-2.05,-4.48,0.0000,-0.44076,-0.48202,1.6007,SEDANG,500
4006,0.0200,-1.88,-4.64,0.2003,-0.43514,-0.47584,1.6011,SEDANG,500
4007,0.0200,-1.56,-4.47,0.2737,-0.42957,-0.46974,1.6014,SEDANG,500
4008,0.0200,-1.36,-4.28,0.2102,-0.42403,-0.46372,1.6018,SEDANG,500
4009,0.0200,-1.18,-4.53,0.2654,-0.41852,-0.45776,1.6021,SEDANG,500
4010,0.0200,-0.91,-4.51,0.4085,-0.41302,-0.45187,1.6023,SEDANG,500
4011,0.0200,-1.12,-4.56,0.0000,-0.40755,-0.44603,1.6026,SEDANG,500
4012,0.0200,-1.30,-4.54,0.0000,-0.40210,-0.44024,1.6028,SEDANG,500
4013,0.0200,-1.55,-4.62,0.0000,-0.39669,-0.43450,1.6029,SEDANG,500
4014,0.0200,-1.75,-4.92,0.0000,-0.39132,-0.42881,1.6031,SEDANG,500
4015,0.0200,-2.02,-5.07,0.0000,-0.38600,-0.42317,1.6032,SEDANG,500
4016,0.0200,-2.19,-4.94,0.1557,-0.38073,-0.41758,1.6033,SEDANG,500
4017,0.0200,-2.36,-4.81,0.0000,-0.37550,-0.41203,1.6033,SEDANG,500
4018,0.0200,-2.34,-4.73,0.0000,-0.37032,-0.40654,1.6033,SEDANG,500
4019,0.0200,-2.41,-5.03,0.0000,-0.36519,-0.40109,1.6033,SEDANG,500
4020,0.0200,-2.67,-5.16,0.0000,-0.36013,-0.39569,1.6033,SEDANG,500
4021,0.0200,-2.74,-4.94,0.0000,-0.35512,-0.39034,1.6032,SEDANG,500
4022,0.0200,-2.62,-4.82,0.1874,-0.35016,-0.38505,1.6031,SEDANG,500
4023,0.0200,-2.64,-4.63,0.6586,-0.34521,-0.37980,1.6030,SEDANG,500
4024,0.0200,-2.30,-4.83,0.7647,-0.34024,-0.37459,1.6028,SEDANG,500
4025,0.0200,-2.07,-4.98,-0.2362,-0.33528,-0.36941,1.6027,SEDANG,500
4026,0.0284,-1.86,-4.64,0.0000,-0.32893,-0.36407,1.6025,SEDANG,500
4027,0.0200,-1.61,-4.49,0.0000,-0.32399,-0.35879,1.6022,SEDANG,500
4028,0.0200,-1.43,-4.71,-0.1697,-0.31910,-0.35356,1.6020,SEDANG,500
4029,0.0200,-1.33,-4.88,0.0000,-0.31425,-0.34838,1.6017,SEDANG,500
4030,0.0200,-1.45,-4.90,0.2077,-0.30944,-0.34325,1.6014,SEDANG,500
4031,0.0200,-1.60,-4.94,0.0000,-0.30467,-0.33817,1.6011,SEDANG,500
4032,0.0200,-1.42,-5.22,0.0000,-0.29996,-0.33313,1.6007,SEDANG,500
4033,0.0200,-1.21,-5.46,0.0000,-0.29529,-0.32814,1.6003,SEDANG,500
4034,0.0200,-1.00,-5.67,0.0000,-0.29067,-0.32321,1.5999,SEDANG,500
4035,0.0200,-0.72,-5.58,0.0000,-0.28611,-0.31832,1.5995,SEDANG,500
4036,0.0200,-0.72,-5.37,0.0000,-0.28160,-0.31348,1.5991,SEDANG,500
4037,0.0200,-0.87,-5.32,-0.1586,-0.27716,-0.30869,1.5986,SEDANG,500
4038,0.0200,-0.84,-5.04,0.0000,-0.27279,-0.30396,1.5982,SEDANG,500
4039,0.0200,-0.65,-4.77,0.0000,-0.26849,-0.29929,1.5977,SEDANG,500
4040,0.0200,-0.46,-4.91,0.0000,-0.26424,-0.29467,1.5972,SEDANG,500
4041,0.0200,-0.11,-4.85,0.0000,-0.26006,-0.29011,1.5967,SEDANG,500
4042,0.0200,0.19,-4.73,0.0000,-0.25595,-0.28561,1.5961,SEDANG,500
4043,0.0200,0.32,-4.94,0.0000,-0.25189,-0.28117,1.5956,SEDANG,500
4044,0.0200,0.50,-5.20,0.0000,-0.24790,-0.27678,1.5950,SEDANG,500
4045,0.0200,0.43,-5.45,0.0000,-0.24397,-0.27246,1.5944,SEDANG,500
4046,0.0200,0.44,-5.26,0.1589,-0.24009,-0.26819,1.5938,SEDANG,500
4047,0.0200,0.32,-5.30,0.0000,-0.23626,-0.26398,1.5932,SEDANG,500
4048,0.0200,0.29,-5.45,0.0000,-0.23248,-0.25983,1.5926,SEDANG,500
4049,0.0200,0.59,-5.54,0.0000,-0.22875,-0.25574,1.5919,SEDANG,500
4050,0.0200,0.83,-5.63,-0.2048,-0.22509,-0.25170,1.5912,SEDANG,500
4051,0.0284,1.07,-5.29,0.0000,-0.22046,-0.24758,1.5906,SEDANG,500
4052,0.0200,1.27,-4.93,0.0000,-0.21692,-0.24354,1.5899,SEDANG,500
4053,0.0200,1.17,-4.79,0.0000,-0.21345,-0.23958,1.5891,SEDANG,500
4054,0.0200,1.23,-4.43,0.0000,-0.21003,-0.23568,1.5884,SEDANG,500
4055,0.0200,1.60,-4.27,-0.1604,-0.20668,-0.23186,1.5876,SEDANG,500
4056,0.0200,1.62,-3.94,0.0000,-0.20339,-0.22811,1.5869,SEDANG,500
4057,0.0200,1.69,-3.62,0.0000,-0.20015,-0.22442,1.5861,SEDANG,500
4058,0.0200,1.65,-3.38,0.0000,-0.19698,-0.22081,1.5853,SEDANG,500
4059,0.0200,1.84,-3.54,-0.1985,-0.19387,-0.21726,1.5844,SEDANG,500
4060,0.0200,2.12,-3.62,0.2398,-0.19081,-0.21377,1.5836,SEDANG,500
4061,0.0200,2.00,-3.78,0.0000,-0.18780,-0.21035,1.5827,SEDANG,500
4062,0.0200,1.99,-3.59,0.0000,-0.18484,-0.20699,1.5818,SEDANG,500
4063,0.0200,1.92,-3.45,0.0000,-0.18192,-0.20368,1.5809,SEDANG,500
4064,0.0200,1.80,-3.42,1.2604,-0.17897,-0.20043,1.5799,SEDANG,500
4065,0.0200,1.83,-3.71,-0.3764,-0.17603,-0.19721,1.5790,SEDANG,500
4066,0.0200,1.86,-3.97,0.2366,-0.17308,-0.19403,1.5780,SEDANG,500
4067,0.0200,2.06,-3.91,-0.2664,-0.17016,-0.19089,1.5770,SEDANG,500
4068,0.0200,2.02,-4.20,0.0000,-0.16726,-0.18777,1.5759,SEDANG,500
4069,0.0200,2.22,-4.38,0.0000,-0.16438,-0.18469,1.5749,SEDANG,500
4070,0.0200,2.01,-4.51,0.0000,-0.16154,-0.18164,1.5738,SEDANG,500
4071,0.0200,1.91,-4.37,0.0000,-0.15873,-0.17862,1.5727,SEDANG,500
4072,0.0200,2.15,-4.46,-0.2040,-0.15596,-0.17563,1.5716,SEDANG,500
4073,0.0200,1.95,-4.50,0.0000,-0.15324,-0.17268,1.5704,SEDANG,500
4074,0.0200,2.05,-4.86,0.0000,-0.15055,-0.16977,1.5693,SEDANG,500
4075,0.0200,1.96,-5.20,-0.2032,-0.14793,-0.16689,1.5681,SEDANG,500
4076,0.0283,2.03,-5.13,1.0116,-0.14448,-0.16394,1.5669,SEDANG,500
4077,0.0200,1.79,-5.18,-1.1311,-0.14189,-0.16103,1.5656,SEDANG,500
4078,0.0200,1.61,-5.10,0.0000,-0.13937,-0.15818,1.5644,SEDANG,500
4079,0.0200,1.67,-5.29,0.0000,-0.13691,-0.15537,1.5631,SEDANG,500
4080,0.0200,1.69,-5.08,0.2922,-0.13448,-0.15262,1.5618,SEDANG,500
4081,0.0200,1.48,-4.96,-0.2591,-0.13211,-0.14992,1.5605,SEDANG,500
4082,0.0200,1.69,-4.96,-0.2986,-0.12980,-0.14727,1.5592,SEDANG,500
4083,0.0200,1.84,-4.88,0.0000,-0.12755,-0.14467,1.5578,SEDANG,500
4084,0.0200,1.54,-4.88,0.0000,-0.12536,-0.14213,1.5564,SEDANG,500
4085,0.0200,1.66,-4.72,0.2249,-0.12321,-0.13963,1.5550,SEDANG,500
4086,0.0200,1.76,-4.93,0.0000,-0.12110,-0.13719,1.5536,SEDANG,500
4087,0.0200,2.00,-4.88,-0.2812,-0.11904,-0.13480,1.5522,SEDANG,500
4088,0.0200,1.72,-5.03,0.0000,-0.11703,-0.13246,1.5508,SEDANG,500
4089,0.0200,1.44,-5.16,-0.1663,-0.11507,-0.13017,1.5494,SEDANG,500
4090,0.0200,1.46,-4.97,0.4695,-0.11314,-0.12792,1.5479,SEDANG,500
4091,0.0200,1.25,-5.15,0.0000,-0.11123,-0.12572,1.5465,SEDANG,500
4092,0.0200,1.46,-5.04,-0.4917,-0.10937,-0.12357,1.5450,SEDANG,500
4093,0.0200,1.56,-4.89,0.7360,-0.10752,-0.12145,1.5435,SEDANG,500
4094,0.0200,1.29,-5.02,0.0000,-0.10568,-0.11937,1.5420,SEDANG,500
4095,0.0200,1.30,-5.31,-0.3709,-0.10387,-0.11733,1.5405,SEDANG,500
4096,0.0200,1.03,-5.36,0.0000,-0.10210,-0.11532,1.5391,SEDANG,500
4097,0.0200,0.89,-5.55,0.2556,-0.10034,-0.11335,1.5376,SEDANG,500
4098,0.0200,0.99,-5.37,-0.2703,-0.09862,-0.11141,1.5361,SEDANG,500
4099,0.0200,1.21,-5.29,0.0000,-0.09693,-0.10950,1.5346,SEDANG,500
4100,0.0200,1.02,-5.14,0.0000,-0.09526,-0.10762,1.5331,SEDANG,500
4101,0.0283,0.95,-5.27,0.0000,-0.09316,-0.10572,1.5316,SEDANG,500
4102,0.0200,0.83,-5.35,-0.2245,-0.09157,-0.10385,1.5301,SEDANG,500
4103,0.0200,0.97,-5.12,1.2564,-0.08995,-0.10202,1.5287,SEDANG,500
4104,0.0200,0.94,-5.39,-0.9116,-0.08836,-0.10022,1.5272,SEDANG,500
4105,0.0200,1.00,-5.14,-0.7560,-0.08684,-0.09846,1.5258,SEDANG,500
4106,0.0200,0.99,-4.93,0.0000,-0.08538,-0.09673,1.5243,SEDANG,500
4107,0.0200,0.65,-5.13,-1.4025,-0.08406,-0.09506,1.5229,SEDANG,500
4108,0.0200,0.40,-4.87,1.6139,-0.08277,-0.09344,1.5214,SEDANG,500
4109,0.0200,0.39,-5.22,-0.1501,-0.08151,-0.09187,1.5200,SEDANG,500
4110,0.0200,0.19,-5.14,0.2881,-0.08026,-0.09034,1.5186,SEDANG,500
4111,0.0200,0.41,-5.03,0.3793,-0.07900,-0.08885,1.5172,SEDANG,500
4112,0.0200,0.60,-5.17,-0.5316,-0.07777,-0.08739,1.5158,SEDANG,500
4113,0.0200,0.89,-5.17,0.0000,-0.07656,-0.08596,1.5144,SEDANG,500
4114,0.0200,1.09,-5.16,-0.4333,-0.07540,-0.08457,1.5131,SEDANG,500
4115,0.0200,1.18,-5.00,0.0000,-0.07429,-0.08321,1.5117,SEDANG,500
4116,0.0200,0.91,-5.16,-0.4404,-0.07324,-0.08190,1.5104,SEDANG,500
4117,0.0200,0.64,-4.90,0.0000,-0.07225,-0.08063,1.5091,SEDANG,500
4118,0.0200,0.32,-4.66,2.1833,-0.07118,-0.07938,1.5078,SEDANG,500
4119,0.0200,0.69,-4.86,-2.8490,-0.07021,-0.07817,1.5065,SEDANG,500
4120,0.0200,0.54,-4.59,2.4722,-0.06918,-0.07699,1.5052,SEDANG,500
4121,0.0200,0.56,-4.93,-1.1472,-0.06818,-0.07583,1.5039,SEDANG,500
4122,0.0200,0.27,-4.76,2.3018,-0.06707,-0.07467,1.5027,SEDANG,500
4123,0.0200,0.10,-4.93,-0.6095,-0.06589,-0.07352,1.5015,SEDANG,500
4124,0.0200,0.28,-4.73,0.0000,-0.06468,-0.07235,1.5003,SEDANG,500
4125,0.0200,0.32,-4.55,0.0000,-0.06343,-0.07118,1.4991,SEDANG,500
4126,0.0284,0.17,-4.69,0.0000,-0.06172,-0.06993,1.4979,SEDANG,500
4127,0.0200,0.30,-4.52,0.2807,-0.06040,-0.06867,1.4968,SEDANG,500
4128,0.0200,0.48,-4.63,-0.2230,-0.05906,-0.06741,1.4956,SEDANG,500
4129,0.0200,0.25,-4.66,0.0000,-0.05771,-0.06613,1.4945,SEDANG,500
4130,0.0200,0.45,-4.68,0.0000,-0.05637,-0.06484,1.4934,SEDANG,500
4131,0.0200,0.26,-4.80,0.0000,-0.05502,-0.06355,1.4924,SEDANG,500
4132,0.0200,0.48,-4.82,0.0000,-0.05368,-0.06225,1.4913,SEDANG,500
4133,0.0200,0.24,-4.84,0.0000,-0.05235,-0.06095,1.4903,SEDANG,500
4134,0.0200,0.44,-4.79,0.0000,-0.05103,-0.05964,1.4893,SEDANG,500
4135,0.0200,0.66,-4.77,0.0000,-0.04972,-0.05833,1.4883,SEDANG,500
4136,0.0200,0.42,-4.68,0.0000,-0.04842,-0.05703,1.4874,SEDANG,500
4137,0.0200,0.30,-4.46,0.0000,-0.04714,-0.05572,1.4864,SEDANG,500
4138,0.0200,0.36,-4.64,0.0000,-0.04587,-0.05443,1.4855,SEDANG,500
4139,0.0200,0.11,-4.53,0.0000,-0.04462,-0.05313,1.4846,SEDANG,500
4140,0.0200,0.25,-4.33,0.0000,-0.04339,-0.05185,1.4838,SEDANG,500
4141,0.0200,0.02,-4.40,-0.3297,-0.04219,-0.05058,1.4829,SEDANG,500
4142,0.0200,-0.13,-4.14,0.0000,-0.04103,-0.04932,1.4821,SEDANG,500
4143,0.0200,-0.34,-3.86,-0.4022,-0.03992,-0.04808,1.4813,SEDANG,500
4144,0.0200,-0.46,-3.98,-1.3353,-0.03894,-0.04687,1.4805,SEDANG,500
4145,0.0200,-0.48,-4.07,0.0000,-0.03806,-0.04571,1.4797,SEDANG,500
4146,0.0200,-0.25,-4.19,-0.1916,-0.03729,-0.04460,1.4790,SEDANG,500
4147,0.0200,-0.27,-4.37,0.0000,-0.03661,-0.04355,1.4783,SEDANG,500
4148,0.0200,-0.25,-4.17,0.0000,-0.03601,-0.04256,1.4776,SEDANG,500
4149,0.0200,-0.03,-4.09,0.0000,-0.03546,-0.04162,1.4769,SEDANG,500
4150,0.0200,0.20,-4.14,0.0000,-0.03498,-0.04075,1.4762,SEDANG,500
4151,0.0283,-0.01,-4.24,0.1502,-0.03443,-0.03991,1.4756,SEDANG,500
4152,0.0200,0.20,-4.33,0.0000,-0.03403,-0.03914,1.4749,SEDANG,500
4153,0.0200,-0.00,-4.22,0.0000,-0.03365,-0.03842,1.4743,SEDANG,500
4154,0.0200,0.21,-4.30,0.0000,-0.03330,-0.03774,1.4737,SEDANG,500
4155,0.0200,0.19,-4.07,0.0000,-0.03297,-0.03711,1.4732,SEDANG,500
4156,0.0200,0.24,-4.30,0.0000,-0.03266,-0.03653,1.4726,SEDANG,500
4157,0.0200,0.04,-4.21,0.0000,-0.03236,-0.03598,1.4721,SEDANG,500
4158,0.0200,0.04,-3.99,0.0000,-0.03208,-0.03546,1.4715,SEDANG,500
4159,0.0200,0.15,-4.19,0.0000,-0.03180,-0.03498,1.4710,SEDANG,500
4160,0.0200,-0.01,-4.37,0.0000,-0.03154,-0.03453,1.4705,SEDANG,500
4161,0.0200,0.22,-4.38,0.0000,-0.03129,-0.03410,1.4701,SEDANG,500
4162,0.0200,0.39,-4.24,0.0000,-0.03104,-0.03370,1.4696,SEDANG,500
4163,0.0200,0.17,-4.18,0.0000,-0.03080,-0.03332,1.4692,SEDANG,500
4164,0.0200,-0.04,-4.07,0.0000,-0.03057,-0.03295,1.4687,SEDANG,500
4165,0.0200,0.12,-4.24,0.0000,-0.03034,-0.03261,1.4683,SEDANG,500
4166,0.0200,0.24,-4.05,0.0000,-0.03012,-0.03228,1.4680,SEDANG,500
4167,0.0200,0.02,-3.99,0.0000,-0.02990,-0.03197,1.4676,SEDANG,500
4168,0.0200,0.21,-4.11,0.0000,-0.02969,-0.03167,1.4672,SEDANG,500
4169,0.0200,0.11,-4.32,0.0000,-0.02948,-0.03138,1.4669,SEDANG,500
4170,0.0200,-0.09,-4.21,0.0000,-0.02927,-0.03110,1.4666,SEDANG,500
4171,0.0200,0.14,-4.17,0.0000,-0.02907,-0.03083,1.4663,SEDANG,500
4172,0.0200,0.07,-3.95,0.0000,-0.02887,-0.03058,1.4660,SEDANG,500
4173,0.0200,-0.05,-4.15,0.0000,-0.02867,-0.03032,1.4658,SEDANG,500
4174,0.0200,-0.09,-3.93,0.0000,-0.02847,-0.03008,1.4655,SEDANG,500
4175,0.0200,0.06,-4.11,0.0000,-0.02828,-0.02984,1.4653,SEDANG,500
4176,0.0283,0.02,-4.34,0.0000,-0.02807,-0.02961,1.4651,SEDANG,500
4177,0.0200,0.23,-4.45,0.0000,-0.02788,-0.02938,1.4650,SEDANG,500
4178,0.0200,0.06,-4.29,0.0000,-0.02770,-0.02916,1.4649,SEDANG,500
4179,0.0200,0.17,-4.10,0.0000,-0.02751,-0.02894,1.4648,SEDANG,500
4180,0.0200,0.04,-4.29,0.0000,-0.02733,-0.02873,1.4647,SEDANG,500
4181,0.0200,0.04,-4.06,0.0000,-0.02715,-0.02852,1.4646,SEDANG,500
4182,0.0200,-0.08,-4.25,0.0000,-0.02697,-0.02832,1.4646,SEDANG,500
4183,0.0200,0.11,-4.14,0.0000,-0.02679,-0.02812,1.4646,SEDANG,500
4184,0.0200,-0.08,-4.02,0.0000,-0.02662,-0.02792,1.4646,SEDANG,500
4185,0.0200,-0.25,-4.17,0.0000,-0.02644,-0.02772,1.4646,SEDANG,500
4186,0.0200,-0.03,-4.24,0.0000,-0.02627,-0.02753,1.4647,SEDANG,500
4187,0.0200,0.12,-4.07,0.0000,-0.02610,-0.02734,1.4648,SEDANG,500
4188,0.0200,-0.11,-4.05,0.0000,-0.02593,-0.02716,1.4649,SEDANG,500
4189,0.0200,0.03,-4.23,0.0000,-0.02576,-0.02697,1.4650,SEDANG,500
4190,0.0200,0.07,-4.00,0.0000,-0.02560,-0.02679,1.4651,SEDANG,500
4191,0.0200,0.30,-3.96,0.0000,-0.02543,-0.02661,1.4653,SEDANG,500
4192,0.0200,0.10,-4.08,0.0000,-0.02527,-0.02644,1.4654,SEDANG,500
4193,0.0200,0.12,-3.85,0.0000,-0.02511,-0.02626,1.4656,SEDANG,500
4194,0.0200,-0.00,-4.05,0.0000,-0.02495,-0.02609,1.4658,SEDANG,500
4195,0.0200,-0.13,-4.24,0.0000,-0.02479,-0.02592,1.4659,SEDANG,500
4196,0.0200,0.03,-4.40,0.0000,-0.02463,-0.02575,1.4661,SEDANG,500
4197,0.0200,-0.14,-4.24,0.0000,-0.02447,-0.02558,1.4663,SEDANG,500
4198,0.0200,0.08,-4.30,0.0000,-0.02432,-0.02541,1.4664,SEDANG,500
4199,0.0200,0.01,-4.08,0.0000,-0.02296,-0.02399,1.4666,SEDANG,500
4200,0.0200,0.13,-4.27,0.0000,-0.02170,-0.02264,1.4667,SEDANG,500
4201,0.0283,0.35,-4.33,0.0000,-0.02051,-0.02138,1.4668,SEDANG,500
4202,0.0200,0.17,-4.19,0.0000,-0.01939,-0.02019,1.4669,SEDANG,500
4203,0.0200,0.16,-3.96,0.0000,-0.01833,-0.01907,1.4670,SEDANG,500
4204,0.0200,0.15,-4.19,0.0000,-0.01732,-0.01801,1.4671,SEDANG,500
4205,0.0200,-0.07,-4.27,0.0000,-0.01637,-0.01701,1.4671,SEDANG,500
4206,0.0200,0.03,-4.06,0.0000,-0.01548,-0.01607,1.4671,SEDANG,500
4207,0.0200,-0.07,-3.86,0.0000,-0.01463,-0.01518,1.4670,SEDANG,500
4208,0.0200,0.07,-4.04,0.0000,-0.01383,-0.01435,1.4670,SEDANG,500
4209,0.0200,-0.13,-4.15,0.0000,-0.01307,-0.01356,1.4668,SEDANG,500
4210,0.0200,0.10,-4.17,0.0000,-0.01236,-0.01281,1.4666,SEDANG,500
4211,0.0200,-0.01,-3.97,0.0000,-0.01168,-0.01210,1.4664,SEDANG,500
4212,0.0200,0.09,-4.18,0.0000,-0.01104,-0.01144,1.4661,SEDANG,500
4213,0.0200,-0.12,-4.26,0.0000,-0.01044,-0.01081,1.4658,SEDANG,500
4214,0.0200,0.09,-4.20,0.0000,-0.00986,-0.01022,1.4654,SEDANG,500
4215,0.0200,-0.12,-4.30,0.0000,-0.00932,-0.00966,1.4649,SEDANG,500
4216,0.0200,-0.10,-4.53,0.0000,-0.00881,-0.00913,1.4644,SEDANG,500
4217,0.0200,-0.13,-4.31,0.0000,-0.00833,-0.00862,1.4637,SEDANG,500
4218,0.0200,0.06,-4.19,0.0000,-0.00788,-0.00815,1.4630,SEDANG,500
4219,0.0200,-0.02,-3.97,0.0000,-0.00744,-0.00770,1.4623,SEDANG,500
4220,0.0200,0.15,-4.13,0.0000,-0.00704,-0.00728,1.4614,SEDANG,500
4221,0.0200,-0.08,-4.13,0.0000,-0.00665,-0.00688,1.4605,SEDANG,500
4222,0.0200,0.12,-4.24,0.0000,-0.00629,-0.00651,1.4594,SEDANG,500
4223,0.0200,-0.07,-4.11,0.0000,-0.00594,-0.00615,1.4583,SEDANG,500
4224,0.0200,-0.02,-4.34,0.0000,-0.00562,-0.00581,1.4571,SEDANG,500
4225,0.0200,-0.01,-4.11,0.0000,-0.00531,-0.00549,1.4558,SEDANG,500
4226,0.0283,0.21,-4.19,0.0000,-0.00502,-0.00519,1.4544,SEDANG,500
4227,0.0200,0.05,-4.36,0.0000,-0.00474,-0.00491,1.4529,SEDANG,500
4228,0.0200,0.21,-4.19,0.0000,-0.00448,-0.00464,1.4513,SEDANG,500
4229,0.0200,-0.01,-4.26,0.0000,-0.00424,-0.00439,1.4496,SEDANG,500
4230,0.0200,-0.16,-4.43,0.0000,-0.00401,-0.00414,1.4479,SEDANG,500
4231,0.0200,-0.08,-4.22,0.0000,-0.00379,-0.00392,1.4460,SEDANG,500
4232,0.0200,0.13,-4.15,0.0000,-0.00358,-0.00370,1.4440,SEDANG,500
4233,0.0200,-0.09,-4.22,0.0000,-0.00338,-0.00350,1.4419,SEDANG,500
4234,0.0200,0.14,-4.24,0.0000,-0.00320,-0.00331,1.4397,SEDANG,500
4235,0.0200,0.01,-4.06,0.0000,-0.00302,-0.00313,1.4374,SEDANG,500
4236,0.0200,0.08,-3.84,0.0000,-0.00286,-0.00296,1.4351,SEDANG,500
4237,0.0200,-0.06,-4.02,0.0000,-0.00270,-0.00279,1.4326,SEDANG,500
4238,0.0200,-0.00,-4.24,0.0000,-0.00255,-0.00264,1.4301,SEDANG,500
4239,0.0200,-0.01,-4.01,0.0000,-0.00241,-0.00250,1.4274,SEDANG,500
4240,0.0200,-0.16,-4.19,0.0000,-0.00228,-0.00236,1.4247,SEDANG,500
4241,0.0200,-0.12,-3.97,0.0000,-0.00216,-0.00223,1.4219,SEDANG,500
4242,0.0200,-0.24,-4.17,0.0000,-0.00204,-0.00211,1.4190,SEDANG,500
4243,0.0200,-0.31,-3.95,0.0000,-0.00193,-0.00199,1.4160,SEDANG,500
4244,0.0200,-0.10,-4.04,0.0000,-0.00182,-0.00188,1.4130,SEDANG,500
4245,0.0200,-0.32,-3.98,0.0000,-0.00172,-0.00178,1.4098,SEDANG,500
4246,0.0200,-0.09,-3.92,0.0000,-0.00163,-0.00168,1.4066,SEDANG,500
4247,0.0200,-0.23,-4.11,0.0000,-0.00154,-0.00159,1.4034,SEDANG,500
4248,0.0200,-0.01,-4.07,0.0000,-0.00145,-0.00150,1.4000,SEDANG,500
4249,0.0200,0.15,-3.91,0.0000,-0.00137,-0.00142,1.3966,SEDANG,500
4250,0.0200,0.38,-3.93,0.0000,-0.00130,-0.00134,1.3931,SEDANG,500
4251,0.0283,0.28,-4.13,0.0000,-0.00123,-0.00127,1.3896,SEDANG,500
4252,0.0200,0.50,-4.22,0.0000,-0.00116,-0.00120,1.3860,SEDANG,500
4253,0.0200,0.41,-4.00,0.0000,-0.00110,-0.00114,1.3823,SEDANG,500
4254,0.0200,0.22,-4.13,0.0000,-0.00104,-0.00107,1.3786,SEDANG,500
4255,0.0200,0.41,-4.00,0.0000,-0.00098,-0.00101,1.3748,SEDANG,500
4256,0.0200,0.19,-4.08,0.0000,-0.00093,-0.00096,1.3710,SEDANG,500
4257,0.0200,0.26,-4.30,0.0000,-0.00088,-0.00091,1.3671,SEDANG,500
4258,0.0200,0.09,-4.14,0.0000,-0.00083,-0.00086,1.3632,SEDANG,500
4259,0.0200,0.05,-4.37,0.0000,-0.00078,-0.00081,1.3592,SEDANG,500
4260,0.0200,0.18,-4.18,0.0000,-0.00074,-0.00077,1.3552,SEDANG,500
4261,0.0200,-0.00,-4.04,0.0000,-0.00070,-0.00072,1.3512,SEDANG,500
4262,0.0200,-0.13,-3.85,0.0000,-0.00066,-0.00068,1.3471,SEDANG,500
4263,0.0200,0.02,-4.03,0.0000,-0.00062,-0.00065,1.3429,SEDANG,500
4264,0.0200,0.13,-4.24,0.0000,-0.00059,-0.00061,1.3388,SEDANG,500
4265,0.0200,0.13,-4.01,0.0000,-0.00056,-0.00058,1.3346,SEDANG,500
4266,0.0200,-0.05,-4.16,0.0000,-0.00053,-0.00055,1.3304,SEDANG,500
4267,0.0200,-0.24,-4.02,0.0000,-0.00050,-0.00052,1.3261,SEDANG,500
4268,0.0200,-0.00,-4.04,0.0000,-0.00047,-0.00049,1.3218,SEDANG,500
4269,0.0200,-0.02,-3.82,0.0000,-0.00045,-0.00046,1.3175,SEDANG,500
