
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
1637,0.0200,0.1922,0.1246,0.9123,-10.8254,0.8915,-9.5389,7.85,-11.37,0.9406,-0.5822,-1.0324,-0.09398,1.16024
1638,0.0200,0.1390,0.1344,0.9736,-9.7796,-6.9635,-11.8137,7.70,-11.25,0.9910,-0.0879,-0.8435,-0.11030,1.15687
1639,0.0200,0.1221,0.1256,0.9460,-4.1537,-7.9711,-10.1266,7.66,-11.16,0.9599,-0.3936,-0.7535,-0.12474,1.15322
1640,0.0200,0.1398,0.1160,0.9104,0.2127,1.9831,-8.1724,7.66,-10.88,0.9276,-0.7096,-0.7447,-0.13894,1.14929
1641,0.0200,0.1513,0.1187,0.8794,-0.3140,8.3266,-8.4931,7.68,-10.46,0.9001,-0.9792,-0.7916,-0.15400,1.14507
1642,0.0200,0.1558,0.1202,0.8983,-3.9857,8.5556,-8.9740,7.61,-10.05,0.9196,-0.7885,-0.7910,-0.16897,1.14055
1643,0.0200,0.1629,0.1246,0.9385,-9.1231,-1.3223,-8.9892,7.42,-9.83,0.9606,-0.3862,-0.7100,-0.18225,1.13577
1644,0.0200,0.1742,0.1231,0.9450,-10.3140,-10.1391,-10.2946,7.26,-10.23,0.9688,-0.3061,-0.6293,-0.19387,1.13076
1645,0.0200,0.1796,0.1040,0.9382,-9.1155,-9.0246,-11.8366,6.92,-10.49,0.9609,-0.3839,-0.5802,-0.20444,1.12554
1646,0.0200,0.1818,0.1006,0.9056,-7.9323,-1.8032,-14.8747,6.68,-10.68,0.9290,-0.6959,-0.6033,-0.21543,1.12011
1647,0.0200,0.0249,0.0795,1.0495,-14.7567,3.2197,-7.0656,6.36,-10.38,1.0392,0.3840,-0.4059,-0.22243,1.11455
1648,0.0200,0.0495,0.0434,1.0762,-10.7644,2.4258,-4.9740,6.05,-10.12,1.0667,0.6541,-0.1939,-0.22517,1.10893
1649,0.0200,0.0537,0.0365,1.0549,-3.8865,-0.1085,-4.8671,5.88,-9.92,1.0466,0.4566,-0.0638,-0.22532,1.10332
1650,0.0200,0.0901,0.0368,1.0094,-2.4056,-0.6582,-3.2793,5.70,-9.75,1.0087,0.0856,-0.0339,-0.22487,1.09772
1651,0.0200,0.1066,0.0329,1.0041,-2.9094,-3.9864,-6.2869,5.50,-9.66,1.0062,0.0000,-0.0271,-0.22428,1.09215
1652,0.0200,0.0670,0.0483,1.0161,-5.4056,-5.1315,-7.1343,5.32,-9.55,1.0133,0.1303,0.0044,-0.22307,1.08660
1653,0.0200,0.0434,0.0466,1.0590,-5.2758,-3.7650,-5.3098,5.15,-9.40,1.0517,0.5074,0.1050,-0.21987,1.08112
1654,0.0200,0.0510,0.0351,1.0210,-0.9247,-0.5208,-3.8900,5.05,-9.20,1.0151,0.1485,0.1137,-0.21651,1.07571
1655,0.0200,0.0643,0.0346,1.0246,3.0219,9.5861,-4.0350,5.01,-8.81,1.0215,0.2108,0.1331,-0.21278,1.07038
1656,0.0200,0.0451,0.0360,1.0236,5.6631,13.7693,-3.1877,5.03,-8.32,1.0186,0.1826,0.1430,-0.20887,1.06514
1657,0.0200,0.0586,-0.0015,1.0043,6.6326,2.8533,-1.9587,5.00,-8.11,0.9986,0.0000,0.1144,-0.20554,1.05997
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
1658,0.0200,0.0953,0.0432,0.9085,-28.6040,1.8609,-1.6381,4.27,-7.91,0.9136,-0.8470,-0.0779,-0.20607,1.05479
1659,0.0200,0.0783,-0.0052,1.0493,-29.1537,11.4182,-3.8442,3.51,-7.54,1.0482,0.4730,0.0323,-0.20439,1.04965
1660,0.0200,0.0485,-0.0263,1.1187,-20.6422,6.4105,-4.7831,2.95,-7.24,1.1131,1.1094,0.2477,-0.19844,1.04464
1661,0.0200,0.0281,-0.0044,1.0631,-14.1537,0.2121,-3.3862,2.56,-7.03,1.0573,0.5617,0.3105,-0.19127,1.03977
1662,0.0200,0.0180,0.0167,1.0043,-16.5735,0.6166,-0.5541,2.17,-6.80,0.9993,0.0000,0.2484,-0.18537,1.03503
1663,0.0200,0.0471,-0.0120,1.0207,-20.4132,4.7159,1.9344,1.63,-6.52,1.0187,0.1837,0.2355,-0.17976,1.03040
1664,0.0200,0.0825,-0.0314,1.0945,-17.5964,4.0136,0.7360,1.09,-6.31,1.0962,0.9432,0.3770,-0.17135,1.02594
1665,0.0200,0.0815,-0.0466,1.1105,-11.2682,0.8838,-1.9587,0.67,-6.18,1.1122,1.1005,0.5217,-0.16012,1.02172
1666,0.0200,0.0761,-0.0395,1.1374,-5.2987,0.4411,-3.6763,0.40,-6.02,1.1388,1.3609,0.6896,-0.14559,1.01779
1667,0.0200,0.0471,-0.0383,1.0650,-1.7109,-3.3986,-4.2182,0.24,-5.90,1.0641,0.6281,0.6773,-0.13139,1.01415
1668,0.0200,0.0793,-0.0245,1.0319,-2.5582,-0.8490,-3.3785,0.03,-5.76,1.0346,0.3394,0.6097,-0.11860,1.01076
1669,0.0200,0.0793,-0.0280,1.0488,-3.3827,-2.4979,-3.6534,-0.20,-5.65,1.0516,0.5061,0.5890,-0.10628,1.00763
1670,0.0200,0.0884,-0.0292,1.0401,-4.5430,-1.0246,-4.4702,-0.48,-5.56,1.0440,0.4313,0.5574,-0.09466,1.00473
1671,0.0200,0.0682,-0.0397,1.0275,-3.2376,2.4029,-6.2106,-0.69,-5.35,1.0298,0.2923,0.5044,-0.08414,1.00204
1672,0.0200,0.0353,-0.0405,1.0311,-1.2147,1.1052,-5.3404,-0.80,-5.12,1.0306,0.3005,0.4636,-0.07450,0.99955
1673,0.0200,0.0439,-0.0393,0.9958,0.6250,-0.3299,-3.7450,-0.90,-4.93,0.9964,0.0000,0.3709,-0.06674,0.99722
1674,0.0200,0.0503,-0.0471,0.9561,0.4036,-0.5131,-2.5541,-1.05,-4.78,0.9577,-0.4148,0.2138,-0.06215,0.99498
1675,0.0200,0.0672,-0.0236,0.9121,-7.8941,-3.6276,-1.1343,-1.34,-4.67,0.9149,-0.8350,0.0040,-0.06176,0.99275
1676,0.0200,0.0569,-0.0275,0.8986,-19.7491,-4.2612,-1.3175,-1.82,-4.54,0.9007,-0.9742,-0.1916,-0.06527,0.99045
1677,0.0200,0.0535,-0.0321,0.9552,-28.4361,-2.4979,0.2321,-2.41,-4.36,0.9570,-0.4219,-0.2377,-0.06967,0.98807
1678,0.0200,0.0776,-0.0650,1.0449,-28.8865,1.5021,-0.7068,-3.21,-4.31,1.0498,0.4885,-0.0924,-0.07116,0.98566
1679,0.0200,0.0660,-0.0844,1.1403,-19.5277,4.1968,-2.0885,-3.76,-4.07,1.1452,1.4235,0.2107,-0.06661,0.98335
1680,0.0200,0.0532,-0.0922,1.1606,-6.7415,1.7235,-1.0121,-4.00,-3.83,1.1652,1.6196,0.4925,-0.05648,0.98123
1681,0.0200,0.0702,-0.0694,1.0948,0.8005,-1.8414,-0.4931,-3.78,-3.77,1.0992,0.9730,0.5886,-0.04448,0.97936
1682,0.0200,0.0847,-0.0606,1.0488,1.8692,-0.3147,-0.2488,-3.63,-3.98,1.0539,0.5285,0.5766,-0.03278,0.97773
1683,0.0200,0.0753,-0.0508,1.0420,-0.1689,0.5479,0.4535,-3.41,-4.01,1.0459,0.4504,0.5513,-0.02165,0.97632
1684,0.0200,0.0670,-0.0469,1.0309,-3.9399,-1.8337,1.0413,-3.27,-3.97,1.0341,0.3340,0.5079,-0.01143,0.97511
1685,0.0200,0.0660,-0.0552,1.0457,-4.9170,-2.0475,1.5680,-3.24,-3.82,1.0492,0.4823,0.5028,-0.00137,0.97411
1686,0.0200,0.0512,-0.0773,1.0851,0.8158,-1.9253,1.7741,-3.37,-3.67,1.0888,0.8710,0.5764,0.01011,0.97334
1687,0.0200,0.0431,-0.0760,1.0462,8.5257,-5.7650,2.4764,-3.32,-3.59,1.0494,0.4849,0.5581,0.02117,0.97279
1688,0.0200,0.0746,-0.0736,0.9711,9.8921,-11.2078,3.7436,-3.30,-3.95,0.9766,-0.2295,0.4006,0.02903,0.97240
1689,0.0200,0.0960,-0.0638,0.9404,6.5334,-10.7116,2.5069,-3.25,-4.38,0.9471,-0.5188,0.2167,0.03320,0.97209
1690,0.0200,0.0810,-0.0667,0.9208,3.5105,-6.3376,0.5604,-3.36,-4.63,0.9267,-0.7191,0.0296,0.03362,0.97179
1691,0.0200,0.0697,-0.0743,0.9346,0.5792,-1.0551,-0.1266,-3.57,-4.58,0.9400,-0.5884,-0.0940,0.03158,0.97145
1692,0.0200,0.0581,-0.0807,0.9496,-1.6422,0.4105,-0.2182,-3.78,-4.43,0.9545,-0.4461,-0.1645,0.02815,0.97104
1693,0.0200,0.0554,-0.0876,0.9465,-3.2376,0.1968,-0.5770,-4.03,-4.29,0.9518,-0.4731,-0.2262,0.02351,0.97054
1694,0.0200,0.0613,-0.0888,0.9092,-7.5430,2.2502,-0.1801,-4.40,-4.18,0.9154,-0.8299,-0.3469,0.01649,0.96990
1695,0.0200,0.0603,-0.0878,0.9271,-13.6575,2.8151,-0.2411,-4.88,-4.03,0.9332,-0.6555,-0.4086,0.00827,0.96909
1696,0.0200,0.0667,-0.0898,0.9603,-18.1995,-0.2841,-0.5236,-5.47,-4.00,0.9667,-0.3261,-0.3921,0.00043,0.96813
1697,0.0200,0.0709,-0.1023,0.9871,-20.1079,0.5632,-1.7068,-6.09,-4.04,0.9949,0.0000,-0.3137,-0.00582,0.96705
1698,0.0200,0.0817,-0.0810,1.0227,-21.5735,10.7082,-3.3709,-6.30,-3.90,1.0286,0.2802,-0.1949,-0.00967,0.96589
1699,0.0200,-0.0594,0.0643,1.0989,14.2433,4.8380,-2.7908,-5.83,-3.68,1.0806,0.7908,0.0022,-0.00957,0.96473
1700,0.0200,0.0734,-0.0930,0.9605,8.1593,-2.2002,-5.0503,-5.56,-3.94,0.9677,-0.3163,-0.0615,-0.01075,0.96355
1701,0.0200,0.0557,-0.0859,0.8473,1.0982,-8.1391,-2.9740,-5.71,-3.96,0.8534,-1.4375,-0.3367,-0.01740,0.96224
1702,0.0200,0.0599,-0.0971,0.7740,-13.8560,-0.2612,-0.0732,-6.20,-4.03,0.7822,-2.1360,-0.6965,-0.03117,0.96065
1703,0.0200,0.1233,-0.2286,1.2668,6.9227,-15.8337,-1.3251,-6.28,-4.42,1.2899,2.8430,0.0114,-0.03079,0.95908
1704,0.0200,0.1459,-0.1050,0.8393,-7.1308,1.0212,-2.2869,-6.45,-4.63,0.8548,-1.4241,-0.2757,-0.03612,0.95740
1705,0.0200,0.0372,-0.0243,0.8644,1.3196,-9.5742,0.3619,-6.22,-4.73,0.8621,-1.3522,-0.4910,-0.04571,0.95553
1706,0.0200,0.0633,-0.0790,0.9411,1.3425,-6.2994,-0.1266,-6.00,-4.73,0.9462,-0.5272,-0.4982,-0.05540,0.95346
1707,0.0200,0.0569,-0.0743,0.9528,0.5944,-2.7421,-0.3633,-5.82,-4.64,0.9569,-0.4231,-0.4832,-0.06474,0.95122
1708,0.0200,0.0734,-0.0984,0.9779,0.8387,-3.1162,0.4611,-5.76,-4.48,0.9856,-0.1414,-0.4149,-0.07267,0.94881
1709,0.0200,0.0591,-0.0773,1.0135,-0.1689,-4.7116,0.3924,-5.59,-4.43,1.0177,0.1738,-0.2971,-0.07822,0.94630
1710,0.0200,0.0569,-0.0863,0.9953,-1.2376,-5.8108,1.2321,-5.51,-4.34,1.0005,0.0000,-0.2377,-0.08256,0.94371
1711,0.0200,0.0274,-0.0748,1.0082,-2.4208,-3.1544,3.2245,-5.47,-4.19,1.0100,0.0981,-0.1705,-0.08554,0.94105
1712,0.0200,0.0731,-0.1043,1.0495,-0.8789,2.1510,5.6825,-5.65,-3.97,1.0572,0.5613,-0.0242,-0.08559,0.93840
1713,0.0200,0.1319,-0.0849,1.0747,-0.1384,2.9983,5.5909,-5.58,-4.11,1.0845,0.8291,0.1465,-0.08225,0.93582
1714,0.0200,0.1540,-0.0898,1.1008,1.5257,5.9525,-0.3022,-5.49,-4.22,1.1127,1.1053,0.3383,-0.07511,0.93338
1715,0.0200,0.0935,-0.0729,1.1333,4.1364,5.1205,-3.0732,-5.18,-4.18,1.1390,1.3631,0.5432,-0.06392,0.93117
1716,0.0200,0.0392,-0.0432,1.1579,5.9685,0.4869,-0.4931,-4.88,-4.04,1.1573,1.5426,0.7431,-0.04881,0.92927
1717,0.0200,0.0389,-0.0429,1.1695,7.8921,-2.8490,4.0031,-4.55,-3.95,1.1692,1.6591,0.9263,-0.03013,0.92773
1718,0.0200,0.0591,-0.0527,1.1526,9.3502,-0.7574,6.6062,-4.17,-3.85,1.1548,1.5177,1.0446,-0.00919,0.92662
1719,0.0200,0.0891,-0.0270,1.1521,6.9074,3.1663,7.3008,-3.81,-3.82,1.1548,1.5176,1.1392,0.01352,0.92597
1720,0.0200,0.0847,-0.0169,1.2087,6.3120,1.5556,7.1100,-3.47,-3.79,1.2105,2.0644,1.3242,0.03981,0.92584
1721,0.0200,0.0842,-0.0630,1.2559,17.1822,-1.2612,6.8123,-2.90,-3.83,1.2603,2.5529,1.5700,0.07085,0.92633
1722,0.0200,0.1159,-0.0724,1.2051,31.9303,-1.0322,7.3543,-2.34,-4.06,1.2122,2.0814,1.6722,0.10378,0.92747
1723,0.0200,0.1410,-0.0542,1.1277,40.0982,-1.4215,5.2169,-1.58,-4.31,1.1362,1.3353,1.6049,0.13520,0.92925
1724,0.0200,0.1071,-0.0250,1.0120,36.4799,-1.0169,2.9421,-0.83,-4.56,1.0176,0.1726,1.3184,0.16076,0.93153
1725,0.0200,0.0628,-0.0039,0.9968,28.1669,-2.6276,4.9955,-0.16,-4.41,0.9987,0.0000,1.0547,0.18094,0.93421
1726,0.0200,0.0495,0.0088,1.0166,21.1669,-8.5971,7.9421,0.34,-4.37,1.0175,0.1714,0.8781,0.19751,0.93723
1727,0.0200,0.0449,-0.0084,0.9985,16.7853,-10.7040,11.0489,0.57,-4.38,0.9989,0.0000,0.7025,0.21051,0.94050
1728,0.0200,0.0653,-0.0223,0.9312,13.6784,1.9144,11.9421,0.60,-4.30,0.9332,-0.6550,0.4310,0.21803,0.94391
1729,0.0200,0.0844,-0.0201,0.9903,12.6097,13.2731,10.8505,0.61,-4.11,0.9935,0.0000,0.3448,0.22380,0.94744
1730,0.0200,0.0731,0.0027,1.0186,11.6860,8.3953,5.6596,0.61,-3.94,1.0212,0.2075,0.3173,0.22900,0.95107
1731,0.0200,0.0279,0.0309,1.0171,7.0753,-3.7421,6.2703,0.84,-3.81,1.0171,0.1673,0.2873,0.23357,0.95478
1732,0.0200,0.0235,0.0056,0.9890,3.1593,-3.8566,9.6520,0.84,-3.67,0.9885,-0.1128,0.2073,0.23653,0.95855
1733,0.0200,0.0468,-0.0204,0.9615,2.0830,13.0289,12.6215,0.66,-3.32,0.9623,-0.3700,0.0918,0.23717,0.96233
1734,0.0200,0.0881,-0.0461,0.9936,5.1211,24.1968,11.4840,0.55,-2.95,0.9964,0.0000,0.0735,0.23745,0.96612
1735,0.0200,0.0692,-0.0263,0.9910,7.5028,22.0289,9.6291,0.48,-2.61,0.9929,0.0000,0.0588,0.23743,0.96989
1736,0.0200,0.0493,0.0186,1.0193,6.1364,5.0060,8.8734,0.82,-2.57,1.0206,0.2024,0.0875,0.23798,0.97368
1737,0.0200,0.0847,-0.0066,1.0011,3.9837,-12.3757,8.2703,0.78,-3.03,1.0040,0.0000,0.0700,0.23819,0.97747
1738,0.0200,0.0805,-0.0069,0.9673,2.8158,-9.8414,6.4459,0.70,-3.41,0.9702,-0.2923,-0.0025,0.23695,0.98122
1739,0.0200,0.0579,-0.0211,0.9378,0.3578,4.9754,5.4840,0.47,-3.33,0.9393,-0.5950,-0.1210,0.23336,0.98490
1740,0.0200,-0.0149,0.0176,0.9327,-1.9247,18.3266,6.8963,0.46,-2.74,0.9310,-0.6766,-0.2321,0.22757,0.98847
1741,0.0200,-0.0299,0.0324,1.0159,-0.8636,14.0518,12.6062,0.50,-2.24,1.0142,0.1393,-0.1578,0.22329,0.99194
1742,0.0200,0.0291,0.0093,1.1129,4.4036,-7.0322,13.1863,0.57,-2.15,1.1133,1.1109,0.0959,0.22408,0.99542
1743,0.0200,0.0881,-0.0091,1.1466,15.5563,-24.3070,11.2856,0.78,-2.85,1.1493,1.4641,0.3696,0.23032,0.99903
1744,0.0200,0.1312,-0.0321,1.0786,28.8463,-20.0551,5.5680,1.23,-3.45,1.0836,0.8196,0.4596,0.23831,1.00279
1745,0.0200,0.1026,0.0125,1.0169,33.5105,-8.6200,2.9268,1.85,-3.85,1.0213,0.2093,0.4095,0.24527,1.00669
1746,0.0200,0.0815,0.0186,1.0166,35.0677,-4.1315,3.1176,2.37,-4.09,1.0198,0.1937,0.3664,0.25133,1.01071
1747,0.0200,0.0579,0.0559,1.0096,35.2662,-11.3834,3.5756,3.24,-4.15,1.0127,0.1245,0.3180,0.25641,1.01482
1748,0.0200,0.0658,0.0395,0.9569,32.8998,-19.8108,5.3695,3.67,-4.50,0.9596,-0.3958,0.1752,0.25861,1.01897
1749,0.0200,0.0903,0.0669,0.8973,27.2127,-18.8032,6.7894,4.30,-5.09,0.9043,-0.9384,-0.0475,0.25637,1.02307
1750,0.0200,0.1105,0.0883,0.9116,19.2891,-14.8261,6.3772,4.81,-5.58,0.9222,-0.7627,-0.1905,0.25130,1.02707
1751,0.0200,0.0994,0.0804,0.9460,14.6631,-12.5589,4.4153,5.12,-6.07,0.9546,-0.4454,-0.2415,0.24524,1.03095
1752,0.0200,0.0780,0.0721,0.9886,16.7166,-14.4673,3.8734,5.33,-6.17,0.9936,0.0000,-0.1932,0.24016,1.03471
1753,0.0200,0.0687,0.0861,0.9968,19.1517,-21.2231,5.7360,5.67,-6.38,1.0019,0.0000,-0.1546,0.23589,1.03839
1754,0.0200,0.0987,0.0871,0.9322,20.9150,-17.6734,4.6367,5.93,-6.57,0.9413,-0.5752,-0.2387,0.22996,1.04195
1755,0.0200,0.0847,0.1224,0.9242,17.7242,-11.7040,5.7207,6.45,-6.67,0.9356,-0.6312,-0.3172,0.22249,1.04535
1756,0.0200,0.0972,0.1162,0.9419,14.7166,-11.3757,6.0566,6.86,-6.72,0.9539,-0.4524,-0.3443,0.21453,1.04859
1757,0.0200,0.1044,0.1064,0.9404,12.9379,-10.2154,6.6367,6.95,-6.78,0.9521,-0.4699,-0.3694,0.20611,1.05166
1758,0.0200,0.1307,0.1091,0.9259,12.8769,-8.6276,5.2016,7.16,-7.18,0.9413,-0.5756,-0.4106,0.19691,1.05455
1759,0.0200,0.1255,0.1236,0.9445,10.5944,-9.3376,4.1634,7.52,-7.55,0.9608,-0.3843,-0.4053,0.18785,1.05724
1760,0.0200,0.1226,0.1216,0.9629,11.0601,-12.2078,3.6825,7.58,-7.63,0.9782,-0.2135,-0.3670,0.17961,1.05978
1761,0.0200,0.1339,0.1194,0.9644,13.1746,-13.0017,3.4230,7.63,-7.98,0.9809,-0.1876,-0.3311,0.17213,1.06216
1762,0.0200,0.1282,0.1273,0.9179,14.0295,-7.5131,2.6138,8.12,-8.06,0.9355,-0.6324,-0.3914,0.16348,1.06436
1763,0.0200,0.1376,0.1074,0.8748,11.7624,1.8227,3.1482,8.16,-8.16,0.8918,-1.0607,-0.5252,0.15221,1.06634
1764,0.0200,0.1083,0.1479,0.8886,6.0753,5.4105,3.1329,8.43,-7.90,0.9071,-0.9115,-0.6025,0.13946,1.06806
1765,0.0200,0.0980,0.1565,0.9223,-1.7033,-4.7727,4.9802,8.50,-7.82,0.9399,-0.5894,-0.5999,0.12682,1.06952
1766,0.0200,0.0999,0.1275,0.9474,-0.6956,-10.1238,4.3543,8.39,-7.83,0.9606,-0.3863,-0.5571,0.11510,1.07075
1767,0.0200,0.1022,0.1261,0.9247,3.4112,-10.3681,5.9573,8.36,-7.84,0.9384,-0.6041,-0.5665,0.10325,1.07174
1768,0.0200,0.1258,0.1175,0.8758,6.4418,-0.4521,7.0489,8.26,-7.95,0.8925,-1.0541,-0.6641,0.08952,1.07246
1769,0.0200,0.1769,0.0998,0.8693,6.1898,10.3724,6.9115,8.26,-7.97,0.8907,-1.0720,-0.7456,0.07423,1.07287
1770,0.0200,0.1781,0.1243,0.8940,2.4036,7.4563,3.7894,8.27,-8.06,0.9186,-0.7982,-0.7562,0.05881,1.07297
1771,0.0200,0.1422,0.1329,0.9186,-2.6498,-0.8414,1.2856,8.20,-8.30,0.9390,-0.5980,-0.7245,0.04410,1.07278
1772,0.0200,0.1329,0.0996,0.9281,-2.7644,-3.9330,0.8199,7.92,-8.36,0.9424,-0.5653,-0.6927,0.03010,1.07231
1773,0.0200,0.1253,0.1082,0.9252,-0.3750,-0.7040,1.1711,7.71,-8.27,0.9397,-0.5918,-0.6725,0.01656,1.07157
1774,0.0200,0.1334,0.1138,0.9283,2.9532,0.0823,1.2703,7.54,-8.22,0.9447,-0.5424,-0.6465,0.00361,1.07057
1775,0.0200,0.1267,0.1280,0.9370,5.3044,-0.6429,0.1176,7.73,-8.02,0.9542,-0.4495,-0.6071,-0.00849,1.06933
1776,0.0200,0.1098,0.1442,0.9300,7.7242,-3.2307,0.9268,8.03,-7.91,0.9472,-0.5179,-0.5892,-0.02017,1.06786
1777,0.0200,0.1285,0.1064,0.8753,14.4876,-0.7650,2.8734,8.09,-8.01,0.8909,-1.0699,-0.6854,-0.03371,1.06612
1778,0.0200,0.1671,0.1418,0.8151,16.0753,2.7006,3.7512,8.50,-8.17,0.8424,-1.5452,-0.8574,-0.05060,1.06404
1779,0.0200,0.1850,0.1518,0.7844,12.0295,0.2121,0.5604,8.84,-8.37,0.8168,-1.7966,-1.0452,-0.07115,1.06155
1780,0.0200,0.1567,0.1614,0.7529,3.3731,-2.8185,-1.4702,9.08,-8.58,0.7837,-2.1211,-1.2604,-0.09588,1.05858
1781,0.0200,0.1403,0.1582,0.7669,-5.6575,-3.4673,-0.5465,9.16,-8.76,0.7946,-2.0145,-1.4112,-0.12348,1.05505
1782,0.0200,0.1688,0.1373,0.7715,-11.6651,-0.8108,0.7207,8.98,-9.00,0.8003,-1.9587,-1.5207,-0.15313,1.05094
1783,0.0200,0.1993,0.1457,0.8037,-18.0086,7.3724,-1.8671,8.69,-9.06,0.8377,-1.5917,-1.5349,-0.18291,1.04623
1784,0.0200,0.1617,0.1506,0.8869,-24.7033,9.5785,-6.2793,8.35,-9.03,0.9136,-0.8469,-1.3973,-0.20980,1.04099
1785,0.0200,0.0972,0.1462,1.0043,-24.5964,2.7540,-6.0885,7.87,-8.73,1.0178,0.1750,-1.0828,-0.23030,1.03535
1786,0.0200,0.1061,0.1378,1.0527,-16.0773,-8.2154,-2.5007,7.53,-8.66,1.0655,0.6427,-0.7377,-0.24383,1.02944
1787,0.0200,0.1334,0.1307,1.0021,-6.1537,-4.4215,-1.2640,7.39,-8.52,1.0192,0.1884,-0.5525,-0.25361,1.02335
1788,0.0200,0.1710,0.1136,0.9915,1.5105,6.2579,-0.3098,7.29,-8.58,1.0122,0.1197,-0.4181,-0.26066,1.01711
1789,0.0200,0.2025,0.0991,0.9837,6.4494,9.2579,-3.6915,7.32,-8.59,1.0075,0.0000,-0.3344,-0.26601,1.01078
1790,0.0200,0.1518,0.1243,0.9295,3.5105,5.4716,-9.4015,7.52,-8.66,0.9500,-0.4906,-0.3657,-0.27196,1.00434
1791,0.0200,0.0763,0.1575,0.9172,-8.7720,-1.2231,-7.8060,7.48,-8.47,0.9310,-0.6768,-0.4279,-0.27912,0.99775
1792,0.0200,0.1144,0.1256,0.9361,-17.2224,-3.3834,-2.5694,7.17,-8.30,0.9510,-0.4801,-0.4383,-0.28644,0.99103
1793,0.0200,0.1634,0.1096,0.9467,-17.0010,4.2731,-1.7144,6.75,-8.43,0.9667,-0.3267,-0.4160,-0.29329,0.98418
1794,0.0200,0.1981,0.0920,0.9615,-15.4208,9.7846,-4.4396,6.36,-8.43,0.9843,-0.1536,-0.3635,-0.29906,0.97722
1795,0.0200,0.1688,0.1180,0.9750,-17.6651,5.4945,-8.5923,6.12,-8.52,0.9962,0.0000,-0.2908,-0.30335,0.97018
1796,0.0200,0.1036,0.1116,0.9854,-22.9781,-1.3605,-9.1877,5.72,-8.30,0.9962,0.0000,-0.2327,-0.30647,0.96309
1797,0.0200,0.0918,0.0920,1.0077,-23.0163,-0.4521,-6.2259,5.24,-8.07,1.0147,0.1445,-0.1572,-0.30806,0.95597
1798,0.0200,0.1216,0.0866,1.0280,-17.9170,2.6319,-2.2488,4.82,-7.80,1.0386,0.3785,-0.0501,-0.30752,0.94887
1799,0.0200,0.1538,0.0817,0.9956,-13.8941,7.9144,-1.9129,4.51,-7.86,1.0106,0.1036,-0.0193,-0.30637,0.94180
1800,0.0200,0.1555,0.0780,1.0159,-12.0850,7.5785,-4.9434,4.25,-7.93,1.0306,0.3001,0.0446,-0.30395,0.93479
1801,0.0200,0.1349,0.0866,1.0002,-12.8865,0.2502,-7.4549,4.23,-7.83,1.0129,0.1260,0.0609,-0.30122,0.92783
1802,0.0200,0.1073,0.0895,0.9782,-15.0163,-0.3223,-8.3480,4.07,-7.63,0.9876,-0.1216,0.0244,-0.29923,0.92093
1803,0.0200,0.0773,0.0983,0.9835,-19.5353,5.2808,-7.1190,3.80,-7.31,0.9896,-0.1015,-0.0008,-0.29775,0.91406
1804,0.0200,0.0840,0.0809,1.0176,-23.6269,12.2655,-4.3709,3.40,-6.84,1.0233,0.2289,0.0451,-0.29536,0.90724
1805,0.0200,0.0672,0.0655,1.0827,-20.6040,15.7235,-3.1572,3.00,-6.30,1.0855,0.8381,0.2037,-0.28983,0.90054
1806,0.0200,0.0798,0.0584,1.1078,-14.1155,9.2121,-2.7068,2.72,-5.88,1.1117,1.0955,0.3821,-0.28077,0.89403
1807,0.0200,0.1026,0.0679,1.0844,-8.5430,3.8838,-1.9511,2.76,-5.69,1.0912,0.8945,0.4846,-0.26973,0.88775
1808,0.0200,0.1356,0.0581,1.0287,-4.0163,6.2655,-4.0427,2.74,-5.78,1.0388,0.3800,0.4637,-0.25915,0.88168
1809,0.0200,0.1218,0.0586,1.0212,-2.7033,7.7922,-6.0808,2.81,-5.82,1.0300,0.2938,0.4297,-0.24930,0.87582
1810,0.0200,0.1211,0.0549,0.9990,-3.0392,7.5785,-6.9892,2.83,-5.88,1.0076,0.0000,0.3437,-0.24122,0.87013
1811,0.0200,0.0987,0.0667,1.0082,-3.3598,4.4640,-7.3098,3.00,-5.71,1.0151,0.1479,0.3046,-0.23395,0.86458
1812,0.0200,0.0945,0.0508,1.0188,-1.4972,1.6014,-7.3404,2.91,-5.46,1.0244,0.2397,0.2916,-0.22698,0.85918
1813,0.0200,0.1051,0.0522,0.9910,0.1364,0.4945,-6.0121,2.96,-5.67,0.9979,0.0000,0.2333,-0.22120,0.85390
1814,0.0200,0.1349,0.0552,1.0031,1.6173,-1.5131,-6.8976,3.03,-5.92,1.0131,0.1289,0.2124,-0.21587,0.84874
1815,0.0200,0.1277,0.0451,0.9857,3.9379,-7.6582,-10.3938,3.07,-6.28,0.9947,0.0000,0.1699,-0.21141,0.84366
1816,0.0200,0.0999,0.0606,0.9711,3.3044,-10.1238,-11.5236,3.34,-6.32,0.9781,-0.2147,0.0930,-0.20850,0.83865
